,x,y,button,state,client_timestamp
0,169,754,None,Move,1534262851.918
1,172,750,None,Move,1534262851.927
2,176,744,None,Move,1534262851.935
3,185,732,None,Move,1534262851.945
4,193,722,None,Move,1534262851.951
5,202,709,None,Move,1534262851.959
6,212,695,None,Move,1534262851.966
7,222,680,None,Move,1534262851.975
8,235,663,None,Move,1534262851.983
9,247,645,None,Move,1534262851.991
10,260,627,None,Move,1534262852.001
11,283,593,None,Move,1534262852.005
12,299,568,None,Move,1534262852.015
13,306,557,None,Move,1534262852.02
14,320,533,None,Move,1534262852.031
15,333,511,None,Move,1534262852.035
16,345,489,None,Move,1534262852.045
17,349,480,None,Move,1534262852.051
18,358,464,None,Move,1534262852.059
19,361,458,None,Move,1534262852.068
20,366,446,None,Move,1534262852.074
21,368,442,None,Move,1534262852.083
22,370,436,None,Move,1534262852.091
23,373,431,None,Move,1534262852.101
24,374,426,None,Move,1534262852.116
25,374,425,None,Move,1534262852.341
26,374,421,None,Move,1534262852.349
27,375,416,None,Move,1534262852.357
28,377,410,None,Move,1534262852.365
29,381,399,None,Move,1534262852.372
30,384,391,None,Move,1534262852.378
31,389,378,None,Move,1534262852.387
32,393,363,None,Move,1534262852.395
33,398,348,None,Move,1534262852.402
34,402,332,None,Move,1534262852.413
35,406,315,None,Move,1534262852.418
36,410,299,None,Move,1534262852.428
37,413,283,None,Move,1534262852.435
38,415,269,None,Move,1534262852.443
39,416,263,None,Move,1534262852.451
40,419,251,None,Move,1534262852.458
41,420,242,None,Move,1534262852.467
42,421,233,None,Move,1534262852.472
43,421,230,None,Move,1534262852.481
44,422,224,None,Move,1534262852.489
45,422,220,None,Move,1534262852.497
46,423,216,None,Move,1534262852.504
47,423,215,None,Move,1534262852.512
48,423,213,None,Move,1534262852.521
49,423,212,None,Move,1534262852.693
50,423,209,None,Move,1534262852.701
51,421,206,None,Move,1534262852.709
52,418,200,None,Move,1534262852.717
53,415,193,None,Move,1534262852.725
54,411,186,None,Move,1534262852.733
55,407,177,None,Move,1534262852.741
56,404,172,None,Move,1534262852.749
57,400,165,None,Move,1534262852.757
58,397,158,None,Move,1534262852.765
59,394,152,None,Move,1534262852.772
60,391,146,None,Move,1534262852.78
61,388,141,None,Move,1534262852.786
62,386,137,None,Move,1534262852.796
63,384,133,None,Move,1534262852.802
64,382,130,None,Move,1534262852.812
65,380,127,None,Move,1534262852.819
66,378,124,None,Move,1534262852.828
67,376,121,None,Move,1534262852.834
68,374,119,None,Move,1534262852.842
69,372,116,None,Move,1534262852.848
70,370,114,None,Move,1534262852.856
71,368,112,None,Move,1534262852.864
72,367,109,None,Move,1534262852.873
73,366,108,None,Move,1534262852.881
74,364,106,None,Move,1534262852.889
75,363,104,None,Move,1534262852.897
76,362,103,None,Move,1534262852.905
77,361,101,None,Move,1534262852.913
78,360,99,None,Move,1534262852.921
79,359,97,None,Move,1534262852.93
80,358,96,None,Move,1534262852.937
81,357,93,None,Move,1534262852.946
82,356,92,None,Move,1534262852.951
83,355,91,None,Move,1534262852.959
84,355,89,None,Move,1534262852.967
85,354,88,None,Move,1534262852.975
86,353,87,None,Move,1534262852.983
87,353,86,None,Move,1534262852.991
88,352,85,None,Move,1534262852.999
89,352,84,None,Move,1534262853.006
90,352,84,None,Move,1534262853.015
91,351,83,None,Move,1534262853.022
92,351,82,None,Move,1534262853.031
93,350,90,None,Move,1534262956.51
94,349,95,None,Move,1534262956.511
95,348,99,None,Move,1534262956.513
96,348,103,None,Move,1534262956.515
97,347,109,None,Move,1534262956.517
98,347,115,None,Move,1534262956.519
99,347,121,None,Move,1534262956.527
100,347,126,None,Move,1534262956.533
