,x,y,button,state,client_timestamp
0,756,502,None,Move,1531318920.81
1,756,502,None,Move,1531318920.818
2,756,502,None,Move,1531318920.859
3,756,503,None,Move,1531318920.866
4,756,503,None,Move,1531318921.051
5,755,503,None,Move,1531318921.067
6,754,505,None,Move,1531318921.075
7,754,505,None,Move,1531318921.083
8,754,506,None,Move,1531318921.091
9,753,507,None,Move,1531318921.098
10,753,508,None,Move,1531318921.107
11,753,508,None,Move,1531318921.115
12,752,508,None,Move,1531318921.131
13,751,508,None,Move,1531318997.125
14,750,508,None,Move,1531318997.132
15,734,503,None,Move,1531318997.14
16,725,500,None,Move,1531318997.148
17,714,495,None,Move,1531318997.156
18,704,489,None,Move,1531318997.164
19,696,484,None,Move,1531318997.173
20,688,480,None,Move,1531318997.181
21,680,477,None,Move,1531318997.188
22,675,475,None,Move,1531318997.197
23,671,474,None,Move,1531318997.205
24,668,473,None,Move,1531318997.213
25,668,473,None,Move,1531318997.221
26,667,473,None,Move,1531318997.269
27,671,471,None,Move,1531318997.285
28,676,469,None,Move,1531318997.293
29,682,468,None,Move,1531318997.301
30,683,467,None,Move,1531318997.309
31,687,466,None,Move,1531318997.317
32,696,462,None,Move,1531318997.325
33,708,458,None,Move,1531318997.333
34,719,453,None,Move,1531318997.341
35,738,447,None,Move,1531318997.349
36,761,438,None,Move,1531318997.356
37,790,429,None,Move,1531318997.365
38,819,423,None,Move,1531318997.373
39,852,415,None,Move,1531318997.381
40,878,411,None,Move,1531318997.389
41,904,409,None,Move,1531318997.397
42,923,409,None,Move,1531318997.405
43,934,412,None,Move,1531318997.412
44,941,415,None,Move,1531318997.421
45,946,418,None,Move,1531318997.428
46,947,421,None,Move,1531318997.437
47,948,423,None,Move,1531318997.445
48,948,425,None,Move,1531318997.453
49,944,432,None,Move,1531318997.461
50,939,435,None,Move,1531318997.469
51,932,438,None,Move,1531318997.476
52,921,442,None,Move,1531318997.485
53,909,446,None,Move,1531318997.493
54,896,449,None,Move,1531318997.501
55,877,450,None,Move,1531318997.509
56,860,452,None,Move,1531318997.517
57,841,453,None,Move,1531318997.525
58,825,455,None,Move,1531318997.533
59,813,455,None,Move,1531318997.54
60,804,455,None,Move,1531318997.549
61,795,455,None,Move,1531318997.557
62,790,455,None,Move,1531318997.564
63,786,456,None,Move,1531318997.573
64,785,456,None,Move,1531318997.581
65,783,457,None,Move,1531318997.589
66,781,458,None,Move,1531318997.597
67,781,458,None,Move,1531318997.605
68,780,458,None,Move,1531318997.613
69,780,458,None,Move,1531318997.621
70,779,458,None,Move,1531318997.629
71,778,458,None,Move,1531318997.637
72,778,458,None,Move,1531318997.645
73,777,459,None,Move,1531318997.765
74,777,460,None,Move,1531318997.773
75,776,464,None,Move,1531318997.781
76,776,465,None,Move,1531318997.789
77,775,467,None,Move,1531318997.796
78,774,470,None,Move,1531318997.805
79,773,472,None,Move,1531318997.813
80,773,473,None,Move,1531318997.821
81,773,476,None,Move,1531318997.829
82,773,480,None,Move,1531318997.837
83,772,480,None,Move,1531318997.845
84,772,483,None,Move,1531318997.853
85,772,484,None,Move,1531318997.861
86,772,484,None,Move,1531318997.869
87,772,484,Left,Pressed,1531318997.957
88,772,484,Left,Released,1531318998.053
89,771,484,None,Move,1531318998.149
90,766,479,None,Move,1531318998.165
91,761,477,None,Move,1531318998.173
92,755,474,None,Move,1531318998.18
93,753,472,None,Move,1531318998.189
94,746,469,None,Move,1531318998.197
95,734,464,None,Move,1531318998.205
96,727,461,None,Move,1531318998.213
97,716,456,None,Move,1531318998.221
98,708,452,None,Move,1531318998.229
99,699,448,None,Move,1531318998.237
100,691,445,None,Move,1531318998.245
101,682,442,None,Move,1531318998.253
102,673,438,None,Move,1531318998.261
103,666,436,None,Move,1531318998.269
104,662,435,None,Move,1531318998.277
105,658,434,None,Move,1531318998.284
106,657,434,None,Move,1531318998.293
107,657,434,None,Move,1531318998.301
108,656,434,None,Move,1531318998.405
109,656,436,None,Move,1531318998.421
110,656,438,None,Move,1531318998.429
111,656,439,None,Move,1531318998.437
112,656,439,None,Move,1531318998.445
113,656,441,None,Move,1531318998.453
114,657,442,None,Move,1531318998.461
115,658,442,None,Move,1531318998.468
116,659,443,None,Move,1531318998.487
117,660,443,None,Move,1531318998.493
118,661,443,None,Move,1531318998.501
119,662,443,None,Move,1531318998.509
120,663,443,None,Move,1531318998.517
121,664,443,None,Move,1531318998.525
122,665,443,None,Move,1531318998.533
123,664,443,None,Drag,1531318998.757
124,661,443,None,Drag,1531318998.764
125,659,443,None,Drag,1531318998.772
126,653,443,None,Drag,1531318998.781
127,644,443,None,Drag,1531318998.789
128,633,443,None,Drag,1531318998.797
129,619,443,None,Drag,1531318998.804
130,603,443,None,Drag,1531318998.813
131,587,443,None,Drag,1531318998.82
132,570,443,None,Drag,1531318998.829
133,556,444,None,Drag,1531318998.837
134,545,445,None,Drag,1531318998.844
135,534,448,None,Drag,1531318998.853
136,525,450,None,Drag,1531318998.86
137,519,451,None,Drag,1531318998.869
138,515,452,None,Drag,1531318998.876
139,511,453,None,Drag,1531318998.884
140,507,454,None,Drag,1531318998.892
141,503,454,None,Drag,1531318998.903
142,499,455,None,Drag,1531318998.908
143,494,455,None,Drag,1531318998.918
144,488,455,None,Drag,1531318998.924
145,479,455,None,Drag,1531318998.934
146,472,455,None,Drag,1531318998.94
147,465,455,None,Drag,1531318998.948
148,456,456,None,Drag,1531318998.956
149,445,456,None,Drag,1531318998.964
150,433,456,None,Drag,1531318998.972
151,422,456,None,Drag,1531318998.98
152,413,456,None,Drag,1531318998.989
153,404,456,None,Drag,1531318998.996
154,395,456,None,Drag,1531318999.005
155,386,456,None,Drag,1531318999.012
156,378,456,None,Drag,1531318999.021
157,371,455,None,Drag,1531318999.028
158,366,455,None,Drag,1531318999.037
159,359,455,None,Drag,1531318999.044
160,351,455,None,Drag,1531318999.053
161,342,455,None,Drag,1531318999.06
162,333,455,None,Drag,1531318999.069
163,324,455,None,Drag,1531318999.076
164,319,455,None,Drag,1531318999.085
165,311,455,None,Drag,1531318999.093
166,310,455,None,Drag,1531318999.101
167,310,456,None,Drag,1531318999.108
168,309,457,None,Drag,1531318999.117
169,308,457,None,Drag,1531318999.321
170,306,458,None,Drag,1531318999.329
171,302,458,None,Drag,1531318999.337
172,300,458,None,Drag,1531318999.345
173,296,459,None,Drag,1531318999.353
174,294,459,None,Drag,1531318999.361
175,291,459,None,Drag,1531318999.369
176,289,460,None,Drag,1531318999.377
177,288,460,None,Drag,1531318999.385
178,290,460,None,Move,1531318999.72
179,290,460,None,Move,1531318999.728
180,292,460,None,Move,1531318999.736
181,296,460,None,Move,1531318999.744
182,303,460,None,Move,1531318999.752
183,320,460,None,Move,1531318999.76
184,336,460,None,Move,1531318999.768
185,355,460,None,Move,1531318999.776
186,374,459,None,Move,1531318999.785
187,391,456,None,Move,1531318999.793
188,404,453,None,Move,1531318999.801
189,411,451,None,Move,1531318999.809
190,417,450,None,Move,1531318999.817
191,422,449,None,Move,1531318999.825
192,426,449,None,Move,1531318999.833
193,429,449,None,Move,1531318999.841
194,430,449,None,Move,1531318999.849
195,430,449,None,Move,1531318999.857
196,430,449,Left,Pressed,1531318999.897
197,430,449,Left,Released,1531319000.025
198,431,449,None,Move,1531319000.057
199,434,449,None,Move,1531319000.073
200,435,450,None,Move,1531319000.08
201,437,452,None,Move,1531319000.089
202,440,452,None,Move,1531319000.096
203,445,453,None,Move,1531319000.105
204,447,454,None,Move,1531319000.113
205,452,454,None,Move,1531319000.121
206,456,454,None,Move,1531319000.129
207,462,455,None,Move,1531319000.137
208,466,455,None,Move,1531319000.145
209,471,455,None,Move,1531319000.153
210,477,455,None,Move,1531319000.161
211,479,455,None,Move,1531319000.169
212,485,455,None,Move,1531319000.177
213,488,456,None,Move,1531319000.185
214,492,456,None,Move,1531319000.193
215,494,456,None,Move,1531319000.201
216,497,456,None,Move,1531319000.209
217,503,456,None,Move,1531319000.217
218,504,457,None,Move,1531319000.225
219,505,457,None,Move,1531319000.233
220,506,457,None,Move,1531319000.241
221,507,457,None,Move,1531319000.249
222,509,457,None,Move,1531319000.257
223,510,457,None,Move,1531319000.265
224,511,457,None,Move,1531319000.273
225,513,457,None,Move,1531319000.281
226,515,457,None,Move,1531319000.289
227,519,457,None,Move,1531319000.297
228,523,457,None,Move,1531319000.305
229,528,457,None,Move,1531319000.313
230,531,457,None,Move,1531319000.321
231,538,457,None,Move,1531319000.329
232,547,457,None,Move,1531319000.337
233,559,457,None,Move,1531319000.344
234,575,457,None,Move,1531319000.353
235,591,457,None,Move,1531319000.361
236,608,457,None,Move,1531319000.369
237,624,458,None,Move,1531319000.377
238,640,460,None,Move,1531319000.385
239,650,460,None,Move,1531319000.393
240,659,461,None,Move,1531319000.401
241,666,461,None,Move,1531319000.408
242,667,461,None,Move,1531319000.419
243,668,461,None,Move,1531319000.424
244,668,461,None,Move,1531319000.433
245,668,461,Left,Pressed,1531319000.585
246,668,461,Left,Released,1531319000.697
247,667,461,None,Move,1531319000.729
248,667,461,None,Move,1531319000.737
249,665,461,None,Move,1531319000.745
250,661,461,None,Move,1531319000.753
251,652,460,None,Move,1531319000.761
252,641,460,None,Move,1531319000.769
253,627,458,None,Move,1531319000.777
254,608,455,None,Move,1531319000.785
255,585,453,None,Move,1531319000.793
256,563,453,None,Move,1531319000.801
257,544,453,None,Move,1531319000.809
258,521,453,None,Move,1531319000.817
259,502,453,None,Move,1531319000.825
260,489,453,None,Move,1531319000.833
261,477,453,None,Move,1531319000.841
262,468,453,None,Move,1531319000.849
263,461,453,None,Move,1531319000.857
264,455,453,None,Move,1531319000.865
265,451,453,None,Move,1531319000.873
266,449,453,None,Move,1531319000.881
267,447,453,None,Move,1531319000.889
268,445,453,None,Move,1531319000.897
269,444,453,None,Move,1531319000.904
270,441,453,None,Move,1531319000.912
271,437,452,None,Move,1531319000.921
