,x,y,button,state,client_timestamp
0,1091,404,None,Move,1533288141.693
1,1091,408,None,Move,1533288141.7
2,1090,413,None,Move,1533288141.708
3,1090,420,None,Move,1533288141.716
4,1088,428,None,Move,1533288141.725
5,1087,431,None,Move,1533288141.733
6,1085,438,None,Move,1533288141.741
7,1084,445,None,Move,1533288141.754
8,1081,452,None,Move,1533288141.756
9,1078,462,None,Move,1533288141.768
10,1076,468,None,Move,1533288141.773
11,1075,471,None,Move,1533288141.781
12,1071,482,None,Move,1533288141.789
13,1070,485,None,Move,1533288141.797
14,1068,492,None,Move,1533288141.805
15,1066,498,None,Move,1533288141.813
16,1065,504,None,Move,1533288141.821
17,1063,509,None,Move,1533288141.829
18,1063,511,None,Move,1533288141.837
19,1062,515,None,Move,1533288141.845
20,1061,518,None,Move,1533288141.853
21,1061,522,None,Move,1533288141.861
22,1061,524,None,Move,1533288141.869
23,1060,527,None,Move,1533288141.877
24,1060,529,None,Move,1533288141.886
25,1060,531,None,Move,1533288141.893
26,1060,532,None,Move,1533288141.902
27,1060,533,None,Move,1533288141.909
28,1060,533,None,Move,1533288141.918
29,1060,533,None,Move,1533288141.941
30,1059,533,None,Move,1533288141.951
31,1058,529,None,Move,1533288141.957
32,1057,527,None,Move,1533288141.967
33,1055,523,None,Move,1533288141.973
34,1053,519,None,Move,1533288141.983
35,1052,515,None,Move,1533288141.989
36,1050,511,None,Move,1533288141.998
37,1049,507,None,Move,1533288142.005
38,1048,504,None,Move,1533288142.013
39,1046,499,None,Move,1533288142.021
40,1045,495,None,Move,1533288142.03
41,1044,492,None,Move,1533288142.037
42,1044,490,None,Move,1533288142.046
43,1043,486,None,Move,1533288142.054
44,1043,484,None,Move,1533288142.062
45,1042,481,None,Move,1533288142.069
46,1042,479,None,Move,1533288142.078
47,1041,479,None,Move,1533288142.086
48,1041,478,None,Move,1533288142.094
49,1041,477,None,Move,1533288142.102
50,1041,476,None,Move,1533288142.11
51,1041,475,None,Move,1533288142.118
52,1041,475,None,Move,1533288142.126
53,1040,474,None,Move,1533288142.134
54,1040,473,None,Move,1533288142.142
55,1039,472,None,Move,1533288142.15
56,1039,472,None,Move,1533288142.158
57,1038,471,None,Move,1533288142.166
58,1038,471,None,Move,1533288142.174
59,1038,470,None,Move,1533288142.182
60,1038,470,None,Move,1533288142.19
61,1038,470,None,Move,1533288142.198
62,1038,470,None,Move,1533288142.206
63,1038,470,None,Move,1533288142.262
64,1038,470,None,Move,1533288142.27
65,1039,470,None,Move,1533288142.278
66,1039,470,None,Move,1533288142.287
67,1039,470,None,Move,1533288142.295
68,1040,470,None,Move,1533288142.303
69,1040,469,None,Move,1533288142.311
70,1041,469,None,Move,1533288142.319
71,1041,469,None,Move,1533288142.327
72,1041,469,None,Move,1533288142.334
73,1042,468,None,Move,1533288142.342
74,1042,468,None,Move,1533288142.351
75,1043,467,None,Move,1533288142.358
76,1043,466,None,Move,1533288142.366
77,1044,466,None,Move,1533288142.375
78,1044,465,None,Move,1533288142.382
79,1045,464,None,Move,1533288142.39
80,1045,464,None,Move,1533288142.402
81,1046,463,None,Move,1533288142.406
82,1046,462,None,Move,1533288142.418
83,1047,462,None,Move,1533288142.423
84,1047,461,None,Move,1533288142.434
85,1048,461,None,Move,1533288142.439
86,1049,460,None,Move,1533288142.447
87,1050,460,None,Move,1533288142.455
88,1050,459,None,Move,1533288142.463
89,1051,459,None,Move,1533288142.47
90,1051,459,None,Move,1533288142.479
91,1052,458,None,Move,1533288142.487
92,1052,458,None,Move,1533288142.495
93,1053,458,None,Move,1533288142.503
94,1053,458,None,Move,1533288142.511
95,1053,457,None,Move,1533288142.519
96,1053,457,None,Move,1533288142.527
97,1054,457,None,Move,1533288142.535
98,1054,457,None,Move,1533288142.543
99,1054,457,None,Move,1533288142.551
100,1054,457,None,Move,1533288142.559
101,1054,457,None,Move,1533288142.57
102,1055,457,None,Move,1533288142.583
103,1055,457,None,Move,1533288142.616
104,1055,452,None,Move,1533288218.119
105,1056,444,None,Move,1533288218.126
106,1057,437,None,Move,1533288218.134
107,1057,429,None,Move,1533288218.142
108,1057,423,None,Move,1533288218.15
109,1058,415,None,Move,1533288218.158
110,1058,408,None,Move,1533288218.166
111,1058,400,None,Move,1533288218.174
112,1059,385,None,Move,1533288218.182
113,1060,370,None,Move,1533288218.192
114,1061,356,None,Move,1533288218.198
115,1061,344,None,Move,1533288218.208
116,1062,337,None,Move,1533288218.214
117,1063,325,None,Move,1533288218.225
118,1064,308,None,Move,1533288218.23
119,1065,303,None,Move,1533288218.238
120,1066,294,None,Move,1533288218.246
121,1067,285,None,Move,1533288218.255
122,1068,277,None,Move,1533288218.263
123,1068,270,None,Move,1533288218.27
124,1070,262,None,Move,1533288218.279
125,1070,255,None,Move,1533288218.286
126,1071,250,None,Move,1533288218.295
127,1071,245,None,Move,1533288218.302
128,1072,241,None,Move,1533288218.31
129,1072,239,None,Move,1533288218.318
130,1072,236,None,Move,1533288218.326
131,1073,233,None,Move,1533288218.334
132,1073,231,None,Move,1533288218.342
133,1073,229,None,Move,1533288218.35
134,1073,227,None,Move,1533288218.359
135,1073,226,None,Move,1533288218.367
136,1074,224,None,Move,1533288218.375
137,1074,223,None,Move,1533288218.382
138,1074,222,None,Move,1533288218.392
139,1074,221,None,Move,1533288218.399
140,1074,220,None,Move,1533288218.407
141,1074,219,None,Move,1533288218.415
142,1074,218,None,Move,1533288218.424
143,1074,217,None,Move,1533288218.431
144,1074,216,None,Move,1533288218.439
145,1074,215,None,Move,1533288218.447
146,1074,214,None,Move,1533288218.455
147,1074,213,None,Move,1533288218.463
148,1074,212,None,Move,1533288218.471
149,1074,211,None,Move,1533288218.479
150,1074,210,None,Move,1533288218.488
151,1074,209,None,Move,1533288218.496
152,1074,208,None,Move,1533288218.504
153,1074,207,None,Move,1533288218.511
154,1074,206,None,Move,1533288218.52
155,1074,205,None,Move,1533288218.528
156,1074,205,None,Move,1533288218.535
