,x,y,button,state,client_timestamp
0,1047,566,None,Move,1533644748.338
1,1042,560,None,Move,1533644748.345
2,1036,554,None,Move,1533644748.357
3,1026,544,None,Move,1533644748.361
4,1017,537,None,Move,1533644748.37
5,1006,529,None,Move,1533644748.377
6,992,520,None,Move,1533644748.385
7,977,509,None,Move,1533644748.393
8,961,500,None,Move,1533644748.401
9,943,489,None,Move,1533644748.41
10,926,479,None,Move,1533644748.418
11,1437,865,None,Move,1533644835.566
12,1437,867,None,Move,1533644835.69
13,1435,869,None,Move,1533644835.698
14,1433,872,None,Move,1533644835.706
15,1430,875,None,Move,1533644835.716
16,1427,878,None,Move,1533644835.724
17,1422,883,None,Move,1533644835.732
18,1414,887,None,Move,1533644835.738
19,1406,893,None,Move,1533644835.746
20,1398,897,None,Move,1533644835.756
21,1393,899,None,Move,1533644835.764
22,1380,900,None,Move,1533644835.772
23,1370,900,None,Move,1533644835.78
24,1359,900,None,Move,1533644835.786
25,1350,900,None,Move,1533644835.796
26,1339,900,None,Move,1533644835.804
27,1330,898,None,Move,1533644835.812
28,1326,897,None,Move,1533644835.82
29,1319,894,None,Move,1533644835.828
30,1312,892,None,Move,1533644835.836
31,1306,889,None,Move,1533644835.844
32,1301,887,None,Move,1533644835.852
33,1297,885,None,Move,1533644835.86
34,1294,883,None,Move,1533644835.868
35,1290,881,None,Move,1533644835.876
36,1288,879,None,Move,1533644835.883
37,1286,877,None,Move,1533644835.892
38,1285,876,None,Move,1533644835.9
39,1283,875,None,Move,1533644835.908
40,1281,873,None,Move,1533644835.916
41,1280,872,None,Move,1533644835.924
42,1279,871,None,Move,1533644835.932
43,1278,870,None,Move,1533644835.94
44,1277,869,None,Move,1533644835.948
45,1276,868,None,Move,1533644835.956
46,1276,867,None,Move,1533644835.964
47,1274,866,None,Move,1533644835.972
48,1274,865,None,Move,1533644835.98
49,1272,863,None,Move,1533644835.988
50,1272,862,None,Move,1533644835.996
51,1271,862,None,Move,1533644836.004
52,1270,861,None,Move,1533644836.011
53,1270,860,None,Move,1533644836.02
54,1269,860,None,Move,1533644836.028
55,1269,859,None,Move,1533644836.036
56,1268,859,None,Move,1533644836.044
57,1268,859,None,Move,1533644836.052
58,1267,858,None,Move,1533644836.06
59,1267,858,None,Move,1533644836.068
60,1266,857,None,Move,1533644836.076
61,1266,857,None,Move,1533644836.084
62,1265,857,None,Move,1533644836.092
63,1265,856,None,Move,1533644836.1
64,1264,856,None,Move,1533644836.108
65,1264,856,None,Move,1533644836.116
66,1264,855,None,Move,1533644836.124
67,1263,855,None,Move,1533644836.132
68,1263,855,None,Move,1533644836.14
69,1263,854,None,Move,1533644836.148
70,1263,854,None,Move,1533644836.156
71,1263,854,None,Move,1533644836.164
72,1262,853,None,Move,1533644836.172
73,1262,852,None,Move,1533644836.18
74,1262,852,None,Move,1533644836.188
75,1261,851,None,Move,1533644836.196
76,1261,851,None,Move,1533644836.204
77,1261,850,None,Move,1533644836.212
78,1261,850,None,Move,1533644836.22
79,1261,849,None,Move,1533644836.228
80,1261,848,None,Move,1533644836.236
81,1261,848,None,Move,1533644836.244
82,1261,847,None,Move,1533644836.252
83,1261,846,None,Move,1533644836.26
84,1261,845,None,Move,1533644836.268
85,1261,844,None,Move,1533644836.276
86,1261,844,None,Move,1533644836.284
87,1261,843,None,Move,1533644836.292
88,1261,842,None,Move,1533644836.3
89,1261,842,None,Move,1533644836.308
90,1261,842,None,Move,1533644836.316
91,1261,841,None,Move,1533644836.324
92,1261,841,None,Move,1533644836.332
93,1261,841,None,Move,1533644836.34
94,1261,841,Left,Pressed,1533644836.38
95,1261,841,Left,Released,1533644836.532
96,1261,840,None,Move,1533644836.852
97,1261,837,None,Move,1533644836.86
98,1261,834,None,Move,1533644836.868
99,1260,830,None,Move,1533644836.879
100,1259,826,None,Move,1533644836.884
101,1257,820,None,Move,1533644836.892
102,1251,805,None,Move,1533644836.9
103,1240,784,None,Move,1533644836.908
104,1229,765,None,Move,1533644836.917
105,1215,741,None,Move,1533644836.924
106,1197,714,None,Move,1533644836.933
107,1159,657,None,Move,1533644836.94
108,1129,620,None,Move,1533644836.948
109,1112,601,None,Move,1533644836.956
110,1082,566,None,Move,1533644836.964
111,1055,534,None,Move,1533644836.972
112,1044,522,None,Move,1533644836.98
113,1052,408,None,Move,1533644838.595
114,1052,405,None,Move,1533644838.602
115,1052,401,None,Move,1533644838.61
116,1052,397,None,Move,1533644838.618
117,1052,395,None,Move,1533644838.626
118,1052,392,None,Move,1533644838.634
119,1052,391,None,Move,1533644838.642
120,1052,391,None,Move,1533644838.649
121,1052,390,None,Move,1533644838.658
122,1052,390,None,Move,1533644838.666
123,1052,390,None,Move,1533644838.674
124,1052,389,None,Move,1533644838.682
125,1052,389,None,Move,1533644838.706
126,1050,389,None,Move,1533644838.714
127,1049,389,None,Move,1533644838.722
128,1047,388,None,Move,1533644838.73
129,1045,387,None,Move,1533644838.738
130,1043,385,None,Move,1533644838.746
131,1040,383,None,Move,1533644838.754
132,1035,379,None,Move,1533644838.762
133,1034,377,None,Move,1533644838.77
134,1031,373,None,Move,1533644838.778
135,1027,370,None,Move,1533644838.786
136,1023,366,None,Move,1533644838.794
137,1017,359,None,Move,1533644838.802
138,1012,354,None,Move,1533644838.81
139,1006,349,None,Move,1533644838.818
140,1000,344,None,Move,1533644838.826
141,994,338,None,Move,1533644838.834
142,987,332,None,Move,1533644838.842
143,980,326,None,Move,1533644838.85
144,980,326,Left,Pressed,1533644840.074
145,980,326,Left,Released,1533644840.08
146,980,326,None,Move,1533644840.09
147,980,324,None,Move,1533644840.097
148,980,321,None,Move,1533644840.106
149,980,318,None,Move,1533644840.114
150,980,316,None,Move,1533644840.121
151,981,312,None,Move,1533644840.13
