,x,y,button,state,client_timestamp
0,225,301,None,Move,1534248348.038
1,231,304,None,Move,1534248348.047
2,238,307,None,Move,1534248348.052
3,247,310,None,Move,1534248348.06
4,258,312,None,Move,1534248348.069
5,271,314,None,Move,1534248348.076
6,294,316,None,Move,1534248348.086
7,319,317,None,Move,1534248348.09
8,332,317,None,Move,1534248348.098
9,355,318,None,Move,1534248348.107
10,363,318,None,Move,1534248348.115
11,377,319,None,Move,1534248348.123
12,389,320,None,Move,1534248348.131
13,399,320,None,Move,1534248348.139
14,405,321,None,Move,1534248348.147
15,412,321,None,Move,1534248348.155
16,417,321,None,Move,1534248348.163
17,423,321,None,Move,1534248348.17
18,427,321,None,Move,1534248348.178
19,432,321,None,Move,1534248348.186
20,437,321,None,Move,1534248348.194
21,441,320,None,Move,1534248348.203
22,445,317,None,Move,1534248348.208
23,449,315,None,Move,1534248348.216
24,450,314,None,Move,1534248348.225
25,453,312,None,Move,1534248348.233
26,456,312,None,Move,1534248348.601
27,460,314,None,Move,1534248348.608
28,465,317,None,Move,1534248348.616
29,471,319,None,Move,1534248348.625
30,477,321,None,Move,1534248348.632
31,490,326,None,Move,1534248348.64
32,505,331,None,Move,1534248348.648
33,515,333,None,Move,1534248348.657
34,532,336,None,Move,1534248348.665
35,549,340,None,Move,1534248348.673
36,558,341,None,Move,1534248348.681
37,571,343,None,Move,1534248348.689
38,575,344,None,Move,1534248348.697
39,583,345,None,Move,1534248348.705
40,588,346,None,Move,1534248348.712
41,592,347,None,Move,1534248348.718
42,594,348,None,Move,1534248348.727
43,595,348,None,Move,1534248348.735
44,596,348,None,Move,1534248348.742
45,596,349,None,Move,1534248348.75
46,597,349,None,Move,1534248348.758
47,597,349,None,Move,1534248348.764
48,597,349,None,Move,1534248348.772
49,598,349,None,Move,1534248348.781
50,595,349,None,Move,1534248393.67
51,591,350,None,Move,1534248393.671
52,586,353,None,Move,1534248393.677
53,581,355,None,Move,1534248393.685
54,571,360,None,Move,1534248393.693
55,557,366,None,Move,1534248393.701
56,541,374,None,Move,1534248393.709
57,523,381,None,Move,1534248393.715
58,504,386,None,Move,1534248393.726
59,494,389,None,Move,1534248393.731
60,475,393,None,Move,1534248393.74
61,455,396,None,Move,1534248393.749
62,436,396,None,Move,1534248393.755
63,418,396,None,Move,1534248393.763
64,402,396,None,Move,1534248393.771
65,396,396,None,Move,1534248393.779
66,384,396,None,Move,1534248393.787
67,374,396,None,Move,1534248393.795
68,366,394,None,Move,1534248393.803
69,364,393,None,Move,1534248393.811
70,359,392,None,Move,1534248393.819
71,356,392,None,Move,1534248393.825
72,355,391,None,Move,1534248393.833
73,354,391,None,Move,1534248393.841
74,353,391,None,Move,1534248394.095
75,351,391,None,Move,1534248394.103
76,347,391,None,Move,1534248394.111
77,338,391,None,Move,1534248394.119
78,330,391,None,Move,1534248394.127
79,321,392,None,Move,1534248394.135
80,311,393,None,Move,1534248394.143
81,305,393,None,Move,1534248394.151
82,297,394,None,Move,1534248394.159
83,289,395,None,Move,1534248394.167
84,286,396,None,Move,1534248394.175
85,281,396,None,Move,1534248394.181
86,277,397,None,Move,1534248394.189
87,274,397,None,Move,1534248394.197
88,272,397,None,Move,1534248394.205
89,271,397,None,Move,1534248394.213
90,270,397,None,Move,1534248394.221
91,270,397,None,Move,1534248394.229
92,269,397,None,Move,1534248394.237
93,269,397,None,Move,1534248395.913
94,267,397,None,Move,1534248395.921
95,261,397,None,Move,1534248395.929
96,254,398,None,Move,1534248395.937
97,248,399,None,Move,1534248395.945
98,239,401,None,Move,1534248395.953
99,234,401,None,Move,1534248395.961
100,226,403,None,Move,1534248395.971
101,217,404,None,Move,1534248395.977
102,209,405,None,Move,1534248395.985
103,200,406,None,Move,1534248395.994
104,192,407,None,Move,1534248396.001
105,186,407,None,Move,1534248396.007
106,178,407,None,Move,1534248396.015
107,172,407,None,Move,1534248396.023
108,166,407,None,Move,1534248396.031
109,161,407,None,Move,1534248396.039
110,156,407,None,Move,1534248396.047
111,152,407,None,Move,1534248396.055
112,150,407,None,Move,1534248396.063
113,147,407,None,Move,1534248396.073
114,144,407,None,Move,1534248396.079
115,142,408,None,Move,1534248396.085
116,139,408,None,Move,1534248396.094
117,138,409,None,Move,1534248396.101
118,137,409,None,Move,1534248396.109
119,135,410,None,Move,1534248396.117
120,134,410,None,Move,1534248396.125
121,132,410,None,Move,1534248396.135
122,131,411,None,Move,1534248396.141
123,129,412,None,Move,1534248396.149
124,128,412,None,Move,1534248396.157
125,126,413,None,Move,1534248396.165
126,125,414,None,Move,1534248396.173
127,122,414,None,Move,1534248396.179
128,121,415,None,Move,1534248396.189
129,119,417,None,Move,1534248396.197
130,117,418,None,Move,1534248396.203
131,116,419,None,Move,1534248396.212
132,115,420,None,Move,1534248396.22
133,113,422,None,Move,1534248396.227
134,112,423,None,Move,1534248396.235
135,110,424,None,Move,1534248396.243
136,109,425,None,Move,1534248396.251
137,108,426,None,Move,1534248396.259
138,107,427,None,Move,1534248396.269
139,106,427,None,Move,1534248396.276
140,106,428,None,Move,1534248396.283
141,105,428,None,Move,1534248396.292
142,105,429,None,Move,1534248396.299
143,104,429,None,Move,1534248396.308
144,104,429,None,Move,1534248396.316
145,104,429,None,Move,1534248396.323
146,104,429,None,Move,1534248396.33
147,104,430,None,Move,1534248396.347
148,104,430,Left,Pressed,1534248396.58
149,104,430,Left,Released,1534248396.586
150,104,430,None,Move,1534248396.869
151,107,430,None,Move,1534248396.877
152,113,430,None,Move,1534248396.885
153,125,426,None,Move,1534248396.896
154,139,421,None,Move,1534248396.903
155,166,411,None,Move,1534248396.909
156,191,399,None,Move,1534248396.918
157,218,385,None,Move,1534248396.926
158,231,378,None,Move,1534248396.931
159,253,365,None,Move,1534248396.939
160,262,359,None,Move,1534248396.947
161,279,348,None,Move,1534248396.956
162,284,345,None,Move,1534248396.963
163,296,337,None,Move,1534248396.974
164,303,332,None,Move,1534248396.979
165,309,327,None,Move,1534248396.988
166,314,324,None,Move,1534248396.996
167,315,323,None,Move,1534248397.003
168,318,320,None,Move,1534248397.012
169,319,318,None,Move,1534248397.019
170,320,318,None,Move,1534248397.03
171,320,317,None,Move,1534248401.782
172,320,315,None,Move,1534248401.791
173,320,314,None,Move,1534248401.798
174,321,311,None,Move,1534248401.806
175,322,310,None,Move,1534248401.814
176,323,308,None,Move,1534248401.822
177,324,305,None,Move,1534248401.83
178,325,303,None,Move,1534248401.838
179,326,302,None,Move,1534248401.846
180,327,301,None,Move,1534248401.854
181,327,300,None,Move,1534248401.862
182,328,299,None,Move,1534248401.87
183,328,299,None,Move,1534248401.876
184,329,299,None,Move,1534248401.884
185,329,298,None,Move,1534248401.893
186,329,298,None,Move,1534248401.9
187,329,298,None,Move,1534248401.909
188,329,298,None,Move,1534248406.05
189,329,299,None,Move,1534248406.058
190,329,299,None,Move,1534248407.838
191,328,299,None,Move,1534248407.854
192,327,299,None,Move,1534248407.862
193,326,302,None,Move,1534248407.87
194,324,304,None,Move,1534248407.878
195,321,310,None,Move,1534248407.886
196,311,327,None,Move,1534248407.903
197,306,338,None,Move,1534248407.914
198,299,351,None,Move,1534248407.92
199,295,363,None,Move,1534248407.929
200,292,369,None,Move,1534248407.937
201,289,379,None,Move,1534248407.942
202,286,387,None,Move,1534248407.948
203,286,390,None,Move,1534248407.957
204,284,396,None,Move,1534248407.967
205,283,400,None,Move,1534248407.975
