,x,y,button,state,client_timestamp
0,837,352,Left,Pressed,1533284007.979
1,837,352,Left,Released,1533284008.089
2,837,352,None,Move,1533284016.056
3,837,353,None,Move,1533284016.298
4,837,353,None,Move,1533284016.304
5,837,353,None,Move,1533284016.32
6,836,353,None,Move,1533284016.336
7,836,353,None,Move,1533284016.347
8,836,353,None,Move,1533284016.401
9,836,354,None,Move,1533284016.89
10,836,354,None,Move,1533284016.9
11,836,355,None,Move,1533284016.905
12,837,357,None,Move,1533284016.915
13,837,359,None,Move,1533284016.921
14,839,362,None,Move,1533284016.934
15,840,366,None,Move,1533284016.937
16,842,370,None,Move,1533284016.949
17,848,380,None,Move,1533284016.953
18,851,385,None,Move,1533284016.965
19,856,394,None,Move,1533284016.969
20,862,400,None,Move,1533284016.983
21,868,409,None,Move,1533284016.986
22,875,416,None,Move,1533284016.997
23,884,427,None,Move,1533284017.002
24,891,436,None,Move,1533284017.013
25,901,447,None,Move,1533284017.018
26,909,457,None,Move,1533284017.03
27,919,467,None,Move,1533284017.034
28,927,476,None,Move,1533284017.046
29,932,480,None,Move,1533284017.05
30,938,487,None,Move,1533284017.062
31,947,494,None,Move,1533284017.067
32,952,500,None,Move,1533284017.079
33,957,505,None,Move,1533284017.083
34,960,509,None,Move,1533284017.095
35,962,511,None,Move,1533284017.099
36,964,514,None,Move,1533284017.111
37,967,516,None,Move,1533284017.116
38,968,518,None,Move,1533284017.127
39,970,519,None,Move,1533284017.133
40,970,521,None,Move,1533284017.144
41,970,521,None,Move,1533284017.372
42,970,522,None,Move,1533284017.384
43,971,524,None,Move,1533284017.389
44,973,527,None,Move,1533284017.399
45,975,530,None,Move,1533284017.404
46,978,534,None,Move,1533284017.415
47,982,539,None,Move,1533284017.42
48,985,543,None,Move,1533284017.434
49,989,547,None,Move,1533284017.437
50,992,551,None,Move,1533284017.448
51,996,555,None,Move,1533284017.453
52,998,557,None,Move,1533284017.464
53,1001,560,None,Move,1533284017.469
54,1004,562,None,Move,1533284017.482
55,1006,564,None,Move,1533284017.485
56,1008,565,None,Move,1533284017.496
57,1009,567,None,Move,1533284017.502
58,1010,567,None,Move,1533284017.513
59,1011,568,None,Move,1533284017.518
60,1011,569,None,Move,1533284017.529
61,1012,569,None,Move,1533284017.534
62,1012,570,None,Move,1533284017.545
63,1013,570,None,Move,1533284017.55
64,1013,571,None,Move,1533284017.562
65,1014,572,None,Move,1533284017.566
66,1014,573,None,Move,1533284017.578
67,1015,575,None,Move,1533284017.584
68,1016,576,None,Move,1533284017.595
69,1017,578,None,Move,1533284017.599
70,1018,579,None,Move,1533284017.611
71,1019,581,None,Move,1533284017.615
72,1020,582,None,Move,1533284017.627
73,1022,584,None,Move,1533284017.634
74,1023,585,None,Move,1533284017.644
75,1025,587,None,Move,1533284017.648
76,1026,588,None,Move,1533284017.659
77,1027,590,None,Move,1533284017.664
78,1029,591,None,Move,1533284017.675
79,1030,592,None,Move,1533284017.681
80,1032,594,None,Move,1533284017.693
81,1033,595,None,Move,1533284017.697
82,1035,596,None,Move,1533284017.708
83,1036,597,None,Move,1533284017.713
84,1037,598,None,Move,1533284017.724
85,1038,599,None,Move,1533284017.73
86,1039,600,None,Move,1533284017.742
87,1039,600,None,Move,1533284017.745
88,1040,600,None,Move,1533284017.757
89,1040,601,None,Move,1533284017.762
90,1041,601,None,Move,1533284017.773
91,1041,601,None,Move,1533284017.778
92,1041,602,None,Move,1533284017.791
93,1042,602,None,Move,1533284017.794
94,1042,603,None,Move,1533284017.805
95,1043,603,None,Move,1533284017.81
96,1043,603,None,Move,1533284017.822
97,1044,603,None,Move,1533284017.826
98,1044,604,None,Move,1533284017.84
99,1044,604,None,Move,1533284017.843
100,1045,604,None,Move,1533284017.854
101,1045,604,None,Move,1533284017.859
102,1045,604,None,Move,1533284017.87
103,1046,605,None,Move,1533284017.875
104,1046,605,None,Move,1533284017.886
105,1046,606,None,Move,1533284017.892
106,1047,606,None,Move,1533284017.902
107,1048,606,None,Move,1533284017.908
108,1048,607,None,Move,1533284017.919
109,1049,607,None,Move,1533284017.924
110,1049,608,None,Move,1533284017.935
111,1050,608,None,Move,1533284017.942
112,1050,609,None,Move,1533284017.951
113,1051,609,None,Move,1533284017.956
114,1051,610,None,Move,1533284017.967
115,1051,611,None,Move,1533284017.973
116,1052,611,None,Move,1533284017.984
117,1052,611,None,Move,1533284017.99
118,1053,612,None,Move,1533284018.0
119,1053,613,None,Move,1533284018.005
120,1053,613,None,Move,1533284018.017
121,1054,613,None,Move,1533284018.023
122,1054,614,None,Move,1533284018.035
123,1054,614,None,Move,1533284018.039
124,1054,614,None,Move,1533284018.049
125,1055,614,None,Move,1533284018.054
126,1055,615,None,Move,1533284018.067
127,1055,615,None,Move,1533284018.07
128,1055,615,None,Move,1533284018.086
129,1056,615,None,Move,1533284018.1
130,1056,616,None,Move,1533284018.103
131,1056,616,None,Move,1533284018.116
132,1056,616,None,Move,1533284018.119
133,1056,616,None,Move,1533284018.131
134,1057,617,None,Move,1533284018.135
135,1057,617,None,Move,1533284018.151
136,1057,617,None,Move,1533284018.163
137,1057,617,None,Move,1533284018.168
138,1057,618,None,Move,1533284018.179
139,1057,618,None,Move,1533284018.184
140,1057,618,None,Move,1533284018.195
141,1057,618,None,Move,1533284018.2
142,1058,618,None,Move,1533284018.212
143,1058,619,None,Move,1533284018.216
144,1058,619,None,Move,1533284018.228
145,1058,619,None,Move,1533284018.245
146,1058,619,None,Move,1533284018.26
147,1058,619,Left,Pressed,1533284018.413
148,1058,619,Left,Released,1533284018.537
149,1054,620,None,Move,1533284018.737
150,1050,623,None,Move,1533284018.748
151,1047,626,None,Move,1533284018.753
152,1043,630,None,Move,1533284018.764
153,1039,635,None,Move,1533284018.769
154,1037,639,None,Move,1533284018.781
155,1034,643,None,Move,1533284018.785
156,1032,648,None,Move,1533284018.796
157,1028,657,None,Move,1533284018.801
158,1026,661,None,Move,1533284018.813
159,1022,671,None,Move,1533284018.818
160,1020,679,None,Move,1533284018.829
161,1017,687,None,Move,1533284018.834
162,1016,694,None,Move,1533284018.845
163,1014,701,None,Move,1533284018.85
164,1013,706,None,Move,1533284018.862
165,1012,712,None,Move,1533284018.866
166,1012,716,None,Move,1533284018.878
167,1012,720,None,Move,1533284018.883
168,1012,722,None,Move,1533284018.894
169,1012,727,None,Move,1533284018.9
170,1011,729,None,Move,1533284018.91
171,1011,733,None,Move,1533284018.917
172,1011,735,None,Move,1533284018.927
173,1011,738,None,Move,1533284018.933
174,1011,739,None,Move,1533284018.943
175,1011,740,None,Move,1533284018.95
176,1011,741,None,Move,1533284018.96
177,1011,742,None,Move,1533284018.966
178,1011,742,None,Move,1533284018.976
179,1011,742,None,Move,1533284018.98
180,1011,743,None,Move,1533284018.992
181,1011,743,None,Move,1533284018.996
182,1011,744,None,Move,1533284019.009
183,1012,745,None,Move,1533284019.013
184,1012,746,None,Move,1533284019.025
185,1012,747,None,Move,1533284019.029
186,1012,747,None,Move,1533284019.041
187,1013,748,None,Move,1533284019.045
188,1013,749,None,Move,1533284019.058
189,1013,750,None,Move,1533284019.062
190,1013,750,None,Move,1533284019.074
191,1013,750,None,Move,1533284019.078
192,1013,750,None,Move,1533284019.09
193,1012,751,None,Move,1533284019.107
194,1011,751,None,Move,1533284019.111
195,1010,751,None,Move,1533284019.121
196,1008,751,None,Move,1533284019.127
197,1006,751,None,Move,1533284019.138
198,1003,751,None,Move,1533284019.144
199,1002,751,None,Move,1533284019.154
200,1000,751,None,Move,1533284019.16
201,998,751,None,Move,1533284019.17
202,996,751,None,Move,1533284019.176
203,994,751,None,Move,1533284019.186
204,993,751,None,Move,1533284019.192
205,991,752,None,Move,1533284019.202
206,990,752,None,Move,1533284019.208
207,990,752,None,Move,1533284019.219
208,989,752,None,Move,1533284019.224
209,989,753,None,Move,1533284019.235
210,989,754,None,Move,1533284019.24
211,989,754,None,Move,1533284019.252
212,988,754,None,Move,1533284019.257
213,988,755,None,Move,1533284019.268
214,988,755,None,Move,1533284019.272
215,988,755,None,Move,1533284019.285
216,988,755,None,Move,1533284019.289
217,988,756,None,Move,1533284019.3
218,988,756,None,Move,1533284019.316
219,988,756,None,Move,1533284019.332
220,988,756,None,Move,1533284019.349
221,988,757,None,Move,1533284019.381
222,988,757,None,Move,1533284019.414
223,988,757,Left,Pressed,1533284019.453
224,988,757,Left,Released,1533284019.545
225,988,757,None,Move,1533284019.859
226,985,757,None,Move,1533284019.869
227,980,757,None,Move,1533284019.875
228,974,756,None,Move,1533284019.885
229,965,755,None,Move,1533284019.891
230,956,754,None,Move,1533284019.902
231,933,752,None,Move,1533284019.908
232,912,751,None,Move,1533284019.918
233,878,751,None,Move,1533284019.925
234,849,751,None,Move,1533284019.933
235,808,751,None,Move,1533284019.941
236,776,751,None,Move,1533284019.95
237,736,753,None,Move,1533284019.957
238,707,754,None,Move,1533284019.966
239,692,755,None,Move,1533284019.972
240,671,756,None,Move,1533284019.983
241,663,756,None,Move,1533284019.987
