,x,y,button,state,client_timestamp
0,887,662,None,Move,1531231090.053
1,881,659,None,Move,1531231090.055
2,873,656,None,Move,1531231090.057
3,864,654,None,Move,1531231090.059
4,855,652,None,Move,1531231090.061
5,846,651,None,Move,1531231090.065
6,838,650,None,Move,1531231090.073
7,819,650,None,Move,1531231090.081
8,799,650,None,Move,1531231090.089
9,763,656,None,Move,1531231090.097
10,737,666,None,Move,1531231090.106
11,709,679,None,Move,1531231090.113
12,679,696,None,Move,1531231090.121
13,649,717,None,Move,1531231090.129
14,621,738,None,Move,1531231090.137
15,608,750,None,Move,1531231090.145
16,585,770,None,Move,1531231090.153
17,566,789,None,Move,1531231090.16
18,559,796,None,Move,1531231090.168
19,545,810,None,Move,1531231090.176
20,541,814,None,Move,1531231090.184
21,538,817,None,Move,1531231090.192
22,533,822,None,Move,1531231090.2
23,528,824,None,Move,1531231090.208
24,526,826,None,Move,1531231090.217
25,525,827,None,Move,1531231090.225
26,524,827,None,Move,1531231090.233
27,524,827,None,Move,1531231090.241
28,523,827,None,Move,1531231090.441
29,520,827,None,Move,1531231090.449
30,517,828,None,Move,1531231090.457
31,513,829,None,Move,1531231090.465
32,509,831,None,Move,1531231090.473
33,502,835,None,Move,1531231090.481
34,495,841,None,Move,1531231090.489
35,487,847,None,Move,1531231090.495
36,480,853,None,Move,1531231090.503
37,477,856,None,Move,1531231090.511
38,471,861,None,Move,1531231090.519
39,467,865,None,Move,1531231090.527
40,465,867,None,Move,1531231090.535
41,462,869,None,Move,1531231090.543
42,459,872,None,Move,1531231090.551
43,457,874,None,Move,1531231090.559
44,454,875,None,Move,1531231090.567
45,451,878,None,Move,1531231090.575
46,450,879,None,Move,1531231090.583
47,448,881,None,Move,1531231090.591
48,446,882,None,Move,1531231090.597
49,444,884,None,Move,1531231090.605
50,442,885,None,Move,1531231090.615
51,441,886,None,Move,1531231090.621
52,439,888,None,Move,1531231090.629
53,437,889,None,Move,1531231090.637
54,435,890,None,Move,1531231090.645
55,434,891,None,Move,1531231090.652
56,433,892,None,Move,1531231090.661
57,432,892,None,Move,1531231090.669
58,432,893,None,Move,1531231090.677
59,431,893,None,Move,1531231090.685
60,431,894,None,Move,1531231090.693
61,431,894,None,Move,1531231090.709
