,x,y,button,state,client_timestamp
0,615,832,None,Move,1531394889.509
1,615,832,None,Move,1531394889.516
2,614,831,None,Move,1531394889.524
3,614,830,None,Move,1531394889.532
4,614,830,None,Move,1531394889.54
5,614,829,None,Move,1531394889.548
6,614,829,None,Move,1531394889.556
7,612,827,None,Move,1531394889.564
8,611,826,None,Move,1531394889.572
9,610,825,None,Move,1531394889.58
10,610,825,None,Move,1531394889.589
11,610,825,None,Move,1531394889.596
12,609,824,None,Move,1531394889.604
13,609,824,None,Move,1531394889.636
14,609,824,None,Move,1531394966.945
15,615,829,None,Move,1531394966.958
16,619,831,None,Move,1531394966.967
17,627,837,None,Move,1531394966.975
18,639,845,None,Move,1531394966.983
19,650,855,None,Move,1531394966.991
20,663,865,None,Move,1531394966.999
21,675,877,None,Move,1531394967.007
22,688,891,None,Move,1531394967.015
23,696,902,None,Move,1531394967.023
24,704,915,None,Move,1531394967.031
25,709,923,None,Move,1531394967.039
26,715,933,None,Move,1531394967.047
27,718,940,None,Move,1531394967.055
28,719,941,None,Move,1531394967.063
29,719,946,None,Move,1531394967.071
30,719,950,None,Move,1531394967.079
31,719,954,None,Move,1531394967.087
32,718,958,None,Move,1531394967.095
33,716,961,None,Move,1531394967.103
34,715,963,None,Move,1531394967.111
35,714,965,None,Move,1531394967.119
36,708,969,None,Move,1531394967.127
37,706,970,None,Move,1531394967.135
38,701,974,None,Move,1531394967.143
39,695,978,None,Move,1531394967.151
40,686,981,None,Move,1531394967.159
41,679,984,None,Move,1531394967.167
42,672,986,None,Move,1531394967.175
43,666,987,None,Move,1531394967.183
44,662,988,None,Move,1531394967.191
45,659,988,None,Move,1531394967.199
46,655,988,None,Move,1531394967.207
47,652,985,None,Move,1531394967.215
48,645,970,None,Move,1531394967.223
49,636,944,None,Move,1531394967.231
50,629,911,None,Move,1531394967.239
51,625,870,None,Move,1531394967.247
52,617,814,None,Move,1531394967.255
53,612,772,None,Move,1531394967.263
54,607,726,None,Move,1531394967.271
55,603,684,None,Move,1531394967.279
56,601,655,None,Move,1531394967.287
57,599,633,None,Move,1531394967.295
58,598,616,None,Move,1531394967.303
59,596,603,None,Move,1531394967.311
60,595,593,None,Move,1531394967.319
61,595,586,None,Move,1531394967.327
62,595,582,None,Move,1531394967.335
63,595,577,None,Move,1531394967.343
64,595,577,None,Move,1531394967.351
65,595,573,None,Move,1531394967.359
66,597,569,None,Move,1531394967.367
67,601,567,None,Move,1531394967.375
68,606,563,None,Move,1531394967.383
69,608,562,None,Move,1531394967.391
70,610,561,None,Move,1531394967.399
71,617,557,None,Move,1531394967.407
72,625,551,None,Move,1531394967.415
73,631,546,None,Move,1531394967.423
74,639,540,None,Move,1531394967.431
75,645,535,None,Move,1531394967.439
76,653,529,None,Move,1531394967.447
77,659,524,None,Move,1531394967.455
78,665,520,None,Move,1531394967.463
79,668,517,None,Move,1531394967.471
80,671,516,None,Move,1531394967.479
81,674,515,None,Move,1531394967.487
82,675,515,None,Move,1531394967.495
83,676,515,None,Move,1531394967.503
84,677,516,None,Move,1531394967.51
85,677,516,None,Move,1531394967.519
86,679,519,None,Move,1531394967.527
87,680,520,None,Move,1531394967.551
88,681,520,None,Move,1531394967.567
89,681,520,None,Move,1531394967.575
90,681,520,None,Move,1531394967.599
91,681,520,Left,Pressed,1531394967.879
92,681,520,Left,Released,1531394968.023
93,681,520,None,Move,1531394968.07
94,680,520,None,Move,1531394968.087
95,679,520,None,Move,1531394968.095
96,678,520,None,Move,1531394968.103
97,675,522,None,Move,1531394968.111
98,673,522,None,Move,1531394968.119
99,672,522,None,Move,1531394968.127
100,670,523,None,Move,1531394968.135
101,667,523,None,Move,1531394968.143
102,663,524,None,Move,1531394968.151
103,659,526,None,Move,1531394968.159
104,654,527,None,Move,1531394968.167
105,651,527,None,Move,1531394968.175
106,647,529,None,Move,1531394968.183
107,644,530,None,Move,1531394968.191
108,642,532,None,Move,1531394968.199
109,641,534,None,Move,1531394968.207
110,640,534,None,Move,1531394968.215
111,639,534,None,Move,1531394968.223
112,636,535,None,Move,1531394968.231
113,635,536,None,Move,1531394968.239
114,633,537,None,Move,1531394968.247
115,632,537,None,Move,1531394968.255
116,632,537,None,Move,1531394968.263
117,632,537,None,Move,1531394968.391
118,631,538,None,Move,1531394968.487
