,x,y,button,state,client_timestamp
0,317,663,None,Move,1533729137.451
1,317,661,None,Move,1533729137.459
2,317,659,None,Move,1533729137.467
3,319,654,None,Move,1533729137.475
4,321,649,None,Move,1533729137.483
5,325,642,None,Move,1533729137.491
6,332,631,None,Move,1533729137.499
7,341,621,None,Move,1533729137.507
8,352,611,None,Move,1533729137.515
9,366,600,None,Move,1533729137.523
10,383,589,None,Move,1533729137.531
11,415,567,None,Move,1533729137.539
12,438,554,None,Move,1533729137.547
13,462,540,None,Move,1533729137.555
14,489,525,None,Move,1533729137.565
15,501,520,None,Move,1533729137.571
16,526,508,None,Move,1533729137.579
17,547,497,None,Move,1533729137.587
18,567,487,None,Move,1533729137.595
19,575,484,None,Move,1533729137.603
20,590,476,None,Move,1533729137.611
21,596,474,None,Move,1533729137.619
22,604,469,None,Move,1533729137.627
23,612,466,None,Move,1533729137.635
24,612,465,None,Move,1533729387.997
25,612,463,None,Move,1533729388.005
26,612,459,None,Move,1533729388.013
27,612,456,None,Move,1533729388.021
28,612,452,None,Move,1533729388.029
29,612,449,None,Move,1533729388.037
30,612,445,None,Move,1533729388.045
31,612,443,None,Move,1533729388.053
32,612,436,None,Move,1533729388.061
33,612,430,None,Move,1533729388.069
34,611,425,None,Move,1533729388.077
35,610,419,None,Move,1533729388.085
36,608,413,None,Move,1533729388.093
37,607,409,None,Move,1533729388.101
38,605,405,None,Move,1533729388.109
39,604,401,None,Move,1533729388.117
40,603,400,None,Move,1533729388.125
41,601,397,None,Move,1533729388.133
42,600,395,None,Move,1533729388.141
43,599,394,None,Move,1533729388.149
44,598,393,None,Move,1533729388.157
45,598,392,None,Move,1533729388.165
46,597,392,None,Move,1533729388.173
47,597,391,None,Move,1533729388.181
48,597,391,None,Move,1533729388.189
49,597,391,None,Move,1533729388.197
50,596,391,None,Move,1533729388.205
51,596,391,None,Move,1533729388.223
52,596,390,None,Move,1533729389.007
53,596,389,None,Move,1533729389.016
54,596,387,None,Move,1533729389.023
55,596,384,None,Move,1533729389.031
56,596,381,None,Move,1533729389.039
57,596,377,None,Move,1533729389.047
58,596,373,None,Move,1533729389.056
59,596,364,None,Move,1533729389.063
60,595,361,None,Move,1533729389.071
61,593,350,None,Move,1533729389.079
62,592,346,None,Move,1533729389.087
63,590,339,None,Move,1533729389.095
64,588,332,None,Move,1533729389.103
65,586,325,None,Move,1533729389.111
66,585,319,None,Move,1533729389.119
67,584,313,None,Move,1533729389.127
68,583,307,None,Move,1533729389.135
69,582,300,None,Move,1533729389.143
70,582,295,None,Move,1533729389.151
71,582,292,None,Move,1533729389.159
72,582,287,None,Move,1533729389.167
73,581,283,None,Move,1533729389.175
74,581,280,None,Move,1533729389.183
75,581,278,None,Move,1533729389.191
76,581,275,None,Move,1533729389.2
77,581,273,None,Move,1533729389.207
78,581,272,None,Move,1533729389.215
79,581,271,None,Move,1533729389.223
80,581,271,None,Move,1533729389.233
81,581,270,None,Move,1533729389.241
82,581,270,None,Move,1533729389.249
83,581,270,None,Move,1533729390.555
84,581,271,None,Move,1533729390.563
85,581,271,None,Move,1533729390.571
86,581,272,None,Move,1533729390.579
87,581,273,None,Move,1533729390.587
88,581,273,None,Move,1533729390.595
89,581,273,None,Move,1533729390.603
90,580,273,None,Move,1533729390.611
91,580,274,None,Move,1533729390.627
92,580,274,None,Move,1533729390.699
93,579,274,None,Move,1533729390.715
94,579,275,None,Move,1533729390.723
95,578,276,None,Move,1533729390.731
96,576,278,None,Move,1533729390.739
97,575,280,None,Move,1533729390.747
98,571,283,None,Move,1533729390.755
99,570,286,None,Move,1533729390.763
100,567,289,None,Move,1533729390.771
101,565,292,None,Move,1533729390.779
102,562,295,None,Move,1533729390.787
103,559,297,None,Move,1533729390.795
104,558,299,None,Move,1533729390.803
105,556,300,None,Move,1533729390.811
106,554,302,None,Move,1533729390.819
107,552,303,None,Move,1533729390.827
108,551,303,None,Move,1533729390.835
109,551,306,None,Move,1533729392.447
110,551,313,None,Move,1533729392.453
111,551,320,None,Move,1533729392.461
112,551,329,None,Move,1533729392.469
113,552,337,None,Move,1533729392.477
114,553,347,None,Move,1533729392.485
115,555,356,None,Move,1533729392.493
116,556,373,None,Move,1533729392.501
117,557,389,None,Move,1533729392.509
