,x,y,button,state,client_timestamp
0,336,574,None,Move,1531392877.061
1,338,584,None,Move,1531392877.079
2,343,597,None,Move,1531392877.084
3,352,618,None,Move,1531392877.093
4,364,646,None,Move,1531392877.103
5,388,709,None,Move,1531392877.109
6,561,1031,None,Move,1531392877.37
7,560,1031,None,Move,1531392877.421
8,559,1031,None,Move,1531392877.429
9,558,1030,None,Move,1531392877.436
10,557,1030,None,Move,1531392877.444
11,557,1029,None,Move,1531392877.452
12,556,1029,None,Move,1531392877.461
13,556,1029,None,Move,1531392877.47
14,555,1028,None,Move,1531392877.477
15,555,1028,None,Move,1531392877.484
16,555,1027,None,Move,1531392877.492
17,554,1026,None,Move,1531392877.5
18,553,1024,None,Move,1531392877.508
19,552,1021,None,Move,1531392877.517
20,550,1018,None,Move,1531392877.526
21,548,1014,None,Move,1531392877.532
22,547,1009,None,Move,1531392877.54
23,545,1004,None,Move,1531392877.549
24,543,1000,None,Move,1531392877.558
25,542,995,None,Move,1531392877.564
26,541,994,None,Move,1531392877.573
27,540,990,None,Move,1531392877.582
28,539,988,None,Move,1531392877.592
29,539,985,None,Move,1531392877.599
30,538,984,None,Move,1531392877.607
31,538,982,None,Move,1531392877.614
32,538,979,None,Move,1531392877.624
33,538,977,None,Move,1531392877.633
34,538,974,None,Move,1531392877.639
35,538,972,None,Move,1531392877.646
36,538,968,None,Move,1531392877.654
37,539,964,None,Move,1531392877.663
38,541,960,None,Move,1531392877.671
39,542,955,None,Move,1531392877.68
40,545,946,None,Move,1531392877.686
41,547,940,None,Move,1531392877.697
42,550,932,None,Move,1531392877.702
43,554,922,None,Move,1531392877.713
44,561,904,None,Move,1531392877.718
45,568,888,None,Move,1531392877.727
46,575,869,None,Move,1531392877.734
47,583,847,None,Move,1531392877.742
48,591,819,None,Move,1531392877.751
49,600,790,None,Move,1531392877.758
50,609,759,None,Move,1531392877.767
51,618,728,None,Move,1531392877.774
52,624,700,None,Move,1531392877.783
53,627,686,None,Move,1531392877.79
54,631,661,None,Move,1531392877.799
55,634,638,None,Move,1531392877.807
56,635,617,None,Move,1531392877.814
57,636,614,None,Move,1531392878.112
58,638,612,None,Move,1531392878.119
59,640,609,None,Move,1531392878.127
60,641,607,None,Move,1531392878.135
61,644,603,None,Move,1531392878.143
62,647,597,None,Move,1531392878.151
63,651,590,None,Move,1531392878.159
64,655,582,None,Move,1531392878.167
65,659,575,None,Move,1531392878.174
66,661,570,None,Move,1531392878.182
67,666,558,None,Move,1531392878.191
68,667,553,None,Move,1531392878.198
69,670,545,None,Move,1531392878.207
70,673,537,None,Move,1531392878.215
71,674,528,None,Move,1531392878.223
72,676,521,None,Move,1531392878.23
73,677,514,None,Move,1531392878.239
74,678,508,None,Move,1531392878.246
75,678,503,None,Move,1531392878.255
76,679,500,None,Move,1531392878.262
77,679,493,None,Move,1531392878.271
78,680,489,None,Move,1531392878.278
79,680,486,None,Move,1531392878.287
80,681,481,None,Move,1531392878.294
81,681,477,None,Move,1531392878.303
82,682,473,None,Move,1531392878.311
83,683,471,None,Move,1531392878.319
84,684,468,None,Move,1531392878.327
85,684,465,None,Move,1531392878.335
86,685,463,None,Move,1531392878.343
87,685,462,None,Move,1531392878.35
88,685,460,None,Move,1531392878.358
89,686,459,None,Move,1531392878.367
90,686,458,None,Move,1531392878.375
91,686,457,None,Move,1531392878.383
92,687,456,None,Move,1531392878.39
93,687,455,None,Move,1531392878.399
94,688,454,None,Move,1531392878.407
95,689,452,None,Move,1531392878.415
96,690,451,None,Move,1531392878.422
97,691,449,None,Move,1531392878.431
98,692,448,None,Move,1531392878.439
99,693,446,None,Move,1531392878.447
100,695,444,None,Move,1531392878.454
101,695,443,None,Move,1531392878.463
102,696,442,None,Move,1531392878.471
103,697,441,None,Move,1531392878.479
104,697,440,None,Move,1531392878.487
105,698,440,None,Move,1531392878.495
106,696,437,None,Move,1531392905.59
107,696,437,None,Move,1531392905.597
108,694,436,None,Move,1531392905.605
109,692,434,None,Move,1531392905.613
110,692,434,None,Move,1531392905.622
111,690,432,None,Move,1531392905.629
112,688,429,None,Move,1531392905.637
113,687,427,None,Move,1531392905.645
114,687,427,None,Move,1531392905.653
115,686,426,None,Move,1531392905.661
116,686,425,None,Move,1531392905.669
