,x,y,button,state,client_timestamp
0,588,429,None,Move,1531478196.003
1,588,429,None,Move,1531478196.036
2,588,430,None,Move,1531478196.226
3,588,430,None,Move,1531478196.234
4,588,432,None,Move,1531478196.242
5,588,434,None,Move,1531478196.25
6,588,434,None,Move,1531478248.228
7,588,435,None,Move,1531478248.259
8,588,435,None,Move,1531478248.275
9,588,435,None,Move,1531478248.404
10,584,435,None,Move,1531478248.411
11,581,434,None,Move,1531478248.419
12,569,426,None,Move,1531478248.427
13,549,409,None,Move,1531478248.435
14,525,390,None,Move,1531478248.443
15,496,373,None,Move,1531478248.451
16,467,363,None,Move,1531478248.459
17,445,360,None,Move,1531478248.467
18,425,355,None,Move,1531478248.475
19,409,351,None,Move,1531478248.483
20,388,342,None,Move,1531478248.491
21,361,328,None,Move,1531478248.499
22,324,308,None,Move,1531478248.507
23,278,285,None,Move,1531478248.515
24,206,250,None,Move,1531478248.523
25,120,212,None,Move,1531478248.531
26,7,166,None,Move,1531478248.539
27,0,123,None,Move,1531478248.547
28,0,73,None,Move,1531478248.555
29,0,35,None,Move,1531478248.563
30,0,6,None,Move,1531478248.571
31,0,0,None,Move,1531478248.579
32,0,0,None,Move,1531478248.587
33,0,0,None,Move,1531478248.595
34,0,0,None,Move,1531478248.603
35,0,0,None,Move,1531478248.611
36,0,0,None,Move,1531478248.619
37,0,0,None,Move,1531478248.627
38,0,0,None,Move,1531478248.635
39,0,0,None,Move,1531478248.643
40,0,0,None,Move,1531478248.651
41,0,0,None,Move,1531478248.659
42,0,0,None,Move,1531478248.667
43,0,0,None,Move,1531478248.691
44,0,0,None,Move,1531478248.699
45,0,0,None,Move,1531478248.707
46,0,0,None,Move,1531478248.715
47,0,0,None,Move,1531478248.723
48,0,0,None,Move,1531478248.731
49,0,0,None,Move,1531478248.739
50,0,0,None,Move,1531478248.747
51,0,0,None,Move,1531478248.755
52,0,0,None,Move,1531478248.763
53,0,0,None,Move,1531478248.771
54,0,0,None,Move,1531478248.779
55,0,0,None,Move,1531478248.787
56,0,0,None,Move,1531478248.795
57,0,0,None,Move,1531478248.803
58,0,2,None,Move,1531478248.811
59,0,3,None,Move,1531478248.819
60,2,9,None,Move,1531478248.827
61,6,11,None,Move,1531478248.835
62,10,14,None,Move,1531478248.843
63,12,14,None,Move,1531478248.851
64,15,15,None,Move,1531478248.859
65,19,16,None,Move,1531478248.867
66,23,17,None,Move,1531478248.875
67,27,19,None,Move,1531478248.883
68,32,21,None,Move,1531478248.891
69,33,22,None,Move,1531478248.899
70,38,27,None,Move,1531478248.907
71,41,30,None,Move,1531478248.915
72,43,32,None,Move,1531478248.923
73,43,34,None,Move,1531478248.931
74,46,37,None,Move,1531478248.939
75,49,41,None,Move,1531478248.947
76,54,48,None,Move,1531478248.955
77,62,56,None,Move,1531478248.963
78,71,67,None,Move,1531478248.971
79,83,79,None,Move,1531478248.979
80,102,99,None,Move,1531478248.987
81,126,124,None,Move,1531478248.995
82,158,161,None,Move,1531478249.003
83,194,199,None,Move,1531478249.011
84,231,242,None,Move,1531478249.019
85,277,299,None,Move,1531478249.027
86,327,363,None,Move,1531478249.035
87,382,437,None,Move,1531478249.043
88,440,512,None,Move,1531478249.051
89,497,587,None,Move,1531478249.059
90,561,665,None,Move,1531478249.067
91,630,745,None,Move,1531478249.075
92,688,817,None,Move,1531478249.083
93,750,888,None,Move,1531478249.091
94,798,946,None,Move,1531478249.099
95,847,1001,None,Move,1531478249.107
96,890,1050,None,Move,1531478249.115
97,914,1050,None,Move,1531478249.123
98,936,1050,None,Move,1531478249.131
99,950,1050,None,Move,1531478249.139
100,960,1050,None,Move,1531478249.148
101,967,1050,None,Move,1531478249.155
102,975,1050,None,Move,1531478249.164
103,979,1050,None,Move,1531478249.171
104,982,1050,None,Move,1531478249.179
105,983,1050,None,Move,1531478249.187
106,985,1050,None,Move,1531478249.195
107,986,1050,None,Move,1531478249.203
108,987,1050,None,Move,1531478249.211
109,988,1050,None,Move,1531478249.219
110,989,1050,None,Move,1531478249.227
111,990,1050,None,Move,1531478249.235
112,993,1050,None,Move,1531478249.243
113,999,1050,None,Move,1531478249.251
114,1004,1050,None,Move,1531478249.259
115,1011,1050,None,Move,1531478249.267
116,1023,1050,None,Move,1531478249.275
117,1040,1050,None,Move,1531478249.283
118,1063,1050,None,Move,1531478249.291
119,1082,1050,None,Move,1531478249.299
120,1107,1050,None,Move,1531478249.307
121,1133,1050,None,Move,1531478249.316
122,1162,1050,None,Move,1531478249.323
123,1191,1050,None,Move,1531478249.332
124,1220,1050,None,Move,1531478249.34
125,1253,1050,None,Move,1531478249.348
126,1282,1050,None,Move,1531478249.355
127,1304,1050,None,Move,1531478249.363
128,1318,1050,None,Move,1531478249.371
129,1329,1050,None,Move,1531478249.379
130,1338,1050,None,Move,1531478249.387
131,1345,1050,None,Move,1531478249.395
132,1351,1050,None,Move,1531478249.403
133,1355,1050,None,Move,1531478249.411
134,1357,1050,None,Move,1531478249.419
135,1359,1050,None,Move,1531478249.427
136,1360,1050,None,Move,1531478249.435
137,1363,1050,None,Move,1531478249.443
138,1363,1050,None,Move,1531478249.451
139,1365,1050,None,Move,1531478249.459
140,1365,1050,None,Move,1531478249.467
141,1365,1050,None,Move,1531478249.475
142,1366,1050,None,Move,1531478249.483
143,1366,1050,None,Move,1531478249.491
144,1368,1049,None,Move,1531478249.499
145,1368,1049,None,Move,1531478249.507
146,1369,1048,None,Move,1531478249.515
147,1369,1048,None,Move,1531478249.523
148,1369,1048,None,Move,1531478249.531
149,1370,1047,None,Move,1531478249.539
150,1371,1047,None,Move,1531478249.547
151,1371,1047,None,Move,1531478249.555
152,1371,1046,None,Move,1531478249.571
153,1371,1045,None,Move,1531478249.579
154,1370,1045,None,Move,1531478249.587
155,1370,1045,None,Move,1531478249.595
156,1370,1044,None,Move,1531478249.619
157,1370,1044,None,Move,1531478249.636
158,1370,1044,None,Move,1531478249.651
159,1370,1043,None,Move,1531478249.667
160,1370,1042,None,Move,1531478249.683
161,1370,1041,None,Move,1531478249.691
162,1372,1039,None,Move,1531478249.699
163,1375,1034,None,Move,1531478249.707
164,1376,1034,None,Move,1531478249.715
165,1377,1033,None,Move,1531478249.723
166,1381,1030,None,Move,1531478249.731
167,1382,1030,None,Move,1531478249.739
168,1386,1029,None,Move,1531478249.747
169,1387,1028,None,Move,1531478249.755
170,1389,1028,None,Move,1531478249.763
171,1390,1028,None,Move,1531478249.771
172,1391,1028,None,Move,1531478249.779
173,1394,1028,None,Move,1531478249.787
174,1395,1028,None,Move,1531478249.795
175,1395,1028,None,Move,1531478249.803
176,1395,1028,None,Move,1531478249.811
177,1396,1028,None,Move,1531478249.875
178,1396,1028,None,Move,1531478249.907
179,1396,1028,None,Move,1531478249.915
180,1397,1029,None,Move,1531478249.923
181,1398,1030,None,Move,1531478249.931
182,1398,1030,None,Move,1531478249.939
183,1398,1030,None,Move,1531478249.947
184,1399,1031,None,Move,1531478249.955
185,1400,1032,None,Move,1531478249.963
186,1401,1033,None,Move,1531478249.971
187,1402,1034,None,Move,1531478249.979
188,1402,1034,None,Move,1531478249.987
189,1403,1035,None,Move,1531478250.003
190,1403,1035,None,Move,1531478250.011
191,1404,1035,None,Move,1531478250.019
192,1405,1036,None,Move,1531478250.027
193,1406,1036,None,Move,1531478250.035
194,1407,1036,None,Move,1531478250.043
195,1407,1036,None,Move,1531478250.051
196,1408,1036,None,Move,1531478250.059
197,1408,1036,None,Move,1531478250.067
198,1410,1036,None,Move,1531478250.075
199,1410,1036,None,Move,1531478250.083
200,1411,1036,None,Move,1531478250.099
201,1411,1036,None,Move,1531478250.107
202,1411,1036,None,Move,1531478250.115
203,1411,1036,Left,Pressed,1531478250.227
204,1411,1036,Left,Released,1531478250.307
205,1412,1036,None,Move,1531478250.323
206,1412,1036,None,Move,1531478250.333
207,1412,1036,None,Move,1531478250.34
208,1412,1036,Left,Pressed,1531478251.175
209,1412,1036,Left,Released,1531478251.303
210,1413,1036,None,Move,1531478251.311
211,1414,1035,None,Move,1531478251.319
212,1414,1035,None,Move,1531478251.559
213,1413,1034,None,Move,1531478251.575
214,1410,1034,None,Move,1531478251.583
215,1405,1033,None,Move,1531478251.591
216,1402,1032,None,Move,1531478251.599
217,1395,1031,None,Move,1531478251.607
218,1383,1027,None,Move,1531478251.615
219,1370,1025,None,Move,1531478251.623
220,1350,1021,None,Move,1531478251.631
221,1325,1014,None,Move,1531478251.639
222,1299,1009,None,Move,1531478251.647
223,1270,1003,None,Move,1531478251.655
224,1240,995,None,Move,1531478251.663
225,1211,987,None,Move,1531478251.671
226,1185,978,None,Move,1531478251.679
227,1160,969,None,Move,1531478251.687
228,1137,960,None,Move,1531478251.695
229,1120,952,None,Move,1531478251.703
230,1102,944,None,Move,1531478251.711
231,1087,937,None,Move,1531478251.719
232,1071,924,None,Move,1531478251.727
233,1058,914,None,Move,1531478251.735
234,1043,901,None,Move,1531478251.743
235,1032,891,None,Move,1531478251.751
236,1024,882,None,Move,1531478251.759
237,1017,876,None,Move,1531478251.767
238,1011,868,None,Move,1531478251.775
239,1005,858,None,Move,1531478251.783
240,998,845,None,Move,1531478251.791
241,995,838,None,Move,1531478251.799
242,993,829,None,Move,1531478251.807
243,990,818,None,Move,1531478251.815
244,988,806,None,Move,1531478251.823
245,985,795,None,Move,1531478251.831
246,984,786,None,Move,1531478251.839
247,983,779,None,Move,1531478251.847
248,983,773,None,Move,1531478251.855
249,983,766,None,Move,1531478251.863
250,983,759,None,Move,1531478251.871
251,983,754,None,Move,1531478251.879
252,983,748,None,Move,1531478251.887
253,983,744,None,Move,1531478251.895
254,983,740,None,Move,1531478251.903
255,983,736,None,Move,1531478251.911
256,983,733,None,Move,1531478251.919
257,983,731,None,Move,1531478251.927
258,983,728,None,Move,1531478251.935
259,983,727,None,Move,1531478251.943
260,984,726,None,Move,1531478251.951
261,984,724,None,Move,1531478251.959
262,984,722,None,Move,1531478251.967
263,984,720,None,Move,1531478251.975
264,984,719,None,Move,1531478251.983
265,984,715,None,Move,1531478251.991
266,984,712,None,Move,1531478251.999
267,984,708,None,Move,1531478252.007
268,984,708,None,Move,1531478252.015
269,984,705,None,Move,1531478252.023
270,983,703,None,Move,1531478252.032
271,983,703,None,Move,1531478252.039
272,983,700,None,Move,1531478252.047
273,981,698,None,Move,1531478252.055
274,979,695,None,Move,1531478252.063
275,978,692,None,Move,1531478252.071
276,978,691,None,Move,1531478252.079
277,976,688,None,Move,1531478252.087
278,976,682,None,Move,1531478252.095
279,975,680,None,Move,1531478252.103
280,974,678,None,Move,1531478252.111
281,973,674,None,Move,1531478252.12
282,973,670,None,Move,1531478252.127
283,972,666,None,Move,1531478252.135
284,971,663,None,Move,1531478252.143
285,970,660,None,Move,1531478252.151
286,969,659,None,Move,1531478252.159
287,969,657,None,Move,1531478252.167
288,968,656,None,Move,1531478252.175
289,968,655,None,Move,1531478252.183
290,968,655,None,Move,1531478252.191
291,968,654,None,Move,1531478252.199
292,968,653,None,Move,1531478252.207
293,968,652,None,Move,1531478252.215
294,967,650,None,Move,1531478252.223
295,967,649,None,Move,1531478252.231
296,967,648,None,Move,1531478252.239
297,967,647,None,Move,1531478252.263
298,967,646,None,Move,1531478252.271
299,967,646,Left,Pressed,1531478252.679
300,967,646,Left,Released,1531478252.775
301,970,649,None,Move,1531478259.284
302,970,649,None,Move,1531478259.292
303,1042,695,None,Move,1531478259.3
304,1084,719,None,Move,1531478259.307
305,1134,749,None,Move,1531478259.315
306,1185,778,None,Move,1531478259.323
307,1222,799,None,Move,1531478259.331
308,1251,816,None,Move,1531478259.339
309,1266,823,None,Move,1531478259.347
310,1271,826,None,Move,1531478259.356
311,1269,826,None,Move,1531478259.412
312,1268,826,None,Move,1531478259.419
313,1249,826,None,Move,1531478259.427
314,1203,826,None,Move,1531478259.436
315,1118,829,None,Move,1531478259.443
316,1004,833,None,Move,1531478259.451
317,850,833,None,Move,1531478259.459
318,668,828,None,Move,1531478259.467
319,485,809,None,Move,1531478259.476
320,331,796,None,Move,1531478259.483
321,194,779,None,Move,1531478259.491
322,109,772,None,Move,1531478259.499
323,67,770,None,Move,1531478259.507
324,66,771,None,Move,1531478259.515
325,69,771,None,Move,1531478259.556
326,73,768,None,Move,1531478259.564
327,74,767,None,Move,1531478259.571
328,75,767,None,Move,1531478259.58
329,76,767,None,Move,1531478259.619
330,77,767,None,Move,1531478259.627
331,77,768,None,Move,1531478259.636
332,77,768,None,Move,1531478259.643
333,77,770,None,Move,1531478259.651
334,77,771,None,Move,1531478259.66
335,77,770,None,Move,1531478259.768
336,77,767,None,Move,1531478259.783
337,76,760,None,Move,1531478259.791
338,76,747,None,Move,1531478259.799
339,76,727,None,Move,1531478259.808
340,72,705,None,Move,1531478259.815
341,67,686,None,Move,1531478259.823
342,61,669,None,Move,1531478259.831
343,53,659,None,Move,1531478259.839
344,52,658,None,Move,1531478259.847
345,52,658,None,Move,1531478259.855
346,52,658,None,Move,1531478259.863
347,53,657,None,Move,1531478259.88
348,56,657,None,Move,1531478259.888
349,61,654,None,Move,1531478259.896
350,69,650,None,Move,1531478259.903
351,77,645,None,Move,1531478259.911
352,84,641,None,Move,1531478259.919
353,90,637,None,Move,1531478259.927
354,94,634,None,Move,1531478259.935
355,98,633,None,Move,1531478259.943
356,102,631,None,Move,1531478259.951
357,103,630,None,Move,1531478259.959
358,103,630,None,Move,1531478259.967
359,103,630,None,Move,1531478259.975
360,104,630,None,Move,1531478260.007
361,105,630,None,Move,1531478260.016
362,106,629,None,Move,1531478260.023
363,106,629,None,Move,1531478260.031
364,107,629,None,Move,1531478260.039
365,108,629,None,Move,1531478260.047
366,109,629,None,Move,1531478260.055
367,110,629,None,Move,1531478260.063
368,111,628,None,Move,1531478260.071
369,111,628,None,Move,1531478260.079
370,111,628,None,Move,1531478260.087
371,112,628,None,Move,1531478260.103
372,112,628,None,Move,1531478260.119
373,113,629,None,Move,1531478260.135
374,113,629,None,Move,1531478260.144
375,113,629,None,Move,1531478260.152
376,113,630,None,Move,1531478260.167
377,113,630,None,Move,1531478260.175
378,114,631,None,Move,1531478260.184
379,114,632,None,Move,1531478260.192
380,114,634,None,Move,1531478260.2
381,114,635,None,Move,1531478260.207
382,115,638,None,Move,1531478260.215
383,117,640,None,Move,1531478260.223
384,118,641,None,Move,1531478260.231
385,120,645,None,Move,1531478260.239
386,121,648,None,Move,1531478260.248
387,121,650,None,Move,1531478260.255
388,121,651,None,Move,1531478260.263
389,121,652,None,Move,1531478260.271
390,121,653,None,Move,1531478260.28
391,121,657,None,Move,1531478260.287
392,121,660,None,Move,1531478260.295
393,122,664,None,Move,1531478260.303
394,123,666,None,Move,1531478260.312
395,123,670,None,Move,1531478260.32
396,123,671,None,Move,1531478260.328
397,123,672,None,Move,1531478260.335
398,123,673,None,Move,1531478260.343
399,123,677,None,Move,1531478260.351
400,123,679,None,Move,1531478260.359
401,123,683,None,Move,1531478260.367
402,123,692,None,Move,1531478260.375
403,123,701,None,Move,1531478260.383
404,123,710,None,Move,1531478260.392
405,122,724,None,Move,1531478260.399
406,121,738,None,Move,1531478260.407
407,121,757,None,Move,1531478260.415
408,117,779,None,Move,1531478260.423
409,115,802,None,Move,1531478260.431
410,112,821,None,Move,1531478260.439
411,111,835,None,Move,1531478260.448
412,109,851,None,Move,1531478260.455
413,108,873,None,Move,1531478260.463
414,106,893,None,Move,1531478260.471
415,102,909,None,Move,1531478260.48
416,99,925,None,Move,1531478260.487
417,97,934,None,Move,1531478260.495
418,96,943,None,Move,1531478260.503
419,94,951,None,Move,1531478260.512
420,92,956,None,Move,1531478260.519
421,91,962,None,Move,1531478260.527
422,89,966,None,Move,1531478260.536
423,88,968,None,Move,1531478260.544
424,87,969,None,Move,1531478260.551
425,87,970,None,Move,1531478260.559
426,86,970,None,Move,1531478260.567
427,86,971,None,Move,1531478260.6
428,87,974,None,Move,1531478260.607
429,87,978,None,Move,1531478260.615
430,87,981,None,Move,1531478260.623
431,87,984,None,Move,1531478260.631
432,87,986,None,Move,1531478260.639
433,87,990,None,Move,1531478260.647
434,87,993,None,Move,1531478260.655
435,87,993,None,Move,1531478260.663
436,87,994,None,Move,1531478260.671
437,87,995,None,Move,1531478260.679
438,87,995,None,Move,1531478260.688
439,87,995,None,Move,1531478260.695
440,87,996,None,Move,1531478260.823
441,85,995,None,Move,1531478260.831
442,84,995,None,Move,1531478260.839
443,82,994,None,Move,1531478260.847
444,79,993,None,Move,1531478260.855
445,79,993,None,Move,1531478260.863
446,77,992,None,Move,1531478260.871
447,77,991,None,Move,1531478260.88
448,76,991,None,Move,1531478260.888
449,75,991,None,Move,1531478260.895
450,75,991,None,Move,1531478260.903
451,75,991,None,Move,1531478260.912
452,73,991,None,Move,1531478260.92
453,72,991,None,Move,1531478260.928
454,72,991,None,Move,1531478260.935
455,71,991,None,Move,1531478260.944
456,70,991,None,Move,1531478260.952
457,70,991,None,Move,1531478260.959
458,66,991,None,Move,1531478260.967
459,64,991,None,Move,1531478260.975
460,61,990,None,Move,1531478260.984
461,60,990,None,Move,1531478260.991
462,57,989,None,Move,1531478260.999
463,57,989,None,Move,1531478261.008
464,56,989,None,Move,1531478261.015
465,56,989,None,Move,1531478261.024
466,56,989,None,Move,1531478261.032
467,55,989,None,Move,1531478261.047
468,54,989,None,Move,1531478261.055
469,54,989,None,Move,1531478261.064
470,53,990,None,Move,1531478261.072
471,53,991,None,Move,1531478261.08
472,52,992,None,Move,1531478261.087
473,51,994,None,Move,1531478261.096
474,51,994,None,Move,1531478261.104
475,51,997,None,Move,1531478261.111
476,51,999,None,Move,1531478261.119
477,51,1001,None,Move,1531478261.128
478,51,1005,None,Move,1531478261.135
479,51,1005,None,Move,1531478261.143
480,51,1006,None,Move,1531478261.152
481,50,1007,None,Move,1531478261.159
482,50,1007,None,Move,1531478261.167
483,50,1007,None,Move,1531478261.175
484,50,1009,None,Move,1531478261.183
485,50,1010,None,Move,1531478261.191
486,50,1013,None,Move,1531478261.199
487,50,1013,None,Move,1531478261.207
488,50,1014,None,Move,1531478261.215
489,50,1014,None,Move,1531478261.224
490,50,1015,None,Move,1531478261.232
491,49,1017,None,Move,1531478261.239
492,49,1017,None,Move,1531478261.247
493,49,1017,None,Move,1531478261.255
494,49,1018,None,Move,1531478261.263
495,49,1018,None,Move,1531478261.271
496,48,1019,None,Move,1531478261.279
497,48,1019,None,Move,1531478261.288
498,48,1021,None,Move,1531478261.336
499,48,1021,None,Move,1531478261.343
500,47,1022,None,Move,1531478261.351
501,46,1022,None,Move,1531478261.36
502,45,1022,None,Move,1531478261.367
503,45,1022,None,Move,1531478261.375
504,43,1022,None,Move,1531478261.384
505,42,1022,None,Move,1531478261.391
506,41,1022,None,Move,1531478261.399
507,41,1022,None,Move,1531478261.407
508,41,1022,None,Move,1531478261.415
509,40,1022,None,Move,1531478261.424
510,39,1022,None,Move,1531478261.431
511,39,1022,None,Move,1531478261.439
