,x,y,button,state,client_timestamp
0,91,93,None,Move,1533283213.037
1,91,93,None,Move,1533283213.041
2,91,93,None,Move,1533283213.053
3,91,93,None,Move,1533283213.058
4,91,94,None,Move,1533283213.068
5,91,94,None,Move,1533283213.074
6,91,94,None,Move,1533283213.084
7,91,95,None,Move,1533283213.09
8,91,95,None,Move,1533283213.101
9,91,96,None,Move,1533283213.107
10,91,96,None,Move,1533283213.117
11,91,97,None,Move,1533283213.123
12,91,97,None,Move,1533283213.133
13,91,98,None,Move,1533283213.14
14,91,99,None,Move,1533283213.15
15,91,101,None,Move,1533283213.156
16,91,102,None,Move,1533283213.167
17,91,103,None,Move,1533283213.171
18,91,105,None,Move,1533283213.184
19,91,108,None,Move,1533283213.188
20,92,110,None,Move,1533283213.2
21,92,113,None,Move,1533283213.204
22,93,117,None,Move,1533283213.217
23,93,123,None,Move,1533283213.22
24,94,128,None,Move,1533283213.232
25,95,134,None,Move,1533283213.237
26,96,141,None,Move,1533283213.249
27,96,149,None,Move,1533283213.252
28,98,161,None,Move,1533283213.265
29,99,172,None,Move,1533283213.268
30,100,181,None,Move,1533283213.282
31,101,193,None,Move,1533283213.284
32,102,198,None,Move,1533283213.296
33,103,210,None,Move,1533283213.301
34,103,218,None,Move,1533283213.316
35,104,229,None,Move,1533283213.317
36,104,237,None,Move,1533283213.328
37,104,245,None,Move,1533283213.333
38,105,252,None,Move,1533283213.347
39,105,258,None,Move,1533283213.359
40,105,260,None,Move,1533283213.36
41,105,264,None,Move,1533283213.366
42,105,267,None,Move,1533283213.377
43,105,271,None,Move,1533283213.383
44,105,273,None,Move,1533283213.393
45,105,275,None,Move,1533283213.399
46,105,277,None,Move,1533283213.409
47,105,278,None,Move,1533283213.416
48,105,280,None,Move,1533283213.426
49,105,281,None,Move,1533283213.432
50,105,282,None,Move,1533283213.445
51,105,283,None,Move,1533283213.449
52,105,284,None,Move,1533283213.458
53,105,285,None,Move,1533283213.465
54,105,286,None,Move,1533283213.475
55,105,286,None,Move,1533283213.481
56,105,287,None,Move,1533283213.491
57,105,288,None,Move,1533283425.051
58,105,290,None,Move,1533283425.063
59,104,294,None,Move,1533283425.068
60,103,298,None,Move,1533283425.076
61,102,302,None,Move,1533283425.088
62,99,312,None,Move,1533283425.093
63,96,323,None,Move,1533283425.103
64,92,336,None,Move,1533283425.108
65,91,343,None,Move,1533283425.12
66,88,355,None,Move,1533283425.125
67,86,365,None,Move,1533283425.136
68,84,374,None,Move,1533283425.141
69,82,383,None,Move,1533283425.152
70,80,391,None,Move,1533283425.157
71,79,398,None,Move,1533283425.169
72,76,411,None,Move,1533283425.174
73,74,418,None,Move,1533283425.185
74,72,427,None,Move,1533283425.19
75,71,435,None,Move,1533283425.201
76,69,446,None,Move,1533283425.206
77,68,456,None,Move,1533283425.217
78,68,466,None,Move,1533283425.222
79,68,471,None,Move,1533283425.234
80,68,481,None,Move,1533283425.239
81,68,488,None,Move,1533283425.25
82,68,488,None,Move,1533283425.572
83,69,491,None,Move,1533283425.58
84,71,497,None,Move,1533283425.591
85,79,509,None,Move,1533283425.596
86,83,516,None,Move,1533283425.607
87,97,538,None,Move,1533283425.613
88,106,553,None,Move,1533283425.624
89,120,574,None,Move,1533283425.629
90,133,590,None,Move,1533283425.64
91,149,611,None,Move,1533283425.645
92,156,618,None,Move,1533283425.656
93,172,633,None,Move,1533283425.661
94,185,645,None,Move,1533283425.672
95,200,656,None,Move,1533283425.677
96,205,660,None,Move,1533283425.688
97,216,668,None,Move,1533283425.694
98,224,673,None,Move,1533283425.705
99,226,675,None,Move,1533283425.71
100,230,677,None,Move,1533283425.723
101,232,682,None,Move,1533283426.59
102,251,702,None,Move,1533283426.595
103,267,718,None,Move,1533283426.607
104,292,741,None,Move,1533283426.611
105,314,757,None,Move,1533283426.623
106,341,774,None,Move,1533283426.627
107,368,788,None,Move,1533283426.639
108,475,800,None,Move,1533283426.644
109,537,800,None,Move,1533283426.656
110,624,800,None,Move,1533283426.66
111,658,800,None,Move,1533283426.672
112,788,800,None,Move,1533283426.676
113,820,800,None,Move,1533283426.689
114,898,800,None,Move,1533283426.693
115,921,798,None,Move,1533283426.707
116,986,792,None,Move,1533283426.709
117,1025,787,None,Move,1533283426.721
118,1040,785,None,Move,1533283426.726
119,1051,783,None,Move,1533283426.735
120,1058,782,None,Move,1533283426.744
121,1054,782,None,Move,1533283426.864
122,1050,778,None,Move,1533283426.875
123,1049,776,None,Move,1533283426.879
124,1048,776,None,Move,1533283426.891
125,1048,775,None,Move,1533283426.896
126,1048,775,None,Move,1533283426.908
127,1048,774,None,Move,1533283426.912
128,1048,774,None,Move,1533283426.924
129,1050,774,None,Move,1533283426.928
130,1052,774,None,Move,1533283426.94
131,1058,775,None,Move,1533283426.944
132,1064,778,None,Move,1533283426.956
133,1071,782,None,Move,1533283426.96
134,1078,785,None,Move,1533283426.973
135,1088,790,None,Move,1533283426.977
136,1092,792,None,Move,1533283426.989
137,1100,796,None,Move,1533283426.993
138,1106,800,None,Move,1533283427.004
139,1114,800,None,Move,1533283427.01
140,1116,800,None,Move,1533283427.023
141,1121,800,None,Move,1533283427.026
142,1124,800,None,Move,1533283427.037
143,1127,800,None,Move,1533283427.042
144,1129,800,None,Move,1533283427.054
145,1130,800,None,Move,1533283427.059
146,1131,800,None,Move,1533283427.071
147,1131,800,None,Move,1533283427.076
148,1131,800,None,Move,1533283427.087
149,1132,800,None,Move,1533283427.091
150,1132,800,None,Move,1533283427.185
151,1132,800,None,Move,1533283427.189
152,1133,800,None,Move,1533283427.202
153,1134,800,None,Move,1533283427.206
154,1134,800,None,Move,1533283427.218
155,1136,800,None,Move,1533283427.222
156,1137,800,None,Move,1533283427.234
157,1138,800,None,Move,1533283427.237
158,1139,800,None,Move,1533283427.251
159,1140,800,None,Move,1533283427.254
160,1141,800,None,Move,1533283427.265
161,1141,800,None,Move,1533283427.271
162,1142,800,None,Move,1533283427.281
163,1142,800,None,Move,1533283427.287
164,1142,800,None,Move,1533283427.297
165,1143,800,None,Move,1533283427.306
166,1143,800,None,Move,1533283427.32
167,1143,800,Left,Pressed,1533283427.34
168,1143,800,Left,Released,1533283427.461
169,1143,800,None,Move,1533283428.011
170,1143,800,None,Move,1533283428.09
171,1143,800,Left,Pressed,1533283428.192
172,1143,800,Left,Released,1533283428.344
173,1143,800,None,Move,1533283428.391
174,1142,800,None,Move,1533283432.347
175,1138,800,None,Move,1533283432.356
176,1124,800,None,Move,1533283432.362
177,1110,800,None,Move,1533283432.372
178,1067,800,None,Move,1533283432.378
179,1036,800,None,Move,1533283432.388
180,989,800,None,Move,1533283432.393
181,949,800,None,Move,1533283432.405
182,895,800,None,Move,1533283432.41
183,851,800,None,Move,1533283432.421
184,828,800,None,Move,1533283432.426
185,788,800,None,Move,1533283432.436
186,748,800,None,Move,1533283432.442
187,735,800,None,Move,1533283432.453
188,706,800,None,Move,1533283432.458
189,699,800,None,Move,1533283432.47
190,693,800,None,Move,1533283432.474
191,684,800,None,Move,1533283432.486
192,676,800,None,Move,1533283432.491
193,670,800,None,Move,1533283432.502
194,669,800,None,Move,1533283432.685
195,663,798,None,Move,1533283432.69
196,656,796,None,Move,1533283432.701
197,643,793,None,Move,1533283432.706
198,609,787,None,Move,1533283432.717
199,567,781,None,Move,1533283432.722
200,524,777,None,Move,1533283432.733
201,462,773,None,Move,1533283432.738
202,413,770,None,Move,1533283432.751
203,351,764,None,Move,1533283432.755
204,329,762,None,Move,1533283432.766
205,280,755,None,Move,1533283432.771
206,266,753,None,Move,1533283432.782
207,252,751,None,Move,1533283432.787
208,232,749,None,Move,1533283432.801
209,227,748,None,Move,1533283432.805
210,225,748,None,Move,1533283433.009
211,213,748,None,Move,1533283433.016
212,199,748,None,Move,1533283433.026
213,147,746,None,Move,1533283433.032
214,132,746,None,Move,1533283433.043
215,89,746,None,Move,1533283433.049
216,57,746,None,Move,1533283433.058
217,19,747,None,Move,1533283433.065
218,8,749,None,Move,1533283433.075
219,0,750,None,Move,1533283433.08
220,0,751,None,Move,1533283433.091
221,0,752,None,Move,1533283433.096
222,0,753,None,Move,1533283433.107
223,0,753,None,Move,1533283433.113
224,0,754,None,Move,1533283433.124
225,0,754,None,Move,1533283433.129
226,0,754,None,Move,1533283433.14
227,0,754,None,Move,1533283433.145
228,0,755,None,Move,1533283433.156
229,0,756,None,Move,1533283433.161
230,1,757,None,Move,1533283433.172
231,3,759,None,Move,1533283433.177
232,6,760,None,Move,1533283433.189
233,8,762,None,Move,1533283433.193
234,9,763,None,Move,1533283433.205
235,13,765,None,Move,1533283433.21
236,16,767,None,Move,1533283433.221
237,18,768,None,Move,1533283433.226
238,20,769,None,Move,1533283433.237
239,22,770,None,Move,1533283433.242
240,23,771,None,Move,1533283433.25
241,25,772,None,Move,1533283433.262
242,27,772,None,Move,1533283433.266
243,28,773,None,Move,1533283433.278
244,30,773,None,Move,1533283433.283
245,31,773,None,Move,1533283433.294
246,33,774,None,Move,1533283433.298
247,34,774,None,Move,1533283433.31
248,35,774,None,Move,1533283433.315
