,x,y,button,state,client_timestamp
0,856,760,Left,Pressed,1533242507.684
1,856,760,Left,Released,1533242507.781
2,856,759,None,Move,1533242555.826
3,855,758,None,Move,1533242555.834
4,854,756,None,Move,1533242555.842
5,853,753,None,Move,1533242555.85
6,852,750,None,Move,1533242555.858
7,850,747,None,Move,1533242555.866
8,848,742,None,Move,1533242555.874
9,846,737,None,Move,1533242555.882
10,843,731,None,Move,1533242555.891
11,841,726,None,Move,1533242555.899
12,838,720,None,Move,1533242555.907
13,836,716,None,Move,1533242555.915
14,834,711,None,Move,1533242555.923
15,833,710,None,Move,1533242555.931
16,831,706,None,Move,1533242555.94
17,829,704,None,Move,1533242555.947
18,827,701,None,Move,1533242555.956
19,826,700,None,Move,1533242555.964
20,825,699,None,Move,1533242555.972
21,824,698,None,Move,1533242555.98
22,823,698,None,Move,1533242555.988
23,823,697,None,Move,1533242555.996
24,822,697,None,Move,1533242556.004
25,822,697,None,Move,1533242556.012
26,822,698,None,Move,1533242556.037
27,822,699,None,Move,1533242556.045
28,822,701,None,Move,1533242556.053
29,822,702,None,Move,1533242556.061
30,822,703,None,Move,1533242556.07
31,822,705,None,Move,1533242556.078
32,822,706,None,Move,1533242556.086
33,822,707,None,Move,1533242556.094
34,822,708,None,Move,1533242556.102
35,822,709,None,Move,1533242556.112
36,822,709,None,Move,1533242556.119
37,822,710,None,Move,1533242556.128
38,822,711,None,Move,1533242556.135
39,822,711,None,Move,1533242556.144
40,822,712,None,Move,1533242556.151
41,823,712,None,Move,1533242556.159
42,823,712,None,Move,1533242556.167
43,823,712,None,Move,1533242556.177
44,824,712,None,Move,1533242556.184
45,824,708,None,Move,1533242556.193
46,824,704,None,Move,1533242556.2
47,824,694,None,Move,1533242556.208
48,824,685,None,Move,1533242556.215
49,823,674,None,Move,1533242556.224
50,820,662,None,Move,1533242556.232
51,816,648,None,Move,1533242556.24
52,811,625,None,Move,1533242556.248
53,808,615,None,Move,1533242556.256
54,803,598,None,Move,1533242556.264
