,x,y,button,state,client_timestamp
0,14,15,None,Move,1533728022.096
1,12,14,None,Move,1533728022.105
2,9,11,None,Move,1533728022.113
3,7,9,None,Move,1533728022.121
4,4,5,None,Move,1533728022.129
5,2,2,None,Move,1533728022.137
6,-6,-9,None,Move,1533728022.145
7,-13,-20,None,Move,1533728022.153
8,-20,-33,None,Move,1533728022.161
9,-28,-48,None,Move,1533728022.169
10,-37,-63,None,Move,1533728022.179
11,719,795,None,Move,1533728022.185
12,700,762,None,Move,1533728022.193
13,692,751,None,Move,1533728022.201
14,678,729,None,Move,1533728022.209
15,666,708,None,Move,1533728022.217
16,655,689,None,Move,1533728022.225
17,645,670,None,Move,1533728022.232
18,637,652,None,Move,1533728022.241
19,632,632,None,Move,1533728022.249
20,629,622,None,Move,1533728022.257
21,626,604,None,Move,1533728022.265
22,622,588,None,Move,1533728022.273
23,620,571,None,Move,1533728022.281
24,618,555,None,Move,1533728022.289
25,617,541,None,Move,1533728022.296
26,616,534,None,Move,1533728022.305
27,615,521,None,Move,1533728022.312
28,614,510,None,Move,1533728022.321
29,614,498,None,Move,1533728022.329
30,613,489,None,Move,1533728022.337
31,612,480,None,Move,1533728022.346
32,612,472,None,Move,1533728022.353
33,612,469,None,Move,1533728022.362
34,612,458,None,Move,1533728022.369
35,612,456,None,Move,1533728022.377
36,612,452,None,Move,1533728022.385
37,611,450,None,Move,1533728022.393
38,611,447,None,Move,1533728022.401
39,611,446,None,Move,1533728022.409
40,611,445,None,Move,1533728022.417
41,611,444,None,Move,1533728022.425
42,611,444,None,Move,1533728022.433
43,611,444,None,Move,1533728022.441
44,612,444,None,Move,1533728066.262
45,614,444,None,Move,1533728066.27
46,616,443,None,Move,1533728066.278
47,618,442,None,Move,1533728066.286
48,621,440,None,Move,1533728066.294
49,624,438,None,Move,1533728066.302
50,629,433,None,Move,1533728066.31
51,633,430,None,Move,1533728066.318
52,638,426,None,Move,1533728066.326
53,643,421,None,Move,1533728066.334
54,648,416,None,Move,1533728066.342
55,653,411,None,Move,1533728066.35
56,658,406,None,Move,1533728066.357
57,661,403,None,Move,1533728066.366
58,666,398,None,Move,1533728066.374
59,670,394,None,Move,1533728066.381
60,674,389,None,Move,1533728066.39
61,678,385,None,Move,1533728066.398
62,681,381,None,Move,1533728066.406
63,684,378,None,Move,1533728066.414
64,686,374,None,Move,1533728066.422
65,688,371,None,Move,1533728066.43
66,689,370,None,Move,1533728066.437
67,690,367,None,Move,1533728066.446
68,692,365,None,Move,1533728066.454
69,692,364,None,Move,1533728066.462
70,693,362,None,Move,1533728066.47
71,694,361,None,Move,1533728066.478
72,694,360,None,Move,1533728066.486
73,695,359,None,Move,1533728066.493
74,696,359,None,Move,1533728066.502
75,697,357,None,Move,1533728066.51
76,699,357,None,Move,1533728066.518
77,700,356,None,Move,1533728066.526
78,701,355,None,Move,1533728066.533
79,702,355,None,Move,1533728066.544
80,704,354,None,Move,1533728066.552
81,705,353,None,Move,1533728066.56
82,706,353,None,Move,1533728066.568
83,708,352,None,Move,1533728066.576
84,709,352,None,Move,1533728066.584
85,710,351,None,Move,1533728066.592
86,711,350,None,Move,1533728066.6
87,712,349,None,Move,1533728066.608
88,713,349,None,Move,1533728066.616
89,714,348,None,Move,1533728066.624
90,714,347,None,Move,1533728066.632
91,715,347,None,Move,1533728066.64
92,716,346,None,Move,1533728066.647
93,716,346,None,Move,1533728066.656
