,x,y,button,state,client_timestamp
0,29,888,Left,Pressed,1533567063.036
1,29,888,Left,Released,1533567063.124
2,29,889,None,Move,1533567086.072
3,29,890,None,Move,1533567086.079
4,30,891,None,Move,1533567086.087
5,31,893,None,Move,1533567086.095
6,32,894,None,Move,1533567086.103
7,33,896,None,Move,1533567086.111
8,34,899,None,Move,1533567086.12
9,36,900,None,Move,1533567086.127
10,37,900,None,Move,1533567086.135
11,38,900,None,Move,1533567086.143
12,40,900,None,Move,1533567086.151
13,40,900,None,Move,1533567086.159
14,41,900,None,Move,1533567086.167
15,41,900,None,Move,1533567086.175
16,41,900,None,Move,1533567086.183
17,41,900,None,Move,1533567086.191
18,41,900,None,Move,1533567086.199
19,41,900,None,Move,1533567086.207
20,41,900,None,Move,1533567086.216
21,40,900,None,Move,1533567086.224
22,39,900,None,Move,1533567086.232
23,38,900,None,Move,1533567086.24
24,36,900,None,Move,1533567086.248
25,33,900,None,Move,1533567086.256
26,31,900,None,Move,1533567086.264
27,29,900,None,Move,1533567086.272
28,26,900,None,Move,1533567086.28
29,24,900,None,Move,1533567086.288
30,22,900,None,Move,1533567086.296
31,21,900,None,Move,1533567086.304
32,20,900,None,Move,1533567086.312
33,19,900,None,Move,1533567086.32
34,19,900,None,Move,1533567086.328
35,19,900,None,Move,1533567086.336
36,19,900,None,Move,1533567086.344
37,19,900,None,Move,1533567086.352
38,19,900,None,Move,1533567086.36
39,22,900,None,Move,1533567086.368
40,26,898,None,Move,1533567086.376
41,35,892,None,Move,1533567086.384
42,44,886,None,Move,1533567086.392
43,55,877,None,Move,1533567086.4
44,68,865,None,Move,1533567086.408
45,91,842,None,Move,1533567086.416
46,105,823,None,Move,1533567086.426
47,113,811,None,Move,1533567086.432
48,127,788,None,Move,1533567086.442
49,138,763,None,Move,1533567086.448
50,150,737,None,Move,1533567086.458
51,158,711,None,Move,1533567086.464
52,166,685,None,Move,1533567086.477
53,174,661,None,Move,1533567086.48
54,180,639,None,Move,1533567086.491
55,189,617,None,Move,1533567086.496
56,191,617,None,Move,1533567086.777
57,194,617,None,Move,1533567086.785
58,202,617,None,Move,1533567086.793
59,214,615,None,Move,1533567086.801
60,229,608,None,Move,1533567086.809
61,245,600,None,Move,1533567086.817
62,263,591,None,Move,1533567086.825
63,279,580,None,Move,1533567086.834
64,287,575,None,Move,1533567086.841
65,300,566,None,Move,1533567086.849
66,312,558,None,Move,1533567086.857
67,321,551,None,Move,1533567086.865
68,330,544,None,Move,1533567086.873
69,332,542,None,Move,1533567086.882
70,338,537,None,Move,1533567086.889
71,342,533,None,Move,1533567086.898
72,346,529,None,Move,1533567086.906
73,349,526,None,Move,1533567086.913
74,354,521,None,Move,1533567086.922
75,357,516,None,Move,1533567086.93
76,360,511,None,Move,1533567086.938
77,363,507,None,Move,1533567086.946
78,365,504,None,Move,1533567086.954
79,368,498,None,Move,1533567086.962
80,370,494,None,Move,1533567086.97
81,371,493,None,Move,1533567086.978
82,373,489,None,Move,1533567086.986
83,374,488,None,Move,1533567086.994
84,376,486,None,Move,1533567087.003
85,376,484,None,Move,1533567087.01
86,376,484,None,Move,1533567087.018
87,377,483,None,Move,1533567087.026
88,377,483,None,Move,1533567087.034
89,378,481,None,Move,1533567087.042
90,379,480,None,Move,1533567087.05
91,381,478,None,Move,1533567087.058
92,382,476,None,Move,1533567087.066
93,384,473,None,Move,1533567087.074
94,385,470,None,Move,1533567087.082
95,387,468,None,Move,1533567087.09
96,389,465,None,Move,1533567087.098
97,391,462,None,Move,1533567087.106
98,393,459,None,Move,1533567087.114
99,396,457,None,Move,1533567087.122
100,398,455,None,Move,1533567087.13
101,401,453,None,Move,1533567087.138
102,403,451,None,Move,1533567087.146
103,405,448,None,Move,1533567087.154
104,407,447,None,Move,1533567087.162
105,409,445,None,Move,1533567087.17
106,411,443,None,Move,1533567087.178
107,413,442,None,Move,1533567087.186
108,415,439,None,Move,1533567087.194
109,419,436,None,Move,1533567087.202
110,419,436,None,Move,1533567087.612
111,419,437,None,Move,1533567087.62
112,419,437,None,Move,1533567087.628
113,419,438,None,Move,1533567087.636
114,419,439,None,Move,1533567087.644
115,419,439,None,Move,1533567087.652
116,419,441,None,Move,1533567087.66
117,419,443,None,Move,1533567087.668
118,419,445,None,Move,1533567087.676
119,419,448,None,Move,1533567087.684
120,419,450,None,Move,1533567087.692
121,419,453,None,Move,1533567087.7
122,419,456,None,Move,1533567087.708
123,419,458,None,Move,1533567087.716
124,419,460,None,Move,1533567087.724
125,419,462,None,Move,1533567087.732
126,419,463,None,Move,1533567087.74
127,419,465,None,Move,1533567087.748
128,419,465,None,Move,1533567087.756
129,419,466,None,Move,1533567087.764
130,419,466,None,Move,1533567087.772
131,419,467,None,Move,1533567087.78
132,419,467,None,Move,1533567087.788
133,419,468,None,Move,1533567087.796
134,419,469,None,Move,1533567087.804
135,419,469,None,Move,1533567087.812
