,x,y,button,state,client_timestamp
0,581,256,Left,Pressed,1533651883.057
1,581,256,Left,Released,1533651883.064
2,573,267,None,Move,1533652046.915
3,567,272,None,Move,1533652046.916
4,561,276,None,Move,1533652046.918
5,553,280,None,Move,1533652046.92
6,543,285,None,Move,1533652046.922
7,532,290,None,Move,1533652046.924
8,520,297,None,Move,1533652046.926
9,493,309,None,Move,1533652046.928
10,463,325,None,Move,1533652046.933
11,432,342,None,Move,1533652046.94
12,396,362,None,Move,1533652046.949
13,361,382,None,Move,1533652046.956
14,327,401,None,Move,1533652046.967
15,313,410,None,Move,1533652046.975
16,285,427,None,Move,1533652046.98
17,261,441,None,Move,1533652046.991
18,242,455,None,Move,1533652046.999
19,226,467,None,Move,1533652047.006
20,211,477,None,Move,1533652047.015
21,197,487,None,Move,1533652047.023
22,190,491,None,Move,1533652047.031
23,179,499,None,Move,1533652047.039
24,170,506,None,Move,1533652047.046
25,166,508,None,Move,1533652047.055
26,158,512,None,Move,1533652047.063
27,151,516,None,Move,1533652047.071
28,149,516,None,Move,1533652047.079
29,141,520,None,Move,1533652047.087
30,139,520,None,Move,1533652047.095
31,134,521,None,Move,1533652047.103
32,132,521,None,Move,1533652047.111
33,129,521,None,Move,1533652047.119
34,127,521,None,Move,1533652047.127
35,123,521,None,Move,1533652047.135
36,122,521,None,Move,1533652047.143
37,120,522,None,Move,1533652047.151
38,119,522,None,Move,1533652047.159
39,118,523,None,Move,1533652047.167
40,117,524,None,Move,1533652047.175
41,117,525,None,Move,1533652047.183
42,117,527,None,Move,1533652047.191
43,118,530,None,Move,1533652047.198
44,122,532,None,Move,1533652047.206
45,127,536,None,Move,1533652047.215
46,132,539,None,Move,1533652047.223
47,139,544,None,Move,1533652047.231
48,145,549,None,Move,1533652047.239
49,151,554,None,Move,1533652047.247
50,158,560,None,Move,1533652047.255
51,165,567,None,Move,1533652047.263
52,171,572,None,Move,1533652047.271
53,178,578,None,Move,1533652047.278
54,184,586,None,Move,1533652047.287
55,189,592,None,Move,1533652047.295
56,194,600,None,Move,1533652047.303
57,196,603,None,Move,1533652047.311
58,199,609,None,Move,1533652047.319
