,x,y,button,state,client_timestamp
0,876,402,None,Move,1533300363.07
1,868,402,None,Move,1533300363.078
2,856,403,None,Move,1533300363.086
3,774,425,None,Move,1533300363.125
4,696,452,None,Move,1533300363.134
5,650,467,None,Move,1533300363.142
6,608,482,None,Move,1533300363.15
7,595,487,None,Move,1533300363.158
8,568,498,None,Move,1533300363.165
9,561,500,None,Move,1533300363.175
10,545,508,None,Move,1533300363.181
11,534,513,None,Move,1533300363.194
12,527,518,None,Move,1533300363.197
13,522,521,None,Move,1533300363.206
14,519,525,None,Move,1533300363.214
15,518,528,None,Move,1533300363.222
16,518,531,None,Move,1533300363.229
17,518,535,None,Move,1533300363.237
18,519,535,None,Move,1533300388.934
19,521,535,None,Move,1533300388.943
20,524,535,None,Move,1533300388.951
21,529,536,None,Move,1533300388.959
22,539,537,None,Move,1533300388.967
23,543,537,None,Move,1533300388.974
24,550,537,None,Move,1533300388.982
25,558,537,None,Move,1533300388.99
26,565,537,None,Move,1533300388.999
27,573,537,None,Move,1533300389.006
28,579,537,None,Move,1533300389.014
29,586,537,None,Move,1533300389.022
30,592,537,None,Move,1533300389.031
31,597,537,None,Move,1533300389.039
32,602,536,None,Move,1533300389.046
33,605,535,None,Move,1533300389.054
34,608,535,None,Move,1533300389.063
35,611,534,None,Move,1533300389.071
36,614,532,None,Move,1533300389.078
37,616,532,None,Move,1533300389.085
38,618,531,None,Move,1533300389.094
39,619,531,None,Move,1533300389.104
40,620,530,None,Move,1533300389.11
41,621,530,None,Move,1533300389.118
42,622,530,None,Move,1533300389.126
43,622,529,None,Move,1533300389.134
44,622,529,None,Move,1533300389.142
45,622,529,None,Move,1533300389.15
46,622,529,None,Move,1533300389.157
47,622,528,None,Move,1533300389.165
48,622,528,None,Move,1533300389.174
49,622,528,None,Move,1533300389.182
50,622,527,None,Move,1533300389.194
51,622,526,None,Move,1533300389.197
52,622,523,None,Move,1533300389.205
53,622,521,None,Move,1533300389.214
54,622,518,None,Move,1533300389.222
55,622,514,None,Move,1533300389.229
56,621,510,None,Move,1533300389.237
57,619,505,None,Move,1533300389.245
58,617,499,None,Move,1533300389.253
59,615,493,None,Move,1533300389.261
60,613,488,None,Move,1533300389.268
61,611,483,None,Move,1533300389.277
62,610,481,None,Move,1533300389.285
63,608,477,None,Move,1533300389.293
64,605,471,None,Move,1533300389.301
65,604,469,None,Move,1533300389.308
66,603,467,None,Move,1533300389.316
67,600,462,None,Move,1533300389.325
68,599,460,None,Move,1533300389.333
69,597,457,None,Move,1533300389.34
70,596,456,None,Move,1533300389.348
71,594,454,None,Move,1533300389.356
72,593,452,None,Move,1533300389.365
73,592,451,None,Move,1533300389.373
74,590,449,None,Move,1533300389.38
75,589,448,None,Move,1533300389.388
76,587,446,None,Move,1533300389.398
77,586,446,None,Move,1533300389.406
78,584,445,None,Move,1533300389.412
79,581,443,None,Move,1533300389.42
80,578,442,None,Move,1533300389.428
81,575,441,None,Move,1533300389.436
82,572,440,None,Move,1533300389.444
83,570,439,None,Move,1533300389.452
84,566,439,None,Move,1533300389.46
85,563,438,None,Move,1533300389.468
86,559,437,None,Move,1533300389.475
87,557,437,None,Move,1533300389.483
88,554,437,None,Move,1533300389.492
89,551,436,None,Move,1533300389.5
90,548,436,None,Move,1533300389.507
91,546,436,None,Move,1533300389.515
92,543,436,None,Move,1533300389.523
93,541,436,None,Move,1533300389.532
94,539,436,None,Move,1533300389.54
95,538,436,None,Move,1533300389.547
96,536,436,None,Move,1533300389.555
97,534,436,None,Move,1533300389.563
98,533,436,None,Move,1533300389.578
99,531,436,None,Move,1533300389.58
100,530,436,None,Move,1533300389.587
101,529,436,None,Move,1533300389.595
102,528,436,None,Move,1533300389.603
103,528,436,None,Move,1533300389.611
104,527,436,None,Move,1533300389.619
105,527,438,None,Move,1533300389.627
106,527,438,None,Move,1533300391.454
107,526,438,None,Move,1533300391.462
108,526,438,None,Move,1533300391.47
109,525,438,None,Move,1533300391.477
110,525,438,None,Move,1533300391.485
111,524,438,None,Move,1533300391.493
112,524,438,None,Move,1533300391.501
113,524,439,None,Move,1533300391.509
114,524,439,None,Move,1533300391.524
115,524,439,None,Move,1533300391.533
116,524,439,None,Move,1533300391.548
117,524,440,None,Move,1533300391.565
118,524,440,None,Move,1533300391.581
119,524,440,None,Move,1533300391.605
120,523,440,None,Move,1533300391.693
121,523,440,None,Move,1533300391.716
122,523,440,None,Move,1533300391.732
123,523,440,None,Move,1533300391.748
124,522,440,None,Move,1533300391.772
125,522,440,None,Move,1533300392.003
126,522,440,None,Move,1533300392.011
127,521,440,None,Move,1533300392.019
128,520,441,None,Move,1533300392.026
129,520,441,None,Move,1533300392.035
130,519,441,None,Move,1533300392.042
131,517,441,None,Move,1533300392.05
132,516,441,None,Move,1533300392.058
133,515,442,None,Move,1533300392.066
134,515,442,None,Move,1533300392.074
135,514,442,None,Move,1533300392.082
136,513,443,None,Move,1533300392.09
137,513,443,None,Move,1533300392.098
138,512,443,None,Move,1533300392.106
139,512,443,None,Move,1533300392.114
140,512,443,None,Move,1533300392.122
141,512,443,None,Move,1533300392.13
142,511,443,None,Move,1533300392.138
143,511,443,None,Move,1533300392.146
144,511,443,None,Move,1533300392.154
145,511,443,None,Move,1533300392.161
146,510,443,None,Move,1533300392.171
147,510,444,None,Move,1533300392.177
148,509,444,None,Move,1533300392.186
149,509,444,None,Move,1533300392.202
150,509,444,None,Move,1533300392.21
151,509,444,None,Move,1533300392.225
152,509,444,None,Move,1533300392.234
153,508,444,None,Move,1533300392.241
154,508,444,None,Move,1533300392.29
155,508,444,Left,Pressed,1533300392.457
156,509,444,Left,Released,1533300392.592
157,504,444,None,Move,1533300409.742
158,499,442,None,Move,1533300409.75
159,495,440,None,Move,1533300409.758
160,491,439,None,Move,1533300409.767
161,486,439,None,Move,1533300409.774
162,480,438,None,Move,1533300409.782
163,475,438,None,Move,1533300409.79
