,x,y,button,state,client_timestamp
0,1215,183,None,Move,1533819467.846
1,1225,199,None,Move,1533819467.848
2,1238,214,None,Move,1533819467.85
3,1252,227,None,Move,1533819467.852
4,1262,238,None,Move,1533819467.86
5,1277,249,None,Move,1533819467.868
6,1289,261,None,Move,1533819467.876
7,1304,269,None,Move,1533819467.884
8,1334,290,None,Move,1533819467.892
9,1366,310,None,Move,1533819467.901
10,1381,319,None,Move,1533819467.909
11,1439,349,None,Move,1533819467.916
12,1439,362,None,Move,1533819467.924
13,1439,368,None,Move,1533819467.932
14,1439,380,None,Move,1533819467.941
15,1439,384,None,Move,1533819467.948
16,1439,389,None,Move,1533819467.957
17,1439,394,None,Move,1533819467.962
18,1439,395,None,Move,1533819467.97
19,1439,398,None,Move,1533819467.978
20,1439,399,None,Move,1533819467.986
21,1439,400,None,Move,1533819467.994
22,1439,400,None,Move,1533819468.0
23,1439,400,None,Move,1533819468.008
24,1439,400,None,Move,1533819468.017
25,1439,400,None,Move,1533819468.025
26,1439,400,None,Move,1533819468.032
27,1439,400,None,Move,1533819468.041
28,1439,400,None,Move,1533819468.049
29,1439,398,None,Move,1533819468.057
30,1439,396,None,Move,1533819468.064
31,1439,393,None,Move,1533819468.072
32,1439,391,None,Move,1533819468.08
33,1439,388,None,Move,1533819468.088
34,1439,385,None,Move,1533819468.096
35,1439,382,None,Move,1533819468.105
36,1439,379,None,Move,1533819468.112
37,1439,376,None,Move,1533819468.121
38,1439,375,None,Move,1533819468.128
39,1439,372,None,Move,1533819468.137
40,1439,370,None,Move,1533819468.142
41,1438,369,None,Move,1533819468.151
42,1438,366,None,Move,1533819468.159
43,1436,364,None,Move,1533819468.167
44,1434,361,None,Move,1533819468.175
45,1431,355,None,Move,1533819468.183
46,1426,348,None,Move,1533819468.191
47,1422,342,None,Move,1533819468.199
48,1414,332,None,Move,1533819468.204
49,1405,320,None,Move,1533819468.212
50,1394,310,None,Move,1533819468.221
51,1381,296,None,Move,1533819468.228
52,1369,287,None,Move,1533819468.237
53,1363,282,None,Move,1533819468.244
54,1353,275,None,Move,1533819468.252
55,1342,268,None,Move,1533819468.261
56,1332,263,None,Move,1533819468.268
57,1323,259,None,Move,1533819468.278
58,1316,255,None,Move,1533819468.284
59,1307,253,None,Move,1533819468.292
60,1299,251,None,Move,1533819468.301
