,x,y,button,state,client_timestamp
0,738,558,None,Move,1533554441.14
1,736,558,None,Move,1533554441.147
2,732,558,None,Move,1533554441.156
3,730,559,None,Move,1533554441.163
4,722,560,None,Move,1533554441.172
5,715,562,None,Move,1533554441.179
6,707,563,None,Move,1533554441.188
7,699,566,None,Move,1533554441.195
8,689,569,None,Move,1533554441.204
9,679,572,None,Move,1533554441.211
10,668,574,None,Move,1533554441.22
11,658,577,None,Move,1533554441.228
12,646,580,None,Move,1533554441.236
13,634,583,None,Move,1533554441.244
14,622,585,None,Move,1533554441.252
15,610,587,None,Move,1533554441.26
16,598,589,None,Move,1533554441.268
17,593,589,None,Move,1533554441.276
18,582,591,None,Move,1533554441.284
19,565,591,None,Move,1533554441.292
20,554,592,None,Move,1533554441.3
21,544,592,None,Move,1533554441.308
22,533,592,None,Move,1533554441.316
23,525,592,None,Move,1533554441.324
24,515,592,None,Move,1533554441.332
25,506,591,None,Move,1533554441.34
26,502,590,None,Move,1533554441.348
27,494,589,None,Move,1533554441.356
28,486,588,None,Move,1533554441.364
29,480,587,None,Move,1533554441.372
30,473,586,None,Move,1533554441.38
31,467,585,None,Move,1533554441.388
32,462,584,None,Move,1533554441.396
33,456,583,None,Move,1533554441.404
34,451,582,None,Move,1533554441.412
35,446,581,None,Move,1533554441.42
36,441,579,None,Move,1533554441.428
37,437,578,None,Move,1533554441.436
38,433,576,None,Move,1533554441.444
39,430,574,None,Move,1533554441.452
40,428,573,None,Move,1533554441.46
41,424,571,None,Move,1533554441.468
42,423,570,None,Move,1533554441.476
43,421,568,None,Move,1533554441.484
44,420,567,None,Move,1533554441.492
45,420,567,None,Move,1533554441.5
46,419,566,None,Move,1533554441.508
47,419,565,None,Move,1533554441.516
48,419,564,None,Move,1533554441.525
49,419,564,None,Move,1533554441.532
50,419,564,None,Move,1533554441.54
51,419,563,None,Move,1533554441.548
52,419,563,None,Move,1533554441.557
53,419,563,None,Move,1533554441.565
54,420,563,None,Move,1533554441.581
55,424,561,None,Move,1533554441.589
56,431,557,None,Move,1533554441.597
57,431,559,None,Move,1533554456.628
58,431,560,None,Move,1533554456.635
59,431,561,None,Move,1533554456.644
60,430,563,None,Move,1533554456.652
61,430,565,None,Move,1533554456.66
62,429,567,None,Move,1533554456.669
63,429,571,None,Move,1533554456.675
64,428,575,None,Move,1533554456.684
65,427,579,None,Move,1533554456.692
66,426,584,None,Move,1533554456.7
67,426,589,None,Move,1533554456.708
68,425,595,None,Move,1533554456.716
69,424,600,None,Move,1533554456.724
70,424,605,None,Move,1533554456.732
71,424,607,None,Move,1533554456.741
