,x,y,button,state,client_timestamp
0,401,324,None,Drag,1533306132.833
1,403,324,None,Drag,1533306132.841
2,406,324,None,Drag,1533306132.849
3,410,324,None,Drag,1533306132.857
4,414,324,None,Drag,1533306132.865
5,419,324,None,Drag,1533306132.873
6,426,324,None,Drag,1533306132.88
7,432,324,None,Drag,1533306132.891
8,438,324,None,Drag,1533306132.899
9,443,324,None,Drag,1533306132.904
10,445,324,None,Drag,1533306132.912
11,450,324,None,Drag,1533306132.921
12,453,324,None,Drag,1533306132.931
13,455,324,None,Drag,1533306132.937
14,458,324,None,Drag,1533306132.944
15,460,324,None,Drag,1533306132.955
16,461,324,None,Drag,1533306132.96
17,462,324,None,Drag,1533306132.971
18,463,324,None,Drag,1533306132.978
19,463,324,None,Drag,1533306132.984
20,463,324,None,Drag,1533306132.992
21,464,324,None,Drag,1533306133.01
22,464,324,None,Drag,1533306133.016
23,464,324,None,Drag,1533306133.112
24,463,324,None,Drag,1533306133.12
25,463,324,None,Drag,1533306133.128
26,462,324,None,Drag,1533306133.136
27,462,324,None,Drag,1533306133.144
28,461,324,None,Drag,1533306133.152
29,461,324,None,Drag,1533306133.159
30,460,325,None,Drag,1533306133.167
31,460,325,None,Drag,1533306133.175
32,459,325,None,Drag,1533306133.183
33,459,325,None,Drag,1533306133.191
34,458,325,None,Drag,1533306133.199
35,456,325,None,Drag,1533306133.207
36,455,326,None,Drag,1533306133.215
37,452,326,None,Drag,1533306133.223
38,451,326,None,Drag,1533306133.232
39,449,326,None,Drag,1533306133.241
40,448,326,None,Drag,1533306133.247
41,446,326,None,Drag,1533306133.255
42,446,326,None,Drag,1533306133.262
43,445,326,None,Drag,1533306133.273
44,444,326,None,Drag,1533306133.281
45,443,326,None,Drag,1533306133.286
46,443,326,None,Drag,1533306133.294
47,443,326,None,Drag,1533306133.311
48,443,326,None,Drag,1533306133.312
49,443,327,None,Drag,1533306133.326
50,443,327,None,Drag,1533306133.597
51,443,327,None,Drag,1533306133.605
52,444,327,None,Move,1533306266.201
53,441,327,None,Move,1533306266.208
54,439,327,None,Move,1533306266.216
55,435,327,None,Move,1533306266.224
56,431,327,None,Move,1533306266.232
57,427,327,None,Move,1533306266.24
58,423,327,None,Move,1533306266.248
59,417,328,None,Move,1533306266.256
60,410,328,None,Move,1533306266.264
61,404,329,None,Move,1533306266.271
62,397,331,None,Move,1533306266.281
63,385,332,None,Move,1533306266.287
64,382,332,None,Move,1533306266.295
65,374,334,None,Move,1533306266.303
66,366,335,None,Move,1533306266.312
67,359,336,None,Move,1533306266.319
68,353,336,None,Move,1533306266.327
69,350,337,None,Move,1533306266.335
70,345,338,None,Move,1533306266.344
71,341,338,None,Move,1533306266.351
72,338,339,None,Move,1533306266.359
73,336,339,None,Move,1533306266.367
74,335,339,None,Move,1533306266.376
75,333,340,None,Move,1533306266.383
76,332,340,None,Move,1533306266.391
77,331,340,None,Move,1533306266.399
78,331,340,None,Move,1533306266.415
79,331,340,None,Move,1533306266.439
80,331,340,None,Move,1533306266.487
