,x,y,button,state,client_timestamp
0,1452,1050,None,Move,1531294536.168
1,1454,1050,None,Move,1531294596.342
2,1454,1050,None,Move,1531294596.35
3,1471,1050,None,Move,1531294596.36
4,1480,1050,None,Move,1531294596.365
5,1502,1050,None,Move,1531294596.373
6,1521,1050,None,Move,1531294596.381
7,1541,1050,None,Move,1531294596.389
8,1557,1050,None,Move,1531294596.397
9,1571,1050,None,Move,1531294596.405
10,1584,1050,None,Move,1531294596.413
11,1593,1050,None,Move,1531294596.421
12,1601,1050,None,Move,1531294596.429
13,1608,1050,None,Move,1531294596.437
14,1613,1050,None,Move,1531294596.445
15,1620,1050,None,Move,1531294596.453
16,1626,1050,None,Move,1531294596.461
17,1632,1050,None,Move,1531294596.469
18,1637,1050,None,Move,1531294596.477
19,1644,1050,None,Move,1531294596.485
20,1652,1050,None,Move,1531294596.493
21,1660,1050,None,Move,1531294596.501
22,1666,1050,None,Move,1531294596.509
23,1671,1050,None,Move,1531294596.517
24,1676,1050,None,Move,1531294596.525
25,1679,1050,None,Move,1531294596.533
26,1679,1050,None,Move,1531294596.541
27,1679,1050,None,Move,1531294596.549
28,1679,1050,None,Move,1531294596.557
29,1678,1050,None,Move,1531294596.617
30,1674,1050,None,Move,1531294596.625
31,1670,1048,None,Move,1531294596.633
32,1667,1046,None,Move,1531294596.641
33,1663,1043,None,Move,1531294596.649
34,1661,1042,None,Move,1531294596.657
35,1657,1040,None,Move,1531294596.665
36,1651,1039,None,Move,1531294596.673
37,1644,1035,None,Move,1531294596.681
38,1635,1032,None,Move,1531294596.689
39,1626,1028,None,Move,1531294596.697
40,1617,1023,None,Move,1531294596.705
41,1608,1018,None,Move,1531294596.713
42,1600,1014,None,Move,1531294596.721
43,1590,1008,None,Move,1531294596.729
44,1584,1003,None,Move,1531294596.737
45,1576,998,None,Move,1531294596.745
46,1569,991,None,Move,1531294596.753
47,1562,984,None,Move,1531294596.761
48,1555,977,None,Move,1531294596.769
49,1548,969,None,Move,1531294596.777
50,1541,962,None,Move,1531294596.785
51,1533,953,None,Move,1531294596.794
52,1526,946,None,Move,1531294596.802
53,1521,940,None,Move,1531294596.809
54,1516,934,None,Move,1531294596.818
55,1513,931,None,Move,1531294596.825
56,1510,928,None,Move,1531294596.834
57,1507,926,None,Move,1531294596.841
58,1506,926,None,Move,1531294596.852
59,1506,926,None,Move,1531294596.953
60,1506,926,None,Move,1531294597.113
61,1504,927,None,Move,1531294597.129
62,1503,927,None,Move,1531294597.137
63,1503,928,None,Move,1531294597.145
64,1502,931,None,Move,1531294597.153
65,1501,933,None,Move,1531294597.161
66,1501,933,None,Move,1531294597.169
67,1501,933,None,Move,1531294597.177
68,1501,934,None,Move,1531294597.185
69,1500,934,None,Move,1531294597.193
70,1500,934,None,Move,1531294597.209
71,1499,935,None,Move,1531294597.217
72,1499,935,None,Move,1531294597.225
73,1498,935,None,Move,1531294597.241
74,1497,935,None,Move,1531294597.249
75,1496,936,None,Move,1531294597.257
76,1495,936,None,Move,1531294597.265
77,1495,936,None,Move,1531294597.273
78,1495,936,None,Move,1531294597.281
79,1494,938,None,Move,1531294597.289
80,1494,938,None,Move,1531294597.297
81,1494,939,None,Move,1531294597.305
82,1494,940,None,Move,1531294597.313
83,1493,941,None,Move,1531294597.321
84,1493,942,None,Move,1531294597.329
85,1493,941,None,Move,1531294597.369
86,1493,940,None,Move,1531294597.385
87,1493,939,None,Move,1531294597.393
88,1493,939,None,Move,1531294597.484
89,1492,939,None,Move,1531294597.593
90,1492,939,None,Move,1531294597.657
91,1492,940,None,Move,1531294597.677
92,1492,941,None,Move,1531294597.685
93,1493,941,None,Move,1531294597.693
94,1493,941,None,Move,1531294597.701
95,1493,941,None,Move,1531294597.709
96,1494,941,None,Move,1531294597.737
97,1495,941,None,Move,1531294597.757
98,1496,941,None,Move,1531294597.765
99,1498,941,None,Move,1531294597.773
100,1498,941,None,Move,1531294597.781
101,1498,941,None,Move,1531294597.789
102,1499,941,None,Move,1531294597.805
103,1499,941,None,Move,1531294597.821
104,1499,941,None,Move,1531294597.837
105,1500,942,None,Move,1531294597.853
106,1501,942,None,Move,1531294597.861
107,1501,942,None,Move,1531294597.909
108,1501,942,None,Move,1531294597.917
109,1502,942,None,Move,1531294597.925
110,1502,942,None,Move,1531294597.934
111,1503,942,None,Move,1531294597.941
112,1504,943,None,Move,1531294597.949
113,1504,943,None,Move,1531294597.961
114,1503,943,None,Move,1531294598.198
115,1502,942,None,Move,1531294598.205
116,1502,941,None,Move,1531294598.213
117,1502,941,None,Move,1531294598.221
118,1500,938,None,Move,1531294598.233
119,1500,938,None,Move,1531294598.241
120,1500,938,None,Move,1531294598.249
121,1500,934,None,Move,1531294598.257
122,1500,933,None,Move,1531294598.268
123,1499,931,None,Move,1531294598.273
124,1498,929,None,Move,1531294598.282
125,1497,928,None,Move,1531294598.289
126,1496,926,None,Move,1531294598.297
127,1496,923,None,Move,1531294598.305
128,1494,920,None,Move,1531294598.313
129,1493,917,None,Move,1531294598.321
130,1493,917,None,Move,1531294598.329
131,1491,914,None,Move,1531294598.337
132,1490,910,None,Move,1531294598.345
133,1489,909,None,Move,1531294598.353
134,1488,909,None,Move,1531294598.361
135,1488,907,None,Move,1531294598.369
136,1486,905,None,Move,1531294598.377
137,1485,903,None,Move,1531294598.385
138,1485,903,None,Move,1531294598.393
139,1484,900,None,Move,1531294598.401
140,1484,900,None,Move,1531294598.409
141,1484,899,None,Move,1531294598.418
142,1482,897,None,Move,1531294598.425
143,1482,897,None,Move,1531294598.435
144,1481,895,None,Move,1531294598.441
145,1480,894,None,Move,1531294598.451
146,1480,893,None,Move,1531294598.458
147,1479,892,None,Move,1531294598.467
148,1479,891,None,Move,1531294598.473
149,1478,890,None,Move,1531294598.481
150,1478,889,None,Move,1531294598.489
151,1477,889,None,Move,1531294598.497
152,1476,887,None,Move,1531294598.505
153,1476,887,None,Move,1531294598.513
154,1475,885,None,Move,1531294598.521
155,1475,885,None,Move,1531294598.529
156,1474,884,None,Move,1531294598.537
157,1473,882,None,Move,1531294598.545
158,1473,881,None,Move,1531294598.553
159,1472,881,None,Move,1531294598.561
160,1471,880,None,Move,1531294598.569
161,1471,879,None,Move,1531294598.577
162,1470,879,None,Move,1531294598.585
163,1469,878,None,Move,1531294598.593
164,1468,877,None,Move,1531294598.601
165,1467,877,None,Move,1531294598.609
166,1466,876,None,Move,1531294598.617
167,1466,876,None,Move,1531294598.625
168,1465,874,None,Move,1531294598.633
169,1464,873,None,Move,1531294598.641
170,1464,873,None,Move,1531294598.693
171,1464,874,None,Move,1531294598.709
172,1463,874,None,Move,1531294598.725
173,1462,875,None,Move,1531294598.733
174,1462,876,None,Move,1531294598.745
175,1461,877,None,Move,1531294598.753
176,1460,879,None,Move,1531294598.761
177,1458,881,None,Move,1531294598.769
178,1456,887,None,Move,1531294598.777
179,1456,891,None,Move,1531294598.785
180,1454,896,None,Move,1531294598.793
181,1453,901,None,Move,1531294598.801
182,1452,907,None,Move,1531294598.809
183,1450,912,None,Move,1531294598.817
184,1449,915,None,Move,1531294598.825
185,1449,916,None,Move,1531294598.833
186,1449,918,None,Move,1531294598.853
187,1449,919,None,Move,1531294598.861
188,1449,921,None,Move,1531294598.869
189,1449,922,None,Move,1531294598.877
190,1449,924,None,Move,1531294598.885
191,1449,924,None,Move,1531294598.893
192,1448,926,None,Move,1531294598.901
193,1448,926,None,Move,1531294598.909
194,1448,927,None,Move,1531294598.917
195,1448,927,None,Move,1531294598.925
196,1448,928,None,Move,1531294598.933
197,1447,928,None,Move,1531294598.941
198,1446,928,None,Move,1531294598.949
199,1446,928,None,Move,1531294598.957
200,1445,928,None,Move,1531294598.965
201,1445,928,None,Move,1531294598.973
202,1444,929,None,Move,1531294598.981
203,1443,929,None,Move,1531294598.989
204,1443,929,None,Move,1531294598.997
205,1442,929,None,Move,1531294599.005
206,1441,929,None,Move,1531294599.013
207,1441,929,None,Move,1531294599.021
208,1441,929,None,Move,1531294599.029
209,1440,929,None,Move,1531294599.037
210,1440,929,None,Move,1531294599.045
211,1439,929,None,Move,1531294599.053
212,1439,929,None,Move,1531294599.061
213,1438,929,None,Move,1531294599.069
214,1438,929,None,Move,1531294599.077
215,1437,927,None,Move,1531294599.085
216,1436,926,None,Move,1531294599.093
217,1436,926,None,Move,1531294599.101
218,1436,923,None,Move,1531294599.11
219,1436,922,None,Move,1531294599.117
220,1435,922,None,Move,1531294599.125
221,1435,921,None,Move,1531294599.133
222,1435,921,None,Move,1531294599.141
223,1435,920,None,Move,1531294599.149
224,1435,920,None,Move,1531294599.157
225,1435,919,None,Move,1531294599.165
226,1435,919,None,Move,1531294599.173
227,1435,919,None,Move,1531294599.181
