,x,y,button,state,client_timestamp
0,800,962,None,Move,1531312037.073
1,798,959,None,Move,1531312037.082
2,797,954,None,Move,1531312037.089
3,794,951,None,Move,1531312037.098
4,794,945,None,Move,1531312037.105
5,794,943,None,Move,1531312037.114
6,794,939,None,Move,1531312037.122
7,794,929,None,Move,1531312037.13
8,794,920,None,Move,1531312037.138
9,793,909,None,Move,1531312037.147
10,792,898,None,Move,1531312037.154
11,789,884,None,Move,1531312037.163
12,786,870,None,Move,1531312037.169
13,781,857,None,Move,1531312037.177
14,775,843,None,Move,1531312037.186
15,768,828,None,Move,1531312037.193
16,759,813,None,Move,1531312037.201
17,751,801,None,Move,1531312037.21
18,742,786,None,Move,1531312037.218
19,734,771,None,Move,1531312037.225
20,726,760,None,Move,1531312037.234
21,719,752,None,Move,1531312037.243
22,711,743,None,Move,1531312037.251
23,704,736,None,Move,1531312037.257
24,701,733,None,Move,1531312037.272
25,698,730,None,Move,1531312037.274
26,695,728,None,Move,1531312037.283
27,693,726,None,Move,1531312037.292
28,693,726,None,Move,1531312037.298
29,692,726,None,Move,1531312037.378
30,691,726,None,Move,1531312037.385
31,687,727,None,Move,1531312037.393
32,684,728,None,Move,1531312037.401
33,679,730,None,Move,1531312037.409
34,671,733,None,Move,1531312037.417
35,663,738,None,Move,1531312037.425
36,657,742,None,Move,1531312037.433
37,649,747,None,Move,1531312037.441
38,643,751,None,Move,1531312037.449
39,639,754,None,Move,1531312037.457
40,638,754,None,Move,1531312037.465
41,634,758,None,Move,1531312037.473
42,633,758,None,Move,1531312037.481
43,633,759,None,Move,1531312037.489
44,633,760,None,Move,1531312037.522
45,633,760,None,Move,1531312037.529
46,636,760,None,Move,1531312037.537
47,642,760,None,Move,1531312037.545
48,653,760,None,Move,1531312037.553
49,669,760,None,Move,1531312037.561
50,689,760,None,Move,1531312037.569
51,711,760,None,Move,1531312037.577
52,733,760,None,Move,1531312037.585
53,759,760,None,Move,1531312037.593
54,788,756,None,Move,1531312037.601
55,811,754,None,Move,1531312037.609
56,824,753,None,Move,1531312037.617
57,825,753,None,Move,1531312037.625
58,825,753,None,Move,1531312037.682
59,822,753,None,Move,1531312037.689
60,817,752,None,Move,1531312037.697
61,807,750,None,Move,1531312037.705
62,798,749,None,Move,1531312037.713
63,787,747,None,Move,1531312037.721
64,778,745,None,Move,1531312037.733
65,771,743,None,Move,1531312037.741
66,764,741,None,Move,1531312037.749
67,754,739,None,Move,1531312037.757
68,745,736,None,Move,1531312037.765
69,736,734,None,Move,1531312037.773
70,725,732,None,Move,1531312037.781
71,718,730,None,Move,1531312037.789
72,712,728,None,Move,1531312037.797
73,707,727,None,Move,1531312037.805
74,703,726,None,Move,1531312037.813
75,700,725,None,Move,1531312037.821
76,699,725,None,Move,1531312037.83
77,699,725,None,Move,1531312037.837
78,699,725,None,Move,1531312037.877
79,698,725,None,Move,1531312038.341
80,695,727,None,Move,1531312038.357
81,695,728,None,Move,1531312038.365
82,695,728,None,Move,1531312038.373
83,694,728,None,Move,1531312038.533
84,694,728,None,Move,1531312038.55
85,694,728,None,Move,1531312038.582
86,694,730,None,Move,1531312038.925
87,694,730,None,Move,1531312038.933
88,694,733,None,Move,1531312038.941
89,694,736,None,Move,1531312038.949
90,694,738,None,Move,1531312038.957
91,697,742,None,Move,1531312038.965
92,698,742,None,Move,1531312038.973
93,699,745,None,Move,1531312038.981
94,700,746,None,Move,1531312038.989
95,700,746,None,Move,1531312038.997
96,701,746,None,Move,1531312039.005
97,700,747,None,Move,1531312057.995
98,700,748,None,Move,1531312058.001
99,698,751,None,Move,1531312058.01
100,697,751,None,Move,1531312058.018
101,696,752,None,Move,1531312058.042
102,695,752,None,Move,1531312058.05
103,693,751,None,Move,1531312058.058
104,693,750,None,Move,1531312058.066
105,693,748,None,Move,1531312058.074
106,693,747,None,Move,1531312058.082
107,693,743,None,Move,1531312058.09
108,693,739,None,Move,1531312058.098
109,690,730,None,Move,1531312058.105
110,684,711,None,Move,1531312058.114
111,674,678,None,Move,1531312058.122
112,660,638,None,Move,1531312058.13
113,647,607,None,Move,1531312058.138
114,637,578,None,Move,1531312058.146
115,631,559,None,Move,1531312058.154
116,628,537,None,Move,1531312058.162
117,626,520,None,Move,1531312058.17
118,626,494,None,Move,1531312058.178
119,626,465,None,Move,1531312058.186
120,631,428,None,Move,1531312058.194
121,640,386,None,Move,1531312058.202
122,650,353,None,Move,1531312058.21
123,662,326,None,Move,1531312058.218
124,675,302,None,Move,1531312058.226
125,687,288,None,Move,1531312058.234
126,704,276,None,Move,1531312058.242
127,715,271,None,Move,1531312058.251
128,728,267,None,Move,1531312058.258
129,740,265,None,Move,1531312058.266
130,749,264,None,Move,1531312058.274
131,756,264,None,Move,1531312058.282
132,760,264,None,Move,1531312058.29
133,763,265,None,Move,1531312058.298
134,764,266,None,Move,1531312058.306
135,765,268,None,Move,1531312058.314
136,765,268,None,Move,1531312058.322
137,765,269,None,Move,1531312058.33
138,765,269,None,Move,1531312058.338
139,765,270,None,Move,1531312058.346
140,765,271,None,Move,1531312058.354
141,765,273,None,Move,1531312058.362
142,765,279,None,Move,1531312058.37
143,765,283,None,Move,1531312058.378
144,765,287,None,Move,1531312058.386
145,765,291,None,Move,1531312058.394
146,765,292,None,Move,1531312058.402
147,765,295,None,Move,1531312058.41
148,766,298,None,Move,1531312058.418
149,766,302,None,Move,1531312058.426
150,767,306,None,Move,1531312058.434
151,768,311,None,Move,1531312058.442
152,769,320,None,Move,1531312058.45
153,769,332,None,Move,1531312058.458
154,769,343,None,Move,1531312058.466
155,769,352,None,Move,1531312058.474
156,769,363,None,Move,1531312058.482
157,769,373,None,Move,1531312058.49
158,768,378,None,Move,1531312058.498
159,766,385,None,Move,1531312058.506
160,764,389,None,Move,1531312058.514
161,764,390,None,Move,1531312058.522
162,763,390,None,Move,1531312058.53
163,763,390,None,Move,1531312058.586
164,763,387,None,Move,1531312058.594
165,763,385,None,Move,1531312058.602
166,764,381,None,Move,1531312058.61
167,766,380,None,Move,1531312058.618
168,772,377,None,Move,1531312058.626
169,776,374,None,Move,1531312058.634
170,780,367,None,Move,1531312058.642
171,783,363,None,Move,1531312058.65
172,784,361,None,Move,1531312058.658
173,785,360,None,Move,1531312058.666
174,785,359,None,Move,1531312058.674
175,785,359,None,Move,1531312058.682
176,785,359,None,Move,1531312058.73
177,786,360,None,Move,1531312058.738
178,787,361,None,Move,1531312058.746
179,787,361,None,Move,1531312058.754
180,787,362,None,Move,1531312058.77
181,787,362,None,Move,1531312058.778
182,787,363,None,Move,1531312058.85
183,787,363,None,Move,1531312058.858
184,787,364,None,Move,1531312058.947
185,787,364,None,Move,1531312058.965
186,786,366,None,Move,1531312059.074
187,785,367,None,Move,1531312059.082
188,785,367,None,Move,1531312059.09
189,785,367,None,Move,1531312059.106
190,784,367,None,Move,1531312059.114
191,784,367,None,Move,1531312059.122
192,784,367,None,Move,1531312059.13
193,782,367,None,Move,1531312059.138
194,782,367,None,Move,1531312059.146
195,781,366,None,Move,1531312059.154
196,781,366,None,Move,1531312059.162
197,780,365,None,Move,1531312059.17
198,780,365,None,Move,1531312059.278
199,780,365,None,Move,1531312059.294
200,779,365,None,Move,1531312059.302
201,778,365,None,Move,1531312059.31
202,777,365,None,Move,1531312059.318
203,776,365,None,Move,1531312059.326
204,770,364,None,Move,1531312059.334
205,766,364,None,Move,1531312059.342
206,763,363,None,Move,1531312059.35
207,761,362,None,Move,1531312059.358
208,755,360,None,Move,1531312059.366
209,750,359,None,Move,1531312059.374
210,741,354,None,Move,1531312059.382
211,733,351,None,Move,1531312059.39
212,725,345,None,Move,1531312059.398
213,717,338,None,Move,1531312059.406
214,711,333,None,Move,1531312059.414
215,704,327,None,Move,1531312059.422
216,698,321,None,Move,1531312059.43
217,692,314,None,Move,1531312059.438
218,689,310,None,Move,1531312059.446
219,686,306,None,Move,1531312059.454
220,685,302,None,Move,1531312059.462
221,683,299,None,Move,1531312059.47
222,682,296,None,Move,1531312059.478
223,681,294,None,Move,1531312059.486
224,681,293,None,Move,1531312059.494
225,681,292,None,Move,1531312059.502
226,681,292,None,Move,1531312059.51
227,681,292,None,Move,1531312059.518
228,681,291,None,Move,1531312059.534
229,682,290,None,Move,1531312059.542
230,683,289,None,Move,1531312059.55
231,684,289,None,Move,1531312059.558
232,685,287,None,Move,1531312059.566
233,686,287,None,Move,1531312059.574
234,686,286,None,Move,1531312059.582
235,686,285,None,Move,1531312059.59
236,686,284,None,Move,1531312059.598
237,686,283,None,Move,1531312059.606
238,688,280,None,Move,1531312059.614
239,688,278,None,Move,1531312059.622
240,689,276,None,Move,1531312059.63
241,690,275,None,Move,1531312059.638
242,692,271,None,Move,1531312059.646
243,694,264,None,Move,1531312059.654
244,695,256,None,Move,1531312059.662
245,696,247,None,Move,1531312059.67
246,696,236,None,Move,1531312059.678
247,696,225,None,Move,1531312059.686
248,696,213,None,Move,1531312059.694
249,696,200,None,Move,1531312059.702
250,695,188,None,Move,1531312059.71
251,694,177,None,Move,1531312059.718
252,694,168,None,Move,1531312059.726
253,694,164,None,Move,1531312059.734
254,694,161,None,Move,1531312059.742
255,694,161,None,Move,1531312059.75
256,694,160,None,Move,1531312059.758
257,694,160,None,Move,1531312059.766
258,697,163,None,Move,1531312059.822
259,697,166,None,Move,1531312059.83
260,699,171,None,Move,1531312059.838
261,702,182,None,Move,1531312059.846
262,704,194,None,Move,1531312059.854
263,709,216,None,Move,1531312059.862
264,715,245,None,Move,1531312059.87
265,722,283,None,Move,1531312059.878
266,726,320,None,Move,1531312059.886
267,730,357,None,Move,1531312059.894
268,735,390,None,Move,1531312059.902
269,738,420,None,Move,1531312059.91
270,740,442,None,Move,1531312059.918
271,744,471,None,Move,1531312059.926
272,746,501,None,Move,1531312059.934
273,746,520,None,Move,1531312059.942
274,747,536,None,Move,1531312059.95
275,750,552,None,Move,1531312059.958
276,753,564,None,Move,1531312059.966
277,754,575,None,Move,1531312059.974
278,755,586,None,Move,1531312059.982
279,758,593,None,Move,1531312059.99
280,759,603,None,Move,1531312059.998
281,760,612,None,Move,1531312060.006
282,761,621,None,Move,1531312060.014
283,762,630,None,Move,1531312060.022
284,762,639,None,Move,1531312060.03
285,764,645,None,Move,1531312060.038
286,765,650,None,Move,1531312060.046
287,766,655,None,Move,1531312060.054
288,768,661,None,Move,1531312060.062
289,768,666,None,Move,1531312060.07
290,768,670,None,Move,1531312060.078
291,768,673,None,Move,1531312060.086
292,768,674,None,Move,1531312060.094
293,768,676,None,Move,1531312060.102
294,768,677,None,Move,1531312060.11
295,769,678,None,Move,1531312060.118
296,769,680,None,Move,1531312060.126
297,769,682,None,Move,1531312060.134
298,769,684,None,Move,1531312060.142
299,769,684,None,Move,1531312060.15
300,769,685,None,Move,1531312060.158
301,769,685,Left,Pressed,1531312060.254
302,769,685,Left,Released,1531312060.366
303,768,684,None,Move,1531312060.374
304,768,684,None,Move,1531312060.382
305,765,682,None,Move,1531312060.39
306,764,682,None,Move,1531312060.398
307,763,682,None,Move,1531312060.51
308,763,682,None,Move,1531312060.518
309,761,680,None,Move,1531312060.526
310,760,679,None,Move,1531312060.533
311,760,679,None,Move,1531312060.542
312,760,679,None,Move,1531312060.558
313,760,678,None,Move,1531312060.654
314,760,678,None,Move,1531312060.67
315,760,677,None,Move,1531312060.694
316,760,677,None,Move,1531312060.702
317,760,676,None,Move,1531312060.71
318,760,676,None,Move,1531312060.726
319,760,676,None,Move,1531312060.918
320,760,679,None,Move,1531312060.934
321,760,681,None,Move,1531312060.942
322,759,682,None,Move,1531312060.95
323,759,686,None,Move,1531312060.958
