,x,y,button,state,client_timestamp
0,829,569,Left,Pressed,1533555834.241
1,829,569,Left,Released,1533555834.401
2,829,569,None,Move,1533555878.745
3,830,569,None,Move,1533555878.752
4,831,569,None,Move,1533555878.76
5,832,567,None,Move,1533555878.768
6,833,566,None,Move,1533555878.776
7,835,565,None,Move,1533555878.784
8,837,562,None,Move,1533555878.792
9,839,559,None,Move,1533555878.8
10,843,555,None,Move,1533555878.808
11,847,551,None,Move,1533555878.816
12,851,546,None,Move,1533555878.824
13,857,540,None,Move,1533555878.832
14,867,530,None,Move,1533555878.84
15,875,521,None,Move,1533555878.848
16,884,510,None,Move,1533555878.856
17,893,499,None,Move,1533555878.864
18,898,493,None,Move,1533555878.872
19,901,488,None,Move,1533555878.88
20,907,481,None,Move,1533555878.888
21,909,477,None,Move,1533555878.896
22,912,472,None,Move,1533555878.904
23,915,468,None,Move,1533555878.912
24,917,465,None,Move,1533555878.92
25,918,462,None,Move,1533555878.928
26,919,460,None,Move,1533555878.936
27,919,460,None,Move,1533555878.944
28,920,459,None,Move,1533555878.952
29,920,458,None,Move,1533555878.96
30,920,458,None,Move,1533555878.968
31,920,458,None,Move,1533555878.976
32,920,458,None,Move,1533555879.032
33,919,458,None,Move,1533555879.04
34,918,458,None,Move,1533555879.048
35,917,458,None,Move,1533555879.056
36,916,458,None,Move,1533555879.064
37,915,458,None,Move,1533555879.072
38,914,459,None,Move,1533555879.08
39,912,460,None,Move,1533555879.088
40,910,460,None,Move,1533555879.096
41,908,461,None,Move,1533555879.104
42,906,462,None,Move,1533555879.112
43,903,463,None,Move,1533555879.12
44,899,464,None,Move,1533555879.128
45,896,465,None,Move,1533555879.136
46,896,467,None,Move,1533555879.48
47,896,470,None,Move,1533555879.488
48,896,472,None,Move,1533555879.496
49,896,473,None,Move,1533555879.504
50,896,476,None,Move,1533555879.512
51,895,482,None,Move,1533555879.52
52,894,489,None,Move,1533555879.528
53,894,502,None,Move,1533555879.536
54,894,509,None,Move,1533555879.546
55,894,521,None,Move,1533555879.554
56,894,543,None,Move,1533555879.562
57,894,548,None,Move,1533555879.568
58,894,569,None,Move,1533555879.578
59,894,574,None,Move,1533555879.586
60,894,584,None,Move,1533555879.594
61,894,595,None,Move,1533555879.602
62,896,603,None,Move,1533555879.611
63,898,612,None,Move,1533555879.618
64,898,617,None,Move,1533555879.626
65,901,629,None,Move,1533555879.634
66,902,632,None,Move,1533555879.64
67,904,637,None,Move,1533555879.648
68,905,639,None,Move,1533555879.658
69,907,643,None,Move,1533555879.666
70,908,645,None,Move,1533555879.674
71,909,647,None,Move,1533555879.682
72,909,647,None,Move,1533555879.69
73,910,647,None,Move,1533555879.698
74,911,647,None,Move,1533555879.706
75,911,647,None,Move,1533555879.714
76,911,646,None,Move,1533555879.722
77,911,643,None,Move,1533555879.73
78,911,643,None,Move,1533555880.242
79,911,643,None,Move,1533555880.322
80,911,643,None,Move,1533555881.436
81,911,643,None,Move,1533555881.444
82,911,642,None,Move,1533555881.452
83,911,642,None,Move,1533555881.46
84,911,642,None,Move,1533555881.468
85,911,641,None,Move,1533555881.476
86,911,641,None,Move,1533555881.492
87,911,641,None,Move,1533555881.516
88,911,640,None,Move,1533555881.548
89,911,640,None,Move,1533555889.202
90,911,639,None,Move,1533555889.21
91,911,637,None,Move,1533555889.218
92,911,637,None,Move,1533555889.226
93,911,636,None,Move,1533555889.234
94,911,636,None,Move,1533555889.242
95,911,635,None,Move,1533555889.25
96,911,635,None,Move,1533555889.257
97,911,635,None,Move,1533555889.265
98,911,634,None,Move,1533555889.274
99,911,634,None,Move,1533555889.514
100,911,633,None,Move,1533555889.522
101,911,632,None,Move,1533555889.53
102,911,631,None,Move,1533555889.538
103,911,630,None,Move,1533555889.546
104,911,628,None,Move,1533555889.553
105,912,627,None,Move,1533555889.561
106,912,626,None,Move,1533555889.569
107,912,624,None,Move,1533555889.577
108,912,624,None,Move,1533555889.585
109,912,623,None,Move,1533555889.593
110,912,622,None,Move,1533555889.601
111,913,621,None,Move,1533555889.61
112,913,621,None,Move,1533555889.618
113,913,620,None,Move,1533555889.625
114,913,619,None,Move,1533555889.634
115,914,618,None,Move,1533555889.641
116,914,618,None,Move,1533555889.65
117,914,617,None,Move,1533555889.657
118,914,617,None,Move,1533555889.666
119,914,616,None,Move,1533555889.674
120,915,616,None,Move,1533555889.682
121,915,616,None,Move,1533555889.69
122,915,615,None,Move,1533555889.697
123,915,615,None,Move,1533555889.706
124,915,615,None,Move,1533555889.713
125,915,614,None,Move,1533555889.737
126,915,614,None,Move,1533555900.17
127,912,611,None,Move,1533555900.177
128,910,608,None,Move,1533555900.186
129,906,603,None,Move,1533555900.194
130,903,598,None,Move,1533555900.202
131,899,593,None,Move,1533555900.209
132,892,585,None,Move,1533555900.218
133,885,576,None,Move,1533555900.226
134,872,560,None,Move,1533555900.233
135,865,549,None,Move,1533555900.241
136,856,537,None,Move,1533555900.249
137,848,523,None,Move,1533555900.257
138,839,509,None,Move,1533555900.265
139,830,490,None,Move,1533555900.273
140,821,474,None,Move,1533555900.281
141,812,454,None,Move,1533555900.289
142,804,436,None,Move,1533555900.297
143,800,427,None,Move,1533555900.305
144,793,411,None,Move,1533555900.313
145,787,397,None,Move,1533555900.321
146,781,384,None,Move,1533555900.329
147,776,373,None,Move,1533555900.337
148,771,361,None,Move,1533555900.345
149,767,349,None,Move,1533555900.353
150,762,338,None,Move,1533555900.361
151,759,328,None,Move,1533555900.369
152,758,323,None,Move,1533555900.377
153,755,313,None,Move,1533555900.386
154,753,304,None,Move,1533555900.394
155,751,295,None,Move,1533555900.402
156,750,286,None,Move,1533555900.409
157,749,277,None,Move,1533555900.418
158,748,269,None,Move,1533555900.426
159,747,261,None,Move,1533555900.433
160,746,255,None,Move,1533555900.442
161,745,248,None,Move,1533555900.449
162,744,242,None,Move,1533555900.457
163,743,237,None,Move,1533555900.466
164,742,231,None,Move,1533555900.474
165,741,226,None,Move,1533555900.482
166,740,221,None,Move,1533555900.489
167,739,217,None,Move,1533555900.497
168,738,213,None,Move,1533555900.505
169,737,210,None,Move,1533555900.513
170,736,207,None,Move,1533555900.521
171,736,204,None,Move,1533555900.529
172,735,201,None,Move,1533555900.537
173,734,200,None,Move,1533555900.545
174,733,199,None,Move,1533555900.553
175,732,198,None,Move,1533555900.561
176,732,198,Left,Pressed,1533555900.786
177,732,198,Left,Released,1533555900.792
178,732,198,None,Move,1533555900.979
179,732,200,None,Move,1533555900.986
180,732,203,None,Move,1533555900.994
181,732,209,None,Move,1533555901.001
182,734,216,None,Move,1533555901.009
183,737,223,None,Move,1533555901.018
184,740,234,None,Move,1533555901.026
185,744,245,None,Move,1533555901.034
186,752,266,None,Move,1533555901.042
187,757,281,None,Move,1533555901.05
188,764,297,None,Move,1533555901.058
189,772,314,None,Move,1533555901.066
190,781,332,None,Move,1533555901.073
191,790,350,None,Move,1533555901.081
192,801,370,None,Move,1533555901.089
193,812,389,None,Move,1533555901.097
194,824,411,None,Move,1533555901.105
195,835,430,None,Move,1533555901.113
196,845,448,None,Move,1533555901.121
197,851,456,None,Move,1533555901.13
198,859,472,None,Move,1533555901.139
199,868,485,None,Move,1533555901.146
200,868,485,None,Move,1533555901.154
201,875,494,None,Move,1533555901.162
202,878,497,None,Move,1533555901.17
203,883,504,None,Move,1533555901.178
204,887,509,None,Move,1533555901.186
205,891,514,None,Move,1533555901.194
206,893,515,None,Move,1533555901.202
207,895,518,None,Move,1533555901.21
208,896,521,None,Move,1533555901.217
209,898,522,None,Move,1533555901.225
210,898,523,None,Move,1533555901.233
211,899,525,None,Move,1533555901.241
212,900,525,None,Move,1533555901.249
213,900,526,None,Move,1533555901.257
214,900,526,None,Move,1533555901.265
215,900,526,None,Move,1533555901.273
216,900,527,None,Move,1533555901.289
217,900,527,None,Move,1533555901.305
218,900,527,None,Move,1533555901.321
219,900,528,None,Move,1533555901.337
220,900,528,None,Move,1533555901.353
221,900,528,None,Move,1533555901.371
222,900,529,None,Move,1533555901.387
223,900,529,None,Move,1533555901.395
224,900,529,Left,Pressed,1533555901.619
225,900,529,Left,Released,1533555901.626
226,900,529,None,Move,1533555902.116
227,898,529,None,Move,1533555902.123
228,895,527,None,Move,1533555902.131
229,891,524,None,Move,1533555902.139
230,884,520,None,Move,1533555902.147
231,873,512,None,Move,1533555902.155
232,864,505,None,Move,1533555902.163
233,852,497,None,Move,1533555902.171
234,837,486,None,Move,1533555902.18
235,812,468,None,Move,1533555902.187
236,792,452,None,Move,1533555902.195
237,770,434,None,Move,1533555902.203
238,748,413,None,Move,1533555902.211
239,726,393,None,Move,1533555902.219
