,x,y,button,state,client_timestamp
0,1026,477,Left,Pressed,1533477777.746
1,1026,477,Left,Released,1533477777.842
2,1027,477,None,Move,1533477828.257
3,1030,475,None,Move,1533477828.264
4,1036,472,None,Move,1533477828.273
5,1042,468,None,Move,1533477828.28
6,1050,462,None,Move,1533477828.288
7,1066,452,None,Move,1533477828.296
8,1086,439,None,Move,1533477828.305
9,1107,425,None,Move,1533477828.312
10,1132,407,None,Move,1533477828.32
11,1155,390,None,Move,1533477828.328
12,1179,371,None,Move,1533477828.336
13,1201,354,None,Move,1533477828.344
14,1211,345,None,Move,1533477828.352
15,1231,330,None,Move,1533477828.36
16,1248,316,None,Move,1533477828.368
17,1265,303,None,Move,1533477828.376
18,1279,292,None,Move,1533477828.384
19,1279,281,None,Move,1533477828.392
20,1279,272,None,Move,1533477828.401
21,1279,268,None,Move,1533477828.408
22,1279,259,None,Move,1533477828.416
23,1279,252,None,Move,1533477828.424
24,1279,245,None,Move,1533477828.432
25,1279,238,None,Move,1533477828.44
26,1279,231,None,Move,1533477828.448
27,1279,225,None,Move,1533477828.456
28,1279,219,None,Move,1533477828.464
29,1279,213,None,Move,1533477828.472
30,1279,208,None,Move,1533477828.479
31,1277,208,None,Move,1533477828.603
32,1272,208,None,Move,1533477828.61
33,1266,207,None,Move,1533477828.619
34,1259,205,None,Move,1533477828.627
35,1252,203,None,Move,1533477828.635
36,1242,201,None,Move,1533477828.643
37,1231,198,None,Move,1533477828.652
38,1220,195,None,Move,1533477828.659
39,1197,190,None,Move,1533477828.667
40,1170,185,None,Move,1533477828.675
41,1144,179,None,Move,1533477828.683
42,1115,173,None,Move,1533477828.691
43,1102,170,None,Move,1533477828.699
44,1079,163,None,Move,1533477828.706
45,1058,157,None,Move,1533477828.714
46,1037,150,None,Move,1533477828.722
47,1021,145,None,Move,1533477828.73
48,1015,143,None,Move,1533477828.738
49,1003,138,None,Move,1533477828.746
50,993,134,None,Move,1533477828.754
51,991,134,None,Move,1533477828.762
52,985,131,None,Move,1533477828.77
53,981,130,None,Move,1533477828.778
54,979,129,None,Move,1533477828.786
55,977,128,None,Move,1533477828.794
56,977,128,None,Move,1533477828.802
57,976,127,None,Move,1533477828.81
58,976,127,None,Move,1533477828.818
59,976,127,None,Move,1533477828.826
60,976,127,None,Move,1533477828.834
61,976,126,None,Move,1533477828.841
62,976,126,None,Move,1533477828.857
63,976,126,None,Move,1533477828.865
64,976,126,None,Move,1533477828.873
65,976,124,None,Move,1533477828.881
66,976,122,None,Move,1533477828.889
67,976,120,None,Move,1533477828.897
68,976,116,None,Move,1533477828.905
