,x,y,button,state,client_timestamp
0,403,838,None,Drag,1531312702.709
1,408,838,None,Drag,1531312702.717
2,422,838,None,Drag,1531312702.725
3,441,838,None,Drag,1531312702.733
4,467,836,None,Drag,1531312702.741
5,496,830,None,Drag,1531312702.749
6,518,825,None,Drag,1531312702.757
7,535,821,None,Drag,1531312702.766
8,548,817,None,Drag,1531312702.774
9,563,809,None,Drag,1531312702.781
10,575,805,None,Drag,1531312702.789
11,588,801,None,Drag,1531312702.797
12,611,794,None,Drag,1531312702.805
13,640,789,None,Drag,1531312702.813
14,681,782,None,Drag,1531312702.821
15,738,771,None,Drag,1531312702.831
16,794,763,None,Drag,1531312702.838
17,850,755,None,Drag,1531312702.845
18,906,747,None,Drag,1531312702.853
19,973,738,None,Drag,1531312702.861
20,1019,731,None,Drag,1531312702.869
21,1061,724,None,Drag,1531312702.877
22,1083,721,None,Drag,1531312702.885
23,1097,719,None,Drag,1531312702.893
24,1097,719,None,Drag,1531312702.902
25,1098,719,None,Drag,1531312702.966
26,1098,719,None,Drag,1531312702.974
27,1099,719,None,Drag,1531312702.981
28,1100,719,None,Drag,1531312702.989
29,1104,718,None,Drag,1531312702.997
30,1106,718,None,Drag,1531312703.005
31,1110,717,None,Drag,1531312703.013
32,1117,716,None,Drag,1531312703.021
33,1124,715,None,Drag,1531312703.031
34,1138,712,None,Drag,1531312703.037
35,1149,711,None,Drag,1531312703.045
36,1163,708,None,Drag,1531312703.053
37,1174,707,None,Drag,1531312703.061
38,1185,704,None,Drag,1531312703.069
39,1191,703,None,Drag,1531312703.077
40,1194,702,None,Drag,1531312703.085
41,1196,701,None,Drag,1531312703.093
42,1199,701,None,Drag,1531312703.101
43,1201,701,None,Drag,1531312703.11
44,1201,701,None,Drag,1531312703.117
45,1202,701,None,Drag,1531312703.141
46,1202,701,None,Drag,1531312703.149
47,1203,701,None,Drag,1531312703.158
48,1206,701,None,Drag,1531312703.165
49,1209,701,None,Drag,1531312703.173
50,1211,701,None,Drag,1531312703.181
51,1212,701,None,Drag,1531312703.189
52,1216,701,None,Drag,1531312703.198
53,1222,702,None,Drag,1531312703.206
54,1231,705,None,Drag,1531312703.213
55,1238,707,None,Drag,1531312703.221
56,1244,709,None,Drag,1531312703.229
57,1251,712,None,Drag,1531312703.237
58,1256,714,None,Drag,1531312703.245
59,1260,715,None,Drag,1531312703.253
60,1264,717,None,Drag,1531312703.261
61,1268,719,None,Drag,1531312703.269
62,1270,721,None,Drag,1531312703.277
63,1272,722,None,Drag,1531312703.285
64,1272,722,None,Drag,1531312703.293
65,1274,724,None,Drag,1531312703.302
66,1277,726,None,Drag,1531312703.309
67,1279,728,None,Drag,1531312703.317
68,1279,728,None,Drag,1531312703.325
69,1280,728,None,Drag,1531312703.333
70,1281,729,None,Drag,1531312703.341
71,1282,731,None,Drag,1531312703.349
72,1282,731,None,Drag,1531312703.357
73,1282,731,None,Drag,1531312703.365
74,1282,732,None,Drag,1531312703.381
75,1282,734,None,Drag,1531312703.389
76,1282,735,None,Drag,1531312703.397
77,1279,738,None,Drag,1531312703.405
78,1274,739,None,Drag,1531312703.415
79,1268,739,None,Drag,1531312703.421
80,1265,740,None,Drag,1531312703.429
81,1264,741,None,Drag,1531312703.437
82,1260,741,None,Drag,1531312703.445
83,1250,742,None,Drag,1531312703.453
84,1241,743,None,Drag,1531312703.461
85,1228,744,None,Drag,1531312703.469
86,1211,746,None,Drag,1531312703.477
87,1189,747,None,Drag,1531312703.485
88,1167,751,None,Drag,1531312703.493
89,1137,753,None,Drag,1531312703.501
90,1104,755,None,Drag,1531312703.509
91,1071,757,None,Drag,1531312703.518
92,1038,761,None,Drag,1531312703.526
93,1005,767,None,Drag,1531312703.533
94,972,771,None,Drag,1531312703.541
95,942,773,None,Drag,1531312703.549
96,923,775,None,Drag,1531312703.557
97,907,776,None,Drag,1531312703.565
98,898,778,None,Drag,1531312703.574
99,892,779,None,Drag,1531312703.581
100,892,779,None,Drag,1531312703.589
101,893,779,None,Drag,1531312703.705
102,895,779,None,Drag,1531312703.713
103,899,779,None,Drag,1531312703.721
104,901,779,None,Drag,1531312703.729
105,907,779,None,Drag,1531312703.737
106,918,779,None,Drag,1531312703.745
107,934,779,None,Drag,1531312703.753
108,951,779,None,Drag,1531312703.761
109,976,779,None,Drag,1531312703.77
110,1006,779,None,Drag,1531312703.777
111,1043,779,None,Drag,1531312703.785
112,1080,779,None,Drag,1531312703.793
113,1122,779,None,Drag,1531312703.801
114,1159,779,None,Drag,1531312703.809
115,1188,779,None,Drag,1531312703.817
116,1214,779,None,Drag,1531312703.825
117,1236,779,None,Drag,1531312703.834
118,1253,779,None,Drag,1531312703.842
119,1269,779,None,Drag,1531312703.849
120,1283,779,None,Drag,1531312703.857
121,1296,779,None,Drag,1531312703.865
122,1303,779,None,Drag,1531312703.873
123,1309,779,None,Drag,1531312703.882
124,1310,779,None,Drag,1531312703.89
125,1313,779,None,Drag,1531312703.897
126,1313,780,None,Drag,1531312703.905
127,1314,781,None,Drag,1531312703.913
128,1315,782,None,Drag,1531312703.921
129,1316,782,None,Drag,1531312703.931
130,1319,784,None,Drag,1531312703.938
131,1323,787,None,Drag,1531312703.945
132,1325,788,None,Drag,1531312703.953
133,1328,790,None,Drag,1531312703.961
134,1332,791,None,Drag,1531312703.969
135,1335,793,None,Drag,1531312703.977
136,1338,795,None,Drag,1531312703.985
137,1340,795,None,Drag,1531312703.994
138,1344,799,None,Drag,1531312704.001
139,1345,800,None,Drag,1531312704.009
140,1346,800,None,Drag,1531312704.017
141,1348,802,None,Drag,1531312704.025
142,1348,802,None,Drag,1531312704.033
143,1349,802,None,Drag,1531312704.042
144,1349,803,None,Drag,1531312704.049
145,1350,803,None,Drag,1531312704.057
146,1350,803,None,Drag,1531312704.065
147,1351,804,None,Drag,1531312704.073
148,1352,805,None,Drag,1531312704.081
149,1352,805,None,Drag,1531312704.233
150,1352,803,None,Drag,1531312704.241
151,1352,799,None,Drag,1531312704.249
152,1352,796,None,Drag,1531312704.257
153,1352,792,None,Drag,1531312704.265
154,1352,790,None,Drag,1531312704.273
155,1352,788,None,Drag,1531312704.282
156,1352,785,None,Drag,1531312704.29
157,1352,781,None,Drag,1531312704.297
158,1352,778,None,Drag,1531312704.305
159,1352,775,None,Drag,1531312704.313
160,1352,774,None,Drag,1531312704.321
161,1352,773,None,Drag,1531312704.329
162,1353,774,None,Drag,1531312704.553
163,1354,775,None,Drag,1531312704.561
164,1354,775,None,Drag,1531312704.569
165,1354,775,None,Drag,1531312704.577
166,1355,776,None,Drag,1531312704.585
167,1355,776,None,Drag,1531312704.593
168,1355,776,None,Drag,1531312704.825
169,1355,775,None,Drag,1531312704.841
170,1356,775,None,Drag,1531312704.849
171,1356,774,None,Drag,1531312704.857
172,1356,774,None,Drag,1531312704.865
173,1356,773,None,Drag,1531312705.145
174,1356,772,None,Drag,1531312705.161
175,1356,772,None,Drag,1531312705.169
176,1356,770,None,Drag,1531312705.177
177,1357,769,None,Drag,1531312705.185
178,1358,767,None,Drag,1531312705.193
179,1358,765,None,Drag,1531312705.202
180,1358,764,None,Drag,1531312705.21
181,1358,762,None,Drag,1531312705.217
182,1359,760,None,Drag,1531312705.225
183,1360,757,None,Drag,1531312705.233
184,1360,757,None,Drag,1531312705.241
185,1360,757,None,Drag,1531312705.249
186,1360,757,None,Drag,1531312705.257
187,1360,756,None,Drag,1531312705.289
188,1361,755,None,Drag,1531312705.297
189,1361,755,None,Drag,1531312705.305
190,1361,754,None,Drag,1531312705.313
191,1361,753,None,Drag,1531312705.321
192,1361,753,None,Drag,1531312705.329
193,1362,752,None,Drag,1531312705.353
194,1362,752,None,Drag,1531312705.361
195,1362,751,None,Drag,1531312706.009
196,1362,750,None,Drag,1531312706.017
197,1363,748,None,Drag,1531312706.025
198,1363,746,None,Drag,1531312706.033
199,1363,744,None,Drag,1531312706.041
200,1363,743,None,Drag,1531312706.049
201,1363,741,None,Drag,1531312706.057
202,1363,740,None,Drag,1531312706.066
203,1363,738,None,Drag,1531312706.074
204,1363,737,None,Drag,1531312706.081
205,1363,736,None,Drag,1531312706.089
206,1363,736,None,Drag,1531312706.097
207,1363,735,None,Drag,1531312706.105
208,1363,734,None,Drag,1531312706.113
209,1363,734,None,Drag,1531312706.121
210,1363,733,None,Drag,1531312706.129
211,1363,732,None,Drag,1531312706.138
212,1363,728,None,Drag,1531312706.145
213,1363,727,None,Drag,1531312706.153
214,1363,725,None,Drag,1531312706.161
215,1363,724,None,Drag,1531312706.169
216,1363,723,None,Drag,1531312706.177
217,1363,722,None,Drag,1531312706.185
218,1363,721,None,Drag,1531312706.194
219,1362,718,None,Drag,1531312706.201
220,1361,716,None,Drag,1531312706.209
221,1361,714,None,Drag,1531312706.217
222,1361,713,None,Drag,1531312706.225
223,1361,712,None,Drag,1531312706.233
224,1361,710,None,Drag,1531312706.242
225,1361,708,None,Drag,1531312706.249
226,1360,707,None,Drag,1531312706.257
227,1360,705,None,Drag,1531312706.265
228,1360,705,None,Drag,1531312706.273
229,1359,702,None,Drag,1531312706.283
230,1359,700,None,Drag,1531312706.29
231,1359,700,None,Drag,1531312706.297
232,1359,698,None,Drag,1531312706.305
233,1358,696,None,Drag,1531312706.313
234,1358,696,None,Drag,1531312706.321
235,1358,695,None,Drag,1531312706.329
236,1357,692,None,Drag,1531312706.338
237,1356,691,None,Drag,1531312706.361
238,1356,690,None,Drag,1531312706.369
239,1356,690,None,Drag,1531312706.377
240,1355,688,None,Drag,1531312706.409
241,1355,688,None,Drag,1531312706.417
242,1355,688,None,Drag,1531312706.457
243,1355,687,None,Drag,1531312706.473
244,1354,687,None,Drag,1531312706.483
245,1354,687,None,Drag,1531312706.49
