,x,y,button,state,client_timestamp
0,372,261,None,Move,1533716923.642
1,371,262,None,Move,1533716923.648
2,370,264,None,Move,1533716923.657
3,368,266,None,Move,1533716923.665
4,367,267,None,Move,1533716923.673
5,366,268,None,Move,1533716923.681
6,361,271,None,Move,1533716923.689
7,356,273,None,Move,1533716923.697
8,350,275,None,Move,1533716923.704
9,344,275,None,Move,1533716923.712
10,337,277,None,Move,1533716923.72
11,329,279,None,Move,1533716923.728
12,322,280,None,Move,1533716923.739
13,317,281,None,Move,1533716923.744
14,312,283,None,Move,1533716923.753
15,308,285,None,Move,1533716923.761
16,306,286,None,Move,1533716923.769
17,304,288,None,Move,1533716923.778
18,300,292,None,Move,1533716923.786
19,300,293,None,Move,1533716923.802
20,296,295,None,Move,1533716923.81
21,296,297,None,Move,1533716923.817
22,296,298,None,Move,1533716923.825
23,293,300,None,Move,1533716923.833
24,292,301,None,Move,1533716923.841
25,291,302,None,Move,1533716923.849
26,291,303,None,Move,1533716923.857
27,292,293,None,Move,1533716924.187
28,294,281,None,Move,1533716924.195
29,295,278,None,Move,1533716924.21
30,303,278,None,Move,1533716924.218
31,303,279,None,Move,1533717035.31
32,305,280,None,Move,1533717035.317
33,307,283,None,Move,1533717035.325
34,310,285,None,Move,1533717035.333
35,312,288,None,Move,1533717035.341
36,315,292,None,Move,1533717035.349
37,320,297,None,Move,1533717035.357
38,324,302,None,Move,1533717035.365
39,329,306,None,Move,1533717035.373
40,332,310,None,Move,1533717035.381
41,337,315,None,Move,1533717035.389
42,340,319,None,Move,1533717035.397
43,344,324,None,Move,1533717035.405
44,347,328,None,Move,1533717035.413
45,350,332,None,Move,1533717035.421
46,353,337,None,Move,1533717035.428
47,356,341,None,Move,1533717035.436
48,358,346,None,Move,1533717035.445
49,361,352,None,Move,1533717035.452
50,363,357,None,Move,1533717035.46
51,365,363,None,Move,1533717035.468
52,367,369,None,Move,1533717035.476
53,369,376,None,Move,1533717035.484
54,371,383,None,Move,1533717035.492
55,372,391,None,Move,1533717035.5
56,373,398,None,Move,1533717035.508
57,375,406,None,Move,1533717035.516
58,376,412,None,Move,1533717035.524
59,377,418,None,Move,1533717035.532
60,378,423,None,Move,1533717035.54
61,379,425,None,Move,1533717035.548
62,379,429,None,Move,1533717035.556
63,380,432,None,Move,1533717035.564
64,381,435,None,Move,1533717035.572
65,381,436,None,Move,1533717035.58
66,381,438,None,Move,1533717035.588
67,382,440,None,Move,1533717035.596
68,382,441,None,Move,1533717035.604
69,383,442,None,Move,1533717035.612
70,383,443,None,Move,1533717035.619
71,384,443,None,Move,1533717035.826
72,388,445,None,Move,1533717035.834
73,391,446,None,Move,1533717035.843
74,396,449,None,Move,1533717035.85
75,401,451,None,Move,1533717035.858
76,405,453,None,Move,1533717035.866
77,409,456,None,Move,1533717035.874
78,417,460,None,Move,1533717035.882
79,424,464,None,Move,1533717035.89
80,431,467,None,Move,1533717035.898
81,436,470,None,Move,1533717035.906
82,439,471,None,Move,1533717035.914
83,443,473,None,Move,1533717035.922
84,446,474,None,Move,1533717035.93
85,449,475,None,Move,1533717035.938
86,452,476,None,Move,1533717035.946
87,453,476,None,Move,1533717035.954
88,455,477,None,Move,1533717035.962
89,455,477,Left,Pressed,1533717036.09
90,455,477,Left,Released,1533717036.201
91,455,477,None,Move,1533717043.005
92,451,477,None,Move,1533717043.011
93,447,477,None,Move,1533717043.018
94,441,477,None,Move,1533717043.028
95,435,477,None,Move,1533717043.034
96,428,477,None,Move,1533717043.045
97,421,477,None,Move,1533717043.05
98,406,477,None,Move,1533717043.061
99,392,477,None,Move,1533717043.066
100,376,477,None,Move,1533717043.074
101,359,477,None,Move,1533717043.082
102,343,477,None,Move,1533717043.09
103,336,476,None,Move,1533717043.098
104,323,474,None,Move,1533717043.106
105,311,472,None,Move,1533717043.114
106,301,470,None,Move,1533717043.122
107,292,468,None,Move,1533717043.13
108,284,466,None,Move,1533717043.138
109,276,464,None,Move,1533717043.146
110,274,464,None,Move,1533717043.154
111,269,463,None,Move,1533717043.162
112,265,462,None,Move,1533717043.17
113,262,461,None,Move,1533717043.178
114,260,461,None,Move,1533717043.186
115,258,461,None,Move,1533717043.194
116,256,460,None,Move,1533717043.202
117,255,460,None,Move,1533717043.21
118,255,460,None,Move,1533717043.218
119,255,460,None,Move,1533717043.226
120,254,460,None,Move,1533717043.234
121,254,460,None,Move,1533717043.242
122,254,460,None,Move,1533717043.273
123,254,460,None,Move,1533717043.456
124,254,461,None,Move,1533717043.488
125,254,461,None,Move,1533717043.504
126,255,461,None,Move,1533717043.512
127,255,461,None,Move,1533717043.52
128,255,461,None,Move,1533717043.528
129,255,461,None,Move,1533717043.536
130,255,461,None,Move,1533717043.545
131,256,462,None,Move,1533717043.552
132,256,462,None,Move,1533717043.561
133,256,462,None,Move,1533717043.568
134,257,462,None,Move,1533717043.578
135,257,463,None,Move,1533717043.583
136,258,463,None,Move,1533717043.594
137,259,464,None,Move,1533717043.599
138,260,464,None,Move,1533717044.666
139,265,465,None,Move,1533717044.674
140,271,467,None,Move,1533717044.682
141,276,469,None,Move,1533717044.69
142,281,471,None,Move,1533717044.698
143,287,472,None,Move,1533717044.706
144,292,474,None,Move,1533717044.72
145,303,477,None,Move,1533717044.723
146,314,480,None,Move,1533717044.73
147,319,481,None,Move,1533717044.737
148,328,483,None,Move,1533717044.745
149,337,486,None,Move,1533717044.753
150,343,487,None,Move,1533717044.761
151,350,488,None,Move,1533717044.769
152,357,490,None,Move,1533717044.777
153,363,490,None,Move,1533717044.785
154,367,491,None,Move,1533717044.793
155,369,491,None,Move,1533717044.801
156,373,492,None,Move,1533717044.809
157,376,492,None,Move,1533717044.817
158,379,492,None,Move,1533717044.825
159,381,492,None,Move,1533717044.833
160,382,492,None,Move,1533717045.752
161,384,494,None,Move,1533717045.755
162,387,495,None,Move,1533717045.763
163,392,498,None,Move,1533717045.771
164,396,500,None,Move,1533717045.779
165,401,502,None,Move,1533717045.787
166,405,505,None,Move,1533717045.796
167,410,507,None,Move,1533717045.804
168,412,508,None,Move,1533717045.812
169,415,510,None,Move,1533717045.82
170,418,511,None,Move,1533717045.828
171,420,512,None,Move,1533717045.836
172,421,512,None,Move,1533717045.843
173,423,513,None,Move,1533717045.851
174,424,513,None,Move,1533717045.859
175,425,514,None,Move,1533717045.867
176,425,514,None,Move,1533717045.875
177,426,514,None,Move,1533717045.883
178,426,514,None,Move,1533717045.891
179,426,514,None,Move,1533717045.899
180,427,514,None,Move,1533717045.907
181,427,514,None,Move,1533717045.915
182,427,514,None,Move,1533717045.927
183,427,515,None,Move,1533717045.93
184,428,515,None,Move,1533717045.939
185,428,515,None,Move,1533717045.947
186,428,515,None,Move,1533717045.955
187,428,516,None,Move,1533717045.963
188,428,516,None,Move,1533717045.971
189,429,517,None,Move,1533717045.979
190,429,517,None,Move,1533717045.987
191,429,517,None,Move,1533717045.995
192,430,517,None,Move,1533717046.003
193,430,517,None,Move,1533717046.01
194,430,517,None,Move,1533717046.018
195,430,518,None,Move,1533717046.026
196,431,518,None,Move,1533717046.034
197,431,518,None,Move,1533717046.042
198,431,518,None,Move,1533717046.05
199,433,518,None,Move,1533717046.058
200,435,518,None,Move,1533717046.066
201,436,518,None,Move,1533717046.074
202,439,517,None,Move,1533717046.082
203,442,516,None,Move,1533717046.09
204,444,515,None,Move,1533717046.098
205,446,514,None,Move,1533717046.106
206,448,514,None,Move,1533717046.114
207,451,512,None,Move,1533717046.122
208,453,512,None,Move,1533717046.13
209,455,511,None,Move,1533717046.138
210,457,510,None,Move,1533717046.146
211,459,509,None,Move,1533717046.154
212,461,508,None,Move,1533717046.162
213,462,508,None,Move,1533717046.17
214,464,506,None,Move,1533717046.178
215,465,506,None,Move,1533717046.185
216,466,505,None,Move,1533717046.193
217,467,504,None,Move,1533717046.202
218,468,504,None,Move,1533717046.209
219,468,503,None,Move,1533717046.217
220,469,503,None,Move,1533717046.225
221,469,502,None,Move,1533717046.233
222,469,502,None,Move,1533717046.241
223,470,502,None,Move,1533717046.249
224,470,502,None,Move,1533717046.257
225,470,501,None,Move,1533717046.265
226,470,501,None,Move,1533717046.273
227,470,501,None,Move,1533717046.289
228,470,501,Left,Pressed,1533717046.306
229,470,501,Left,Released,1533717046.417
230,470,501,None,Move,1533717048.052
231,468,501,None,Move,1533717048.059
232,466,499,None,Move,1533717048.067
233,464,497,None,Move,1533717048.075
234,462,495,None,Move,1533717048.083
235,460,494,None,Move,1533717048.091
236,458,492,None,Move,1533717048.098
237,456,491,None,Move,1533717048.106
238,452,489,None,Move,1533717048.115
239,448,488,None,Move,1533717048.123
240,445,486,None,Move,1533717048.13
241,441,485,None,Move,1533717048.139
242,437,484,None,Move,1533717048.147
243,433,483,None,Move,1533717048.155
244,429,482,None,Move,1533717048.163
245,425,482,None,Move,1533717048.171
246,422,482,None,Move,1533717048.179
247,418,481,None,Move,1533717048.187
248,414,481,None,Move,1533717048.194
249,411,480,None,Move,1533717048.202
250,407,479,None,Move,1533717048.21
251,404,478,None,Move,1533717048.218
252,402,478,None,Move,1533717048.226
253,400,477,None,Move,1533717048.234
254,397,476,None,Move,1533717048.242
255,395,476,None,Move,1533717048.25
256,393,475,None,Move,1533717048.257
257,390,474,None,Move,1533717048.269
258,389,473,None,Move,1533717048.274
259,387,473,None,Move,1533717048.282
260,385,472,None,Move,1533717048.29
261,383,471,None,Move,1533717048.298
262,382,471,None,Move,1533717048.306
263,381,470,None,Move,1533717048.314
264,379,470,None,Move,1533717048.322
265,378,469,None,Move,1533717048.33
266,378,469,None,Move,1533717048.338
267,377,468,None,Move,1533717048.346
268,377,468,None,Move,1533717048.354
269,376,468,None,Move,1533717048.362
270,376,468,None,Move,1533717048.369
271,376,467,None,Move,1533717048.393
272,376,467,None,Move,1533717048.409
273,376,467,None,Move,1533717048.417
274,376,467,None,Move,1533717048.425
275,376,466,None,Move,1533717048.433
276,376,466,None,Move,1533717048.441
277,376,466,None,Move,1533717048.449
278,376,466,None,Move,1533717048.457
279,376,465,None,Move,1533717048.465
280,376,465,None,Move,1533717048.481
281,376,465,None,Move,1533717048.489
282,376,465,Left,Pressed,1533717048.498
283,376,465,Left,Released,1533717048.585
284,376,464,None,Move,1533717049.874
285,377,462,None,Move,1533717049.881
286,381,459,None,Move,1533717049.889
287,385,456,None,Move,1533717049.897
288,391,452,None,Move,1533717049.905
289,399,449,None,Move,1533717049.913
290,413,441,None,Move,1533717049.921
291,431,433,None,Move,1533717049.929
