,x,y,button,state,client_timestamp
0,864,1034,None,Move,1531319445.601
1,864,1034,None,Move,1531319445.609
2,865,1034,None,Move,1531319445.617
3,866,1034,None,Move,1531319445.625
4,867,1034,None,Move,1531319445.633
5,868,1035,None,Move,1531319445.641
6,868,1036,None,Move,1531319445.649
7,869,1036,None,Move,1531319445.657
8,870,1036,None,Move,1531319453.026
9,871,1036,None,Move,1531319453.033
10,876,1034,None,Move,1531319453.04
11,877,1032,None,Move,1531319453.049
12,873,1024,None,Move,1531319453.057
13,870,1017,None,Move,1531319453.065
14,868,1012,None,Move,1531319453.074
15,869,1009,None,Move,1531319453.081
16,872,1008,None,Move,1531319453.091
17,873,1008,None,Move,1531319453.097
18,873,1008,None,Move,1531319453.107
19,869,1010,None,Move,1531319453.113
20,857,1012,None,Move,1531319453.121
21,832,1018,None,Move,1531319453.129
22,770,1029,None,Move,1531319453.137
23,671,1043,None,Move,1531319453.145
24,534,1050,None,Move,1531319453.153
25,380,1050,None,Move,1531319453.161
26,216,1050,None,Move,1531319453.169
27,71,1050,None,Move,1531319453.177
28,0,1050,None,Move,1531319453.185
29,0,1050,None,Move,1531319453.193
30,0,1050,None,Move,1531319453.201
31,0,1050,None,Move,1531319453.209
32,0,1050,None,Move,1531319453.217
33,0,1050,None,Move,1531319453.225
34,0,1050,None,Move,1531319453.233
35,0,1050,None,Move,1531319453.241
36,0,1050,None,Move,1531319453.313
37,2,1050,None,Move,1531319453.321
38,3,1050,None,Move,1531319453.329
39,3,1050,None,Move,1531319453.337
40,3,1050,None,Move,1531319453.345
41,3,1050,None,Move,1531319453.353
42,3,1049,None,Move,1531319453.361
43,3,1047,None,Move,1531319453.377
44,3,1046,None,Move,1531319453.385
45,3,1040,None,Move,1531319453.393
46,7,1029,None,Move,1531319453.401
47,19,1010,None,Move,1531319453.409
48,34,988,None,Move,1531319453.418
49,49,971,None,Move,1531319453.425
50,65,958,None,Move,1531319453.433
51,76,950,None,Move,1531319453.444
52,84,945,None,Move,1531319453.449
53,91,943,None,Move,1531319453.458
54,97,942,None,Move,1531319453.465
55,102,942,None,Move,1531319453.474
56,108,942,None,Move,1531319453.481
57,113,943,None,Move,1531319453.491
58,119,945,None,Move,1531319453.497
59,126,948,None,Move,1531319453.507
60,133,949,None,Move,1531319453.513
61,137,950,None,Move,1531319453.525
62,142,950,None,Move,1531319453.529
63,145,950,None,Move,1531319453.537
64,149,950,None,Move,1531319453.545
65,152,950,None,Move,1531319453.553
66,154,950,None,Move,1531319453.561
67,154,950,None,Move,1531319453.569
68,155,950,None,Move,1531319453.577
69,155,950,None,Move,1531319453.585
70,156,950,None,Move,1531319453.633
71,156,949,None,Move,1531319453.641
72,158,947,None,Move,1531319453.649
73,159,946,None,Move,1531319453.657
74,159,942,None,Move,1531319453.665
75,160,939,None,Move,1531319453.673
76,161,937,None,Move,1531319453.681
77,161,932,None,Move,1531319453.689
78,165,927,None,Move,1531319453.697
79,165,924,None,Move,1531319453.705
80,166,920,None,Move,1531319453.713
81,166,918,None,Move,1531319453.724
82,166,914,None,Move,1531319453.729
83,167,908,None,Move,1531319453.737
84,167,905,None,Move,1531319453.745
85,167,900,None,Move,1531319453.753
86,167,894,None,Move,1531319453.761
87,167,892,None,Move,1531319453.769
88,167,889,None,Move,1531319453.777
89,168,887,None,Move,1531319453.785
90,168,887,None,Move,1531319453.793
