,x,y,button,state,client_timestamp
0,562,557,None,Move,1531295905.576
1,562,560,None,Move,1531295905.587
2,559,565,None,Move,1531295905.59
3,558,566,None,Move,1531295905.597
4,557,568,None,Move,1531295905.605
5,556,570,None,Move,1531295905.613
6,553,575,None,Move,1531295905.621
7,550,577,None,Move,1531295905.629
8,547,581,None,Move,1531295905.637
9,546,582,None,Move,1531295905.645
10,543,585,None,Move,1531295905.653
11,540,587,None,Move,1531295905.661
12,537,589,None,Move,1531295905.671
13,533,592,None,Move,1531295905.677
14,530,595,None,Move,1531295905.685
15,529,596,None,Move,1531295905.693
16,528,597,None,Move,1531295905.701
17,525,600,None,Move,1531295905.709
18,524,601,None,Move,1531295905.717
19,523,602,None,Move,1531295905.725
20,521,606,None,Move,1531295905.733
21,519,608,None,Move,1531295905.741
22,516,611,None,Move,1531295905.75
23,515,612,None,Move,1531295905.757
24,515,613,None,Move,1531295905.765
25,514,614,None,Move,1531295905.773
26,514,614,None,Move,1531295905.781
27,513,615,None,Move,1531295905.789
28,513,616,None,Move,1531295905.797
29,513,616,None,Move,1531295905.813
30,512,616,None,Move,1531295905.833
31,512,614,None,Move,1531295905.881
32,512,613,None,Move,1531295905.889
33,512,609,None,Move,1531295905.897
34,512,607,None,Move,1531295905.905
35,512,598,None,Move,1531295905.913
36,513,587,None,Move,1531295905.921
37,517,571,None,Move,1531295905.929
38,524,552,None,Move,1531295905.937
39,530,532,None,Move,1531295905.945
40,536,516,None,Move,1531295905.953
41,542,500,None,Move,1531295905.961
42,550,482,None,Move,1531295905.969
43,555,471,None,Move,1531295905.977
44,560,462,None,Move,1531295905.985
45,564,454,None,Move,1531295905.993
46,570,446,None,Move,1531295906.001
47,574,441,None,Move,1531295906.009
48,576,438,None,Move,1531295906.017
49,578,435,None,Move,1531295906.025
50,579,434,None,Move,1531295906.033
51,579,433,None,Move,1531295906.041
52,579,433,None,Move,1531295906.201
53,579,435,None,Move,1531295906.209
54,579,437,None,Move,1531295906.217
55,579,441,None,Move,1531295906.225
56,579,442,None,Move,1531295906.233
57,579,442,None,Move,1531295906.242
58,579,443,None,Move,1531295906.249
59,579,443,None,Move,1531295906.257
60,583,445,None,Move,1531295906.265
61,584,447,None,Move,1531295906.273
62,584,447,None,Move,1531295906.281
63,585,450,None,Move,1531295906.289
64,586,450,None,Move,1531295906.297
65,586,451,None,Move,1531295906.313
66,587,452,None,Move,1531295906.321
67,587,452,None,Move,1531295906.329
68,586,458,None,Move,1531295917.624
69,586,459,None,Move,1531295917.631
70,586,460,None,Move,1531295917.638
71,587,461,None,Move,1531295917.647
72,588,463,None,Move,1531295917.654
73,589,465,None,Move,1531295917.662
74,591,469,None,Move,1531295917.67
75,593,472,None,Move,1531295917.678
76,594,473,None,Move,1531295917.687
77,594,474,None,Move,1531295917.694
78,595,475,None,Move,1531295917.702
79,595,476,None,Move,1531295917.71
80,596,478,None,Move,1531295917.718
81,596,479,None,Move,1531295917.725
82,597,480,None,Move,1531295917.734
83,598,480,None,Move,1531295917.742
84,598,480,None,Move,1531295917.758
85,598,481,None,Move,1531295917.774
86,599,481,None,Move,1531295917.822
87,601,482,None,Move,1531295917.83
88,604,483,None,Move,1531295917.838
89,608,485,None,Move,1531295917.846
90,609,485,None,Move,1531295917.854
91,611,486,None,Move,1531295917.862
92,614,488,None,Move,1531295917.87
93,618,490,None,Move,1531295917.878
94,624,494,None,Move,1531295917.886
95,633,503,None,Move,1531295917.894
96,642,512,None,Move,1531295917.902
97,647,517,None,Move,1531295917.91
98,649,521,None,Move,1531295917.918
99,650,524,None,Move,1531295917.926
100,651,526,None,Move,1531295917.934
101,651,529,None,Move,1531295917.942
102,651,532,None,Move,1531295917.95
103,651,533,None,Move,1531295917.958
104,649,535,None,Move,1531295917.966
105,643,538,None,Move,1531295917.974
106,640,540,None,Move,1531295917.982
107,637,541,None,Move,1531295917.99
108,636,542,None,Move,1531295917.998
109,636,542,None,Move,1531295918.006
110,636,542,None,Move,1531295918.014
111,635,543,None,Move,1531295918.03
112,634,544,None,Move,1531295918.038
113,634,544,None,Move,1531295918.078
114,635,545,None,Move,1531295918.094
115,635,547,None,Move,1531295918.102
116,636,548,None,Move,1531295918.11
117,639,552,None,Move,1531295918.118
118,640,553,None,Move,1531295918.126
119,641,556,None,Move,1531295918.134
120,642,557,None,Move,1531295918.142
121,645,560,None,Move,1531295918.15
122,646,561,None,Move,1531295918.158
123,646,562,None,Move,1531295918.166
124,647,562,None,Move,1531295918.174
125,647,563,None,Drag,1531295918.35
126,647,564,None,Drag,1531295918.358
127,644,564,None,Move,1531295918.499
128,644,564,None,Move,1531295918.502
129,641,564,None,Move,1531295918.51
130,632,562,None,Move,1531295918.518
131,615,561,None,Move,1531295918.526
132,599,560,None,Move,1531295918.534
133,577,558,None,Move,1531295918.542
134,554,556,None,Move,1531295918.55
135,529,552,None,Move,1531295918.558
136,512,549,None,Move,1531295918.566
137,496,548,None,Move,1531295918.574
138,485,547,None,Move,1531295918.587
139,478,546,None,Move,1531295918.59
140,477,545,None,Move,1531295918.602
141,478,546,None,Move,1531295918.654
142,480,548,None,Move,1531295918.664
143,483,550,None,Move,1531295918.67
144,484,550,None,Move,1531295918.68
145,484,551,None,Move,1531295918.686
146,484,551,None,Move,1531295918.723
147,484,551,None,Move,1531295918.738
148,485,552,None,Move,1531295918.754
149,486,554,None,Move,1531295918.762
150,487,555,None,Move,1531295918.77
151,490,556,None,Move,1531295918.778
152,491,557,None,Move,1531295918.786
153,493,559,None,Move,1531295918.794
154,495,560,None,Move,1531295918.802
155,496,561,None,Move,1531295918.81
156,496,562,None,Move,1531295918.818
157,497,563,None,Move,1531295918.826
158,497,564,None,Move,1531295918.834
159,497,564,None,Move,1531295918.842
160,498,565,None,Move,1531295918.85
161,498,566,None,Move,1531295918.858
162,499,566,None,Move,1531295918.866
163,499,566,Left,Pressed,1531295918.93
164,499,566,Left,Released,1531295919.026
165,499,567,None,Move,1531295919.058
166,499,567,None,Move,1531295919.074
167,500,567,None,Move,1531295919.083
168,501,567,None,Move,1531295919.09
169,501,567,None,Move,1531295919.098
170,504,567,None,Move,1531295919.106
171,509,567,None,Move,1531295919.114
172,512,567,None,Move,1531295919.122
173,519,567,None,Move,1531295919.13
174,528,567,None,Move,1531295919.138
175,539,567,None,Move,1531295919.148
176,551,567,None,Move,1531295919.154
177,551,567,None,Move,1531295919.164
178,567,567,None,Move,1531295919.17
179,581,567,None,Move,1531295919.181
180,594,567,None,Move,1531295919.187
181,604,567,None,Move,1531295919.194
182,609,567,None,Move,1531295919.202
183,614,567,None,Move,1531295919.21
184,617,567,None,Move,1531295919.219
185,620,567,None,Move,1531295919.226
186,620,567,None,Move,1531295919.235
187,621,567,None,Move,1531295919.242
188,621,567,None,Move,1531295919.266
189,621,567,None,Move,1531295919.274
190,624,567,None,Move,1531295919.282
191,627,566,None,Move,1531295919.29
192,630,566,None,Move,1531295919.298
193,631,565,None,Move,1531295919.306
194,633,564,None,Move,1531295919.314
195,636,564,None,Move,1531295919.322
196,636,564,None,Move,1531295919.331
197,636,564,None,Move,1531295919.338
198,637,564,None,Move,1531295919.348
199,637,563,None,Move,1531295919.354
200,637,563,Left,Pressed,1531295919.442
201,637,563,Left,Released,1531295919.522
202,638,563,None,Move,1531295919.53
203,639,563,None,Move,1531295919.538
204,642,563,None,Move,1531295919.548
205,644,563,None,Move,1531295919.554
206,647,563,None,Move,1531295919.565
207,653,563,None,Move,1531295919.57
208,655,563,None,Move,1531295919.578
209,664,563,None,Move,1531295919.586
210,681,563,None,Move,1531295919.594
211,703,563,None,Move,1531295919.602
212,732,563,None,Move,1531295919.61
213,766,563,None,Move,1531295919.618
214,803,563,None,Move,1531295919.626
215,836,565,None,Move,1531295919.634
216,873,570,None,Move,1531295919.642
217,906,572,None,Move,1531295919.65
218,932,574,None,Move,1531295919.658
219,951,574,None,Move,1531295919.666
220,970,575,None,Move,1531295919.674
221,987,577,None,Move,1531295919.683
222,1001,577,None,Move,1531295919.69
223,1012,577,None,Move,1531295919.698
224,1017,577,None,Move,1531295919.706
225,1021,577,None,Move,1531295919.715
226,1022,577,None,Move,1531295919.722
227,1023,576,None,Move,1531295919.733
228,1023,575,None,Move,1531295919.748
229,1024,575,None,Move,1531295919.754
230,1024,575,None,Move,1531295919.764
231,1026,574,None,Move,1531295919.77
232,1029,572,None,Move,1531295919.78
233,1029,572,None,Move,1531295919.786
234,1031,571,None,Move,1531295919.794
235,1034,569,None,Move,1531295919.803
236,1036,569,None,Move,1531295919.81
237,1040,569,None,Move,1531295919.819
238,1044,568,None,Move,1531295919.826
239,1046,568,None,Move,1531295919.834
240,1048,568,None,Move,1531295919.842
241,1050,568,None,Move,1531295919.85
242,1051,568,None,Move,1531295919.858
243,1052,567,None,Move,1531295919.866
244,1052,567,Left,Pressed,1531295920.098
245,1052,567,Left,Released,1531295920.194
246,1051,567,None,Move,1531295920.242
247,1050,566,None,Move,1531295920.251
248,1049,566,None,Move,1531295920.258
249,1048,566,None,Move,1531295920.266
250,1047,566,None,Move,1531295920.274
251,1046,566,None,Move,1531295920.283
252,1049,566,None,Move,1531295920.306
253,1049,566,None,Move,1531295920.315
254,1057,566,None,Move,1531295920.322
255,1070,566,None,Move,1531295920.331
256,1090,566,None,Move,1531295920.338
257,1112,568,None,Move,1531295920.348
258,1131,568,None,Move,1531295920.354
259,1150,569,None,Move,1531295920.364
260,1170,573,None,Move,1531295920.37
261,1192,576,None,Move,1531295920.378
262,1211,579,None,Move,1531295920.387
263,1227,581,None,Move,1531295920.395
264,1237,583,None,Move,1531295920.402
265,1244,584,None,Move,1531295920.41
266,1249,584,None,Move,1531295920.419
267,1249,584,None,Move,1531295920.426
268,1250,584,None,Move,1531295920.435
269,1250,584,None,Move,1531295920.45
270,1250,584,None,Move,1531295920.482
271,1250,583,None,Move,1531295920.49
272,1250,582,None,Drag,1531295920.61
273,1249,582,None,Drag,1531295920.626
274,1249,582,None,Drag,1531295920.642
275,1248,582,None,Drag,1531295920.65
276,1248,582,None,Drag,1531295920.658
277,1247,582,None,Move,1531295920.682
278,1247,582,None,Move,1531295920.69
279,1246,582,None,Move,1531295920.699
280,1246,582,None,Move,1531295920.716
281,1246,582,None,Move,1531295920.722
282,1245,582,None,Move,1531295920.732
283,1244,582,None,Move,1531295920.748
284,1243,582,None,Move,1531295920.754
285,1239,582,None,Move,1531295920.764
286,1233,582,None,Move,1531295920.77
287,1229,582,None,Move,1531295920.778
288,1215,582,None,Move,1531295920.786
289,1193,581,None,Move,1531295920.794
290,1151,578,None,Move,1531295920.802
291,1090,576,None,Move,1531295920.81
292,1005,572,None,Move,1531295920.818
293,906,569,None,Move,1531295920.826
294,793,561,None,Move,1531295920.835
295,694,554,None,Move,1531295920.842
296,595,547,None,Move,1531295920.851
297,510,544,None,Move,1531295920.858
298,437,541,None,Move,1531295920.867
299,364,538,None,Move,1531295920.874
300,308,535,None,Move,1531295920.882
301,262,535,None,Move,1531295920.89
302,220,535,None,Move,1531295920.899
303,183,535,None,Move,1531295920.906
304,157,535,None,Move,1531295920.915
305,138,535,None,Move,1531295920.922
306,122,535,None,Move,1531295920.933
307,112,535,None,Move,1531295920.938
308,105,536,None,Move,1531295920.949
309,100,536,None,Move,1531295920.954
310,99,536,None,Move,1531295920.964
311,98,537,None,Move,1531295920.97
312,98,537,None,Move,1531295920.978
313,97,537,None,Move,1531295920.986
314,99,538,None,Move,1531295921.074
315,99,539,None,Move,1531295921.082
316,100,539,None,Move,1531295921.09
317,102,540,None,Move,1531295921.098
318,104,541,None,Move,1531295921.106
319,105,542,None,Move,1531295921.114
320,109,543,None,Move,1531295921.122
321,113,543,None,Move,1531295921.132
322,121,544,None,Move,1531295921.138
323,130,546,None,Move,1531295921.147
324,143,548,None,Move,1531295921.154
325,163,550,None,Move,1531295921.163
326,182,552,None,Move,1531295921.17
327,204,553,None,Move,1531295921.178
328,226,557,None,Move,1531295921.186
329,249,558,None,Move,1531295921.194
330,271,562,None,Move,1531295921.202
331,290,565,None,Move,1531295921.21
332,313,567,None,Move,1531295921.218
333,332,567,None,Move,1531295921.226
334,351,567,None,Move,1531295921.234
335,370,567,None,Move,1531295921.242
336,387,567,None,Move,1531295921.25
337,403,567,None,Move,1531295921.258
338,417,567,None,Move,1531295921.266
339,430,567,None,Move,1531295921.274
340,442,567,None,Move,1531295921.282
341,449,567,None,Move,1531295921.29
342,454,567,None,Move,1531295921.298
343,455,567,None,Move,1531295921.306
344,456,567,None,Move,1531295921.315
345,456,567,None,Move,1531295921.322
346,456,568,None,Move,1531295921.458
347,456,568,None,Move,1531295921.474
348,455,568,None,Move,1531295921.482
349,455,568,None,Move,1531295921.65
350,455,568,None,Move,1531295921.666
351,454,568,None,Move,1531295921.682
352,453,568,None,Move,1531295921.69
353,452,568,None,Move,1531295921.698
354,452,568,None,Move,1531295921.706
355,449,568,None,Move,1531295921.714
356,449,568,None,Move,1531295921.722
357,449,568,None,Move,1531295921.73
358,448,568,None,Move,1531295921.738
359,447,568,None,Move,1531295921.746
360,447,568,None,Move,1531295921.754
361,447,568,None,Move,1531295921.762
362,446,568,None,Move,1531295921.77
363,445,568,None,Move,1531295921.778
364,444,569,None,Move,1531295921.786
365,444,569,None,Move,1531295921.798
366,440,570,None,Move,1531295921.806
367,440,570,None,Move,1531295921.814
368,439,570,None,Move,1531295921.83
369,439,570,None,Move,1531295921.846
370,439,570,None,Move,1531295921.862
371,438,570,None,Move,1531295921.878
372,438,570,None,Move,1531295921.894
373,438,570,None,Move,1531295921.902
374,437,570,None,Move,1531295921.91
375,437,570,None,Move,1531295921.918
376,436,571,None,Move,1531295921.926
377,432,572,None,Move,1531295921.934
378,430,573,None,Move,1531295921.942
379,429,573,None,Move,1531295921.95
380,428,574,None,Move,1531295921.958
