,x,y,button,state,client_timestamp
0,1205,927,None,Move,1531470459.807
1,1205,925,None,Move,1531470459.82
2,1204,924,None,Move,1531470459.829
3,1201,923,None,Move,1531470459.839
4,1200,920,None,Move,1531470459.845
5,1197,916,None,Move,1531470459.853
6,1195,914,None,Move,1531470459.861
7,1193,912,None,Move,1531470459.868
8,1187,907,None,Move,1531470459.876
9,1186,907,None,Move,1531470459.885
10,1181,901,None,Move,1531470459.892
11,1178,898,None,Move,1531470459.901
12,1174,895,None,Move,1531470459.908
13,1174,894,None,Move,1531470459.916
14,1170,892,None,Move,1531470459.925
15,1168,888,None,Move,1531470459.932
16,1167,886,None,Move,1531470459.941
17,1162,880,None,Move,1531470459.949
18,1161,878,None,Move,1531470459.956
19,1160,876,None,Move,1531470459.964
20,1158,873,None,Move,1531470459.973
21,1157,870,None,Move,1531470459.981
22,1156,867,None,Move,1531470459.989
23,1156,865,None,Move,1531470459.996
24,1156,861,None,Move,1531470460.005
25,1156,858,None,Move,1531470460.013
26,1156,854,None,Move,1531470460.02
27,1156,850,None,Move,1531470460.029
28,1155,846,None,Move,1531470460.036
29,1155,842,None,Move,1531470460.044
30,1155,839,None,Move,1531470460.052
31,1155,839,None,Move,1531470460.061
32,1155,839,None,Move,1531470460.068
33,1155,836,None,Move,1531470495.667
34,1155,835,None,Move,1531470495.673
35,1151,822,None,Move,1531470495.681
36,1147,810,None,Move,1531470495.69
37,1127,725,None,Move,1531470495.699
38,1109,626,None,Move,1531470495.706
39,1096,534,None,Move,1531470495.713
40,1090,455,None,Move,1531470495.721
41,1084,388,None,Move,1531470495.731
42,1081,342,None,Move,1531470495.737
43,1079,317,None,Move,1531470495.745
44,1079,305,None,Move,1531470495.753
45,1079,304,None,Move,1531470495.762
46,1079,304,None,Move,1531470495.77
47,1079,304,None,Move,1531470495.778
48,1078,301,None,Move,1531470495.785
49,1075,299,None,Move,1531470495.793
50,1073,297,None,Move,1531470495.802
51,1071,296,None,Move,1531470495.81
52,1071,296,None,Move,1531470495.818
53,1072,297,None,Move,1531470495.994
54,1073,297,None,Move,1531470496.002
55,1077,301,None,Move,1531470496.01
56,1080,302,None,Move,1531470496.017
57,1090,309,None,Move,1531470496.025
58,1106,322,None,Move,1531470496.034
59,1137,343,None,Move,1531470496.044
60,1177,377,None,Move,1531470496.05
61,1225,418,None,Move,1531470496.057
62,1260,464,None,Move,1531470496.066
63,1289,515,None,Move,1531470496.073
64,1308,573,None,Move,1531470496.082
65,1316,624,None,Move,1531470496.09
66,1311,670,None,Move,1531470496.097
67,1300,708,None,Move,1531470496.106
68,1280,745,None,Move,1531470496.113
69,1250,781,None,Move,1531470496.122
70,1214,813,None,Move,1531470496.13
71,1171,843,None,Move,1531470496.141
72,1129,868,None,Move,1531470496.15
73,1092,888,None,Move,1531470496.158
74,1051,910,None,Move,1531470496.166
75,1010,932,None,Move,1531470496.174
76,973,953,None,Move,1531470496.182
77,940,970,None,Move,1531470496.189
78,912,984,None,Move,1531470496.198
79,889,995,None,Move,1531470496.206
80,868,1004,None,Move,1531470496.213
81,849,1010,None,Move,1531470496.222
82,835,1016,None,Move,1531470496.229
83,826,1020,None,Move,1531470496.238
84,826,1020,None,Move,1531470496.247
85,821,1024,None,Move,1531470496.254
86,820,1024,None,Move,1531470496.262
87,818,1027,None,Move,1531470496.27
88,817,1028,None,Move,1531470496.278
89,816,1029,None,Move,1531470496.286
90,815,1029,None,Move,1531470496.294
91,814,1029,None,Move,1531470496.301
92,813,1029,None,Move,1531470496.309
93,811,1029,None,Move,1531470496.318
94,810,1027,None,Move,1531470496.327
95,809,1020,None,Move,1531470496.334
96,808,1006,None,Move,1531470496.341
97,806,990,None,Move,1531470496.349
98,803,970,None,Move,1531470496.358
99,799,954,None,Move,1531470496.366
100,790,934,None,Move,1531470496.373
101,781,913,None,Move,1531470496.382
102,773,898,None,Move,1531470496.39
103,764,886,None,Move,1531470496.398
104,756,873,None,Move,1531470496.406
105,748,862,None,Move,1531470496.414
106,743,856,None,Move,1531470496.422
107,739,850,None,Move,1531470496.43
108,735,846,None,Move,1531470496.438
109,733,842,None,Move,1531470496.446
110,731,838,None,Move,1531470496.454
111,728,832,None,Move,1531470496.462
112,725,825,None,Move,1531470496.47
113,725,825,None,Move,1531470496.482
114,721,816,None,Move,1531470496.486
115,717,807,None,Move,1531470496.494
116,713,795,None,Move,1531470496.502
117,713,795,None,Move,1531470496.513
118,710,784,None,Move,1531470496.517
119,707,777,None,Move,1531470496.526
120,703,768,None,Move,1531470496.533
121,699,760,None,Move,1531470496.541
122,695,755,None,Move,1531470496.55
123,691,751,None,Move,1531470496.558
124,689,748,None,Move,1531470496.566
125,686,744,None,Move,1531470496.574
126,685,744,None,Move,1531470496.582
127,684,742,None,Move,1531470496.59
128,682,740,None,Move,1531470496.598
129,679,736,None,Move,1531470496.606
130,676,731,None,Move,1531470496.614
131,672,727,None,Move,1531470496.622
132,670,724,None,Move,1531470496.63
133,668,722,None,Move,1531470496.637
134,668,722,None,Move,1531470496.647
135,667,718,None,Move,1531470496.654
136,665,714,None,Move,1531470496.662
137,665,713,None,Move,1531470496.67
138,665,713,None,Move,1531470496.75
139,665,711,None,Move,1531470496.758
140,666,709,None,Move,1531470496.766
141,668,706,None,Move,1531470496.774
142,671,700,None,Move,1531470496.782
143,672,699,None,Move,1531470496.79
144,677,695,None,Move,1531470496.798
145,677,694,None,Move,1531470496.806
146,680,691,None,Move,1531470496.814
147,680,688,None,Move,1531470496.822
148,681,687,None,Move,1531470496.83
149,681,686,None,Move,1531470496.838
150,681,685,None,Move,1531470496.846
151,681,683,None,Move,1531470496.854
152,681,683,None,Move,1531470496.862
153,681,679,None,Move,1531470496.87
154,681,679,None,Move,1531470496.88
155,680,676,None,Move,1531470496.885
156,679,675,None,Move,1531470496.893
157,678,674,None,Move,1531470496.902
158,676,673,None,Move,1531470496.912
159,676,673,None,Move,1531470496.918
160,674,671,None,Move,1531470496.926
161,672,669,None,Move,1531470496.934
162,671,669,None,Move,1531470496.942
