,x,y,button,state,client_timestamp
0,497,772,None,Move,1531384119.264
1,497,773,None,Move,1531384119.329
2,497,773,None,Move,1531384119.336
3,496,774,None,Move,1531384119.344
4,496,775,None,Move,1531384119.352
5,496,775,None,Move,1531384119.36
6,495,775,None,Move,1531384119.377
7,494,775,None,Move,1531384119.393
8,494,776,None,Move,1531384119.4
9,494,776,None,Move,1531384119.409
10,492,778,None,Move,1531384119.425
11,492,778,None,Move,1531384119.433
12,491,779,None,Move,1531384119.44
13,491,779,None,Move,1531384119.448
14,491,779,None,Move,1531384119.473
15,378,775,None,Move,1531384445.686
16,377,775,None,Move,1531384445.694
17,256,771,None,Move,1531384445.702
18,210,769,None,Move,1531384445.71
19,197,767,None,Move,1531384445.718
20,189,767,None,Move,1531384445.726
21,189,767,None,Move,1531384445.782
22,188,767,None,Move,1531384445.79
23,186,769,None,Move,1531384445.798
24,185,769,None,Move,1531384445.806
25,182,772,None,Move,1531384445.814
26,176,775,None,Move,1531384445.823
27,171,779,None,Move,1531384445.83
28,168,781,None,Move,1531384445.84
29,164,783,None,Move,1531384445.846
30,156,784,None,Move,1531384445.854
31,149,785,None,Move,1531384445.862
32,145,786,None,Move,1531384445.87
33,141,786,None,Move,1531384445.879
34,136,786,None,Move,1531384445.886
35,129,786,None,Move,1531384445.894
36,117,786,None,Move,1531384445.902
37,104,786,None,Move,1531384445.91
38,87,784,None,Move,1531384445.92
39,68,784,None,Move,1531384445.926
40,49,784,None,Move,1531384445.936
41,37,784,None,Move,1531384445.942
42,32,785,None,Move,1531384445.95
43,32,785,None,Move,1531384445.958
44,32,786,None,Move,1531384445.99
45,33,787,None,Move,1531384445.998
46,33,787,None,Move,1531384446.006
47,33,787,None,Move,1531384446.014
48,34,787,None,Move,1531384446.022
49,35,787,None,Move,1531384446.03
50,35,786,None,Move,1531384446.038
51,36,786,None,Move,1531384446.046
52,37,786,None,Move,1531384446.054
53,39,784,None,Move,1531384446.062
54,42,782,None,Move,1531384446.07
55,48,778,None,Move,1531384446.078
56,52,777,None,Move,1531384446.087
57,63,773,None,Move,1531384446.094
58,82,768,None,Move,1531384446.102
59,111,764,None,Move,1531384446.11
60,158,759,None,Move,1531384446.118
61,225,753,None,Move,1531384446.126
62,286,745,None,Move,1531384446.136
63,337,740,None,Move,1531384446.142
64,379,738,None,Move,1531384446.152
65,408,736,None,Move,1531384446.158
66,424,733,None,Move,1531384446.166
67,433,729,None,Move,1531384446.174
68,441,727,None,Move,1531384446.182
69,446,725,None,Move,1531384446.19
70,451,721,None,Move,1531384446.198
71,455,719,None,Move,1531384446.206
72,463,714,None,Move,1531384446.214
73,470,711,None,Move,1531384446.223
74,480,705,None,Move,1531384446.23
75,488,700,None,Move,1531384446.238
76,495,697,None,Move,1531384446.246
77,503,692,None,Move,1531384446.254
78,507,690,None,Move,1531384446.262
79,510,688,None,Move,1531384446.27
80,511,687,None,Move,1531384446.278
81,512,686,None,Move,1531384446.287
82,512,686,None,Move,1531384446.294
83,513,685,None,Move,1531384446.303
84,513,685,None,Move,1531384446.31
85,513,684,None,Move,1531384446.342
86,513,684,None,Move,1531384446.422
87,513,684,None,Move,1531384446.439
88,514,683,None,Move,1531384446.455
89,514,683,None,Move,1531384446.503
90,514,684,None,Move,1531384446.51
91,514,684,None,Move,1531384446.519
92,515,685,None,Move,1531384446.526
93,515,686,None,Move,1531384446.536
94,515,687,None,Move,1531384446.542
95,515,687,None,Move,1531384446.55
96,515,687,None,Move,1531384446.558
97,515,689,None,Move,1531384446.566
98,515,690,None,Move,1531384446.574
99,515,690,None,Move,1531384446.63
100,514,690,None,Move,1531384446.646
101,514,690,None,Move,1531384446.678
102,514,691,None,Move,1531384446.694
103,514,690,None,Move,1531384446.774
104,514,687,None,Move,1531384446.782
105,515,683,None,Move,1531384446.791
106,515,683,None,Move,1531384446.798
107,515,682,None,Move,1531384446.807
108,515,682,None,Move,1531384446.814
109,515,682,None,Move,1531384446.823
110,515,681,None,Move,1531384447.046
111,515,681,None,Move,1531384447.207
112,516,681,None,Move,1531384447.214
113,516,681,None,Move,1531384447.222
114,516,681,None,Move,1531384447.382
115,516,680,None,Move,1531384447.398
116,515,678,None,Move,1531384447.406
117,514,677,None,Move,1531384447.414
118,512,673,None,Move,1531384447.422
119,509,668,None,Move,1531384447.43
120,507,665,None,Move,1531384447.438
121,505,663,None,Move,1531384447.446
122,505,663,None,Move,1531384447.454
123,504,662,None,Move,1531384447.462
124,504,662,None,Move,1531384447.47
125,503,661,None,Move,1531384447.478
126,503,661,None,Move,1531384447.494
127,503,661,None,Move,1531384447.51
128,502,661,None,Move,1531384447.518
129,502,661,None,Move,1531384447.526
130,502,661,None,Move,1531384447.542
131,501,661,None,Move,1531384447.55
132,501,661,None,Move,1531384447.558
133,500,661,None,Move,1531384447.574
134,500,661,None,Move,1531384447.582
135,499,661,None,Move,1531384447.59
136,499,661,None,Move,1531384447.606
137,499,661,None,Move,1531384447.623
138,498,662,None,Move,1531384447.643
139,497,662,None,Move,1531384447.65
140,497,662,None,Move,1531384447.658
141,497,660,None,Move,1531384447.707
142,496,658,None,Move,1531384447.714
