,x,y,button,state,client_timestamp
0,388,792,None,Move,1531305586.589
1,391,792,None,Move,1531305586.597
2,395,791,None,Move,1531305586.607
3,404,789,None,Move,1531305586.613
4,415,786,None,Move,1531305586.621
5,427,784,None,Move,1531305586.629
6,438,781,None,Move,1531305586.638
7,449,778,None,Move,1531305586.645
8,458,776,None,Move,1531305586.653
9,468,775,None,Move,1531305586.661
10,473,773,None,Move,1531305586.669
11,480,771,None,Move,1531305586.677
12,487,769,None,Move,1531305586.685
13,495,767,None,Move,1531305586.693
14,500,764,None,Move,1531305586.701
15,504,762,None,Move,1531305586.709
16,508,760,None,Move,1531305586.717
17,509,759,None,Move,1531305586.725
18,512,754,None,Move,1531305586.733
19,515,752,None,Move,1531305586.741
20,515,751,None,Move,1531305586.749
21,518,749,None,Move,1531305586.757
22,519,748,None,Move,1531305586.769
23,520,748,None,Move,1531305586.777
24,522,747,None,Move,1531305586.785
25,525,747,None,Move,1531305586.793
26,530,744,None,Move,1531305586.801
27,533,743,None,Move,1531305586.809
28,538,741,None,Move,1531305586.817
29,546,738,None,Move,1531305586.825
30,557,734,None,Move,1531305586.833
31,568,730,None,Move,1531305586.841
32,583,723,None,Move,1531305586.849
33,595,716,None,Move,1531305586.857
34,613,708,None,Move,1531305586.865
35,634,698,None,Move,1531305586.873
36,661,686,None,Move,1531305586.881
37,692,671,None,Move,1531305586.889
38,723,657,None,Move,1531305586.897
39,762,643,None,Move,1531305586.905
40,800,632,None,Move,1531305586.913
41,841,620,None,Move,1531305586.921
42,878,612,None,Move,1531305586.931
43,982,590,None,Move,1531305586.955
44,1005,587,None,Move,1531305586.962
45,1027,585,None,Move,1531305586.97
46,1046,582,None,Move,1531305586.978
47,1060,579,None,Move,1531305586.985
48,1071,578,None,Move,1531305586.994
49,1077,577,None,Move,1531305587.002
50,1081,576,None,Move,1531305587.012
51,1081,576,None,Move,1531305587.018
52,1081,576,None,Move,1531305587.026
53,1082,576,None,Move,1531305587.058
54,1082,579,None,Move,1531305587.079
55,1081,581,None,Move,1531305587.082
56,1078,585,None,Move,1531305587.09
57,1071,592,None,Move,1531305587.098
58,1063,600,None,Move,1531305587.106
59,1049,611,None,Move,1531305587.115
60,1035,625,None,Move,1531305587.128
61,1021,636,None,Move,1531305587.132
62,1007,644,None,Move,1531305587.138
63,994,653,None,Move,1531305587.146
64,979,660,None,Move,1531305587.154
65,962,670,None,Move,1531305587.163
66,947,677,None,Move,1531305587.17
67,928,684,None,Move,1531305587.178
68,908,690,None,Move,1531305587.186
69,891,698,None,Move,1531305587.195
70,872,704,None,Move,1531305587.203
71,852,709,None,Move,1531305587.21
72,833,714,None,Move,1531305587.217
73,814,717,None,Move,1531305587.226
74,798,720,None,Move,1531305587.233
75,784,723,None,Move,1531305587.241
76,777,725,None,Move,1531305587.249
77,776,725,None,Move,1531305587.257
78,776,725,None,Move,1531305587.281
79,779,725,None,Move,1531305587.298
80,788,723,None,Move,1531305587.305
81,804,720,None,Move,1531305587.313
82,830,712,None,Move,1531305587.322
83,863,702,None,Move,1531305587.329
84,896,692,None,Move,1531305587.338
85,936,678,None,Move,1531305587.345
86,977,664,None,Move,1531305587.353
87,1031,645,None,Move,1531305587.361
88,1084,624,None,Move,1531305587.37
89,1137,600,None,Move,1531305587.377
90,1188,576,None,Move,1531305587.385
91,1239,552,None,Move,1531305587.393
92,1285,526,None,Move,1531305587.402
93,1326,502,None,Move,1531305587.409
94,1367,478,None,Move,1531305587.417
95,1404,446,None,Move,1531305587.426
96,1447,406,None,Move,1531305587.434
97,1487,366,None,Move,1531305587.442
98,1520,325,None,Move,1531305587.45
99,1553,284,None,Move,1531305587.458
100,1578,250,None,Move,1531305587.465
101,1594,224,None,Move,1531305587.476
102,1606,204,None,Move,1531305587.481
103,1609,197,None,Move,1531305587.507
104,1612,189,None,Move,1531305587.513
105,1615,185,None,Move,1531305587.521
106,1616,181,None,Move,1531305587.529
