,x,y,button,state,client_timestamp
0,636,589,None,Move,1534407964.57
1,636,586,None,Move,1534407964.578
2,636,584,None,Move,1534407964.586
3,637,580,None,Move,1534407964.594
4,638,577,None,Move,1534407964.602
5,639,574,None,Move,1534407964.61
6,641,570,None,Move,1534407964.618
7,642,566,None,Move,1534407964.624
8,643,563,None,Move,1534407964.632
9,644,560,None,Move,1534407964.64
10,646,556,None,Move,1534407964.648
11,647,555,None,Move,1534407964.654
12,647,553,None,Move,1534407964.662
13,648,552,None,Move,1534407964.67
14,649,551,None,Move,1534407964.678
15,649,550,None,Move,1534407964.686
16,649,550,None,Move,1534407964.694
17,650,549,None,Move,1534407964.702
18,650,549,None,Move,1534407964.71
19,650,549,None,Move,1534407964.718
20,650,548,None,Move,1534407964.726
21,647,548,None,Move,1534408025.544
22,639,542,None,Move,1534408025.548
23,621,527,None,Move,1534408025.556
24,597,508,None,Move,1534408025.564
25,547,466,None,Move,1534408025.572
26,529,448,None,Move,1534408025.58
27,494,415,None,Move,1534408025.588
28,430,352,None,Move,1534408025.596
29,386,307,None,Move,1534408025.606
30,342,259,None,Move,1534408025.612
31,295,206,None,Move,1534408025.621
32,250,151,None,Move,1534408025.628
33,231,126,None,Move,1534408025.636
34,197,79,None,Move,1534408025.644
35,167,35,None,Move,1534408025.654
36,158,19,None,Move,1534408025.658
37,135,0,None,Move,1534408025.666
38,117,0,None,Move,1534408025.674
39,103,0,None,Move,1534408025.683
40,97,0,None,Move,1534408025.688
41,87,0,None,Move,1534408025.696
42,83,0,None,Move,1534408025.704
43,81,0,None,Move,1534408025.712
44,76,0,None,Move,1534408025.72
45,74,0,None,Move,1534408025.728
46,72,0,None,Move,1534408025.736
47,72,0,None,Move,1534408025.744
48,72,1,None,Move,1534408025.952
49,72,6,None,Move,1534408025.958
50,72,13,None,Move,1534408025.966
51,73,22,None,Move,1534408025.974
52,74,32,None,Move,1534408025.982
53,75,39,None,Move,1534408025.99
54,76,49,None,Move,1534408025.998
55,77,58,None,Move,1534408026.006
56,78,68,None,Move,1534408026.014
57,78,76,None,Move,1534408026.022
58,79,78,None,Move,1534408026.03
59,79,83,None,Move,1534408026.038
60,79,87,None,Move,1534408026.046
61,79,90,None,Move,1534408026.052
