,x,y,button,state,client_timestamp
0,985,585,None,Move,1531379368.615
1,986,585,None,Move,1531379368.63
2,987,585,None,Move,1531379368.639
3,987,585,None,Move,1531379368.647
4,988,585,None,Move,1531379368.654
5,988,585,None,Move,1531379368.663
6,990,585,None,Move,1531379368.679
7,990,585,None,Move,1531379368.689
8,992,585,None,Move,1531379368.695
9,995,585,None,Move,1531379368.703
10,999,585,None,Move,1531379368.711
11,1001,585,None,Move,1531379368.719
12,1002,585,None,Move,1531379368.727
13,1004,590,None,Move,1531379402.089
14,1004,590,None,Move,1531379402.095
15,1018,632,None,Move,1531379402.104
16,1032,671,None,Move,1531379402.112
17,1109,800,None,Move,1531379402.12
18,1209,931,None,Move,1531379402.128
19,1310,1050,None,Move,1531379402.136
20,1410,1050,None,Move,1531379402.146
21,1484,1050,None,Move,1531379402.152
22,1553,1050,None,Move,1531379402.16
23,1616,1050,None,Move,1531379402.168
24,1666,1050,None,Move,1531379402.176
25,1667,1050,None,Move,1531379402.184
26,1665,1048,None,Move,1531379402.192
27,1647,1030,None,Move,1531379402.2
28,1589,959,None,Move,1531379402.208
29,1510,842,None,Move,1531379402.244
30,1403,707,None,Move,1531379402.252
31,1085,62,None,Move,1531379402.26
32,951,0,None,Move,1531379402.268
33,906,0,None,Move,1531379402.276
34,906,0,None,Move,1531379402.284
35,905,0,None,Move,1531379402.452
36,905,0,None,Move,1531379402.46
37,904,0,None,Move,1531379402.468
38,900,0,None,Move,1531379402.476
39,897,3,None,Move,1531379402.484
40,894,7,None,Move,1531379402.492
41,892,10,None,Move,1531379402.5
42,891,13,None,Move,1531379402.507
43,889,18,None,Move,1531379402.516
44,888,25,None,Move,1531379402.524
45,888,34,None,Move,1531379402.532
46,890,46,None,Move,1531379402.54
47,892,51,None,Move,1531379402.548
48,893,58,None,Move,1531379402.556
49,894,62,None,Move,1531379402.564
50,895,68,None,Move,1531379402.572
51,897,73,None,Move,1531379402.58
52,899,77,None,Move,1531379402.588
53,900,78,None,Move,1531379402.596
54,900,79,None,Move,1531379402.604
55,901,79,None,Move,1531379402.611
56,902,80,None,Move,1531379402.62
57,902,81,None,Move,1531379402.628
58,903,81,None,Move,1531379402.636
59,905,81,None,Move,1531379402.644
60,905,81,None,Move,1531379402.652
61,905,81,None,Move,1531379402.692
62,906,81,None,Move,1531379402.708
63,906,82,None,Move,1531379402.716
64,907,84,None,Move,1531379402.723
65,909,90,None,Move,1531379402.732
66,910,94,None,Move,1531379402.74
67,911,99,None,Move,1531379402.748
68,911,102,None,Move,1531379402.756
69,913,106,None,Move,1531379402.764
70,915,115,None,Move,1531379402.772
71,919,127,None,Move,1531379402.78
72,922,143,None,Move,1531379402.788
73,928,159,None,Move,1531379402.796
74,938,177,None,Move,1531379402.804
75,950,196,None,Move,1531379402.812
76,965,221,None,Move,1531379402.82
77,982,250,None,Move,1531379402.828
78,1001,279,None,Move,1531379402.836
79,1022,310,None,Move,1531379402.843
80,1044,341,None,Move,1531379402.851
81,1061,370,None,Move,1531379402.86
82,1074,393,None,Move,1531379402.868
83,1084,414,None,Move,1531379402.876
84,1093,435,None,Move,1531379402.884
85,1101,452,None,Move,1531379402.892
86,1103,459,None,Move,1531379402.9
87,1103,460,None,Move,1531379402.908
88,1103,460,None,Move,1531379402.916
89,1101,461,None,Move,1531379402.932
90,1100,462,None,Move,1531379402.94
91,1098,465,None,Move,1531379402.948
92,1097,466,None,Move,1531379402.956
93,1096,467,None,Move,1531379402.964
94,1095,470,None,Move,1531379402.972
95,1094,471,None,Move,1531379402.98
96,1090,473,None,Move,1531379402.988
97,1088,474,None,Move,1531379402.996
98,1082,479,None,Move,1531379403.004
99,1080,479,None,Move,1531379403.012
100,1075,482,None,Move,1531379403.02
101,1068,485,None,Move,1531379403.028
102,1061,489,None,Move,1531379403.036
103,1057,493,None,Move,1531379403.044
104,1054,496,None,Move,1531379403.052
105,1051,499,None,Move,1531379403.06
106,1049,503,None,Move,1531379403.068
107,1047,507,None,Move,1531379403.076
108,1044,513,None,Move,1531379403.084
109,1042,518,None,Move,1531379403.091
110,1039,523,None,Move,1531379403.1
111,1039,524,None,Move,1531379403.108
112,1039,526,None,Move,1531379403.116
113,1038,529,None,Move,1531379403.123
114,1035,531,None,Move,1531379403.132
115,1032,534,None,Move,1531379403.14
116,1032,535,None,Move,1531379403.148
117,1031,536,None,Move,1531379403.156
118,1030,536,None,Move,1531379403.164
119,1030,537,None,Move,1531379403.172
120,1030,537,None,Move,1531379403.18
121,1029,537,None,Move,1531379403.188
122,1028,537,None,Move,1531379403.196
123,1027,537,None,Move,1531379403.204
124,1027,538,None,Move,1531379403.212
125,1026,539,None,Move,1531379403.22
126,1026,539,None,Move,1531379403.228
127,1026,541,None,Move,1531379403.236
128,1024,544,None,Move,1531379403.244
129,1024,548,None,Move,1531379403.252
130,1024,550,None,Move,1531379403.26
131,1024,552,None,Move,1531379403.268
