,x,y,button,state,client_timestamp
0,427,600,None,Move,1531319692.035
1,428,600,None,Move,1531319692.044
2,432,602,None,Move,1531319692.051
3,435,603,None,Move,1531319692.06
4,438,605,None,Move,1531319692.067
5,439,606,None,Move,1531319692.076
6,441,607,None,Move,1531319692.083
7,442,608,None,Move,1531319692.091
8,442,609,None,Move,1531319692.099
9,444,610,None,Move,1531319692.107
10,445,612,None,Move,1531319692.115
11,446,612,None,Move,1531319692.123
12,446,613,None,Move,1531319692.132
13,446,613,None,Move,1531319692.14
14,446,614,None,Move,1531319692.148
15,445,615,None,Move,1531319692.428
16,444,615,None,Move,1531319692.436
17,444,615,None,Move,1531319692.443
18,443,615,None,Move,1531319692.452
19,442,615,None,Move,1531319692.492
20,442,615,None,Move,1531319692.624
21,441,615,None,Move,1531319692.64
22,441,615,None,Move,1531319692.648
23,440,617,None,Move,1531319788.567
24,440,618,None,Move,1531319788.574
25,440,620,None,Move,1531319788.582
26,440,621,None,Move,1531319788.59
27,437,623,None,Move,1531319788.598
28,426,631,None,Move,1531319788.606
29,407,645,None,Move,1531319788.614
30,372,668,None,Move,1531319788.622
31,322,704,None,Move,1531319788.63
32,269,738,None,Move,1531319788.638
33,216,762,None,Move,1531319788.647
34,162,781,None,Move,1531319788.654
35,125,792,None,Move,1531319788.663
36,83,798,None,Move,1531319788.67
37,46,801,None,Move,1531319788.678
38,9,803,None,Move,1531319788.686
39,0,805,None,Move,1531319788.696
40,0,805,None,Move,1531319788.702
41,0,806,None,Move,1531319788.71
42,0,806,None,Move,1531319788.718
43,0,806,None,Move,1531319788.806
44,3,805,None,Move,1531319788.814
45,6,800,None,Move,1531319788.822
46,11,795,None,Move,1531319788.83
47,15,793,None,Move,1531319788.838
48,17,793,None,Move,1531319788.846
49,21,793,None,Move,1531319788.854
50,28,795,None,Move,1531319788.862
51,38,799,None,Move,1531319788.87
52,50,807,None,Move,1531319788.878
53,66,820,None,Move,1531319788.886
54,82,832,None,Move,1531319788.894
55,101,844,None,Move,1531319788.902
56,120,856,None,Move,1531319788.91
57,135,864,None,Move,1531319788.918
58,146,873,None,Move,1531319788.926
59,154,880,None,Move,1531319788.934
60,159,886,None,Move,1531319788.942
61,163,891,None,Move,1531319788.95
62,165,895,None,Move,1531319788.958
63,166,898,None,Move,1531319788.966
64,167,899,None,Move,1531319788.974
65,167,900,None,Move,1531319788.982
66,166,902,None,Move,1531319788.99
67,164,904,None,Move,1531319788.998
68,162,907,None,Move,1531319789.006
69,159,912,None,Move,1531319789.014
70,158,916,None,Move,1531319789.022
71,157,923,None,Move,1531319789.031
72,156,927,None,Move,1531319789.038
73,153,933,None,Move,1531319789.047
74,152,936,None,Move,1531319789.054
75,151,937,None,Move,1531319789.062
76,150,937,None,Move,1531319789.07
77,149,937,None,Move,1531319789.11
78,152,936,None,Move,1531319789.118
79,154,936,None,Move,1531319789.126
80,159,933,None,Move,1531319789.134
81,172,926,None,Move,1531319789.142
82,187,919,None,Move,1531319789.15
83,203,906,None,Move,1531319789.158
84,217,893,None,Move,1531319789.166
85,231,879,None,Move,1531319789.174
86,252,860,None,Move,1531319789.182
87,272,842,None,Move,1531319789.19
88,286,828,None,Move,1531319789.198
89,301,813,None,Move,1531319789.206
90,312,797,None,Move,1531319789.214
91,320,780,None,Move,1531319789.222
92,325,766,None,Move,1531319789.23
93,328,752,None,Move,1531319789.238
94,331,741,None,Move,1531319789.246
95,333,734,None,Move,1531319789.254
96,334,730,None,Move,1531319789.262
97,335,729,None,Move,1531319789.27
98,335,729,None,Move,1531319789.278
99,337,729,None,Move,1531319789.287
100,341,731,None,Move,1531319789.294
101,344,734,None,Move,1531319789.303
102,350,741,None,Move,1531319789.31
103,361,754,None,Move,1531319789.319
104,372,770,None,Move,1531319789.326
