,x,y,button,state,client_timestamp
0,605,36,Left,Pressed,1533728408.575
1,605,36,Left,Released,1533728408.582
2,605,36,None,Move,1533728431.09
3,605,40,None,Move,1533728431.094
4,605,45,None,Move,1533728431.104
5,605,52,None,Move,1533728431.11
6,605,61,None,Move,1533728431.118
7,604,73,None,Move,1533728431.126
8,599,116,None,Move,1533728431.134
9,593,152,None,Move,1533728431.142
10,586,190,None,Move,1533728431.15
11,578,233,None,Move,1533728431.158
12,574,253,None,Move,1533728431.166
13,566,289,None,Move,1533728431.175
14,564,303,None,Move,1533728431.183
15,558,330,None,Move,1533728431.197
16,555,352,None,Move,1533728431.199
17,553,358,None,Move,1533728431.208
18,550,371,None,Move,1533728431.215
19,549,381,None,Move,1533728431.225
20,548,384,None,Move,1533728431.231
21,547,391,None,Move,1533728431.239
22,547,395,None,Move,1533728431.246
23,546,399,None,Move,1533728431.259
24,546,401,None,Move,1533728431.263
25,545,404,None,Move,1533728431.271
26,545,406,None,Move,1533728431.279
27,545,408,None,Move,1533728431.287
28,545,410,None,Move,1533728431.295
29,545,411,None,Move,1533728431.304
30,545,413,None,Move,1533728431.311
31,545,414,None,Move,1533728431.319
32,545,417,None,Move,1533728431.329
33,545,419,None,Move,1533728431.335
34,545,421,None,Move,1533728431.343
35,547,424,None,Move,1533728431.351
36,550,428,None,Move,1533728431.359
37,553,432,None,Move,1533728431.367
38,556,436,None,Move,1533728431.375
39,557,439,None,Move,1533728431.383
40,563,445,None,Move,1533728431.393
41,567,450,None,Move,1533728431.4
42,572,454,None,Move,1533728431.407
43,578,461,None,Move,1533728431.415
44,585,465,None,Move,1533728431.426
45,600,474,None,Move,1533728431.431
46,615,480,None,Move,1533728431.442
47,632,485,None,Move,1533728431.448
48,642,486,None,Move,1533728431.455
49,659,488,None,Move,1533728431.463
50,676,489,None,Move,1533728431.476
51,692,490,None,Move,1533728431.48
52,707,490,None,Move,1533728431.49
53,714,490,None,Move,1533728431.495
54,737,490,None,Move,1533728431.503
55,738,490,None,Move,1533728432.029
56,740,490,None,Move,1533728432.037
57,742,490,None,Move,1533728432.045
58,745,490,None,Move,1533728432.053
59,748,490,None,Move,1533728432.061
60,751,490,None,Move,1533728432.069
61,753,490,None,Move,1533728432.077
62,756,490,None,Move,1533728432.085
63,759,490,None,Move,1533728432.093
64,761,490,None,Move,1533728432.101
65,762,490,None,Move,1533728432.109
66,764,490,None,Move,1533728432.117
67,765,490,None,Move,1533728432.125
68,765,490,None,Move,1533728432.133
69,765,490,None,Move,1533728432.142
70,766,489,None,Move,1533728432.15
71,766,489,None,Move,1533728432.158
72,766,489,None,Move,1533728432.182
73,766,489,None,Move,1533728432.191
74,766,489,None,Move,1533728443.714
75,764,489,None,Move,1533728443.726
76,763,489,None,Move,1533728443.73
77,760,488,None,Move,1533728443.738
78,758,488,None,Move,1533728443.746
79,755,487,None,Move,1533728443.754
80,752,487,None,Move,1533728443.763
81,749,487,None,Move,1533728443.77
82,745,487,None,Move,1533728443.779
83,741,487,None,Move,1533728443.786
84,737,487,None,Move,1533728443.794
85,733,488,None,Move,1533728443.802
86,728,490,None,Move,1533728443.811
87,723,492,None,Move,1533728443.818
88,718,493,None,Move,1533728443.826
89,713,496,None,Move,1533728443.834
90,708,498,None,Move,1533728443.842
91,703,500,None,Move,1533728443.851
92,699,502,None,Move,1533728443.858
93,695,504,None,Move,1533728443.866
94,690,505,None,Move,1533728443.879
95,687,506,None,Move,1533728443.882
96,685,507,None,Move,1533728443.892
97,682,507,None,Move,1533728443.898
98,678,508,None,Move,1533728443.911
99,676,508,None,Move,1533728443.914
100,674,509,None,Move,1533728443.926
101,672,510,None,Move,1533728443.93
102,670,510,None,Move,1533728443.939
103,669,511,None,Move,1533728443.947
104,668,511,None,Move,1533728443.955
105,667,512,None,Move,1533728443.962
106,666,513,None,Move,1533728443.971
107,666,514,None,Move,1533728443.979
108,665,515,None,Move,1533728443.986
109,667,515,None,Move,1533728444.316
110,672,515,None,Move,1533728444.324
111,678,516,None,Move,1533728444.332
112,684,517,None,Move,1533728444.34
113,691,519,None,Move,1533728444.348
114,700,520,None,Move,1533728444.356
115,709,522,None,Move,1533728444.364
116,713,523,None,Move,1533728444.372
117,720,525,None,Move,1533728444.38
118,726,527,None,Move,1533728444.388
119,732,528,None,Move,1533728444.396
120,737,529,None,Move,1533728444.404
121,739,530,None,Move,1533728444.412
122,743,530,None,Move,1533728444.42
123,746,531,None,Move,1533728444.428
124,749,532,None,Move,1533728444.436
125,751,532,None,Move,1533728444.444
126,752,532,None,Move,1533728444.452
127,753,533,None,Move,1533728444.46
128,754,533,None,Move,1533728444.468
129,754,533,None,Move,1533728444.476
130,755,533,None,Move,1533728444.484
131,755,533,None,Move,1533728444.492
132,756,533,None,Move,1533728444.5
133,756,533,None,Move,1533728444.508
134,756,533,None,Move,1533728444.556
135,756,532,None,Move,1533728445.207
136,753,528,None,Move,1533728445.214
137,749,519,None,Move,1533728445.222
138,744,509,None,Move,1533728445.23
139,738,494,None,Move,1533728445.238
140,726,462,None,Move,1533728445.246
141,717,433,None,Move,1533728445.254
142,708,398,None,Move,1533728445.262
143,697,358,None,Move,1533728445.27
144,688,316,None,Move,1533728445.278
145,683,297,None,Move,1533728445.286
