,x,y,button,state,client_timestamp
0,393,249,Left,Pressed,1534006344.181
1,393,249,Left,Released,1534006344.187
2,298,249,None,Move,1534019585.953
3,275,250,None,Move,1534019585.955
4,252,252,None,Move,1534019585.957
5,230,255,None,Move,1534019585.959
6,210,258,None,Move,1534019585.967
7,192,264,None,Move,1534019585.975
8,173,272,None,Move,1534019585.983
9,135,288,None,Move,1534019585.991
10,100,309,None,Move,1534019586.003
11,66,336,None,Move,1534019586.007
12,36,367,None,Move,1534019586.016
13,6,402,None,Move,1534019586.024
14,0,437,None,Move,1534019586.032
15,0,454,None,Move,1534019586.04
16,0,454,None,Move,1534019586.048
17,0,464,None,Move,1534019586.055
18,0,486,None,Move,1534019586.064
19,0,493,None,Move,1534019586.072
20,0,507,None,Move,1534019586.08
21,0,511,None,Move,1534019586.087
22,0,519,None,Move,1534019586.096
23,0,525,None,Move,1534019586.104
24,0,529,None,Move,1534019586.112
25,0,531,None,Move,1534019586.12
26,0,532,None,Move,1534019586.128
27,0,533,None,Move,1534019586.136
28,0,531,None,Move,1534019586.16
29,0,529,None,Move,1534019586.168
30,1,528,None,Move,1534019586.176
31,1,525,None,Move,1534019586.184
32,1,524,None,Move,1534019586.192
33,1,523,None,Move,1534019586.2
34,1,523,None,Move,1534019586.208
35,1,522,None,Move,1534019586.216
36,1,522,None,Move,1534019586.224
37,1,522,None,Move,1534019586.232
38,1,522,None,Move,1534019586.24
39,1,522,None,Move,1534019586.264
40,2,522,None,Move,1534019586.272
41,2,522,None,Move,1534019586.28
42,2,524,None,Move,1534019586.288
43,4,527,None,Move,1534019586.296
44,5,532,None,Move,1534019586.304
45,7,535,None,Move,1534019586.311
46,10,539,None,Move,1534019586.32
47,13,543,None,Move,1534019586.328
48,20,550,None,Move,1534019586.336
49,27,554,None,Move,1534019586.344
50,35,557,None,Move,1534019586.352
51,45,559,None,Move,1534019586.36
52,56,562,None,Move,1534019586.368
53,68,564,None,Move,1534019586.376
54,81,567,None,Move,1534019586.384
55,92,571,None,Move,1534019586.392
56,112,582,None,Move,1534019586.4
57,123,591,None,Move,1534019586.408
58,134,605,None,Move,1534019586.421
59,146,623,None,Move,1534019586.423
60,156,641,None,Move,1534019586.432
61,167,662,None,Move,1534019586.44
62,167,662,None,Move,1534019586.449
63,171,672,None,Move,1534019586.456
64,174,678,None,Move,1534019586.464
65,180,691,None,Move,1534019586.472
66,182,694,None,Move,1534019586.479
67,187,703,None,Move,1534019586.487
68,190,706,None,Move,1534019586.495
69,192,706,None,Move,1534019586.503
70,193,706,None,Move,1534019586.511
71,194,706,None,Move,1534019586.519
72,194,703,None,Move,1534019586.528
73,195,699,None,Move,1534019586.536
74,195,695,None,Move,1534019586.544
75,195,691,None,Move,1534019586.553
76,195,688,None,Move,1534019586.559
77,193,684,None,Move,1534019586.567
78,190,681,None,Move,1534019586.576
79,188,678,None,Move,1534019586.584
80,185,675,None,Move,1534019586.592
81,183,671,None,Move,1534019586.599
82,180,669,None,Move,1534019586.608
83,179,667,None,Move,1534019586.615
84,177,665,None,Move,1534019586.624
85,175,664,None,Move,1534019586.632
86,174,663,None,Move,1534019586.64
87,172,662,None,Move,1534019586.648
88,171,661,None,Move,1534019586.656
89,170,661,None,Move,1534019586.665
90,169,661,None,Move,1534019586.672
91,168,661,None,Move,1534019586.68
92,168,662,None,Move,1534019586.688
93,167,664,None,Move,1534019586.695
94,167,666,None,Move,1534019586.704
95,167,667,None,Move,1534019586.711
96,167,669,None,Move,1534019586.72
97,167,670,None,Move,1534019586.728
98,167,672,None,Move,1534019586.736
99,168,673,None,Move,1534019586.744
100,171,675,None,Move,1534019586.752
101,174,676,None,Move,1534019586.759
102,176,677,None,Move,1534019586.768
103,180,679,None,Move,1534019586.776
104,181,680,None,Move,1534019586.784
105,184,681,None,Move,1534019586.791
106,186,682,None,Move,1534019586.8
107,189,683,None,Move,1534019586.808
108,191,685,None,Move,1534019586.816
109,192,685,None,Move,1534019586.824
110,194,686,None,Move,1534019586.832
111,195,687,None,Move,1534019586.84
112,195,687,None,Move,1534019586.85
113,196,687,None,Move,1534019586.856
114,197,687,None,Move,1534019586.865
115,197,687,Left,Pressed,1534019587.038
116,197,687,Left,Released,1534019587.044
117,197,687,None,Move,1534019588.384
118,198,684,None,Move,1534019588.392
119,199,682,None,Move,1534019588.4
120,200,679,None,Move,1534019588.408
121,203,674,None,Move,1534019588.416
122,205,671,None,Move,1534019588.423
123,207,667,None,Move,1534019588.432
124,210,663,None,Move,1534019588.44
125,213,658,None,Move,1534019588.448
126,216,653,None,Move,1534019588.456
127,218,650,None,Move,1534019588.464
128,220,645,None,Move,1534019588.472
129,223,642,None,Move,1534019588.48
130,224,639,None,Move,1534019588.487
131,226,636,None,Move,1534019588.496
132,227,634,None,Move,1534019588.503
133,229,632,None,Move,1534019588.512
134,230,630,None,Move,1534019588.52
135,232,629,None,Move,1534019588.528
136,232,627,None,Move,1534019588.536
137,235,625,None,Move,1534019588.544
138,236,624,None,Move,1534019588.552
139,237,622,None,Move,1534019588.56
140,239,620,None,Move,1534019588.568
141,240,619,None,Move,1534019588.575
142,242,617,None,Move,1534019588.584
143,243,616,None,Move,1534019588.592
