,x,y,button,state,client_timestamp
0,940,458,None,Move,1531308962.783
1,937,458,None,Move,1531308962.792
2,935,458,None,Move,1531308962.798
3,932,456,None,Move,1531308962.806
4,929,455,None,Move,1531308962.814
5,926,454,None,Move,1531308962.822
6,923,452,None,Move,1531308962.83
7,919,451,None,Move,1531308962.838
8,917,450,None,Move,1531308962.846
9,913,448,None,Move,1531308962.854
10,911,448,None,Move,1531308962.862
11,908,447,None,Move,1531308962.87
12,906,447,None,Move,1531308962.878
13,904,446,None,Move,1531308962.886
14,901,446,None,Move,1531308962.894
15,899,445,None,Move,1531308962.902
16,898,445,None,Move,1531308962.91
17,897,445,None,Move,1531308962.918
18,895,445,None,Move,1531308962.926
19,895,445,None,Move,1531308962.934
20,894,445,None,Move,1531308962.942
21,893,445,None,Move,1531308962.95
22,893,446,None,Move,1531308962.958
23,892,446,None,Move,1531308962.966
24,891,447,None,Move,1531308962.974
25,891,447,None,Move,1531308962.982
26,891,448,None,Move,1531308962.99
27,890,448,None,Move,1531308962.998
28,890,449,None,Move,1531308963.006
29,889,450,None,Move,1531308963.016
30,889,450,None,Move,1531308963.022
31,889,451,None,Move,1531308963.03
32,888,452,None,Move,1531308963.038
33,888,452,None,Move,1531308963.048
34,887,453,None,Move,1531308963.054
35,887,454,None,Move,1531308963.062
36,886,455,None,Move,1531308963.07
37,885,456,None,Move,1531308963.08
38,885,457,None,Move,1531308963.086
39,884,458,None,Move,1531308963.096
40,884,459,None,Move,1531308963.104
41,883,461,None,Move,1531308963.112
42,882,462,None,Move,1531308963.12
43,882,464,None,Move,1531308963.128
44,881,466,None,Move,1531308963.136
45,880,468,None,Move,1531308963.144
46,879,471,None,Move,1531308963.152
47,878,472,None,Move,1531308963.16
48,878,474,None,Move,1531308963.168
49,878,476,None,Move,1531308963.176
50,877,478,None,Move,1531308963.184
51,876,480,None,Move,1531308963.192
52,876,481,None,Move,1531308963.2
53,876,483,None,Move,1531308963.208
54,875,484,None,Move,1531308963.216
55,875,485,None,Move,1531308963.224
56,874,487,None,Move,1531308963.232
57,874,488,None,Move,1531308963.24
58,874,489,None,Move,1531308963.248
59,873,490,None,Move,1531308963.256
60,873,491,None,Move,1531308963.264
61,873,492,None,Move,1531308963.272
62,872,493,None,Move,1531308963.28
63,872,494,None,Move,1531308963.288
64,872,495,None,Move,1531308963.296
65,872,496,None,Move,1531308963.304
66,872,497,None,Move,1531308963.312
67,872,497,None,Move,1531308963.32
68,872,498,None,Move,1531308963.328
69,872,498,None,Move,1531308963.336
70,872,499,None,Move,1531308963.344
71,872,499,None,Move,1531308963.36
72,872,497,None,Move,1531309006.828
73,872,497,None,Move,1531309006.835
74,873,497,None,Move,1531309006.907
75,876,495,None,Move,1531309006.915
76,880,494,None,Move,1531309006.923
77,885,491,None,Move,1531309006.931
78,891,488,None,Move,1531309006.939
79,893,487,None,Move,1531309006.947
80,899,484,None,Move,1531309006.955
81,907,480,None,Move,1531309006.963
82,915,474,None,Move,1531309006.971
83,924,469,None,Move,1531309006.979
84,936,461,None,Move,1531309006.987
85,951,454,None,Move,1531309006.995
86,973,439,None,Move,1531309007.003
87,997,426,None,Move,1531309007.011
88,1021,415,None,Move,1531309007.019
89,1045,402,None,Move,1531309007.027
90,1069,391,None,Move,1531309007.035
91,1092,380,None,Move,1531309007.043
92,1107,371,None,Move,1531309007.051
93,1116,367,None,Move,1531309007.059
94,1126,363,None,Move,1531309007.067
95,1131,362,None,Move,1531309007.075
96,1135,360,None,Move,1531309007.087
97,1139,359,None,Move,1531309007.095
98,1142,359,None,Move,1531309007.103
99,1146,358,None,Move,1531309007.111
100,1147,358,None,Move,1531309007.119
101,1148,357,None,Move,1531309007.127
102,1148,357,None,Move,1531309007.179
103,1150,355,None,Move,1531309007.187
104,1151,353,None,Move,1531309007.195
105,1153,349,None,Move,1531309007.203
106,1153,347,None,Move,1531309007.211
107,1155,346,None,Move,1531309007.219
108,1155,343,None,Move,1531309007.227
109,1155,341,None,Move,1531309007.235
110,1156,340,None,Move,1531309007.243
111,1156,340,None,Move,1531309007.251
112,1156,340,None,Move,1531309007.259
113,1156,338,None,Move,1531309007.267
114,1154,336,None,Move,1531309007.275
115,1151,333,None,Move,1531309007.283
116,1147,331,None,Move,1531309007.291
117,1142,327,None,Move,1531309007.299
118,1141,326,None,Move,1531309007.307
119,1137,322,None,Move,1531309007.315
120,1135,320,None,Move,1531309007.323
121,1133,318,None,Move,1531309007.331
122,1129,316,None,Move,1531309007.339
123,1126,313,None,Move,1531309007.347
124,1121,308,None,Move,1531309007.355
125,1117,304,None,Move,1531309007.363
126,1112,301,None,Move,1531309007.371
127,1107,297,None,Move,1531309007.379
128,1105,296,None,Move,1531309007.387
129,1101,293,None,Move,1531309007.395
130,1100,293,None,Move,1531309007.403
131,1096,293,None,Move,1531309007.411
132,1095,292,None,Move,1531309007.419
133,1095,292,None,Move,1531309007.427
134,1094,292,None,Move,1531309007.435
135,1094,292,None,Move,1531309007.443
136,1093,292,None,Move,1531309007.467
137,1093,292,None,Move,1531309007.483
138,1092,292,None,Move,1531309007.491
139,1092,293,None,Move,1531309007.499
140,1091,293,None,Move,1531309007.531
141,1091,294,None,Move,1531309007.539
142,1091,294,None,Move,1531309007.547
143,1091,295,None,Move,1531309007.555
144,1090,297,None,Move,1531309007.563
145,1090,297,None,Move,1531309007.571
146,1090,298,None,Move,1531309007.579
147,1090,298,Left,Pressed,1531309007.743
148,1090,298,Left,Released,1531309007.823
149,1090,298,Left,Pressed,1531309007.903
150,1090,298,Left,Released,1531309007.983
151,1090,298,Left,Pressed,1531309008.079
152,1090,298,Left,Released,1531309008.175
153,1089,298,None,Move,1531309008.383
154,1089,298,None,Move,1531309008.511
155,1089,299,None,Move,1531309011.34
156,1089,299,None,Move,1531309011.35
157,1092,303,None,Move,1531309011.355
158,1093,304,None,Move,1531309011.363
159,1095,307,None,Move,1531309011.371
160,1096,310,None,Move,1531309011.379
161,1099,317,None,Move,1531309011.387
162,1102,326,None,Move,1531309011.395
163,1106,338,None,Move,1531309011.403
164,1110,349,None,Move,1531309011.411
165,1113,358,None,Move,1531309011.419
166,1115,363,None,Move,1531309011.427
167,1117,367,None,Move,1531309011.435
168,1117,368,None,Move,1531309011.443
169,1117,370,None,Move,1531309011.451
170,1117,372,None,Move,1531309011.459
171,1117,373,None,Move,1531309011.467
172,1118,375,None,Move,1531309011.475
173,1118,376,None,Move,1531309011.483
174,1121,379,None,Move,1531309011.491
175,1121,379,None,Move,1531309011.499
176,1121,379,None,Move,1531309011.507
177,1122,380,None,Move,1531309011.515
178,1123,380,None,Move,1531309011.523
179,1124,380,None,Move,1531309011.595
180,1124,380,None,Move,1531309011.691
181,1124,380,None,Move,1531309012.003
182,1125,380,None,Move,1531309012.147
183,1125,380,None,Move,1531309012.619
184,1125,380,None,Move,1531309012.627
185,1126,380,None,Move,1531309012.635
186,1127,380,None,Move,1531309012.643
187,1127,380,None,Move,1531309012.651
188,1127,380,None,Move,1531309012.659
189,1128,380,None,Move,1531309012.667
190,1129,380,None,Move,1531309012.675
191,1131,380,None,Move,1531309012.683
192,1132,379,None,Move,1531309012.691
193,1133,379,None,Move,1531309012.703
194,1133,379,None,Move,1531309012.711
195,1134,379,None,Move,1531309012.719
196,1135,378,None,Move,1531309012.727
197,1136,378,None,Move,1531309012.735
198,1136,378,None,Move,1531309012.743
199,1136,377,None,Move,1531309012.751
200,1136,377,None,Move,1531309012.855
201,1136,377,None,Move,1531309012.871
202,1136,376,None,Move,1531309012.887
203,1135,375,None,Move,1531309012.935
204,1135,375,None,Move,1531309012.943
205,1135,375,None,Move,1531309012.951
206,1134,375,None,Move,1531309012.959
207,1134,375,None,Move,1531309012.967
208,1133,375,None,Move,1531309012.983
209,1131,374,None,Move,1531309012.991
210,1129,374,None,Move,1531309012.999
211,1129,374,None,Move,1531309013.007
212,1128,374,None,Move,1531309013.015
213,1128,373,None,Move,1531309013.023
214,1127,373,None,Move,1531309013.031
215,1125,373,None,Move,1531309013.039
216,1123,372,None,Move,1531309013.047
217,1121,372,None,Move,1531309013.055
218,1119,370,None,Move,1531309013.063
219,1115,367,None,Move,1531309013.071
220,1113,366,None,Move,1531309013.079
221,1111,364,None,Move,1531309013.087
222,1108,363,None,Move,1531309013.095
223,1105,361,None,Move,1531309013.103
224,1102,359,None,Move,1531309013.111
225,1101,358,None,Move,1531309013.119
226,1099,358,None,Move,1531309013.127
227,1096,356,None,Move,1531309013.135
228,1095,356,None,Move,1531309013.143
229,1095,356,None,Move,1531309013.151
230,1093,355,None,Move,1531309013.159
231,1092,355,None,Move,1531309013.167
232,1091,354,None,Move,1531309013.175
233,1091,353,None,Move,1531309013.183
234,1090,353,None,Move,1531309013.191
235,1089,353,None,Move,1531309013.207
236,1089,353,None,Move,1531309013.215
237,1088,353,None,Move,1531309013.223
238,1088,353,None,Move,1531309013.231
239,1087,354,None,Move,1531309013.263
240,1087,356,None,Move,1531309013.271
241,1087,357,None,Move,1531309013.279
242,1087,359,None,Move,1531309013.287
243,1086,360,None,Move,1531309013.295
244,1086,360,None,Move,1531309013.303
245,1085,362,None,Move,1531309013.311
246,1084,364,None,Move,1531309013.319
247,1084,364,None,Move,1531309013.327
248,1084,365,None,Move,1531309013.335
249,1084,365,None,Move,1531309013.343
250,1084,367,None,Move,1531309013.351
251,1084,367,None,Move,1531309013.375
252,1084,368,None,Move,1531309013.415
253,1083,369,None,Move,1531309013.439
254,1082,370,None,Move,1531309013.456
255,1082,371,None,Move,1531309013.463
256,1082,372,None,Move,1531309013.471
257,1082,372,None,Move,1531309013.479
258,1082,372,None,Move,1531309013.655
259,1081,372,None,Move,1531309013.663
260,1081,372,None,Move,1531309013.671
261,1079,372,None,Move,1531309013.679
262,1077,372,None,Move,1531309013.687
263,1077,372,None,Move,1531309013.695
264,1076,372,None,Move,1531309013.703
265,1073,371,None,Move,1531309013.711
266,1073,371,None,Move,1531309013.719
267,1071,370,None,Move,1531309013.727
268,1070,370,None,Move,1531309013.735
269,1067,370,None,Move,1531309013.743
270,1065,369,None,Move,1531309013.751
271,1062,368,None,Move,1531309013.759
272,1057,366,None,Move,1531309013.767
273,1051,364,None,Move,1531309013.775
274,1050,363,None,Move,1531309013.783
275,1044,360,None,Move,1531309013.791
276,1039,358,None,Move,1531309013.799
277,1030,354,None,Move,1531309013.807
278,1023,351,None,Move,1531309013.815
279,1011,347,None,Move,1531309013.823
280,1000,342,None,Move,1531309013.831
281,986,338,None,Move,1531309013.839
282,975,334,None,Move,1531309013.847
283,961,329,None,Move,1531309013.855
284,948,325,None,Move,1531309013.863
285,940,321,None,Move,1531309013.871
286,935,320,None,Move,1531309013.879
287,929,318,None,Move,1531309013.887
288,925,317,None,Move,1531309013.895
289,925,316,None,Move,1531309013.903
290,924,316,None,Move,1531309013.911
291,922,315,None,Move,1531309013.919
292,922,314,None,Move,1531309013.927
293,921,314,None,Move,1531309013.935
294,920,313,None,Move,1531309013.943
295,920,313,None,Move,1531309013.951
296,918,311,None,Move,1531309013.959
297,918,311,None,Move,1531309013.967
298,917,310,None,Move,1531309013.975
299,917,310,None,Move,1531309013.983
300,917,309,None,Move,1531309013.991
301,916,309,None,Move,1531309014.015
302,916,309,None,Move,1531309014.023
303,916,308,None,Move,1531309014.031
304,916,308,None,Move,1531309014.047
305,916,308,None,Move,1531309014.063
306,916,307,None,Move,1531309014.071
307,915,306,None,Move,1531309014.079
308,915,306,None,Move,1531309014.087
309,915,306,None,Move,1531309014.095
310,914,305,None,Move,1531309014.111
311,915,305,None,Move,1531309014.271
312,916,305,None,Move,1531309014.288
313,916,305,None,Move,1531309014.295
314,917,305,None,Move,1531309014.303
315,917,305,None,Move,1531309014.311
316,920,305,None,Move,1531309014.319
317,920,305,None,Move,1531309014.327
318,924,307,None,Move,1531309014.335
319,926,307,None,Move,1531309014.343
320,929,307,None,Move,1531309014.351
321,932,307,None,Move,1531309014.359
322,936,307,None,Move,1531309014.367
323,938,308,None,Move,1531309014.375
324,940,308,None,Move,1531309014.383
325,943,308,None,Move,1531309014.391
326,947,308,None,Move,1531309014.399
327,952,310,None,Move,1531309014.407
328,956,312,None,Move,1531309014.415
329,962,315,None,Move,1531309014.423
330,971,318,None,Move,1531309014.431
331,978,321,None,Move,1531309014.439
332,985,324,None,Move,1531309014.447
333,996,329,None,Move,1531309014.455
334,1008,333,None,Move,1531309014.463
335,1019,337,None,Move,1531309014.471
336,1030,340,None,Move,1531309014.479
337,1042,345,None,Move,1531309014.487
338,1053,349,None,Move,1531309014.495
339,1064,354,None,Move,1531309014.503
340,1073,359,None,Move,1531309014.511
341,1080,361,None,Move,1531309014.519
342,1084,362,None,Move,1531309014.527
343,1090,364,None,Move,1531309014.535
344,1093,365,None,Move,1531309014.543
345,1094,365,None,Move,1531309014.551
346,1095,366,None,Move,1531309014.559
347,1096,366,None,Move,1531309014.567
348,1096,367,None,Move,1531309014.575
349,1097,367,None,Move,1531309014.583
350,1097,369,None,Move,1531309014.591
351,1097,370,None,Move,1531309014.599
352,1097,370,None,Move,1531309014.607
353,1097,372,None,Move,1531309014.615
354,1097,372,None,Move,1531309014.623
355,1097,374,None,Move,1531309014.631
356,1097,374,None,Move,1531309014.639
357,1097,375,None,Move,1531309014.647
358,1097,376,None,Move,1531309014.655
359,1097,376,None,Move,1531309014.671
360,1097,377,None,Move,1531309014.719
361,1097,377,None,Move,1531309014.727
362,1098,377,None,Move,1531309014.895
363,1099,377,None,Move,1531309014.903
364,1098,376,None,Move,1531309014.975
365,1097,376,None,Move,1531309014.983
366,1097,375,None,Move,1531309014.991
367,1096,374,None,Move,1531309014.999
368,1095,374,None,Move,1531309015.007
369,1092,371,None,Move,1531309015.015
370,1091,371,None,Move,1531309015.023
371,1088,370,None,Move,1531309015.031
372,1087,370,None,Move,1531309015.039
373,1085,369,None,Move,1531309015.047
374,1082,368,None,Move,1531309015.055
375,1081,368,None,Move,1531309015.063
376,1080,368,None,Move,1531309015.071
377,1078,368,None,Move,1531309015.079
378,1077,368,None,Move,1531309015.087
379,1076,368,None,Move,1531309015.095
380,1073,368,None,Move,1531309015.103
381,1071,368,None,Move,1531309015.111
382,1066,368,None,Move,1531309015.119
383,1062,370,None,Move,1531309015.127
384,1059,370,None,Move,1531309015.135
385,1057,371,None,Move,1531309015.143
386,1055,371,None,Move,1531309015.151
387,1052,372,None,Move,1531309015.159
388,1049,373,None,Move,1531309015.167
389,1045,375,None,Move,1531309015.175
390,1042,376,None,Move,1531309015.183
391,1038,376,None,Move,1531309015.191
392,1036,377,None,Move,1531309015.199
393,1032,377,None,Move,1531309015.207
394,1029,378,None,Move,1531309015.215
395,1026,379,None,Move,1531309015.223
396,1023,379,None,Move,1531309015.231
397,1021,380,None,Move,1531309015.24
398,1018,381,None,Move,1531309015.247
399,1016,381,None,Move,1531309015.255
400,1014,382,None,Move,1531309015.263
