,x,y,button,state,client_timestamp
0,422,356,Left,Pressed,1533757142.847
1,422,356,Left,Released,1533757142.853
2,422,358,None,Move,1533757264.998
3,422,360,None,Move,1533757265.005
4,422,365,None,Move,1533757265.013
5,422,370,None,Move,1533757265.021
6,422,375,None,Move,1533757265.029
7,422,386,None,Move,1533757265.037
8,422,391,None,Move,1533757265.046
9,422,400,None,Move,1533757265.053
10,422,413,None,Move,1533757265.061
11,422,422,None,Move,1533757265.069
12,423,431,None,Move,1533757265.077
13,424,436,None,Move,1533757265.085
14,425,443,None,Move,1533757265.093
15,428,460,None,Move,1533757265.123
16,428,460,None,Move,1533757265.149
17,428,460,None,Move,1533757265.159
18,428,460,None,Move,1533757270.24
19,428,460,None,Move,1533757270.248
20,428,459,None,Move,1533757270.255
21,428,459,None,Move,1533757270.263
22,428,458,None,Move,1533757270.272
23,428,458,None,Move,1533757270.281
24,428,457,None,Move,1533757270.288
25,428,456,None,Move,1533757270.295
26,428,456,None,Move,1533757270.304
27,428,455,None,Move,1533757270.312
28,428,454,None,Move,1533757270.32
29,428,453,None,Move,1533757270.328
30,428,453,None,Move,1533757270.336
31,427,452,None,Move,1533757270.344
32,427,452,None,Move,1533757270.352
33,427,452,None,Move,1533757270.36
34,427,451,None,Move,1533757270.368
35,427,451,None,Move,1533757270.376
36,427,451,None,Move,1533757270.4
37,427,451,None,Move,1533757270.448
38,427,451,Left,Pressed,1533757270.68
39,427,451,Left,Released,1533757270.686
40,426,451,None,Move,1533757271.215
41,424,451,None,Move,1533757271.223
42,421,451,None,Move,1533757271.232
43,416,451,None,Move,1533757271.239
44,405,454,None,Move,1533757271.248
45,393,457,None,Move,1533757271.255
46,380,460,None,Move,1533757271.264
47,360,465,None,Move,1533757271.271
48,338,470,None,Move,1533757271.279
49,313,477,None,Move,1533757271.287
50,267,489,None,Move,1533757271.3
51,252,493,None,Move,1533757271.304
52,221,499,None,Move,1533757271.314
53,193,503,None,Move,1533757271.319
54,165,506,None,Move,1533757271.327
55,153,506,None,Move,1533757271.336
56,133,506,None,Move,1533757271.344
57,114,506,None,Move,1533757271.352
58,98,506,None,Move,1533757271.359
59,84,506,None,Move,1533757271.368
60,78,504,None,Move,1533757271.376
61,67,501,None,Move,1533757271.384
62,59,499,None,Move,1533757271.392
63,51,496,None,Move,1533757271.4
64,45,494,None,Move,1533757271.407
65,40,492,None,Move,1533757271.415
66,38,491,None,Move,1533757271.424
67,32,488,None,Move,1533757271.431
68,31,487,None,Move,1533757271.439
69,29,486,None,Move,1533757271.447
70,27,485,None,Move,1533757271.456
71,26,485,None,Move,1533757271.464
72,24,484,None,Move,1533757271.472
73,24,484,None,Move,1533757271.48
74,23,483,None,Move,1533757271.487
75,23,483,None,Move,1533757271.495
76,23,483,None,Move,1533757271.504
77,22,482,None,Move,1533757271.512
78,22,482,None,Move,1533757271.52
79,22,482,None,Move,1533757271.528
80,21,482,None,Move,1533757271.543
81,21,481,None,Move,1533757271.552
82,21,481,None,Move,1533757271.56
83,20,481,None,Move,1533757271.568
84,20,481,None,Move,1533757271.576
85,20,481,None,Move,1533757271.584
86,19,480,None,Move,1533757271.592
87,19,480,None,Move,1533757271.6
88,19,480,None,Move,1533757271.616
89,19,480,None,Move,1533757271.767
90,19,480,None,Move,1533757271.775
91,20,480,None,Move,1533757271.784
92,20,480,None,Move,1533757271.792
93,22,480,None,Move,1533757271.8
94,23,481,None,Move,1533757271.807
95,24,481,None,Move,1533757271.816
96,25,481,None,Move,1533757271.824
97,26,482,None,Move,1533757271.832
98,27,483,None,Move,1533757271.84
99,29,483,None,Move,1533757271.848
100,30,484,None,Move,1533757271.855
101,31,484,None,Move,1533757271.864
102,33,485,None,Move,1533757271.871
103,34,486,None,Move,1533757271.88
104,35,487,None,Move,1533757271.888
105,36,487,None,Move,1533757271.896
106,37,488,None,Move,1533757271.904
107,37,489,None,Move,1533757271.912
108,38,490,None,Move,1533757271.92
109,39,490,None,Move,1533757271.928
110,39,491,None,Move,1533757271.936
111,40,491,None,Move,1533757271.944
112,40,492,None,Move,1533757271.952
113,41,492,None,Move,1533757271.96
114,41,493,None,Move,1533757271.968
115,42,493,None,Move,1533757271.976
116,43,493,None,Move,1533757271.984
117,43,494,None,Move,1533757271.992
118,44,494,None,Move,1533757272.0
119,45,494,None,Move,1533757272.008
120,45,494,None,Move,1533757272.016
121,46,494,None,Move,1533757272.024
122,46,495,None,Move,1533757272.032
123,47,495,None,Move,1533757272.04
124,48,495,None,Move,1533757272.048
125,48,496,None,Move,1533757272.056
126,49,496,None,Move,1533757272.064
127,49,496,None,Move,1533757272.072
128,50,496,None,Move,1533757272.079
129,50,496,None,Move,1533757272.087
130,50,496,None,Move,1533757272.097
131,51,497,None,Move,1533757272.104
132,51,497,None,Move,1533757272.112
133,51,497,None,Move,1533757272.12
134,52,497,None,Move,1533757272.41
135,52,497,None,Move,1533757272.489
136,52,497,None,Move,1533757272.506
137,53,497,None,Move,1533757272.53
138,53,497,None,Move,1533757273.594
139,53,497,None,Move,1533757273.602
140,53,498,None,Move,1533757273.61
141,54,498,None,Move,1533757273.618
142,54,498,None,Move,1533757273.626
143,54,498,None,Move,1533757273.634
144,54,499,None,Move,1533757273.642
145,55,499,None,Move,1533757273.65
146,55,499,None,Move,1533757273.657
147,55,499,None,Move,1533757273.666
148,56,499,None,Move,1533757273.674
149,56,499,None,Move,1533757273.682
150,56,500,None,Move,1533757273.69
151,57,500,None,Move,1533757273.698
152,57,500,None,Move,1533757273.706
153,57,500,None,Move,1533757273.714
154,58,500,None,Move,1533757273.721
155,58,500,None,Move,1533757273.729
156,58,500,None,Move,1533757273.737
157,59,500,None,Move,1533757273.746
158,59,500,None,Move,1533757273.754
159,58,548,None,Move,1533757277.453
160,58,551,None,Move,1533757277.461
161,58,553,None,Move,1533757277.47
162,59,554,None,Move,1533757277.477
163,59,555,None,Move,1533757277.485
164,59,556,None,Move,1533757277.493
165,59,556,None,Move,1533757277.501
166,59,556,Left,Pressed,1533757279.587
167,59,556,Left,Released,1533757279.594
168,59,558,None,Move,1533757279.843
169,59,561,None,Move,1533757279.852
170,59,566,None,Move,1533757279.859
171,59,571,None,Move,1533757279.869
172,59,580,None,Move,1533757279.876
173,59,591,None,Move,1533757279.883
174,59,604,None,Move,1533757279.891
175,58,616,None,Move,1533757279.899
176,58,630,None,Move,1533757279.907
177,57,645,None,Move,1533757279.915
178,57,660,None,Move,1533757279.923
179,57,675,None,Move,1533757279.932
180,57,688,None,Move,1533757279.94
181,57,701,None,Move,1533757279.948
182,57,707,None,Move,1533757279.955
183,57,718,None,Move,1533757279.964
184,57,727,None,Move,1533757279.972
185,57,736,None,Move,1533757279.98
186,58,743,None,Move,1533757279.988
187,59,749,None,Move,1533757279.995
188,59,752,None,Move,1533757280.003
189,60,757,None,Move,1533757280.011
190,60,761,None,Move,1533757280.019
191,61,765,None,Move,1533757280.027
192,61,767,None,Move,1533757280.035
193,62,769,None,Move,1533757280.043
194,62,771,None,Move,1533757280.051
195,62,773,None,Move,1533757280.059
196,62,774,None,Move,1533757280.067
197,62,776,None,Move,1533757280.075
198,62,776,None,Move,1533757280.083
199,62,777,None,Move,1533757280.091
200,62,778,None,Move,1533757280.099
201,63,779,None,Move,1533757280.107
202,63,780,None,Move,1533757280.115
203,63,782,None,Move,1533757280.124
204,63,782,None,Move,1533757280.131
205,64,783,None,Move,1533757280.14
206,64,785,None,Move,1533757280.148
207,65,786,None,Move,1533757280.155
208,65,786,None,Move,1533757280.165
209,65,787,None,Move,1533757280.171
210,66,788,None,Move,1533757280.18
211,67,788,None,Move,1533757280.187
212,67,789,None,Move,1533757280.195
213,68,789,None,Move,1533757280.203
214,68,789,None,Move,1533757280.211
215,68,789,None,Move,1533757280.219
216,69,790,None,Move,1533757280.227
217,69,790,None,Move,1533757280.235
218,69,790,None,Move,1533757280.251
219,70,790,None,Move,1533757281.717
220,70,790,None,Move,1533757281.725
221,70,790,None,Move,1533757281.741
222,71,790,None,Move,1533757281.749
223,71,790,None,Move,1533757281.757
224,71,790,None,Move,1533757281.766
225,72,791,None,Move,1533757281.773
226,72,792,None,Move,1533757281.781
227,72,792,None,Move,1533757281.789
228,73,792,None,Move,1533757281.797
229,73,792,None,Move,1533757281.805
230,73,793,None,Move,1533757281.813
231,74,793,None,Move,1533757281.821
232,74,793,None,Move,1533757281.829
233,74,793,None,Move,1533757281.837
234,75,793,None,Move,1533757281.845
235,75,793,None,Move,1533757281.853
236,75,793,None,Move,1533757281.862
237,76,793,None,Move,1533757281.869
238,76,794,None,Move,1533757281.878
239,76,794,None,Move,1533757281.885
240,76,794,None,Move,1533757281.893
241,77,794,None,Move,1533757281.901
242,77,795,None,Move,1533757281.958
243,77,795,None,Move,1533757281.965
244,77,795,None,Move,1533757281.973
245,77,796,None,Move,1533757281.981
246,77,796,None,Move,1533757281.989
247,77,797,None,Move,1533757281.998
248,77,797,None,Move,1533757282.005
249,77,797,None,Move,1533757282.014
250,77,798,None,Move,1533757282.021
251,77,798,None,Move,1533757282.03
252,77,798,None,Move,1533757282.037
253,78,799,None,Move,1533757282.045
254,78,799,None,Move,1533757282.053
255,78,799,None,Move,1533757282.061
256,79,800,None,Move,1533757282.069
257,79,800,None,Move,1533757282.077
258,79,800,None,Move,1533757282.085
259,80,801,None,Move,1533757282.094
260,80,801,None,Move,1533757282.101
261,81,801,None,Move,1533757282.109
262,81,802,None,Move,1533757282.117
263,82,802,None,Move,1533757282.125
264,83,802,None,Move,1533757282.133
265,83,802,None,Move,1533757282.141
266,83,802,None,Move,1533757282.149
267,83,802,None,Move,1533757282.157
268,84,802,None,Move,1533757282.165
269,84,802,None,Move,1533757282.173
270,84,802,None,Move,1533757282.182
271,85,802,None,Move,1533757282.19
272,85,802,None,Move,1533757282.197
