,x,y,button,state,client_timestamp
0,654,1032,None,Move,1531468250.004
1,654,1032,None,Move,1531468250.103
2,654,1031,None,Move,1531468250.116
3,654,1031,None,Move,1531468250.124
4,654,1031,None,Move,1531468250.132
5,653,1030,None,Move,1531468250.14
6,652,1030,None,Move,1531468250.148
7,647,1029,None,Move,1531468250.156
8,644,1028,None,Move,1531468250.164
9,640,1026,None,Move,1531468250.172
10,639,1026,None,Move,1531468250.181
11,635,1025,None,Move,1531468250.189
12,625,1024,None,Move,1531468250.196
13,616,1023,None,Move,1531468250.204
14,603,1022,None,Move,1531468250.212
15,591,1019,None,Move,1531468250.221
16,578,1016,None,Move,1531468250.229
17,564,1015,None,Move,1531468250.238
18,550,1014,None,Move,1531468250.252
19,537,1014,None,Move,1531468250.258
20,523,1014,None,Move,1531468250.264
21,512,1014,None,Move,1531468250.272
22,504,1014,None,Move,1531468250.28
23,497,1014,None,Move,1531468250.288
24,490,1014,None,Move,1531468250.296
25,485,1014,None,Move,1531468250.304
26,482,1014,None,Move,1531468250.312
27,478,1014,None,Move,1531468250.32
28,475,1014,None,Move,1531468250.329
29,474,1014,None,Move,1531468250.337
30,471,1014,None,Move,1531468250.344
31,470,1014,None,Move,1531468250.352
32,468,1014,None,Move,1531468250.361
33,466,1014,None,Move,1531468250.369
34,465,1014,None,Move,1531468250.377
35,463,1014,None,Move,1531468250.385
36,462,1014,None,Move,1531468250.393
37,460,1014,None,Move,1531468250.403
38,456,1014,None,Move,1531468250.41
39,455,1014,None,Move,1531468250.416
40,453,1014,None,Move,1531468250.425
41,451,1014,None,Move,1531468250.435
42,448,1014,None,Move,1531468250.441
43,444,1014,None,Move,1531468250.448
44,440,1014,None,Move,1531468250.457
45,438,1015,None,Move,1531468250.465
46,437,1015,None,Move,1531468250.473
47,434,1015,None,Move,1531468250.481
48,432,1015,None,Move,1531468250.488
49,429,1015,None,Move,1531468250.496
50,429,1015,None,Move,1531468250.504
51,428,1015,None,Move,1531468250.512
52,427,1016,None,Move,1531468250.52
53,424,1016,None,Move,1531468250.528
54,424,1016,None,Move,1531468250.536
55,423,1016,None,Move,1531468250.544
56,423,1016,None,Move,1531468250.552
