,x,y,button,state,client_timestamp
0,506,384,Left,Pressed,1534244304.6
1,506,384,Left,Released,1534244304.691
2,0,785,None,Move,1534244414.399
3,0,786,None,Move,1534244414.407
4,3,786,None,Move,1534244414.593
5,7,786,None,Move,1534244414.601
6,11,786,None,Move,1534244414.609
7,15,785,None,Move,1534244414.617
8,23,784,None,Move,1534244414.625
9,32,781,None,Move,1534244414.633
10,39,778,None,Move,1534244414.641
11,47,774,None,Move,1534244414.649
12,55,770,None,Move,1534244414.657
13,58,768,None,Move,1534244414.665
14,64,765,None,Move,1534244414.671
15,69,761,None,Move,1534244414.679
16,74,759,None,Move,1534244414.687
17,76,757,None,Move,1534244414.695
18,80,755,None,Move,1534244414.706
19,83,753,None,Move,1534244414.711
20,87,751,None,Move,1534244414.72
21,88,750,None,Move,1534244414.727
22,90,749,None,Move,1534244414.737
23,92,748,None,Move,1534244414.743
24,93,747,None,Move,1534244414.753
25,95,746,None,Move,1534244414.759
26,96,746,None,Move,1534244414.765
27,97,745,None,Move,1534244414.773
28,98,745,None,Move,1534244414.781
29,98,744,None,Move,1534244414.789
30,99,744,None,Move,1534244414.797
31,99,744,None,Move,1534244414.805
32,99,744,None,Move,1534244414.813
33,100,743,None,Move,1534244414.821
34,100,743,None,Move,1534244414.837
35,100,743,None,Move,1534244414.854
36,100,742,None,Move,1534244414.877
37,100,742,None,Move,1534244414.915
38,100,742,Left,Pressed,1534244414.953
39,100,742,Left,Released,1534244415.053
40,499,757,None,Move,1534244415.429
41,631,734,None,Move,1534244415.478
42,636,733,None,Move,1534244415.48
43,643,732,None,Move,1534244415.49
44,648,732,None,Move,1534244415.496
45,652,731,None,Move,1534244415.504
46,654,731,None,Move,1534244415.513
47,657,731,None,Move,1534244415.73
48,661,731,None,Move,1534244415.738
49,669,731,None,Move,1534244415.746
50,686,734,None,Move,1534244415.754
51,696,735,None,Move,1534244415.762
52,725,738,None,Move,1534244415.77
53,746,739,None,Move,1534244415.778
54,758,740,None,Move,1534244415.785
55,780,741,None,Move,1534244415.793
56,801,741,None,Move,1534244415.803
57,820,742,None,Move,1534244415.809
58,828,743,None,Move,1534244415.819
59,844,743,None,Move,1534244415.825
60,856,744,None,Move,1534244415.833
61,867,744,None,Move,1534244415.841
62,870,744,None,Move,1534244415.849
63,876,744,None,Move,1534244415.855
64,882,744,None,Move,1534244415.863
65,885,744,None,Move,1534244415.871
66,888,744,None,Move,1534244415.879
67,890,744,None,Move,1534244415.887
68,891,744,None,Move,1534244415.893
69,892,744,None,Move,1534244415.904
70,893,744,None,Move,1534244415.91
71,894,744,None,Move,1534244415.92
72,894,744,None,Move,1534244415.925
73,894,744,None,Move,1534244415.933
74,895,744,None,Move,1534244415.949
75,895,745,None,Move,1534244415.981
76,895,745,None,Move,1534244415.997
77,895,745,None,Move,1534244416.005
78,895,745,None,Move,1534244416.029
79,896,746,None,Move,1534244416.043
80,896,746,None,Move,1534244416.059
81,896,746,None,Move,1534244416.073
82,896,747,None,Move,1534244416.081
83,896,747,None,Move,1534244416.089
84,896,748,None,Move,1534244416.097
85,896,749,None,Move,1534244416.105
86,897,750,None,Move,1534244416.113
87,897,752,None,Move,1534244416.121
88,897,753,None,Move,1534244416.129
89,898,755,None,Move,1534244416.137
90,898,756,None,Move,1534244416.145
91,898,758,None,Move,1534244416.153
92,898,759,None,Move,1534244416.161
93,898,760,None,Move,1534244416.167
94,898,761,None,Move,1534244416.175
95,898,762,None,Move,1534244416.183
96,898,762,None,Move,1534244416.191
97,898,763,None,Move,1534244416.199
98,898,764,None,Move,1534244416.207
99,897,765,None,Move,1534244416.215
100,896,766,None,Move,1534244416.223
101,896,766,None,Move,1534244416.231
102,895,768,None,Move,1534244416.239
103,895,768,None,Move,1534244416.247
104,895,769,None,Move,1534244416.255
105,895,769,None,Move,1534244416.263
106,895,769,None,Move,1534244416.271
107,895,770,None,Move,1534244416.28
108,895,770,None,Move,1534244416.287
109,894,770,None,Move,1534244416.303
110,894,770,None,Move,1534244416.325
111,894,770,None,Move,1534244416.333
112,893,770,None,Move,1534244416.341
113,893,770,None,Move,1534244416.347
114,893,770,None,Move,1534244416.355
115,892,770,None,Move,1534244416.363
116,892,770,None,Move,1534244416.371
117,892,770,None,Move,1534244416.435
118,891,770,None,Move,1534244416.451
119,891,770,None,Move,1534244416.459
120,891,770,None,Move,1534244416.475
121,890,770,None,Move,1534244416.481
122,890,770,None,Move,1534244416.497
123,891,770,None,Move,1534244416.535
