,x,y,button,state,client_timestamp
0,1021,637,None,Drag,1533555374.629
1,1020,636,None,Drag,1533555374.637
2,1018,636,None,Drag,1533555374.645
3,1016,635,None,Drag,1533555374.653
4,1013,634,None,Drag,1533555374.661
5,1008,632,None,Drag,1533555374.669
6,1004,630,None,Drag,1533555374.677
7,999,628,None,Drag,1533555374.685
8,994,627,None,Drag,1533555374.693
9,987,626,None,Drag,1533555374.701
10,978,624,None,Drag,1533555374.709
11,975,623,None,Drag,1533555374.717
12,967,622,None,Drag,1533555374.725
13,961,621,None,Drag,1533555374.733
14,954,620,None,Drag,1533555374.741
15,947,620,None,Drag,1533555374.75
16,941,619,None,Drag,1533555374.757
17,936,619,None,Drag,1533555374.766
18,930,619,None,Drag,1533555374.773
19,927,618,None,Drag,1533555374.784
20,924,618,None,Drag,1533555374.789
21,920,618,None,Drag,1533555374.799
22,917,618,None,Drag,1533555374.805
23,915,618,None,Drag,1533555374.813
24,913,618,None,Drag,1533555374.821
25,910,618,None,Drag,1533555374.829
26,909,618,None,Drag,1533555374.837
27,908,618,None,Drag,1533555374.845
28,907,618,None,Drag,1533555374.853
29,906,618,None,Drag,1533555374.861
30,905,618,None,Drag,1533555374.869
31,905,618,None,Drag,1533555374.877
32,905,618,None,Drag,1533555374.893
33,905,618,None,Drag,1533555374.981
34,904,618,None,Drag,1533555375.199
35,903,617,None,Drag,1533555375.207
36,903,617,None,Drag,1533555375.216
37,902,616,None,Drag,1533555375.223
38,902,616,None,Drag,1533555375.232
39,901,615,None,Drag,1533555375.239
40,900,614,None,Drag,1533555375.247
41,900,614,None,Drag,1533555375.255
42,899,613,None,Drag,1533555375.263
43,898,613,None,Drag,1533555375.271
44,898,612,None,Drag,1533555375.279
45,897,612,None,Drag,1533555375.287
46,896,611,None,Drag,1533555375.295
47,896,611,None,Drag,1533555375.303
48,895,611,None,Drag,1533555375.311
49,895,610,None,Drag,1533555375.319
50,894,609,None,Drag,1533555375.327
51,894,609,None,Drag,1533555375.335
52,893,608,None,Drag,1533555375.343
53,893,607,None,Drag,1533555375.351
54,892,607,None,Drag,1533555375.359
55,892,606,None,Drag,1533555375.367
56,891,606,None,Drag,1533555375.375
57,891,605,None,Drag,1533555375.383
58,890,605,None,Drag,1533555375.391
59,889,604,None,Drag,1533555375.399
60,889,604,None,Drag,1533555375.407
61,889,603,None,Drag,1533555375.416
62,888,603,None,Drag,1533555375.423
63,888,603,None,Drag,1533555375.432
64,888,602,None,Drag,1533555375.439
65,887,602,None,Drag,1533555375.455
66,887,602,None,Drag,1533555375.487
67,887,602,None,Drag,1533555375.519
68,887,601,None,Drag,1533555375.527
69,887,601,None,Drag,1533555375.543
70,887,601,None,Drag,1533555375.551
71,887,600,None,Drag,1533555375.567
72,887,600,None,Drag,1533555375.591
73,886,600,None,Drag,1533555375.599
74,887,600,None,Drag,1533555375.775
75,887,599,None,Drag,1533555375.783
76,887,599,None,Drag,1533555375.791
77,888,599,None,Drag,1533555375.799
78,888,599,None,Drag,1533555375.807
79,889,599,None,Drag,1533555375.816
80,889,598,None,Drag,1533555375.823
81,890,598,None,Drag,1533555375.832
82,890,598,None,Drag,1533555375.839
83,891,598,None,Drag,1533555375.847
84,891,598,None,Drag,1533555375.855
85,892,598,None,Drag,1533555375.863
86,893,598,None,Drag,1533555375.871
87,894,598,None,Drag,1533555375.879
88,895,598,None,Drag,1533555375.887
89,895,598,None,Drag,1533555375.895
90,896,598,None,Drag,1533555375.903
91,897,597,None,Drag,1533555375.911
92,897,597,None,Drag,1533555375.919
93,897,597,None,Drag,1533555375.927
94,898,597,None,Drag,1533555375.935
95,898,597,None,Drag,1533555375.943
96,898,597,None,Drag,1533555375.951
97,899,597,None,Drag,1533555375.975
98,899,597,None,Drag,1533555376.063
99,898,597,None,Drag,1533555376.439
100,896,597,None,Drag,1533555376.447
101,891,595,None,Drag,1533555376.455
102,883,594,None,Drag,1533555376.463
103,872,592,None,Drag,1533555376.471
104,859,591,None,Drag,1533555376.479
105,845,591,None,Drag,1533555376.487
106,829,590,None,Drag,1533555376.495
107,812,590,None,Drag,1533555376.503
108,784,590,None,Drag,1533555376.511
109,775,591,None,Drag,1533555376.521
