,x,y,button,state,client_timestamp
0,848,243,None,Move,1533555584.926
1,848,245,None,Move,1533555584.934
2,848,248,None,Move,1533555584.942
3,848,252,None,Move,1533555584.95
4,848,255,None,Move,1533555584.958
5,848,260,None,Move,1533555584.966
6,848,265,None,Move,1533555584.974
7,848,270,None,Move,1533555584.982
8,848,275,None,Move,1533555584.99
9,848,280,None,Move,1533555584.998
10,848,285,None,Move,1533555585.006
11,848,295,None,Move,1533555585.022
12,847,299,None,Move,1533555585.03
13,847,300,None,Move,1533555585.038
14,846,304,None,Move,1533555585.046
15,845,307,None,Move,1533555585.054
16,845,309,None,Move,1533555585.062
17,844,312,None,Move,1533555585.07
18,844,314,None,Move,1533555585.078
19,844,316,None,Move,1533555585.086
20,843,318,None,Move,1533555585.094
21,843,320,None,Move,1533555585.102
22,842,321,None,Move,1533555585.11
23,842,323,None,Move,1533555585.118
24,842,325,None,Move,1533555585.126
25,841,327,None,Move,1533555585.134
26,841,328,None,Move,1533555585.142
27,841,330,None,Move,1533555585.15
28,841,332,None,Move,1533555585.158
29,841,333,None,Move,1533555585.166
30,841,335,None,Move,1533555585.174
31,841,337,None,Move,1533555585.182
32,841,338,None,Move,1533555585.19
33,841,340,None,Move,1533555585.198
34,841,343,None,Move,1533555585.206
35,841,344,None,Move,1533555585.214
36,840,346,None,Move,1533555585.222
37,840,348,None,Move,1533555585.23
38,840,350,None,Move,1533555585.238
39,839,354,None,Move,1533555585.246
40,839,356,None,Move,1533555585.254
41,839,358,None,Move,1533555585.262
42,838,360,None,Move,1533555585.27
43,838,362,None,Move,1533555585.278
44,838,363,None,Move,1533555585.286
45,838,366,None,Move,1533555585.294
46,839,366,None,Move,1533555666.714
47,840,366,None,Move,1533555666.722
48,842,366,None,Move,1533555666.729
49,843,366,None,Move,1533555666.738
50,844,367,None,Move,1533555666.746
51,845,367,None,Move,1533555666.754
52,847,368,None,Move,1533555666.762
53,848,369,None,Move,1533555666.77
54,849,370,None,Move,1533555666.778
55,850,370,None,Move,1533555666.786
56,851,371,None,Move,1533555666.793
57,852,372,None,Move,1533555666.802
58,852,372,None,Move,1533555666.81
59,853,373,None,Move,1533555666.818
60,853,373,None,Move,1533555666.826
61,854,373,None,Move,1533555666.834
62,854,374,None,Move,1533555666.842
63,854,374,None,Move,1533555666.85
64,855,374,None,Move,1533555666.857
65,853,374,None,Move,1533555666.994
66,851,374,None,Move,1533555667.002
67,849,374,None,Move,1533555667.01
68,846,374,None,Move,1533555667.017
69,843,374,None,Move,1533555667.026
70,839,373,None,Move,1533555667.034
71,835,372,None,Move,1533555667.042
72,830,370,None,Move,1533555667.049
73,823,367,None,Move,1533555667.057
74,816,366,None,Move,1533555667.066
75,809,364,None,Move,1533555667.073
76,800,362,None,Move,1533555667.082
77,791,360,None,Move,1533555667.089
78,781,359,None,Move,1533555667.097
79,769,357,None,Move,1533555667.106
80,757,356,None,Move,1533555667.114
81,751,355,None,Move,1533555667.123
82,741,354,None,Move,1533555667.13
83,734,354,None,Move,1533555667.138
84,730,353,None,Move,1533555667.146
85,725,352,None,Move,1533555667.153
86,720,352,None,Move,1533555667.161
87,716,352,None,Move,1533555667.17
88,713,352,None,Move,1533555667.178
89,711,352,None,Move,1533555667.186
90,710,352,None,Move,1533555667.194
91,708,352,None,Move,1533555667.202
92,707,352,None,Move,1533555667.21
93,706,352,None,Move,1533555667.218
94,705,352,None,Move,1533555667.226
95,736,358,None,Move,1533555671.42
96,753,363,None,Move,1533555671.427
97,767,367,None,Move,1533555671.435
98,775,370,None,Move,1533555671.443
99,788,375,None,Move,1533555671.452
100,801,378,None,Move,1533555671.46
101,807,380,None,Move,1533555671.467
102,819,381,None,Move,1533555671.475
103,829,382,None,Move,1533555671.483
104,836,382,None,Move,1533555671.491
105,843,382,None,Move,1533555671.499
106,849,382,None,Move,1533555671.507
107,853,381,None,Move,1533555671.515
108,857,378,None,Move,1533555671.523
109,860,374,None,Move,1533555671.531
110,862,370,None,Move,1533555671.539
111,864,365,None,Move,1533555671.548
112,865,362,None,Move,1533555671.555
113,866,360,None,Move,1533555671.563
114,867,357,None,Move,1533555671.572
115,868,355,None,Move,1533555671.58
116,869,353,None,Move,1533555671.588
117,869,352,None,Move,1533555671.595
118,869,351,None,Move,1533555671.604
119,870,350,None,Move,1533555671.612
120,870,350,None,Move,1533555671.62
121,870,349,None,Move,1533555671.628
122,870,349,None,Move,1533555671.635
123,870,350,None,Move,1533555671.668
124,870,351,None,Move,1533555671.676
125,870,353,None,Move,1533555671.684
126,870,355,None,Move,1533555671.692
127,870,357,None,Move,1533555671.699
128,869,359,None,Move,1533555671.707
129,868,361,None,Move,1533555671.716
130,867,364,None,Move,1533555671.723
131,867,365,None,Move,1533555671.732
132,866,367,None,Move,1533555671.739
133,865,368,None,Move,1533555671.748
134,864,370,None,Move,1533555671.755
135,863,371,None,Move,1533555671.764
136,863,372,None,Move,1533555671.772
137,862,373,None,Move,1533555671.78
138,861,374,None,Move,1533555671.788
139,861,375,None,Move,1533555671.795
140,861,375,None,Move,1533555671.803
141,860,376,None,Move,1533555671.812
142,860,376,None,Move,1533555671.82
143,859,377,None,Move,1533555671.828
144,859,377,Left,Pressed,1533555672.431
145,859,377,Left,Released,1533555672.438
146,859,373,None,Move,1533555672.613
147,859,371,None,Move,1533555672.622
148,859,368,None,Move,1533555672.63
149,859,364,None,Move,1533555672.638
150,859,361,None,Move,1533555672.646
151,859,357,None,Move,1533555672.654
152,859,355,None,Move,1533555672.661
153,859,349,None,Move,1533555672.67
154,860,345,None,Move,1533555672.678
155,861,341,None,Move,1533555672.686
156,861,337,None,Move,1533555672.694
157,863,332,None,Move,1533555672.702
158,864,327,None,Move,1533555672.71
159,864,321,None,Move,1533555672.718
160,866,315,None,Move,1533555672.726
161,867,310,None,Move,1533555672.734
162,868,304,None,Move,1533555672.741
163,869,298,None,Move,1533555672.749
164,870,293,None,Move,1533555672.758
165,871,287,None,Move,1533555672.765
166,872,283,None,Move,1533555672.773
167,873,281,None,Move,1533555672.782
168,874,277,None,Move,1533555672.79
169,874,274,None,Move,1533555672.798
170,875,272,None,Move,1533555672.806
171,875,270,None,Move,1533555672.814
172,876,269,None,Move,1533555672.822
173,876,268,None,Move,1533555672.83
174,876,268,None,Move,1533555672.837
175,877,267,None,Move,1533555672.845
176,877,267,None,Move,1533555672.853
177,877,266,None,Move,1533555672.862
178,877,266,None,Move,1533555672.87
179,877,266,None,Move,1533555672.877
180,877,265,None,Move,1533555672.886
181,878,265,None,Move,1533555672.894
182,878,265,None,Move,1533555672.902
183,878,264,None,Move,1533555672.91
184,878,264,None,Move,1533555672.918
185,878,264,None,Move,1533555672.925
186,878,263,None,Move,1533555672.933
187,878,263,None,Move,1533555672.942
188,879,263,None,Move,1533555672.95
189,879,262,None,Move,1533555672.957
190,879,262,None,Move,1533555672.966
191,879,262,None,Move,1533555672.974
192,879,261,None,Move,1533555672.99
193,879,261,None,Move,1533555673.008
194,879,261,None,Move,1533555673.022
195,879,260,None,Move,1533555673.03
196,879,260,None,Move,1533555673.037
197,879,260,None,Move,1533555673.046
198,879,259,None,Move,1533555673.054
199,879,259,None,Move,1533555673.061
200,879,258,None,Move,1533555673.07
201,879,257,None,Move,1533555673.078
202,880,256,None,Move,1533555673.085
203,880,255,None,Move,1533555673.094
204,880,254,None,Move,1533555673.102
205,880,253,None,Move,1533555673.11
206,880,252,None,Move,1533555673.117
207,881,250,None,Move,1533555673.126
208,881,250,None,Move,1533555673.134
209,881,249,None,Move,1533555673.142
210,881,249,None,Move,1533555673.15
211,881,248,None,Move,1533555673.158
212,881,248,None,Move,1533555673.166
213,881,248,None,Move,1533555673.174
214,881,248,None,Move,1533555673.414
215,881,248,Left,Pressed,1533555673.422
216,881,248,Left,Released,1533555673.504
217,881,248,None,Move,1533555674.116
