,x,y,button,state,client_timestamp
0,1115,873,None,Move,1531312163.01
1,1115,873,None,Move,1531312163.017
2,1109,881,None,Move,1531312163.024
3,1107,891,None,Move,1531312163.033
4,1108,902,None,Move,1531312163.041
5,1111,916,None,Move,1531312163.049
6,1114,925,None,Move,1531312163.057
7,1117,932,None,Move,1531312163.065
8,1118,932,None,Move,1531312163.074
9,1119,932,None,Move,1531312163.081
10,1119,933,None,Move,1531312163.417
11,1119,934,None,Move,1531312163.433
12,1117,940,None,Move,1531312163.441
13,1111,969,None,Move,1531312163.449
14,1099,1011,None,Move,1531312163.457
15,1083,1050,None,Move,1531312163.465
16,1069,1050,None,Move,1531312163.473
17,1042,1050,None,Move,1531312163.481
18,1020,1050,None,Move,1531312163.489
19,992,1050,None,Move,1531312163.497
20,972,1050,None,Move,1531312163.505
21,955,1050,None,Move,1531312163.513
22,943,1050,None,Move,1531312163.521
23,934,1050,None,Move,1531312163.529
24,929,1050,None,Move,1531312163.537
25,926,1050,None,Move,1531312163.545
26,924,1050,None,Move,1531312163.553
27,924,1050,None,Move,1531312163.561
28,924,1050,None,Move,1531312163.569
29,924,1050,None,Move,1531312163.577
30,924,1050,None,Move,1531312163.585
31,924,1050,None,Move,1531312163.593
32,921,1050,None,Move,1531312163.601
33,905,1050,None,Move,1531312163.609
34,891,1050,None,Move,1531312163.617
35,881,1050,None,Move,1531312163.625
36,875,1050,None,Move,1531312163.633
37,872,1050,None,Move,1531312163.641
38,872,1050,None,Move,1531312163.649
39,872,1050,None,Move,1531312163.657
40,872,1050,None,Move,1531312163.665
41,872,1050,None,Move,1531312163.673
42,872,1050,None,Move,1531312163.68
43,871,1047,None,Move,1531312163.817
44,870,1044,None,Move,1531312163.825
45,867,1041,None,Move,1531312163.832
46,864,1035,None,Move,1531312163.84
47,862,1030,None,Move,1531312163.849
48,861,1024,None,Move,1531312163.857
49,860,1020,None,Move,1531312163.865
50,860,1015,None,Move,1531312163.873
51,860,1010,None,Move,1531312163.881
52,860,1002,None,Move,1531312163.889
53,861,995,None,Move,1531312163.897
54,864,981,None,Move,1531312163.916
55,865,973,None,Move,1531312163.924
56,866,964,None,Move,1531312163.94
57,867,957,None,Move,1531312163.944
58,870,943,None,Move,1531312163.956
59,872,932,None,Move,1531312163.961
60,874,925,None,Move,1531312163.969
61,877,916,None,Move,1531312163.977
62,879,909,None,Move,1531312163.985
63,881,902,None,Move,1531312163.993
64,884,892,None,Move,1531312164.001
65,887,885,None,Move,1531312164.009
66,890,874,None,Move,1531312164.017
67,893,858,None,Move,1531312164.024
68,897,841,None,Move,1531312164.032
69,901,816,None,Move,1531312164.04
70,906,793,None,Move,1531312164.049
71,912,768,None,Move,1531312164.057
72,919,742,None,Move,1531312164.065
73,925,723,None,Move,1531312164.073
74,932,700,None,Move,1531312164.081
75,935,684,None,Move,1531312164.09
76,939,670,None,Move,1531312164.097
77,942,663,None,Move,1531312164.105
78,944,659,None,Move,1531312164.113
79,944,659,None,Move,1531312164.121
80,945,658,None,Move,1531312164.133
81,945,658,None,Move,1531312164.141
82,945,657,None,Move,1531312164.149
83,945,656,None,Move,1531312164.157
84,946,656,None,Move,1531312164.165
85,946,655,None,Move,1531312164.173
86,946,652,None,Move,1531312164.182
87,947,648,None,Move,1531312164.189
88,950,643,None,Move,1531312164.197
89,950,641,None,Move,1531312164.205
90,951,636,None,Move,1531312164.213
91,952,626,None,Move,1531312164.221
92,953,615,None,Move,1531312164.229
93,954,604,None,Move,1531312164.237
94,956,593,None,Move,1531312164.247
95,957,581,None,Move,1531312164.253
96,958,570,None,Move,1531312164.261
97,959,561,None,Move,1531312164.269
98,961,554,None,Move,1531312164.277
99,962,548,None,Move,1531312164.285
100,963,543,None,Move,1531312164.293
101,965,537,None,Move,1531312164.301
102,967,532,None,Move,1531312164.309
103,967,528,None,Move,1531312164.317
104,967,521,None,Move,1531312164.325
105,967,517,None,Move,1531312164.333
106,967,511,None,Move,1531312164.341
107,967,507,None,Move,1531312164.349
108,967,503,None,Move,1531312164.357
109,967,499,None,Move,1531312164.365
110,967,494,None,Move,1531312164.373
111,965,490,None,Move,1531312164.381
112,963,487,None,Move,1531312164.389
113,961,485,None,Move,1531312164.397
114,958,483,None,Move,1531312164.409
115,955,482,None,Move,1531312164.417
116,952,481,None,Move,1531312164.425
117,950,481,None,Move,1531312164.433
118,944,481,None,Move,1531312164.441
119,940,481,None,Move,1531312164.449
120,936,481,None,Move,1531312164.457
121,933,481,None,Move,1531312164.465
122,929,480,None,Move,1531312164.473
123,925,480,None,Move,1531312164.481
124,921,480,None,Move,1531312164.489
125,917,480,None,Move,1531312164.497
126,915,479,None,Move,1531312164.505
127,912,478,None,Move,1531312164.513
128,909,478,None,Move,1531312164.521
129,906,477,None,Move,1531312164.529
130,904,476,None,Move,1531312164.537
131,900,476,None,Move,1531312164.545
132,897,475,None,Move,1531312164.553
133,896,474,None,Move,1531312164.561
134,894,473,None,Move,1531312164.569
135,894,473,None,Move,1531312164.577
136,893,471,None,Move,1531312164.585
137,892,470,None,Move,1531312164.593
138,892,470,None,Move,1531312164.601
139,890,468,None,Move,1531312164.609
140,890,468,None,Move,1531312164.617
141,890,467,None,Move,1531312164.625
142,890,466,None,Move,1531312164.633
143,890,466,None,Move,1531312164.641
144,890,465,None,Move,1531312164.649
145,890,464,None,Move,1531312164.657
146,890,464,None,Move,1531312164.665
147,890,463,None,Move,1531312164.673
148,890,463,None,Move,1531312164.681
149,890,462,None,Move,1531312164.773
150,890,462,None,Move,1531312164.789
151,891,460,None,Move,1531312164.797
152,891,460,None,Move,1531312164.805
153,891,460,None,Move,1531312164.813
154,892,459,None,Move,1531312164.821
155,892,459,None,Move,1531312164.829
156,892,458,None,Move,1531312164.837
157,893,457,None,Move,1531312164.845
158,893,457,None,Move,1531312164.853
159,894,456,None,Move,1531312164.861
160,895,455,None,Move,1531312164.869
161,896,454,None,Move,1531312164.877
162,896,454,None,Move,1531312164.885
163,897,452,None,Move,1531312164.893
164,899,450,None,Move,1531312164.901
165,900,450,None,Move,1531312164.909
166,901,449,None,Move,1531312164.917
167,902,449,None,Move,1531312164.925
168,905,445,None,Move,1531312164.933
169,907,445,None,Move,1531312164.941
170,909,444,None,Move,1531312164.949
171,910,444,None,Move,1531312164.957
172,913,444,None,Move,1531312164.965
173,916,443,None,Move,1531312164.973
174,917,443,None,Move,1531312164.981
175,918,443,None,Move,1531312164.989
176,918,443,None,Move,1531312165.445
177,918,443,None,Move,1531312165.461
178,919,443,None,Move,1531312165.469
179,919,444,None,Move,1531312165.477
180,919,446,None,Move,1531312165.485
181,917,449,None,Move,1531312165.493
182,916,451,None,Move,1531312165.501
183,916,456,None,Move,1531312165.509
184,916,459,None,Move,1531312165.517
185,917,466,None,Move,1531312165.525
186,917,477,None,Move,1531312165.533
187,917,494,None,Move,1531312165.541
188,917,508,None,Move,1531312165.549
189,917,517,None,Move,1531312165.557
190,917,517,None,Move,1531312165.565
191,823,633,None,Move,1531312365.697
192,822,633,None,Move,1531312365.702
193,728,749,None,Move,1531312365.71
194,682,798,None,Move,1531312365.718
195,633,830,None,Move,1531312365.726
196,582,846,None,Move,1531312365.734
197,531,853,None,Move,1531312365.742
198,485,848,None,Move,1531312365.75
199,437,828,None,Move,1531312365.758
200,391,793,None,Move,1531312365.766
201,350,746,None,Move,1531312365.774
202,307,685,None,Move,1531312365.782
203,269,612,None,Move,1531312365.791
204,238,540,None,Move,1531312365.799
205,215,481,None,Move,1531312365.806
206,197,428,None,Move,1531312365.814
207,189,402,None,Move,1531312365.822
208,188,386,None,Move,1531312365.83
209,189,377,None,Move,1531312365.838
210,193,370,None,Move,1531312365.847
211,195,368,None,Move,1531312365.854
212,199,368,None,Move,1531312365.862
213,202,367,None,Move,1531312365.87
214,206,368,None,Move,1531312365.878
215,210,369,None,Move,1531312365.886
216,214,372,None,Move,1531312365.894
217,214,372,None,Move,1531312365.902
218,214,372,None,Move,1531312365.919
219,212,375,None,Move,1531312365.967
220,210,376,None,Move,1531312365.974
221,206,377,None,Move,1531312365.982
222,198,382,None,Move,1531312365.99
223,193,385,None,Move,1531312365.999
224,189,387,None,Move,1531312366.007
225,186,390,None,Move,1531312366.014
226,184,392,None,Move,1531312366.022
227,181,396,None,Move,1531312366.03
228,181,396,None,Move,1531312366.038
229,181,399,None,Move,1531312366.047
230,181,402,None,Move,1531312366.054
231,186,406,None,Move,1531312366.062
232,190,409,None,Move,1531312366.07
233,192,411,None,Move,1531312366.079
234,198,414,None,Move,1531312366.086
235,204,418,None,Move,1531312366.095
236,212,423,None,Move,1531312366.102
237,220,428,None,Move,1531312366.11
238,226,432,None,Move,1531312366.119
239,231,436,None,Move,1531312366.127
240,236,441,None,Move,1531312366.134
241,239,444,None,Move,1531312366.142
242,242,447,None,Move,1531312366.152
243,246,449,None,Move,1531312366.158
244,246,450,None,Move,1531312366.166
245,248,451,None,Move,1531312366.175
246,250,451,None,Move,1531312366.183
247,251,452,None,Move,1531312366.19
248,252,453,None,Move,1531312366.199
249,253,454,None,Move,1531312366.206
250,254,455,None,Move,1531312366.214
251,256,456,None,Move,1531312366.222
252,257,456,None,Move,1531312366.23
253,257,457,None,Move,1531312366.238
254,259,459,None,Move,1531312366.246
255,260,460,None,Move,1531312366.254
256,261,461,None,Move,1531312366.263
257,262,464,None,Move,1531312366.27
258,263,465,None,Move,1531312366.278
259,263,466,None,Move,1531312366.286
260,264,468,None,Move,1531312366.295
261,265,470,None,Move,1531312366.303
262,266,474,None,Move,1531312366.31
263,271,478,None,Move,1531312366.318
264,275,482,None,Move,1531312366.327
265,278,485,None,Move,1531312366.334
266,281,487,None,Move,1531312366.343
267,283,489,None,Move,1531312366.35
268,289,494,None,Move,1531312366.358
269,300,502,None,Move,1531312366.366
270,319,514,None,Move,1531312366.374
271,340,526,None,Move,1531312366.382
272,373,544,None,Move,1531312366.396
273,405,561,None,Move,1531312366.4
274,438,579,None,Move,1531312366.406
275,459,591,None,Move,1531312366.414
276,488,608,None,Move,1531312366.422
277,523,633,None,Move,1531312366.43
