,x,y,button,state,client_timestamp
0,750,424,None,Move,1533555172.828
1,749,423,None,Move,1533555172.838
2,748,421,None,Move,1533555172.843
3,747,420,None,Move,1533555172.852
4,746,419,None,Move,1533555172.86
5,745,418,None,Move,1533555172.867
6,745,418,None,Move,1533555172.875
7,745,417,None,Move,1533555172.883
8,745,416,None,Move,1533555172.891
9,744,416,None,Move,1533555172.899
10,744,416,None,Move,1533555172.907
11,744,416,None,Move,1533555172.923
12,741,423,None,Move,1533555190.451
13,737,434,None,Move,1533555190.459
14,733,443,None,Move,1533555190.467
15,729,453,None,Move,1533555190.475
16,724,462,None,Move,1533555190.483
17,720,471,None,Move,1533555190.491
18,716,479,None,Move,1533555190.498
19,712,486,None,Move,1533555190.506
20,708,493,None,Move,1533555190.515
21,698,507,None,Move,1533555190.523
22,688,521,None,Move,1533555190.531
23,678,534,None,Move,1533555190.538
24,669,546,None,Move,1533555190.546
25,659,558,None,Move,1533555190.555
26,648,570,None,Move,1533555190.562
27,639,582,None,Move,1533555190.571
28,629,594,None,Move,1533555190.578
29,621,605,None,Move,1533555190.587
30,612,617,None,Move,1533555190.594
31,605,627,None,Move,1533555190.602
32,602,631,None,Move,1533555190.61
33,596,640,None,Move,1533555190.618
34,590,646,None,Move,1533555190.626
35,586,653,None,Move,1533555190.634
36,585,655,None,Move,1533555190.642
37,581,659,None,Move,1533555190.65
38,580,663,None,Move,1533555190.658
39,578,665,None,Move,1533555190.667
40,576,667,None,Move,1533555190.674
41,576,668,None,Move,1533555190.682
42,575,669,None,Move,1533555190.69
43,575,670,None,Move,1533555190.698
44,575,670,None,Move,1533555190.706
45,575,670,None,Move,1533555190.714
46,574,670,None,Move,1533555190.762
47,574,670,None,Move,1533555190.769
48,573,669,None,Move,1533555190.777
49,572,669,None,Move,1533555190.785
50,570,668,None,Move,1533555190.793
51,568,668,None,Move,1533555190.801
52,565,668,None,Move,1533555190.81
53,562,668,None,Move,1533555190.817
54,558,668,None,Move,1533555190.825
55,555,668,None,Move,1533555190.834
56,550,668,None,Move,1533555190.841
57,546,669,None,Move,1533555190.849
58,542,669,None,Move,1533555190.857
59,541,670,None,Move,1533555190.865
60,537,671,None,Move,1533555190.873
61,535,672,None,Move,1533555190.881
62,533,672,None,Move,1533555190.889
63,532,673,None,Move,1533555190.897
64,531,673,None,Move,1533555190.905
65,530,673,None,Move,1533555190.912
66,530,673,None,Move,1533555190.92
67,530,673,Left,Pressed,1533555190.946
68,530,673,Left,Released,1533555191.057
69,531,673,None,Move,1533555194.689
70,536,673,None,Move,1533555194.696
71,541,673,None,Move,1533555194.705
72,547,673,None,Move,1533555194.712
73,553,673,None,Move,1533555194.72
74,561,673,None,Move,1533555194.728
75,572,673,None,Move,1533555194.736
76,594,673,None,Move,1533555194.744
77,620,673,None,Move,1533555194.752
78,649,669,None,Move,1533555194.76
79,681,663,None,Move,1533555194.768
80,714,654,None,Move,1533555194.776
81,745,645,None,Move,1533555194.784
82,774,634,None,Move,1533555194.792
83,787,628,None,Move,1533555194.8
84,811,616,None,Move,1533555194.808
85,833,605,None,Move,1533555194.815
86,851,594,None,Move,1533555194.824
87,868,584,None,Move,1533555194.832
88,873,580,None,Move,1533555194.84
89,885,571,None,Move,1533555194.847
90,893,563,None,Move,1533555194.855
91,900,556,None,Move,1533555194.863
92,901,554,None,Move,1533555194.871
93,906,549,None,Move,1533555194.88
94,909,544,None,Move,1533555194.887
95,911,541,None,Move,1533555194.895
96,912,539,None,Move,1533555194.903
97,913,537,None,Move,1533555194.911
98,913,535,None,Move,1533555194.919
99,914,534,None,Move,1533555194.927
100,914,532,None,Move,1533555194.935
101,914,531,None,Move,1533555194.943
102,913,530,None,Move,1533555194.951
103,912,529,None,Move,1533555194.959
104,912,529,None,Move,1533555194.968
105,911,528,None,Move,1533555194.975
106,910,528,None,Move,1533555194.983
107,910,528,None,Move,1533555194.991
108,909,527,None,Move,1533555194.999
109,909,527,None,Move,1533555195.007
110,909,527,None,Move,1533555195.014
111,909,527,None,Move,1533555195.102
112,909,526,None,Move,1533555195.11
113,908,526,None,Move,1533555195.118
114,908,526,None,Move,1533555195.126
115,907,526,None,Move,1533555195.135
116,906,525,None,Move,1533555195.142
117,905,524,None,Move,1533555195.15
118,904,524,None,Move,1533555195.158
119,903,523,None,Move,1533555195.166
120,902,522,None,Move,1533555195.173
121,901,522,None,Move,1533555195.182
122,900,521,None,Move,1533555195.189
123,899,521,None,Move,1533555195.197
124,899,520,None,Move,1533555195.205
125,898,520,None,Move,1533555195.213
126,897,520,None,Move,1533555195.221
127,896,519,None,Move,1533555195.229
128,895,518,None,Move,1533555195.237
129,893,516,None,Move,1533555195.245
