,x,y,button,state,client_timestamp
0,1135,845,None,Move,1534604890.439
1,1113,826,None,Move,1534604890.447
2,1076,793,None,Move,1534604890.455
3,1026,746,None,Move,1534604890.463
4,918,647,None,Move,1534604890.468
5,887,614,None,Move,1534604890.478
6,825,548,None,Move,1534604890.485
7,766,488,None,Move,1534604890.493
8,741,462,None,Move,1534604890.501
9,694,412,None,Move,1534604890.507
10,657,369,None,Move,1534604890.515
11,644,354,None,Move,1534604890.523
12,617,322,None,Move,1534604890.531
13,597,297,None,Move,1534604890.538
14,581,276,None,Move,1534604890.547
15,586,276,None,Move,1534604890.737
16,594,278,None,Move,1534604890.747
17,604,280,None,Move,1534604890.753
18,618,283,None,Move,1534604890.759
19,632,286,None,Move,1534604890.767
20,647,288,None,Move,1534604890.775
21,661,289,None,Move,1534604890.781
22,713,293,None,Move,1534604890.789
23,729,295,None,Move,1534604890.797
24,758,295,None,Move,1534604890.805
25,768,295,None,Move,1534604890.813
26,792,295,None,Move,1534604890.821
27,810,295,None,Move,1534604890.829
28,824,295,None,Move,1534604890.837
29,837,295,None,Move,1534604890.846
30,837,297,None,Move,1534604935.92
31,843,316,None,Move,1534604935.922
32,857,338,None,Move,1534604935.924
33,875,373,None,Move,1534604935.933
34,897,417,None,Move,1534604935.941
35,917,458,None,Move,1534604935.948
36,955,543,None,Move,1534604935.957
37,991,631,None,Move,1534604935.965
38,1007,665,None,Move,1534604935.973
39,1035,729,None,Move,1534604935.98
40,1062,785,None,Move,1534604935.989
41,1085,833,None,Move,1534604935.997
42,1092,846,None,Move,1534604936.005
43,1099,859,None,Move,1534604936.01
44,1113,882,None,Move,1534604936.019
45,1117,887,None,Move,1534604936.027
46,1121,887,None,Move,1534604936.301
47,1127,885,None,Move,1534604936.309
48,1134,881,None,Move,1534604936.317
49,1140,879,None,Move,1534604936.322
50,1148,875,None,Move,1534604936.33
51,1157,872,None,Move,1534604936.339
52,1162,870,None,Move,1534604936.346
53,1168,868,None,Move,1534604936.355
54,1173,866,None,Move,1534604936.363
55,1178,865,None,Move,1534604936.371
56,1181,864,None,Move,1534604936.378
57,1182,863,None,Move,1534604936.386
58,1184,863,None,Move,1534604936.394
59,1186,862,None,Move,1534604936.402
60,1188,862,None,Move,1534604936.41
61,1192,862,None,Move,1534604936.418
62,1195,861,None,Move,1534604936.426
63,1199,861,None,Move,1534604936.434
64,1204,860,None,Move,1534604936.442
65,1213,858,None,Move,1534604936.466
66,1217,857,None,Move,1534604936.473
67,1218,857,None,Move,1534604936.481
68,1221,857,None,Move,1534604936.488
69,1222,856,None,Move,1534604936.494
70,1224,856,None,Move,1534604936.503
71,1224,856,None,Move,1534604936.511
72,1224,856,None,Move,1534604936.519
73,1225,856,None,Move,1534604936.526
74,1225,856,None,Move,1534604936.535
75,1226,856,None,Move,1534604936.542
76,1226,856,None,Move,1534604936.552
77,1226,856,None,Move,1534604936.558
78,1227,856,None,Move,1534604936.569
79,1229,856,None,Move,1534604936.574
80,1230,856,None,Move,1534604936.584
81,1232,856,None,Move,1534604936.59
82,1234,856,None,Move,1534604936.598
83,1237,856,None,Move,1534604936.605
84,1239,857,None,Move,1534604936.612
85,1241,858,None,Move,1534604936.62
86,1242,858,None,Move,1534604936.628
87,1243,858,None,Move,1534604936.636
88,1244,859,None,Move,1534604936.645
89,1244,859,None,Move,1534604936.652
90,1245,859,None,Move,1534604936.66
91,1245,859,None,Move,1534604936.67
92,1245,860,None,Move,1534604936.674
93,1246,860,None,Move,1534604936.684
94,1246,860,None,Move,1534604936.69
95,1247,860,None,Move,1534604936.706
96,1247,860,None,Move,1534604936.714
97,1247,860,None,Move,1534604936.723
98,1247,860,Left,Pressed,1534604936.731
99,1247,860,Left,Released,1534604936.808
100,1246,860,None,Move,1534604937.373
101,1242,860,None,Move,1534604937.38
102,1236,858,None,Move,1534604937.39
103,1228,851,None,Move,1534604937.397
104,1217,845,None,Move,1534604937.405
105,1191,829,None,Move,1534604937.412
106,1164,810,None,Move,1534604937.421
107,1132,789,None,Move,1534604937.427
108,1062,742,None,Move,1534604937.436
109,1006,708,None,Move,1534604937.442
110,943,668,None,Move,1534604937.452
111,879,632,None,Move,1534604937.456
112,802,586,None,Move,1534604937.464
113,731,548,None,Move,1534604937.472
114,700,533,None,Move,1534604937.48
115,642,501,None,Move,1534604937.488
116,589,471,None,Move,1534604937.496
117,568,460,None,Move,1534604937.505
118,534,440,None,Move,1534604937.513
119,523,434,None,Move,1534604937.52
120,521,434,None,Move,1534604937.708
121,514,434,None,Move,1534604937.719
122,501,434,None,Move,1534604937.722
123,487,434,None,Move,1534604937.73
124,471,437,None,Move,1534604937.738
125,436,444,None,Move,1534604937.746
126,365,463,None,Move,1534604937.755
127,311,483,None,Move,1534604937.762
128,284,496,None,Move,1534604937.77
129,232,519,None,Move,1534604937.778
130,186,547,None,Move,1534604937.786
131,144,573,None,Move,1534604937.794
132,130,583,None,Move,1534604937.802
133,122,590,None,Move,1534604937.81
134,113,597,None,Move,1534604937.819
135,99,608,None,Move,1534604937.826
136,91,613,None,Move,1534604937.835
137,91,613,Left,Pressed,1534604938.139
138,91,613,Left,Released,1534604938.201
139,98,616,None,Move,1534604938.533
140,107,622,None,Move,1534604938.54
141,121,631,None,Move,1534604938.548
142,171,659,None,Move,1534604938.557
143,219,684,None,Move,1534604938.565
144,275,711,None,Move,1534604938.572
145,302,724,None,Move,1534604938.58
146,362,749,None,Move,1534604938.588
147,416,766,None,Move,1534604938.596
148,440,772,None,Move,1534604938.604
149,482,786,None,Move,1534604938.612
150,520,795,None,Move,1534604938.62
151,535,797,None,Move,1534604938.628
152,561,802,None,Move,1534604938.636
153,581,808,None,Move,1534604938.642
154,581,806,None,Move,1534604938.822
155,580,797,None,Move,1534604938.83
156,576,783,None,Move,1534604938.839
157,569,768,None,Move,1534604938.847
158,556,735,None,Move,1534604938.854
159,543,708,None,Move,1534604938.86
160,531,675,None,Move,1534604938.868
161,524,660,None,Move,1534604938.876
162,513,630,None,Move,1534604938.885
163,503,601,None,Move,1534604938.892
164,495,575,None,Move,1534604938.902
165,487,546,None,Move,1534604938.908
166,480,520,None,Move,1534604938.918
167,475,497,None,Move,1534604938.925
168,475,496,None,Move,1534604939.293
169,475,493,None,Move,1534604939.299
170,475,487,None,Move,1534604939.306
171,475,483,None,Move,1534604939.314
172,475,474,None,Move,1534604939.322
173,476,463,None,Move,1534604939.33
174,478,443,None,Move,1534604939.338
175,479,426,None,Move,1534604939.346
176,480,406,None,Move,1534604939.354
177,482,387,None,Move,1534604939.363
178,483,378,None,Move,1534604939.371
179,484,362,None,Move,1534604939.378
180,484,350,None,Move,1534604939.386
181,484,338,None,Move,1534604939.395
182,484,325,None,Move,1534604939.405
183,484,307,None,Move,1534604939.408
184,484,307,None,Move,1534604941.857
185,489,310,None,Move,1534604941.865
186,503,320,None,Move,1534604941.873
187,513,327,None,Move,1534604941.881
188,528,335,None,Move,1534604941.888
189,548,347,None,Move,1534604941.897
190,568,359,None,Move,1534604941.904
191,591,371,None,Move,1534604941.912
192,608,380,None,Move,1534604941.92
193,616,383,None,Move,1534604941.928
194,631,390,None,Move,1534604941.937
195,642,396,None,Move,1534604941.942
196,653,401,None,Move,1534604941.953
197,660,404,None,Move,1534604941.958
198,667,408,None,Move,1534604941.969
199,667,408,Left,Pressed,1534604943.363
200,667,408,Left,Released,1534604943.369
201,664,408,None,Move,1534604943.887
202,652,398,None,Move,1534604943.895
203,634,386,None,Move,1534604943.902
204,586,353,None,Move,1534604943.911
205,540,326,None,Move,1534604943.919
206,478,295,None,Move,1534604943.927
207,405,262,None,Move,1534604943.934
208,337,233,None,Move,1534604943.942
209,304,219,None,Move,1534604943.951
210,239,193,None,Move,1534604943.958
211,185,171,None,Move,1534604943.965
212,167,165,None,Move,1534604943.972
213,127,150,None,Move,1534604943.981
214,94,138,None,Move,1534604943.988
215,67,128,None,Move,1534604943.996
216,45,118,None,Move,1534604944.004
217,45,121,None,Move,1534604944.191
218,45,132,None,Move,1534604944.198
219,45,146,None,Move,1534604944.206
220,45,162,None,Move,1534604944.214
221,45,183,None,Move,1534604944.222
222,47,221,None,Move,1534604944.23
223,49,269,None,Move,1534604944.238
224,51,293,None,Move,1534604944.246
225,55,338,None,Move,1534604944.254
226,58,376,None,Move,1534604944.262
227,59,392,None,Move,1534604944.272
228,64,418,None,Move,1534604944.278
229,67,444,None,Move,1534604944.286
230,71,462,None,Move,1534604944.292
231,76,476,None,Move,1534604944.304
232,80,487,None,Move,1534604944.308
233,80,489,None,Move,1534604944.472
234,80,497,None,Move,1534604944.481
235,80,507,None,Move,1534604944.488
236,79,516,None,Move,1534604944.497
237,78,525,None,Move,1534604944.504
238,77,533,None,Move,1534604944.512
239,75,547,None,Move,1534604944.52
240,72,562,None,Move,1534604944.528
241,71,574,None,Move,1534604944.539
242,69,586,None,Move,1534604944.544
243,69,589,None,Move,1534604944.552
244,69,598,None,Move,1534604944.56
245,68,604,None,Move,1534604944.57
246,68,604,None,Move,1534604944.732
247,68,606,None,Move,1534604944.74
248,68,607,None,Move,1534604944.749
249,68,609,None,Move,1534604944.755
250,68,609,None,Move,1534604944.762
251,68,610,None,Move,1534604944.77
252,68,611,None,Move,1534604944.778
253,68,611,None,Move,1534604944.786
254,68,612,None,Move,1534604944.792
255,68,612,None,Move,1534604944.808
256,69,612,None,Move,1534604944.824
257,69,612,None,Move,1534604944.833
258,70,612,None,Move,1534604944.84
259,70,612,None,Move,1534604944.849
260,71,611,None,Move,1534604944.865
261,71,611,None,Move,1534604944.873
262,71,610,None,Move,1534604944.881
263,71,610,None,Move,1534604944.903
264,71,609,None,Move,1534604944.943
265,71,609,None,Move,1534604944.965
266,71,609,Left,Pressed,1534604944.997
267,71,609,Left,Released,1534604945.058
268,76,609,None,Move,1534604945.295
269,87,609,None,Move,1534604945.302
270,103,609,None,Move,1534604945.311
271,122,609,None,Move,1534604945.317
272,160,609,None,Move,1534604945.327
273,204,609,None,Move,1534604945.335
274,253,609,None,Move,1534604945.342
275,305,607,None,Move,1534604945.348
276,329,604,None,Move,1534604945.356
277,370,598,None,Move,1534604945.367
278,408,593,None,Move,1534604945.375
279,420,591,None,Move,1534604945.381
280,449,588,None,Move,1534604945.388
281,470,586,None,Move,1534604945.396
282,470,587,None,Move,1534604946.029
283,473,595,None,Move,1534604946.036
284,480,608,None,Move,1534604946.045
285,487,623,None,Move,1534604946.054
286,496,637,None,Move,1534604946.06
287,503,650,None,Move,1534604946.07
288,509,663,None,Move,1534604946.076
289,523,686,None,Move,1534604946.087
290,528,695,None,Move,1534604946.092
291,548,728,None,Move,1534604946.103
292,554,735,None,Move,1534604946.108
293,570,759,None,Move,1534604946.117
294,575,764,None,Move,1534604946.124
295,583,774,None,Move,1534604946.132
296,590,782,None,Move,1534604946.14
297,597,788,None,Move,1534604946.147
298,597,790,None,Move,1534604946.314
299,597,796,None,Move,1534604946.322
300,597,803,None,Move,1534604946.331
301,598,808,None,Move,1534604946.339
302,600,816,None,Move,1534604946.347
303,603,825,None,Move,1534604946.355
304,604,828,None,Move,1534604946.361
305,606,836,None,Move,1534604946.369
306,606,840,None,Move,1534604946.377
307,607,845,None,Move,1534604946.385
308,608,847,None,Move,1534604946.392
309,608,849,None,Move,1534604946.403
310,609,851,None,Move,1534604946.409
311,609,852,None,Move,1534604946.416
312,609,852,None,Move,1534604946.424
313,609,853,None,Move,1534604946.433
314,609,853,None,Move,1534604946.44
315,609,853,None,Move,1534604946.487
316,609,854,None,Move,1534604946.52
317,609,854,Left,Pressed,1534604946.621
318,609,854,Left,Released,1534604946.675
319,615,854,None,Move,1534604946.886
320,621,854,None,Move,1534604946.895
321,626,854,None,Move,1534604946.903
322,634,854,None,Move,1534604946.911
323,640,853,None,Move,1534604946.916
324,647,852,None,Move,1534604946.925
325,654,852,None,Move,1534604946.932
326,668,851,None,Move,1534604946.94
327,680,850,None,Move,1534604946.949
328,693,849,None,Move,1534604946.956
329,703,848,None,Move,1534604946.964
330,706,847,None,Move,1534604946.972
331,714,846,None,Move,1534604946.978
332,718,845,None,Move,1534604946.987
333,722,845,None,Move,1534604946.994
334,723,844,None,Move,1534604947.004
335,725,844,None,Move,1534604947.01
336,726,844,None,Move,1534604947.019
337,726,844,None,Move,1534604947.026
338,727,844,None,Move,1534604947.037
339,727,844,None,Move,1534604947.043
340,728,844,None,Move,1534604947.053
341,728,844,Left,Pressed,1534604947.207
342,728,844,Left,Released,1534604947.261
343,730,844,None,Move,1534604947.48
344,735,844,None,Move,1534604947.489
345,739,844,None,Move,1534604947.497
346,744,844,None,Move,1534604947.505
347,749,844,None,Move,1534604947.513
348,757,844,None,Move,1534604947.521
349,765,844,None,Move,1534604947.529
350,772,844,None,Move,1534604947.537
351,775,844,None,Move,1534604947.545
352,786,844,None,Move,1534604947.553
353,788,844,None,Move,1534604947.559
354,793,846,None,Move,1534604947.567
355,797,846,None,Move,1534604947.575
356,800,846,None,Move,1534604947.583
357,802,846,None,Move,1534604947.588
358,804,846,None,Move,1534604947.597
359,806,846,None,Move,1534604947.605
360,807,847,None,Move,1534604947.612
361,809,847,None,Move,1534604947.621
362,811,847,None,Move,1534604947.629
363,812,847,None,Move,1534604947.637
364,813,847,None,Move,1534604947.644
365,814,847,None,Move,1534604947.654
366,815,847,None,Move,1534604947.661
367,816,847,None,Move,1534604947.67
368,817,848,None,Move,1534604947.676
369,818,848,None,Move,1534604947.686
370,818,848,None,Move,1534604947.692
371,819,849,None,Move,1534604947.702
372,819,849,None,Move,1534604947.708
373,819,849,None,Move,1534604947.715
374,820,850,None,Move,1534604947.722
375,820,850,None,Move,1534604947.731
376,821,850,None,Move,1534604947.738
377,821,850,None,Move,1534604947.747
378,822,851,None,Move,1534604947.754
379,822,851,None,Move,1534604947.763
380,822,851,None,Move,1534604947.77
381,822,852,None,Move,1534604947.776
382,822,852,Left,Pressed,1534604947.787
383,822,852,Left,Released,1534604947.895
384,815,843,None,Move,1534604948.317
385,807,833,None,Move,1534604948.327
386,795,819,None,Move,1534604948.332
387,782,802,None,Move,1534604948.34
388,765,782,None,Move,1534604948.349
389,755,772,None,Move,1534604948.356
390,739,750,None,Move,1534604948.365
391,720,731,None,Move,1534604948.37
392,703,711,None,Move,1534604948.378
393,689,692,None,Move,1534604948.388
394,676,677,None,Move,1534604948.395
395,664,663,None,Move,1534604948.404
396,659,656,None,Move,1534604948.411
397,650,646,None,Move,1534604948.42
398,635,627,None,Move,1534604948.427
399,626,616,None,Move,1534604948.437
400,623,612,None,Move,1534604948.442
401,609,596,None,Move,1534604948.451
402,602,587,None,Move,1534604948.459
403,598,582,None,Move,1534604948.467
404,592,576,None,Move,1534604948.474
405,587,568,None,Move,1534604948.482
406,585,568,None,Move,1534604948.677
407,575,568,None,Move,1534604948.684
408,566,566,None,Move,1534604948.692
409,557,563,None,Move,1534604948.703
410,545,560,None,Move,1534604948.708
411,530,553,None,Move,1534604948.717
412,511,548,None,Move,1534604948.722
413,494,540,None,Move,1534604948.73
414,458,526,None,Move,1534604948.738
415,425,512,None,Move,1534604948.746
416,410,506,None,Move,1534604948.754
417,380,492,None,Move,1534604948.763
418,369,487,None,Move,1534604948.771
419,347,478,None,Move,1534604948.779
420,330,470,None,Move,1534604948.786
421,325,468,None,Move,1534604948.794
422,316,463,None,Move,1534604948.8
423,310,460,None,Move,1534604948.808
424,305,458,None,Move,1534604948.817
425,306,458,None,Move,1534604950.006
426,309,459,None,Move,1534604950.015
427,314,462,None,Move,1534604950.02
428,322,466,None,Move,1534604950.028
429,329,470,None,Move,1534604950.036
430,336,473,None,Move,1534604950.045
431,345,479,None,Move,1534604950.052
432,357,484,None,Move,1534604950.061
433,365,488,None,Move,1534604950.069
434,382,497,None,Move,1534604950.076
435,388,500,None,Move,1534604950.085
436,397,504,None,Move,1534604950.093
437,408,509,None,Move,1534604950.1
438,415,513,None,Move,1534604950.109
439,423,516,None,Move,1534604950.117
440,425,518,None,Move,1534604950.122
441,431,520,None,Move,1534604950.131
442,435,522,None,Move,1534604950.138
443,438,524,None,Move,1534604950.147
444,444,526,None,Move,1534604950.154
445,445,527,None,Move,1534604950.163
446,448,528,None,Move,1534604950.17
447,451,529,None,Move,1534604950.179
448,453,530,None,Move,1534604950.186
449,456,531,None,Move,1534604950.193
450,458,531,None,Move,1534604950.201
451,461,532,None,Move,1534604950.209
452,462,532,None,Move,1534604950.217
