,x,y,button,state,client_timestamp
0,252,1004,None,Move,1531231201.969
1,253,1004,None,Move,1531231201.976
2,256,1004,None,Move,1531231201.984
3,259,1004,None,Move,1531231201.992
4,263,1004,None,Move,1531231202.0
5,267,1005,None,Move,1531231202.008
6,271,1005,None,Move,1531231202.016
7,276,1005,None,Move,1531231202.022
8,281,1006,None,Move,1531231202.03
9,286,1007,None,Move,1531231202.038
10,292,1007,None,Move,1531231202.046
11,297,1007,None,Move,1531231202.055
12,302,1008,None,Move,1531231202.062
13,308,1008,None,Move,1531231202.07
14,314,1008,None,Move,1531231202.078
15,319,1009,None,Move,1531231202.084
16,324,1009,None,Move,1531231202.092
17,329,1010,None,Move,1531231202.1
18,333,1010,None,Move,1531231202.108
19,335,1010,None,Move,1531231202.116
20,341,1011,None,Move,1531231202.124
21,343,1011,None,Move,1531231202.132
22,348,1012,None,Move,1531231202.14
23,351,1012,None,Move,1531231202.148
24,355,1013,None,Move,1531231202.156
25,358,1013,None,Move,1531231202.164
26,362,1013,None,Move,1531231202.172
27,366,1014,None,Move,1531231202.18
28,369,1014,None,Move,1531231202.188
29,371,1014,None,Move,1531231202.196
30,376,1015,None,Move,1531231202.206
31,378,1015,None,Move,1531231202.212
32,383,1015,None,Move,1531231202.22
33,386,1015,None,Move,1531231202.228
34,389,1015,None,Move,1531231202.236
35,392,1015,None,Move,1531231202.244
36,395,1015,None,Move,1531231202.25
37,398,1015,None,Move,1531231202.258
38,401,1014,None,Move,1531231202.266
39,404,1013,None,Move,1531231202.274
40,409,1012,None,Move,1531231202.282
41,413,1011,None,Move,1531231202.29
42,417,1010,None,Move,1531231202.298
43,422,1009,None,Move,1531231202.307
44,426,1007,None,Move,1531231202.314
45,431,1006,None,Move,1531231202.322
46,435,1004,None,Move,1531231202.33
47,439,1002,None,Move,1531231202.338
48,443,1001,None,Move,1531231202.346
49,445,1000,None,Move,1531231202.354
50,448,999,None,Move,1531231202.36
51,453,997,None,Move,1531231202.368
52,454,997,None,Move,1531231202.377
53,457,996,None,Move,1531231202.385
54,459,996,None,Move,1531231202.394
55,461,995,None,Move,1531231202.4
56,463,995,None,Move,1531231202.409
57,466,995,None,Move,1531231202.416
58,469,995,None,Move,1531231202.426
59,471,995,None,Move,1531231202.433
60,473,995,None,Move,1531231202.44
61,475,995,None,Move,1531231202.448
62,478,995,None,Move,1531231202.46
63,480,995,None,Move,1531231202.464
64,483,995,None,Move,1531231202.472
65,485,995,None,Move,1531231202.48
66,488,995,None,Move,1531231202.486
67,491,995,None,Move,1531231202.494
