,x,y,button,state,client_timestamp
0,1383,547,Left,Pressed,1533563084.078
1,1383,547,Left,Released,1533563084.191
2,1383,546,None,Move,1533563179.203
3,1382,544,None,Move,1533563179.211
4,1381,542,None,Move,1533563179.22
5,1380,541,None,Move,1533563179.227
6,1378,540,None,Move,1533563179.236
7,1377,539,None,Move,1533563179.243
8,1376,538,None,Move,1533563179.253
9,1374,537,None,Move,1533563179.259
10,1372,535,None,Move,1533563179.267
11,1368,533,None,Move,1533563179.275
12,1363,530,None,Move,1533563179.283
13,1358,527,None,Move,1533563179.291
14,1351,524,None,Move,1533563179.299
15,1343,522,None,Move,1533563179.308
16,1335,519,None,Move,1533563179.316
17,1327,517,None,Move,1533563179.323
18,1322,516,None,Move,1533563179.332
19,1314,515,None,Move,1533563179.339
20,1299,513,None,Move,1533563179.348
21,1291,512,None,Move,1533563179.355
22,1285,512,None,Move,1533563179.364
23,1276,511,None,Move,1533563179.371
24,1260,510,None,Move,1533563179.379
25,1248,510,None,Move,1533563179.387
26,1225,509,None,Move,1533563179.395
27,1215,509,None,Move,1533563179.403
28,1185,509,None,Move,1533563179.412
29,1163,509,None,Move,1533563179.42
30,1152,509,None,Move,1533563179.428
31,1134,509,None,Move,1533563179.435
32,1116,510,None,Move,1533563179.444
33,1110,511,None,Move,1533563179.453
34,1086,514,None,Move,1533563179.459
35,1082,515,None,Move,1533563179.469
36,1073,517,None,Move,1533563179.475
37,1066,520,None,Move,1533563179.483
38,1060,523,None,Move,1533563179.491
39,1056,526,None,Move,1533563179.5
40,1050,533,None,Move,1533563179.507
41,1049,533,None,Move,1533563179.829
42,1047,533,None,Move,1533563179.837
43,1045,533,None,Move,1533563179.845
44,1041,532,None,Move,1533563179.853
45,1036,531,None,Move,1533563179.861
46,1031,530,None,Move,1533563179.869
47,1027,529,None,Move,1533563179.878
48,1022,528,None,Move,1533563179.886
49,1018,528,None,Move,1533563179.894
50,1013,527,None,Move,1533563179.9
51,1003,527,None,Move,1533563179.908
52,994,526,None,Move,1533563179.917
53,983,525,None,Move,1533563179.925
54,973,525,None,Move,1533563179.933
55,959,525,None,Move,1533563179.941
56,946,524,None,Move,1533563179.949
57,940,524,None,Move,1533563179.957
58,929,524,None,Move,1533563179.965
59,920,524,None,Move,1533563179.973
60,910,524,None,Move,1533563179.981
61,897,524,None,Move,1533563179.989
62,889,524,None,Move,1533563179.997
63,889,525,None,Move,1533563181.137
64,891,528,None,Move,1533563181.145
65,895,533,None,Move,1533563181.153
66,901,539,None,Move,1533563181.16
67,906,544,None,Move,1533563181.169
68,913,551,None,Move,1533563181.177
69,921,558,None,Move,1533563181.186
70,928,564,None,Move,1533563181.193
71,937,570,None,Move,1533563181.201
72,940,572,None,Move,1533563181.209
73,947,576,None,Move,1533563181.217
74,952,578,None,Move,1533563181.225
75,955,579,None,Move,1533563181.234
76,958,581,None,Move,1533563181.241
77,961,582,None,Move,1533563181.249
78,962,582,None,Move,1533563181.257
79,964,583,None,Move,1533563181.266
80,966,583,None,Move,1533563181.273
81,966,583,None,Move,1533563181.281
82,966,583,None,Move,1533563181.289
83,966,583,None,Move,1533563181.297
84,967,583,None,Move,1533563181.466
85,968,583,None,Move,1533563181.474
86,970,583,None,Move,1533563181.482
87,973,583,None,Move,1533563181.49
88,976,583,None,Move,1533563181.497
89,980,583,None,Move,1533563181.506
90,983,583,None,Move,1533563181.514
91,987,583,None,Move,1533563181.522
92,991,583,None,Move,1533563181.531
93,995,583,None,Move,1533563181.537
94,996,583,None,Move,1533563181.545
95,999,582,None,Move,1533563181.554
96,1002,582,None,Move,1533563181.561
97,1004,582,None,Move,1533563181.569
98,1005,581,None,Move,1533563181.578
99,1006,581,None,Move,1533563181.586
100,1007,581,None,Move,1533563181.594
