,x,y,button,state,client_timestamp
0,1072,818,Left,Pressed,1533819884.807
1,1072,818,Left,Released,1533819884.847
2,1072,818,Left,Pressed,1533819884.917
3,1072,818,Left,Released,1533819885.012
4,1072,824,None,Move,1533820007.363
5,1072,836,None,Move,1533820007.371
6,1071,853,None,Move,1533820007.379
7,1067,871,None,Move,1533820007.385
8,1062,892,None,Move,1533820007.393
9,1055,900,None,Move,1533820007.401
10,1050,900,None,Move,1533820007.409
11,1042,900,None,Move,1533820007.417
12,1038,900,None,Move,1533820007.425
13,1031,900,None,Move,1533820007.434
14,1030,900,None,Move,1533820007.441
15,1025,900,None,Move,1533820007.449
16,1024,900,None,Move,1533820007.457
17,1022,900,None,Move,1533820007.465
18,1022,897,None,Move,1533820007.693
19,1022,891,None,Move,1533820007.699
20,1022,887,None,Move,1533820007.707
21,1022,884,None,Move,1533820007.715
22,1022,881,None,Move,1533820007.724
23,1022,877,None,Move,1533820007.731
24,1022,874,None,Move,1533820007.739
25,1022,872,None,Move,1533820007.747
26,1022,869,None,Move,1533820007.755
27,1022,868,None,Move,1533820007.763
28,1022,867,None,Move,1533820007.771
29,1022,866,None,Move,1533820007.779
30,1022,865,None,Move,1533820007.787
31,1022,864,None,Move,1533820007.795
32,1022,863,None,Move,1533820007.803
33,1021,862,None,Move,1533820007.811
34,1020,862,None,Move,1533820007.819
35,1019,861,None,Move,1533820007.827
36,1019,861,None,Move,1533820007.835
37,1018,861,None,Move,1533820007.843
38,1018,861,None,Move,1533820007.851
39,1017,860,None,Move,1533820007.857
40,1017,860,None,Move,1533820007.883
41,1017,860,None,Move,1533820007.951
42,1016,860,None,Move,1533820007.983
43,1016,860,None,Move,1533820007.991
44,1016,860,None,Move,1533820008.0
45,1015,860,None,Move,1533820008.016
46,1015,860,None,Move,1533820008.021
47,1015,860,Left,Pressed,1533820008.029
48,1015,860,Left,Released,1533820008.101
49,1014,860,None,Move,1533820008.319
50,1009,860,None,Move,1533820008.327
51,998,857,None,Move,1533820008.335
52,986,852,None,Move,1533820008.343
53,974,848,None,Move,1533820008.351
54,960,844,None,Move,1533820008.359
55,945,840,None,Move,1533820008.367
56,919,832,None,Move,1533820008.375
57,896,826,None,Move,1533820008.384
58,870,818,None,Move,1533820008.391
59,844,814,None,Move,1533820008.397
60,834,812,None,Move,1533820008.405
61,813,806,None,Move,1533820008.413
62,794,804,None,Move,1533820008.421
63,778,801,None,Move,1533820008.429
64,764,799,None,Move,1533820008.437
65,759,798,None,Move,1533820008.445
66,751,797,None,Move,1533820008.453
67,745,796,None,Move,1533820008.461
68,742,796,None,Move,1533820008.469
69,741,795,None,Move,1533820008.477
70,740,795,None,Move,1533820008.634
71,738,795,None,Move,1533820008.641
72,734,795,None,Move,1533820008.65
73,732,795,None,Move,1533820008.657
74,728,795,None,Move,1533820008.667
75,724,796,None,Move,1533820008.673
76,718,797,None,Move,1533820008.683
77,709,799,None,Move,1533820008.689
78,699,801,None,Move,1533820008.697
79,690,802,None,Move,1533820008.705
80,681,803,None,Move,1533820008.713
81,678,803,None,Move,1533820008.721
82,672,804,None,Move,1533820008.729
83,667,805,None,Move,1533820008.737
84,664,805,None,Move,1533820008.745
85,661,805,None,Move,1533820008.753
86,660,805,None,Move,1533820008.759
87,659,806,None,Move,1533820008.767
88,659,806,None,Move,1533820008.775
89,658,806,None,Move,1533820008.784
90,658,806,None,Move,1533820008.797
91,658,806,None,Move,1533820008.813
92,658,807,None,Move,1533820008.869
93,658,807,None,Move,1533820008.885
94,658,808,None,Move,1533820008.901
95,657,808,None,Move,1533820008.909
96,657,809,None,Move,1533820008.917
97,657,810,None,Move,1533820008.925
98,656,811,None,Move,1533820008.932
99,656,812,None,Move,1533820008.939
100,655,814,None,Move,1533820008.947
101,654,815,None,Move,1533820008.955
102,654,816,None,Move,1533820008.963
103,653,817,None,Move,1533820008.971
104,653,818,None,Move,1533820008.979
105,653,819,None,Move,1533820008.987
106,652,820,None,Move,1533820008.995
107,652,820,None,Move,1533820009.001
108,651,820,None,Move,1533820009.009
109,651,821,None,Move,1533820009.017
110,651,821,None,Move,1533820009.025
111,650,821,None,Move,1533820009.033
112,650,821,None,Move,1533820009.041
113,650,821,None,Move,1533820009.049
114,649,821,None,Move,1533820009.066
115,649,821,Left,Pressed,1533820009.089
116,649,821,Left,Released,1533820009.183
