,x,y,button,state,client_timestamp
0,696,739,None,Move,1531391848.462
1,696,739,None,Move,1531391848.47
2,696,737,None,Move,1531391848.478
3,696,735,None,Move,1531391848.486
4,696,734,None,Move,1531391848.494
5,696,733,None,Move,1531391848.502
6,696,732,None,Move,1531391848.51
7,698,732,None,Move,1531391848.518
8,699,732,None,Move,1531391848.526
9,699,732,None,Move,1531391848.534
10,700,731,None,Move,1531391848.558
11,700,730,None,Move,1531391848.566
12,700,729,None,Move,1531391848.574
13,700,725,None,Move,1531391848.582
14,700,724,None,Move,1531391848.59
15,701,722,None,Move,1531391848.598
16,701,720,None,Move,1531391848.606
17,701,718,None,Move,1531391848.614
18,702,718,None,Move,1531391848.622
19,703,718,None,Move,1531391848.63
20,704,717,None,Move,1531391848.638
21,705,717,None,Move,1531391848.646
22,706,716,None,Move,1531391873.015
23,706,715,None,Move,1531391873.023
24,721,703,None,Move,1531391873.031
25,731,696,None,Move,1531391873.039
26,740,694,None,Move,1531391873.047
27,740,694,None,Move,1531391873.055
28,742,693,None,Move,1531391873.335
29,742,693,None,Move,1531391873.343
30,750,689,None,Move,1531391873.351
31,760,682,None,Move,1531391873.359
32,787,662,None,Move,1531391873.367
33,815,635,None,Move,1531391873.376
34,837,614,None,Move,1531391873.383
35,855,590,None,Move,1531391873.391
36,868,571,None,Move,1531391873.399
37,885,551,None,Move,1531391873.407
38,900,529,None,Move,1531391873.415
39,914,507,None,Move,1531391873.423
40,929,485,None,Move,1531391873.431
41,944,463,None,Move,1531391873.439
42,956,447,None,Move,1531391873.447
43,967,434,None,Move,1531391873.455
44,975,421,None,Move,1531391873.463
45,981,413,None,Move,1531391873.471
46,985,407,None,Move,1531391873.479
47,987,402,None,Move,1531391873.487
48,988,401,None,Move,1531391873.495
49,989,401,None,Move,1531391873.503
50,989,400,None,Move,1531391873.511
51,989,402,None,Move,1531391873.755
52,989,403,None,Move,1531391873.763
53,989,404,None,Move,1531391873.771
54,990,406,None,Move,1531391873.782
55,990,407,None,Move,1531391873.787
56,991,409,None,Move,1531391873.795
57,991,409,None,Move,1531391873.803
58,992,410,None,Move,1531391873.811
59,993,412,None,Move,1531391873.819
60,993,412,None,Move,1531391873.827
61,995,411,None,Move,1531391873.899
62,995,411,None,Move,1531391873.907
63,996,410,None,Move,1531391873.915
64,996,408,None,Move,1531391873.923
65,996,407,None,Move,1531391873.931
66,996,406,None,Move,1531391873.939
67,996,404,None,Move,1531391873.947
68,993,401,None,Move,1531391873.955
69,989,398,None,Move,1531391873.963
70,986,395,None,Move,1531391873.971
71,983,393,None,Move,1531391873.979
72,978,388,None,Move,1531391873.987
73,971,381,None,Move,1531391873.995
74,961,370,None,Move,1531391874.003
75,953,359,None,Move,1531391874.011
76,946,344,None,Move,1531391874.019
77,941,336,None,Move,1531391874.027
78,939,332,None,Move,1531391874.034
79,937,329,None,Move,1531391874.043
80,937,328,None,Move,1531391874.051
81,936,327,None,Move,1531391874.059
82,936,327,None,Move,1531391874.067
83,935,327,None,Move,1531391874.075
84,935,327,None,Move,1531391874.083
85,935,326,None,Move,1531391874.091
86,934,326,None,Move,1531391874.099
87,934,326,None,Move,1531391874.107
88,933,326,None,Move,1531391874.115
89,930,326,None,Move,1531391874.123
90,928,326,None,Move,1531391874.131
91,927,326,None,Move,1531391874.139
92,925,326,None,Move,1531391874.147
93,923,326,None,Move,1531391874.155
94,920,326,None,Move,1531391874.163
95,919,326,None,Move,1531391874.171
96,915,326,None,Move,1531391874.179
97,911,326,None,Move,1531391874.187
98,908,326,None,Move,1531391874.195
99,904,326,None,Move,1531391874.203
100,899,325,None,Move,1531391874.211
101,891,320,None,Move,1531391874.219
102,884,316,None,Move,1531391874.227
103,876,310,None,Move,1531391874.235
104,870,306,None,Move,1531391874.243
105,866,302,None,Move,1531391874.251
106,860,297,None,Move,1531391874.259
107,854,292,None,Move,1531391874.267
108,852,287,None,Move,1531391874.275
109,848,282,None,Move,1531391874.283
110,843,277,None,Move,1531391874.291
111,840,274,None,Move,1531391874.299
112,837,271,None,Move,1531391874.307
113,833,268,None,Move,1531391874.315
114,829,267,None,Move,1531391874.323
115,825,265,None,Move,1531391874.331
116,821,264,None,Move,1531391874.339
117,820,264,None,Move,1531391874.347
118,819,264,None,Move,1531391874.355
119,818,264,None,Move,1531391874.363
120,818,264,None,Move,1531391874.475
121,824,269,None,Move,1531391874.483
122,825,271,None,Move,1531391874.491
123,830,279,None,Move,1531391874.499
124,839,291,None,Move,1531391874.507
125,847,309,None,Move,1531391874.515
126,853,328,None,Move,1531391874.523
127,859,358,None,Move,1531391874.531
128,863,395,None,Move,1531391874.539
129,866,436,None,Move,1531391874.547
130,866,509,None,Move,1531391874.555
131,863,582,None,Move,1531391874.563
132,859,655,None,Move,1531391874.571
133,854,716,None,Move,1531391874.579
134,841,767,None,Move,1531391874.587
135,827,814,None,Move,1531391874.595
136,815,841,None,Move,1531391874.603
137,806,863,None,Move,1531391874.611
138,799,878,None,Move,1531391874.619
139,794,886,None,Move,1531391874.627
140,793,887,None,Move,1531391874.635
141,793,887,None,Move,1531391874.643
142,793,887,None,Move,1531391874.683
143,793,883,None,Move,1531391874.691
144,794,880,None,Move,1531391874.699
145,795,879,None,Move,1531391874.707
146,795,876,None,Move,1531391874.715
147,795,874,None,Move,1531391874.723
148,795,869,None,Move,1531391874.731
149,795,866,None,Move,1531391874.739
150,793,860,None,Move,1531391874.747
151,792,855,None,Move,1531391874.755
152,790,851,None,Move,1531391874.763
153,788,846,None,Move,1531391874.771
154,787,843,None,Move,1531391874.779
155,787,840,None,Move,1531391874.787
156,787,833,None,Move,1531391874.795
157,787,827,None,Move,1531391874.803
158,787,823,None,Move,1531391874.811
159,788,819,None,Move,1531391874.819
160,788,819,None,Move,1531391874.827
161,789,817,None,Move,1531391874.835
