,x,y,button,state,client_timestamp
0,806,421,None,Move,1534268287.045
1,792,417,None,Move,1534268287.057
2,770,410,None,Move,1534268287.058
3,765,409,None,Move,1534268287.066
4,746,407,None,Move,1534268287.074
5,741,406,None,Move,1534268287.081
6,733,406,None,Move,1534268287.09
7,730,405,None,Move,1534268287.098
8,724,405,None,Move,1534268287.106
9,720,404,None,Move,1534268287.119
10,717,404,None,Move,1534268287.122
11,715,403,None,Move,1534268287.13
12,713,403,None,Move,1534268287.148
13,715,403,None,Move,1534268287.185
14,720,404,None,Move,1534268287.201
15,700,420,None,Move,1534269696.335
16,712,422,None,Move,1534269696.486
17,752,431,None,Move,1534269696.493
18,1279,797,None,Move,1534269697.453
19,1279,800,None,Move,1534269697.535
20,1279,800,None,Move,1534269697.551
21,1279,800,None,Move,1534269697.569
22,1279,800,None,Move,1534269697.573
23,1279,800,None,Move,1534269697.582
24,1279,800,None,Move,1534269697.589
25,1279,800,None,Move,1534269697.597
26,1279,800,None,Move,1534269697.606
27,1279,800,None,Move,1534269697.612
28,1279,800,None,Move,1534269697.623
29,1279,800,None,Move,1534269697.626
30,1279,800,None,Move,1534269697.707
31,1279,800,None,Move,1534269697.712
32,1279,800,None,Move,1534269697.72
33,1279,800,None,Move,1534269697.728
34,1279,800,None,Move,1534269697.736
35,1279,800,None,Move,1534269697.744
36,1278,800,None,Move,1534269697.753
37,1272,798,None,Move,1534269697.768
38,1269,795,None,Move,1534269697.779
39,1266,792,None,Move,1534269697.785
40,1262,790,None,Move,1534269697.794
41,1255,786,None,Move,1534269697.812
42,1251,785,None,Move,1534269697.814
43,1248,784,None,Move,1534269697.826
44,1245,783,None,Move,1534269697.829
45,1243,783,None,Move,1534269697.835
46,1242,783,None,Move,1534269697.843
47,1241,783,None,Move,1534269697.851
48,1243,783,None,Move,1534269697.899
49,1247,783,None,Move,1534269697.908
50,1252,783,None,Move,1534269697.917
51,1258,782,None,Move,1534269697.923
52,1265,781,None,Move,1534269697.93
53,1271,778,None,Move,1534269697.94
54,1278,774,None,Move,1534269697.945
55,1279,769,None,Move,1534269697.954
56,1279,767,None,Move,1534269697.961
57,1279,765,None,Move,1534269697.969
58,1279,762,None,Move,1534269697.977
59,1279,759,None,Move,1534269697.985
60,1279,757,None,Move,1534269697.993
61,1279,756,None,Move,1534269698.001
62,1279,755,None,Move,1534269698.007
63,1279,754,None,Move,1534269698.016
64,1279,753,None,Move,1534269698.023
65,1279,752,None,Move,1534269698.033
66,1279,752,None,Move,1534269698.041
67,1279,751,None,Move,1534269698.049
68,1279,751,None,Move,1534269698.055
69,1278,751,None,Move,1534269698.065
70,1278,750,None,Move,1534269698.071
71,1277,750,None,Move,1534269698.079
72,1277,750,None,Move,1534269698.087
73,1276,750,None,Move,1534269698.095
74,1276,750,None,Move,1534269698.101
75,1275,750,None,Move,1534269698.109
76,1274,750,None,Move,1534269698.117
77,1274,750,None,Move,1534269698.125
78,1273,750,None,Move,1534269698.133
79,1272,750,None,Move,1534269698.141
80,1271,750,None,Move,1534269698.15
81,1270,750,None,Move,1534269698.158
82,1269,750,None,Move,1534269698.166
83,1268,750,None,Move,1534269698.173
84,1267,750,None,Move,1534269698.183
85,1267,750,None,Move,1534269698.19
86,1265,751,None,Move,1534269698.199
87,1265,751,None,Move,1534269698.205
88,1264,751,None,Move,1534269698.215
89,1264,751,None,Move,1534269698.221
90,1263,752,None,Move,1534269698.229
91,1263,752,None,Move,1534269698.237
92,1263,752,None,Move,1534269698.252
93,1262,752,None,Move,1534269698.276
94,1262,752,Left,Pressed,1534269698.293
95,1262,752,Left,Released,1534269698.378
96,1262,752,None,Move,1534269703.05
97,1259,751,None,Move,1534269703.058
98,1257,749,None,Move,1534269703.066
99,1254,746,None,Move,1534269703.074
100,1250,744,None,Move,1534269703.081
101,1238,733,None,Move,1534269703.103
102,1184,704,None,Move,1534269703.157
103,1165,698,None,Move,1534269703.185
104,1161,697,None,Move,1534269703.192
105,1160,697,None,Move,1534269703.2
106,1158,697,None,Move,1534269703.208
107,1158,696,None,Move,1534269703.214
108,1158,696,None,Move,1534269703.222
