,x,y,button,state,client_timestamp
0,170,53,Left,Pressed,1534064282.74
1,170,53,Left,Released,1534064282.747
2,66,234,None,Move,1534064777.618
3,59,260,None,Move,1534064777.624
4,55,281,None,Move,1534064777.632
5,54,288,None,Move,1534064777.64
6,53,300,None,Move,1534064777.648
7,53,308,None,Move,1534064777.654
8,52,312,None,Move,1534064777.662
9,52,316,None,Move,1534064777.67
10,52,317,None,Move,1534064777.678
11,52,318,None,Move,1534064777.686
12,52,319,None,Move,1534064777.871
13,61,336,None,Move,1534064777.878
14,77,360,None,Move,1534064777.887
15,93,384,None,Move,1534064777.894
16,112,406,None,Move,1534064777.902
17,129,427,None,Move,1534064777.91
18,172,482,None,Move,1534064777.919
19,225,540,None,Move,1534064777.926
20,272,592,None,Move,1534064777.935
21,296,614,None,Move,1534064777.942
22,346,656,None,Move,1534064777.95
23,388,689,None,Move,1534064777.956
24,402,699,None,Move,1534064777.964
25,413,706,None,Move,1534064777.973
26,434,721,None,Move,1534064777.98
27,441,725,None,Move,1534064777.987
28,464,737,None,Move,1534064777.994
29,467,738,None,Move,1534064778.003
30,479,741,None,Move,1534064778.01
31,487,741,None,Move,1534064778.018
32,487,743,None,Move,1534064778.207
33,487,747,None,Move,1534064778.214
34,486,759,None,Move,1534064778.223
35,483,772,None,Move,1534064778.23
36,480,784,None,Move,1534064778.241
37,477,790,None,Move,1534064778.246
38,473,800,None,Move,1534064778.255
39,468,809,None,Move,1534064778.261
40,464,817,None,Move,1534064778.269
41,461,824,None,Move,1534064778.276
42,460,826,None,Move,1534064778.284
43,457,830,None,Move,1534064778.293
44,455,834,None,Move,1534064778.301
45,454,835,None,Move,1534064778.309
46,453,838,None,Move,1534064778.316
47,452,839,None,Move,1534064778.324
48,451,840,None,Move,1534064778.33
49,451,841,None,Move,1534064778.34
50,451,841,None,Move,1534064778.346
51,451,842,None,Move,1534064778.355
52,451,842,None,Move,1534064778.363
53,451,843,None,Move,1534064778.378
54,451,843,None,Move,1534064778.394
55,451,843,None,Move,1534064778.574
56,451,844,None,Move,1534064778.58
57,452,845,None,Move,1534064778.59
58,452,845,None,Move,1534064778.597
59,452,846,None,Move,1534064778.605
60,452,847,None,Move,1534064778.612
61,452,847,None,Move,1534064778.62
62,452,847,None,Move,1534064778.628
63,452,848,None,Move,1534064778.636
64,452,848,None,Move,1534064778.644
65,452,849,None,Move,1534064778.652
66,452,849,None,Move,1534064778.66
67,452,850,None,Move,1534064778.676
