,x,y,button,state,client_timestamp
0,758,158,None,Move,1534279888.658
1,750,159,None,Move,1534279888.666
2,740,162,None,Move,1534279888.674
3,714,172,None,Move,1534279888.682
4,688,181,None,Move,1534279888.688
5,655,192,None,Move,1534279888.696
6,619,206,None,Move,1534279888.704
7,603,213,None,Move,1534279888.712
8,571,227,None,Move,1534279888.72
9,545,240,None,Move,1534279888.728
10,537,244,None,Move,1534279888.734
11,531,247,None,Move,1534279888.742
12,527,249,None,Move,1534279888.75
13,518,254,None,Move,1534279888.758
14,513,257,None,Move,1534279888.766
15,509,259,None,Move,1534279888.773
16,507,260,None,Move,1534279888.782
17,507,261,None,Move,1534279888.79
18,507,261,None,Move,1534279898.682
19,507,261,None,Move,1534279898.684
20,509,264,None,Move,1534279898.686
21,512,267,None,Move,1534279898.688
22,516,270,None,Move,1534279898.69
23,520,274,None,Move,1534279898.694
24,524,277,None,Move,1534279898.703
25,528,280,None,Move,1534279898.71
26,535,286,None,Move,1534279898.718
27,544,293,None,Move,1534279898.726
28,551,300,None,Move,1534279898.734
29,560,306,None,Move,1534279898.743
30,569,313,None,Move,1534279898.75
31,577,318,None,Move,1534279898.758
32,582,320,None,Move,1534279898.766
33,590,325,None,Move,1534279898.774
34,597,328,None,Move,1534279898.782
35,604,331,None,Move,1534279898.79
36,608,333,None,Move,1534279898.796
37,611,334,None,Move,1534279898.804
38,615,336,None,Move,1534279898.812
39,618,337,None,Move,1534279898.82
40,621,338,None,Move,1534279898.828
41,623,339,None,Move,1534279898.834
42,625,340,None,Move,1534279898.842
43,627,340,None,Move,1534279898.85
44,629,341,None,Move,1534279899.054
45,633,342,None,Move,1534279899.062
46,639,343,None,Move,1534279899.07
47,649,346,None,Move,1534279899.078
48,671,347,None,Move,1534279899.086
49,688,347,None,Move,1534279899.094
50,705,347,None,Move,1534279899.102
51,723,344,None,Move,1534279899.11
52,741,337,None,Move,1534279899.119
53,757,327,None,Move,1534279899.126
54,771,315,None,Move,1534279899.135
55,777,308,None,Move,1534279899.14
56,787,296,None,Move,1534279899.148
57,790,291,None,Move,1534279899.156
58,792,286,None,Move,1534279899.164
59,797,279,None,Move,1534279899.172
60,799,273,None,Move,1534279899.18
61,800,268,None,Move,1534279899.188
62,802,262,None,Move,1534279899.196
63,802,259,None,Move,1534279899.203
64,802,257,None,Move,1534279899.21
65,801,256,None,Move,1534279899.218
66,798,255,None,Move,1534279899.226
67,798,254,None,Move,1534279899.384
68,797,251,None,Move,1534279899.39
69,795,247,None,Move,1534279899.398
70,793,243,None,Move,1534279899.406
71,790,238,None,Move,1534279899.414
72,787,230,None,Move,1534279899.422
73,782,220,None,Move,1534279899.43
74,779,209,None,Move,1534279899.438
75,775,198,None,Move,1534279899.446
76,774,192,None,Move,1534279899.454
77,772,182,None,Move,1534279899.462
78,770,173,None,Move,1534279899.47
79,770,168,None,Move,1534279899.476
80,769,161,None,Move,1534279899.484
81,768,156,None,Move,1534279899.492
82,767,152,None,Move,1534279899.5
83,767,149,None,Move,1534279899.508
84,767,147,None,Move,1534279899.516
85,767,146,None,Move,1534279899.524
86,767,146,None,Move,1534279899.532
87,767,146,None,Move,1534279899.54
88,767,145,None,Move,1534279899.548
89,767,146,None,Move,1534279899.62
90,767,146,None,Move,1534279899.628
91,767,146,None,Move,1534279899.642
92,767,147,None,Move,1534279899.658
93,767,147,None,Move,1534279899.689
94,767,147,None,Move,1534279899.712
95,767,147,None,Move,1534279899.72
96,766,147,None,Move,1534279899.736
97,766,147,None,Move,1534279899.744
98,766,146,None,Move,1534279899.76
99,766,146,None,Move,1534279899.768
100,765,146,None,Move,1534279899.776
101,765,145,None,Move,1534279899.784
102,765,145,None,Move,1534279899.792
103,765,145,None,Move,1534279899.798
104,765,144,None,Move,1534279899.806
105,765,144,None,Move,1534279899.814
106,765,144,None,Move,1534279899.83
107,764,144,None,Move,1534279899.838
108,764,143,None,Move,1534279899.846
109,764,143,None,Move,1534279899.868
110,764,143,None,Move,1534279899.876
111,764,143,None,Move,1534279900.278
112,764,143,Left,Pressed,1534279900.873
113,764,143,Left,Released,1534279901.005
114,764,143,None,Move,1534279901.258
115,761,143,None,Move,1534279901.266
116,751,145,None,Move,1534279901.274
117,742,148,None,Move,1534279901.282
118,728,155,None,Move,1534279901.29
119,711,162,None,Move,1534279901.298
120,695,172,None,Move,1534279901.306
121,689,177,None,Move,1534279901.314
122,678,187,None,Move,1534279901.322
123,674,191,None,Move,1534279901.331
124,671,194,None,Move,1534279901.338
125,665,199,None,Move,1534279901.347
126,662,203,None,Move,1534279901.354
127,659,206,None,Move,1534279901.363
128,658,209,None,Move,1534279901.37
129,657,210,None,Move,1534279901.38
130,657,210,None,Move,1534279901.384
131,657,212,None,Move,1534279901.392
132,657,212,None,Move,1534279904.848
133,657,212,None,Move,1534279904.863
134,657,213,None,Move,1534279904.87
135,657,218,None,Move,1534279904.878
136,658,226,None,Move,1534279904.884
137,661,237,None,Move,1534279904.892
138,665,253,None,Move,1534279904.9
139,671,273,None,Move,1534279904.908
140,676,295,None,Move,1534279904.916
141,682,320,None,Move,1534279904.924
142,688,347,None,Move,1534279904.932
143,693,373,None,Move,1534279904.94
144,696,385,None,Move,1534279904.948
145,700,405,None,Move,1534279904.956
146,702,413,None,Move,1534279904.964
147,705,426,None,Move,1534279904.972
148,706,430,None,Move,1534279904.98
149,707,438,None,Move,1534279904.988
150,708,443,None,Move,1534279904.996
151,709,447,None,Move,1534279905.005
152,710,449,None,Move,1534279905.012
153,710,450,None,Move,1534279905.021
154,710,451,None,Move,1534279905.026
155,710,451,None,Move,1534279905.035
156,711,451,None,Move,1534279905.043
157,711,451,None,Move,1534279905.058
158,711,451,None,Move,1534279905.066
159,711,456,None,Move,1534279905.218
160,711,463,None,Move,1534279905.226
161,711,469,None,Move,1534279905.234
162,711,477,None,Move,1534279905.242
163,711,484,None,Move,1534279905.25
164,711,488,None,Move,1534279905.259
165,711,493,None,Move,1534279905.265
166,711,497,None,Move,1534279905.272
167,711,500,None,Move,1534279905.282
168,711,505,None,Move,1534279905.288
169,711,508,None,Move,1534279905.298
170,711,510,None,Move,1534279905.304
171,711,512,None,Move,1534279905.314
172,711,513,None,Move,1534279905.32
173,711,513,None,Move,1534279905.329
174,711,514,None,Move,1534279905.336
175,711,514,None,Move,1534279905.344
176,711,514,None,Move,1534279905.35
177,711,515,None,Move,1534279905.382
178,711,515,None,Move,1534279905.399
179,711,516,None,Move,1534279905.406
180,711,516,None,Move,1534279905.414
181,711,517,None,Move,1534279905.423
182,711,517,None,Move,1534279905.43
183,711,517,None,Move,1534279905.438
184,711,518,None,Move,1534279905.447
185,711,518,None,Move,1534279905.454
186,711,518,None,Move,1534279905.463
187,711,519,None,Move,1534279905.478
188,711,519,None,Move,1534279905.492
189,711,520,None,Move,1534279905.5
190,711,520,None,Move,1534279905.508
191,711,521,None,Move,1534279905.516
192,711,521,None,Move,1534279905.524
193,711,522,None,Move,1534279905.532
194,711,522,None,Move,1534279905.538
195,710,523,None,Move,1534279905.547
196,710,523,None,Move,1534279905.562
197,710,523,None,Move,1534279905.57
198,710,523,None,Move,1534279905.61
199,710,524,None,Move,1534279905.626
200,710,524,None,Move,1534279905.705
201,709,524,None,Move,1534279905.735
202,709,524,None,Move,1534279905.759
203,709,524,None,Move,1534279905.783
204,709,524,None,Move,1534279905.799
205,709,525,None,Move,1534279905.821
206,709,525,None,Move,1534279905.828
207,709,525,None,Move,1534279905.836
208,709,525,None,Move,1534279905.844
209,708,526,None,Move,1534279905.86
210,708,526,None,Move,1534279905.868
211,708,526,None,Move,1534279905.876
212,708,527,None,Move,1534279905.892
213,708,527,None,Move,1534279905.908
214,708,527,Left,Pressed,1534279906.143
215,708,527,Left,Released,1534279906.237
216,708,527,None,Move,1534279911.093
217,708,526,None,Move,1534279911.117
218,708,526,None,Move,1534279911.141
219,708,526,None,Move,1534279911.165
220,708,525,None,Move,1534279911.181
221,708,525,None,Move,1534279911.194
222,708,525,None,Move,1534279911.203
223,708,524,None,Move,1534279911.219
224,707,524,None,Move,1534279911.235
225,707,524,None,Move,1534279911.249
226,707,524,None,Move,1534279911.257
227,707,523,None,Move,1534279911.265
228,707,523,None,Move,1534279911.272
229,706,523,None,Move,1534279911.281
230,706,523,None,Move,1534279911.288
231,706,523,None,Move,1534279911.297
232,706,522,None,Move,1534279911.305
233,706,522,None,Move,1534279911.313
234,705,522,None,Move,1534279911.329
235,705,521,None,Move,1534279911.337
236,705,521,None,Move,1534279911.345
237,705,521,None,Move,1534279911.353
238,704,520,None,Move,1534279911.358
239,704,520,None,Move,1534279911.367
240,704,520,None,Move,1534279911.375
241,703,519,None,Move,1534279911.382
242,703,519,None,Move,1534279911.39
243,702,518,None,Move,1534279911.398
244,702,518,None,Move,1534279911.406
245,701,517,None,Move,1534279911.414
246,700,516,None,Move,1534279911.422
247,699,515,None,Move,1534279911.428
248,698,514,None,Move,1534279911.436
249,697,513,None,Move,1534279911.444
250,696,512,None,Move,1534279911.452
251,695,511,None,Move,1534279911.46
252,695,510,None,Move,1534279911.469
253,694,509,None,Move,1534279911.477
254,693,509,None,Move,1534279911.485
255,693,508,None,Move,1534279911.492
256,692,507,None,Move,1534279911.501
257,691,507,None,Move,1534279911.509
258,690,506,None,Move,1534279911.517
259,690,505,None,Move,1534279911.522
260,689,505,None,Move,1534279911.531
261,688,504,None,Move,1534279911.539
262,688,504,None,Move,1534279911.547
263,687,503,None,Move,1534279911.555
264,687,503,None,Move,1534279911.563
265,686,502,None,Move,1534279911.571
266,686,502,None,Move,1534279911.579
267,686,501,None,Move,1534279911.587
268,685,501,None,Move,1534279911.595
269,685,501,None,Move,1534279911.603
270,685,500,None,Move,1534279911.611
271,684,500,None,Move,1534279911.619
272,684,500,None,Move,1534279911.627
273,684,500,None,Move,1534279911.635
274,684,499,None,Move,1534279911.642
275,683,499,None,Move,1534279911.659
276,683,499,None,Move,1534279911.667
277,683,499,None,Move,1534279911.673
278,683,498,None,Move,1534279911.68
279,683,498,None,Move,1534279911.689
280,683,498,None,Move,1534279911.696
281,683,498,None,Move,1534279911.704
282,683,497,None,Move,1534279911.712
283,683,497,None,Move,1534279911.726
284,682,497,None,Move,1534279911.735
285,682,497,None,Move,1534279911.75
286,682,496,None,Move,1534279911.783
287,682,496,None,Move,1534279911.828
288,682,496,None,Move,1534279911.861
289,682,496,None,Move,1534279911.971
290,682,496,Left,Pressed,1534279911.988
291,682,496,Left,Released,1534279912.113
292,682,496,None,Move,1534279912.651
293,683,496,None,Move,1534279912.675
294,683,496,None,Move,1534279912.683
295,683,497,None,Move,1534279912.69
296,683,497,None,Move,1534279912.699
297,684,497,None,Move,1534279912.707
298,684,498,None,Move,1534279912.723
