,x,y,button,state,client_timestamp
0,206,834,Left,Pressed,1532013993.225
1,206,834,Left,Released,1532013993.288
2,206,834,None,Move,1532014012.567
3,206,828,None,Move,1532014012.575
4,207,822,None,Move,1532014012.583
5,207,815,None,Move,1532014012.591
6,208,808,None,Move,1532014012.599
7,209,800,None,Move,1532014012.607
8,209,791,None,Move,1532014012.615
9,209,781,None,Move,1532014012.623
10,209,764,None,Move,1532014012.631
11,208,750,None,Move,1532014012.639
12,205,735,None,Move,1532014012.647
13,201,722,None,Move,1532014012.655
14,197,709,None,Move,1532014012.663
15,188,687,None,Move,1532014012.671
16,181,672,None,Move,1532014012.679
17,173,656,None,Move,1532014012.687
18,156,625,None,Move,1532014012.695
19,150,613,None,Move,1532014012.703
20,137,591,None,Move,1532014012.711
21,125,572,None,Move,1532014012.719
22,113,554,None,Move,1532014012.727
23,109,547,None,Move,1532014012.735
24,99,534,None,Move,1532014012.743
25,91,524,None,Move,1532014012.751
26,88,520,None,Move,1532014012.759
27,83,512,None,Move,1532014012.767
28,78,506,None,Move,1532014012.775
29,74,501,None,Move,1532014012.783
30,70,496,None,Move,1532014012.791
31,67,492,None,Move,1532014012.799
32,65,488,None,Move,1532014012.807
33,64,487,None,Move,1532014012.815
34,63,484,None,Move,1532014012.823
35,62,481,None,Move,1532014012.831
36,61,479,None,Move,1532014012.839
37,61,478,None,Move,1532014012.847
38,60,477,None,Move,1532014012.855
39,60,477,None,Move,1532014012.863
40,60,477,None,Move,1532014012.871
41,60,476,None,Move,1532014012.879
42,60,477,None,Move,1532014012.911
43,60,477,None,Move,1532014012.919
44,60,477,None,Move,1532014012.927
45,60,478,None,Move,1532014012.935
46,61,478,None,Move,1532014012.944
47,61,479,None,Move,1532014012.951
48,61,479,None,Move,1532014012.96
49,61,477,None,Move,1532014013.023
50,61,475,None,Move,1532014013.031
51,61,469,None,Move,1532014013.039
52,61,462,None,Move,1532014013.047
53,62,452,None,Move,1532014013.055
54,64,440,None,Move,1532014013.063
55,67,428,None,Move,1532014013.071
56,70,416,None,Move,1532014013.079
57,73,404,None,Move,1532014013.087
58,77,394,None,Move,1532014013.094
59,81,385,None,Move,1532014013.103
60,85,377,None,Move,1532014013.111
61,90,369,None,Move,1532014013.119
62,97,363,None,Move,1532014013.127
63,104,358,None,Move,1532014013.135
64,100,358,None,Move,1532014013.331
65,95,358,None,Move,1532014013.34
66,86,359,None,Move,1532014013.347
67,72,361,None,Move,1532014013.355
68,65,362,None,Move,1532014013.363
69,50,366,None,Move,1532014013.371
70,25,374,None,Move,1532014013.379
71,8,380,None,Move,1532014013.388
72,0,400,None,Move,1532014013.395
73,0,418,None,Move,1532014013.403
74,0,440,None,Move,1532014013.411
75,0,439,None,Move,1532014013.539
76,0,438,None,Move,1532014013.548
