,x,y,button,state,client_timestamp
0,1026,476,None,Move,1533565373.265
1,1028,476,None,Move,1533565373.272
2,1031,476,None,Move,1533565373.28
3,1034,476,None,Move,1533565373.288
4,1041,476,None,Move,1533565373.296
5,1049,476,None,Move,1533565373.305
6,1058,476,None,Move,1533565373.312
7,1068,476,None,Move,1533565373.321
8,1079,476,None,Move,1533565373.329
9,1091,476,None,Move,1533565373.337
10,1102,476,None,Move,1533565373.345
11,1113,476,None,Move,1533565373.353
12,1118,476,None,Move,1533565373.36
13,1126,476,None,Move,1533565373.369
14,1134,476,None,Move,1533565373.377
15,1141,476,None,Move,1533565373.385
16,1146,476,None,Move,1533565373.393
17,1147,476,None,Move,1533565373.401
18,1144,474,None,Move,1533565419.337
19,1139,471,None,Move,1533565419.344
20,1132,466,None,Move,1533565419.352
21,1123,461,None,Move,1533565419.36
22,1102,451,None,Move,1533565419.368
23,1072,442,None,Move,1533565419.376
24,1033,430,None,Move,1533565419.384
25,984,420,None,Move,1533565419.392
26,927,410,None,Move,1533565419.4
27,868,400,None,Move,1533565419.409
28,808,390,None,Move,1533565419.416
29,783,386,None,Move,1533565419.425
30,736,379,None,Move,1533565419.433
31,696,374,None,Move,1533565419.441
32,682,372,None,Move,1533565419.449
33,653,370,None,Move,1533565419.457
34,633,369,None,Move,1533565419.465
35,627,369,None,Move,1533565419.473
36,615,369,None,Move,1533565419.481
37,607,371,None,Move,1533565419.489
38,596,376,None,Move,1533565419.497
39,596,376,None,Move,1533565419.766
40,594,377,None,Move,1533565419.774
41,591,379,None,Move,1533565419.782
42,587,383,None,Move,1533565419.79
43,579,390,None,Move,1533565419.798
44,568,400,None,Move,1533565419.806
45,555,414,None,Move,1533565419.814
46,539,429,None,Move,1533565419.822
47,524,447,None,Move,1533565419.83
48,507,466,None,Move,1533565419.838
49,493,483,None,Move,1533565419.846
50,480,499,None,Move,1533565419.854
51,475,506,None,Move,1533565419.862
52,464,520,None,Move,1533565419.87
53,456,532,None,Move,1533565419.878
54,448,542,None,Move,1533565419.886
55,441,552,None,Move,1533565419.894
56,435,560,None,Move,1533565419.902
57,433,563,None,Move,1533565419.91
58,428,568,None,Move,1533565419.918
59,424,573,None,Move,1533565419.927
60,419,577,None,Move,1533565419.934
61,418,578,None,Move,1533565419.942
62,415,581,None,Move,1533565419.95
63,413,582,None,Move,1533565419.958
64,411,584,None,Move,1533565419.967
65,410,585,None,Move,1533565419.975
66,409,586,None,Move,1533565419.982
67,408,586,None,Move,1533565419.991
68,408,586,None,Move,1533565419.998
69,408,586,None,Move,1533565420.007
70,408,587,None,Move,1533565420.03
71,408,587,None,Move,1533565420.054
72,408,587,None,Move,1533565420.071
73,408,587,None,Move,1533565420.087
74,408,588,None,Move,1533565420.095
75,408,588,None,Move,1533565420.103
76,409,589,None,Move,1533565420.111
77,410,590,None,Move,1533565420.119
78,413,591,None,Move,1533565420.127
79,417,593,None,Move,1533565420.135
80,422,595,None,Move,1533565420.143
81,428,597,None,Move,1533565420.151
82,432,597,None,Move,1533565420.159
83,446,600,None,Move,1533565420.167
84,455,600,None,Move,1533565420.175
85,465,600,None,Move,1533565420.183
86,476,600,None,Move,1533565420.191
87,486,600,None,Move,1533565420.199
88,495,600,None,Move,1533565420.207
89,505,598,None,Move,1533565420.215
90,514,596,None,Move,1533565420.224
91,518,595,None,Move,1533565420.231
92,526,593,None,Move,1533565420.239
93,532,592,None,Move,1533565420.247
94,538,591,None,Move,1533565420.255
95,543,590,None,Move,1533565420.263
96,546,589,None,Move,1533565420.271
97,549,589,None,Move,1533565420.279
98,552,589,None,Move,1533565420.287
99,555,588,None,Move,1533565420.295
100,557,588,None,Move,1533565420.303
101,558,588,None,Move,1533565420.311
102,559,587,None,Move,1533565420.319
103,560,587,None,Move,1533565420.327
104,560,587,None,Move,1533565420.335
105,561,587,None,Move,1533565420.343
106,563,587,None,Move,1533565421.139
107,565,587,None,Move,1533565421.147
108,567,587,None,Move,1533565421.155
109,570,587,None,Move,1533565421.163
110,574,588,None,Move,1533565421.171
111,578,588,None,Move,1533565421.179
112,583,588,None,Move,1533565421.186
113,589,589,None,Move,1533565421.194
114,595,589,None,Move,1533565421.202
115,602,589,None,Move,1533565421.21
116,608,589,None,Move,1533565421.218
117,615,590,None,Move,1533565421.226
118,622,590,None,Move,1533565421.234
119,630,590,None,Move,1533565421.242
120,636,590,None,Move,1533565421.25
121,643,590,None,Move,1533565421.258
122,651,590,None,Move,1533565421.266
123,658,590,None,Move,1533565421.275
124,664,590,None,Move,1533565421.283
125,671,589,None,Move,1533565421.291
126,677,587,None,Move,1533565421.299
127,683,586,None,Move,1533565421.307
128,688,585,None,Move,1533565421.315
129,692,584,None,Move,1533565421.323
130,697,583,None,Move,1533565421.331
131,701,583,None,Move,1533565421.339
132,704,583,None,Move,1533565421.347
133,705,583,None,Move,1533565421.355
134,707,583,None,Move,1533565421.675
135,709,583,None,Move,1533565421.683
136,711,583,None,Move,1533565421.691
137,717,583,None,Move,1533565421.699
138,722,583,None,Move,1533565421.708
139,730,583,None,Move,1533565421.715
140,738,583,None,Move,1533565421.724
141,746,583,None,Move,1533565421.732
142,753,583,None,Move,1533565421.741
143,762,583,None,Move,1533565421.748
144,770,583,None,Move,1533565421.755
145,776,583,None,Move,1533565421.763
146,782,583,None,Move,1533565421.771
147,787,583,None,Move,1533565421.779
148,790,583,None,Move,1533565421.788
149,794,583,None,Move,1533565421.795
150,798,583,None,Move,1533565421.803
151,803,583,None,Move,1533565421.812
152,806,583,None,Move,1533565421.82
153,809,583,None,Move,1533565421.828
154,812,583,None,Move,1533565421.836
155,815,582,None,Move,1533565421.844
156,817,582,None,Move,1533565421.852
157,820,581,None,Move,1533565421.86
158,821,581,None,Move,1533565421.868
159,824,580,None,Move,1533565421.876
160,826,580,None,Move,1533565421.884
161,827,579,None,Move,1533565421.892
162,828,579,None,Move,1533565421.901
163,828,579,None,Move,1533565421.909
164,828,580,None,Move,1533565421.924
165,825,582,None,Move,1533565421.932
166,825,582,None,Move,1533565422.197
167,828,582,None,Move,1533565422.205
168,831,582,None,Move,1533565422.213
169,836,582,None,Move,1533565422.221
170,841,582,None,Move,1533565422.229
171,850,581,None,Move,1533565422.237
172,862,581,None,Move,1533565422.245
173,876,580,None,Move,1533565422.253
174,890,580,None,Move,1533565422.261
175,904,579,None,Move,1533565422.269
176,919,578,None,Move,1533565422.277
177,933,578,None,Move,1533565422.286
178,948,577,None,Move,1533565422.294
179,960,576,None,Move,1533565422.302
180,965,576,None,Move,1533565422.31
181,975,575,None,Move,1533565422.318
182,982,575,None,Move,1533565422.326
183,989,574,None,Move,1533565422.334
184,995,573,None,Move,1533565422.342
185,1000,572,None,Move,1533565422.35
186,1004,572,None,Move,1533565422.358
187,1007,571,None,Move,1533565422.366
188,1009,570,None,Move,1533565422.374
189,1013,569,None,Move,1533565422.382
190,1014,569,None,Move,1533565422.39
191,1017,568,None,Move,1533565422.398
192,1018,567,None,Move,1533565422.406
193,1019,567,None,Move,1533565422.414
194,1021,566,None,Move,1533565422.422
195,1021,566,None,Move,1533565422.43
196,1022,566,None,Move,1533565422.438
197,1022,565,None,Move,1533565422.446
198,1022,565,None,Move,1533565422.454
199,1022,565,None,Move,1533565422.462
200,1022,565,None,Move,1533565422.47
201,1019,564,None,Move,1533565422.478
202,1009,564,None,Move,1533565422.487
203,982,564,None,Move,1533565422.494
204,950,564,None,Move,1533565422.502
205,906,564,None,Move,1533565422.51
206,851,564,None,Move,1533565422.518
207,795,564,None,Move,1533565422.526
208,735,564,None,Move,1533565422.535
209,681,564,None,Move,1533565422.542
210,659,563,None,Move,1533565422.551
211,619,559,None,Move,1533565422.559
212,604,556,None,Move,1533565422.567
213,578,551,None,Move,1533565422.575
214,569,549,None,Move,1533565422.583
215,552,545,None,Move,1533565422.592
216,539,542,None,Move,1533565422.599
217,530,539,None,Move,1533565422.607
218,528,539,None,Move,1533565422.615
219,525,539,None,Move,1533565422.887
220,520,539,None,Move,1533565422.896
221,513,539,None,Move,1533565422.904
222,505,539,None,Move,1533565422.912
223,496,539,None,Move,1533565422.92
224,488,539,None,Move,1533565422.927
225,480,540,None,Move,1533565422.936
226,464,543,None,Move,1533565422.944
227,450,546,None,Move,1533565422.952
228,436,549,None,Move,1533565422.96
229,431,550,None,Move,1533565422.968
230,422,552,None,Move,1533565422.976
231,418,552,None,Move,1533565422.984
232,412,553,None,Move,1533565422.992
233,407,554,None,Move,1533565423.0
234,404,555,None,Move,1533565423.008
235,402,555,None,Move,1533565423.016
236,400,555,None,Move,1533565423.024
237,398,555,None,Move,1533565423.032
238,397,555,None,Move,1533565423.04
239,396,555,None,Move,1533565423.048
240,396,555,None,Move,1533565423.056
241,395,555,None,Move,1533565423.064
242,395,555,None,Move,1533565423.072
243,395,555,None,Move,1533565423.08
