,x,y,button,state,client_timestamp
0,140,925,Left,Pressed,1531305943.079
1,140,925,Left,Released,1531305943.191
2,140,924,None,Move,1531305955.956
3,138,924,None,Move,1531305955.963
4,125,924,None,Move,1531305955.971
5,99,926,None,Move,1531305955.979
6,43,931,None,Move,1531305955.987
7,0,950,None,Move,1531305955.995
8,0,975,None,Move,1531305956.004
9,0,1009,None,Move,1531305956.013
10,0,1041,None,Move,1531305956.02
11,0,1050,None,Move,1531305956.029
12,0,1050,None,Move,1531305956.036
13,0,1050,None,Move,1531305956.046
14,0,1050,None,Move,1531305956.051
15,0,1050,None,Move,1531305956.061
16,0,1050,None,Move,1531305956.068
17,0,1050,None,Move,1531305956.077
18,0,1050,None,Move,1531305956.083
19,1,1050,None,Move,1531305956.093
20,1,1050,None,Move,1531305956.099
21,5,1050,None,Move,1531305956.108
22,9,1050,None,Move,1531305956.115
23,12,1050,None,Move,1531305956.124
24,14,1050,None,Move,1531305956.132
25,16,1050,None,Move,1531305956.14
26,18,1050,None,Move,1531305956.148
27,20,1050,None,Move,1531305956.156
28,25,1050,None,Move,1531305956.164
29,27,1050,None,Move,1531305956.172
30,33,1050,None,Move,1531305956.18
31,42,1047,None,Move,1531305956.187
32,53,1045,None,Move,1531305956.196
33,62,1041,None,Move,1531305956.204
34,73,1036,None,Move,1531305956.212
35,85,1031,None,Move,1531305956.22
36,93,1027,None,Move,1531305956.227
37,102,1022,None,Move,1531305956.236
38,111,1019,None,Move,1531305956.244
39,122,1015,None,Move,1531305956.251
40,141,1009,None,Move,1531305956.261
41,161,1004,None,Move,1531305956.268
42,183,999,None,Move,1531305956.278
43,205,993,None,Move,1531305956.284
44,228,990,None,Move,1531305956.294
45,247,988,None,Move,1531305956.301
46,273,988,None,Move,1531305956.308
47,302,988,None,Move,1531305956.316
48,335,988,None,Move,1531305956.324
49,368,993,None,Move,1531305956.332
50,397,996,None,Move,1531305956.339
51,427,1002,None,Move,1531305956.347
52,443,1007,None,Move,1531305956.356
53,457,1011,None,Move,1531305956.363
54,466,1013,None,Move,1531305956.372
55,471,1015,None,Move,1531305956.38
56,469,1013,None,Move,1531305956.44
57,464,1007,None,Move,1531305956.448
58,462,1005,None,Move,1531305956.456
59,458,1000,None,Move,1531305956.464
60,453,992,None,Move,1531305956.472
61,443,981,None,Move,1531305956.481
62,431,969,None,Move,1531305956.487
63,419,961,None,Move,1531305956.496
64,408,956,None,Move,1531305956.504
65,396,952,None,Move,1531305956.513
66,385,950,None,Move,1531305956.519
67,376,949,None,Move,1531305956.529
68,367,949,None,Move,1531305956.536
69,361,948,None,Move,1531305956.546
70,357,947,None,Move,1531305956.551
71,355,947,None,Move,1531305956.562
72,352,947,None,Move,1531305956.568
73,349,946,None,Move,1531305956.578
74,346,946,None,Move,1531305956.584
75,344,945,None,Move,1531305956.592
76,342,944,None,Move,1531305956.6
77,342,944,None,Move,1531305956.608
78,341,944,None,Move,1531305956.628
