,x,y,button,state,client_timestamp
0,905,184,Left,Pressed,1534067255.626
1,905,184,Left,Released,1534067255.632
2,905,186,None,Move,1534067271.01
3,906,187,None,Move,1534067271.018
4,906,188,None,Move,1534067271.028
5,908,190,None,Move,1534067271.49
6,918,200,None,Move,1534067271.499
7,927,212,None,Move,1534067271.506
8,942,234,None,Move,1534067271.514
9,970,271,None,Move,1534067271.522
10,986,296,None,Move,1534067271.53
11,1013,342,None,Move,1534067271.538
12,1041,392,None,Move,1534067271.546
13,1066,438,None,Move,1534067271.554
14,1088,483,None,Move,1534067271.562
15,1096,500,None,Move,1534067271.57
16,1114,534,None,Move,1534067271.578
17,1129,563,None,Move,1534067271.586
18,1142,587,None,Move,1534067271.594
19,1145,594,None,Move,1534067271.602
20,1155,611,None,Move,1534067271.61
21,1161,622,None,Move,1534067271.618
22,1163,625,None,Move,1534067271.626
23,1169,632,None,Move,1534067271.634
24,1169,632,None,Move,1534067271.826
25,1156,632,None,Move,1534067271.834
26,1136,635,None,Move,1534067271.842
27,1107,641,None,Move,1534067271.85
28,1045,662,None,Move,1534067271.858
29,1017,673,None,Move,1534067271.866
30,973,693,None,Move,1534067271.874
31,932,715,None,Move,1534067271.882
32,918,725,None,Move,1534067271.89
33,886,747,None,Move,1534067271.898
34,861,768,None,Move,1534067271.906
35,841,791,None,Move,1534067271.914
36,826,812,None,Move,1534067271.922
37,816,834,None,Move,1534067271.93
38,812,855,None,Move,1534067271.938
39,810,878,None,Move,1534067271.946
40,811,878,None,Move,1534067272.092
41,815,879,None,Move,1534067272.1
42,823,881,None,Move,1534067272.108
43,830,883,None,Move,1534067272.117
44,839,885,None,Move,1534067272.124
45,847,888,None,Move,1534067272.133
46,858,890,None,Move,1534067272.14
47,865,892,None,Move,1534067272.149
48,874,894,None,Move,1534067272.156
49,888,896,None,Move,1534067272.164
50,902,899,None,Move,1534067272.172
51,918,899,None,Move,1534067272.18
52,941,899,None,Move,1534067272.188
53,956,899,None,Move,1534067272.196
54,960,899,None,Move,1534067272.204
55,971,898,None,Move,1534067272.212
56,973,896,None,Move,1534067272.22
57,979,893,None,Move,1534067272.228
58,984,891,None,Move,1534067272.236
59,987,889,None,Move,1534067272.244
60,990,888,None,Move,1534067272.252
61,992,886,None,Move,1534067272.26
62,993,885,None,Move,1534067272.268
63,993,884,None,Move,1534067272.275
64,994,884,None,Move,1534067272.283
65,994,884,None,Move,1534067272.291
66,995,883,None,Move,1534067272.3
67,995,883,None,Move,1534067272.307
68,996,883,None,Move,1534067272.316
69,997,883,None,Move,1534067272.324
70,998,883,None,Move,1534067272.332
71,1002,883,None,Move,1534067272.339
72,1006,884,None,Move,1534067272.347
73,1012,885,None,Move,1534067272.356
74,1016,887,None,Move,1534067272.364
75,1021,887,None,Move,1534067272.372
76,1027,889,None,Move,1534067272.38
77,1031,890,None,Move,1534067272.388
78,1034,891,None,Move,1534067272.396
79,1037,891,None,Move,1534067272.404
80,1038,892,None,Move,1534067272.412
81,1040,892,None,Move,1534067272.42
82,1041,892,None,Move,1534067272.428
83,1041,892,None,Move,1534067272.436
84,1041,892,None,Move,1534067272.444
85,1042,892,None,Move,1534067272.451
86,1042,892,None,Move,1534067272.46
87,1043,892,None,Move,1534067272.468
88,1043,892,None,Move,1534067272.476
89,1044,892,None,Move,1534067272.492
90,1044,892,None,Move,1534067272.508
91,1044,892,None,Move,1534067272.517
92,1044,892,Left,Pressed,1534067272.533
93,1044,892,Left,Released,1534067272.628
94,1044,891,None,Move,1534067273.052
95,1044,890,None,Move,1534067273.06
96,1045,890,None,Move,1534067273.068
97,1046,889,None,Move,1534067273.076
98,1046,889,Left,Pressed,1534067273.084
99,1046,889,Left,Released,1534067273.18
100,1046,889,None,Move,1534067273.494
101,1051,885,None,Move,1534067273.502
102,1057,879,None,Move,1534067273.51
103,1063,873,None,Move,1534067273.518
104,1072,865,None,Move,1534067273.526
105,1082,854,None,Move,1534067273.534
106,1099,833,None,Move,1534067273.542
107,1112,816,None,Move,1534067273.55
108,1128,795,None,Move,1534067273.558
109,1146,768,None,Move,1534067273.566
110,1165,738,None,Move,1534067273.574
111,1183,704,None,Move,1534067273.582
112,1201,670,None,Move,1534067273.59
113,1208,655,None,Move,1534067273.598
114,1223,623,None,Move,1534067273.606
115,1235,593,None,Move,1534067273.614
116,1244,569,None,Move,1534067273.621
117,1248,560,None,Move,1534067273.629
118,1251,559,None,Move,1534067273.806
119,1253,556,None,Move,1534067273.814
120,1255,553,None,Move,1534067273.822
121,1258,551,None,Move,1534067273.83
122,1262,546,None,Move,1534067273.838
123,1267,542,None,Move,1534067273.846
124,1271,536,None,Move,1534067273.854
125,1278,530,None,Move,1534067273.862
126,1283,524,None,Move,1534067273.87
127,1290,519,None,Move,1534067273.878
128,1294,514,None,Move,1534067273.886
129,1297,511,None,Move,1534067273.894
130,1301,506,None,Move,1534067273.902
131,1304,504,None,Move,1534067273.91
132,1306,501,None,Move,1534067273.918
133,1308,499,None,Move,1534067273.926
134,1309,498,None,Move,1534067273.934
135,1310,497,None,Move,1534067273.942
136,1310,497,None,Move,1534067273.95
137,1310,496,None,Move,1534067273.958
138,1310,496,None,Move,1534067273.966
139,1310,495,None,Move,1534067273.974
140,1307,495,None,Move,1534067274.014
141,1300,495,None,Move,1534067274.022
142,1295,495,None,Move,1534067274.03
143,1283,495,None,Move,1534067274.038
144,1277,495,None,Move,1534067274.046
145,1265,495,None,Move,1534067274.053
146,1244,495,None,Move,1534067274.061
147,1237,495,None,Move,1534067274.069
148,1225,495,None,Move,1534067274.078
149,1214,498,None,Move,1534067274.086
150,1211,498,None,Move,1534067274.094
151,1202,501,None,Move,1534067274.102
152,1196,503,None,Move,1534067274.11
153,1193,505,None,Move,1534067274.118
154,1189,507,None,Move,1534067274.126
155,1187,508,None,Move,1534067274.134
156,1185,509,None,Move,1534067274.142
157,1184,510,None,Move,1534067274.15
158,1183,511,None,Move,1534067274.158
159,1183,511,None,Move,1534067274.166
160,1183,512,None,Move,1534067274.174
161,1182,512,None,Move,1534067274.182
162,1182,513,None,Move,1534067274.206
163,1182,513,Left,Pressed,1534067274.302
164,1182,513,Left,Released,1534067274.366
165,1179,511,None,Move,1534067281.239
166,1176,508,None,Move,1534067281.247
167,1171,502,None,Move,1534067281.255
168,1163,494,None,Move,1534067281.263
169,1157,486,None,Move,1534067281.271
170,1150,473,None,Move,1534067281.279
171,1141,458,None,Move,1534067281.287
172,1135,439,None,Move,1534067281.295
173,1128,421,None,Move,1534067281.303
174,1121,400,None,Move,1534067281.311
175,1116,379,None,Move,1534067281.319
176,1113,370,None,Move,1534067281.326
177,1107,352,None,Move,1534067281.335
178,1103,338,None,Move,1534067281.343
179,1097,325,None,Move,1534067281.351
180,1097,324,None,Move,1534067281.655
181,1096,322,None,Move,1534067281.662
182,1096,318,None,Move,1534067281.671
183,1095,316,None,Move,1534067281.679
184,1094,312,None,Move,1534067281.686
185,1092,310,None,Move,1534067281.695
186,1091,307,None,Move,1534067281.703
187,1089,302,None,Move,1534067281.71
188,1088,300,None,Move,1534067281.719
189,1085,291,None,Move,1534067281.726
190,1085,289,None,Move,1534067281.735
191,1083,285,None,Move,1534067281.743
192,1082,281,None,Move,1534067281.752
193,1080,274,None,Move,1534067281.759
194,1079,273,None,Move,1534067281.768
195,1078,269,None,Move,1534067281.775
196,1078,278,None,Move,1534067289.363
197,1078,290,None,Move,1534067289.371
198,1078,308,None,Move,1534067289.379
199,1078,332,None,Move,1534067289.387
200,1078,377,None,Move,1534067289.395
201,1078,437,None,Move,1534067289.403
202,1078,510,None,Move,1534067289.411
203,1078,584,None,Move,1534067289.419
204,1078,662,None,Move,1534067289.427
205,1083,731,None,Move,1534067289.435
206,1084,757,None,Move,1534067289.443
207,1089,813,None,Move,1534067289.452
208,1093,862,None,Move,1534067289.459
209,1100,897,None,Move,1534067289.467
210,1102,900,None,Move,1534067289.474
211,1102,898,None,Move,1534067289.843
212,1102,895,None,Move,1534067289.852
213,1101,893,None,Move,1534067289.859
214,1101,890,None,Move,1534067289.867
215,1100,888,None,Move,1534067289.875
216,1100,885,None,Move,1534067289.883
217,1100,884,None,Move,1534067289.891
218,1100,880,None,Move,1534067289.899
219,1100,878,None,Move,1534067289.907
220,1104,875,None,Move,1534067289.915
221,1112,873,None,Move,1534067289.923
222,1122,870,None,Move,1534067289.931
223,1134,866,None,Move,1534067289.939
224,1148,862,None,Move,1534067289.947
225,1157,860,None,Move,1534067289.955
226,1169,856,None,Move,1534067289.963
227,1181,854,None,Move,1534067289.971
228,1186,852,None,Move,1534067289.979
229,1193,851,None,Move,1534067289.987
230,1199,849,None,Move,1534067289.994
231,1204,848,None,Move,1534067290.002
232,1206,848,None,Move,1534067290.011
233,1209,847,None,Move,1534067290.019
234,1210,847,None,Move,1534067290.027
235,1211,847,None,Move,1534067290.034
236,1211,846,None,Move,1534067290.043
237,1212,846,None,Move,1534067290.052
238,1212,846,None,Move,1534067290.059
239,1212,846,None,Move,1534067290.067
240,1213,846,None,Move,1534067290.091
241,1213,846,None,Move,1534067290.106
242,1214,846,None,Move,1534067290.115
243,1215,846,None,Move,1534067290.123
244,1216,846,None,Move,1534067290.131
245,1217,846,None,Move,1534067290.139
246,1218,846,None,Move,1534067290.147
247,1219,846,None,Move,1534067290.155
248,1220,846,None,Move,1534067290.163
249,1221,846,None,Move,1534067290.171
250,1223,846,None,Move,1534067290.18
251,1224,846,None,Move,1534067290.186
252,1226,846,None,Move,1534067290.195
253,1228,846,None,Move,1534067290.205
254,1231,846,None,Move,1534067290.213
255,1235,846,None,Move,1534067290.22
256,1240,846,None,Move,1534067290.229
257,1244,846,None,Move,1534067290.236
258,1249,846,None,Move,1534067290.244
259,1251,846,None,Move,1534067290.253
260,1256,846,None,Move,1534067290.261
261,1259,846,None,Move,1534067290.269
262,1261,846,None,Move,1534067290.277
263,1264,846,None,Move,1534067290.286
264,1265,846,None,Move,1534067290.293
265,1265,846,None,Move,1534067290.301
266,1266,846,None,Move,1534067290.309
267,1266,846,None,Move,1534067290.317
268,1267,846,None,Move,1534067290.324
269,1267,846,None,Move,1534067290.332
270,1268,846,None,Move,1534067290.341
271,1268,846,Left,Pressed,1534067290.364
272,1268,846,Left,Released,1534067290.46
273,1268,839,None,Move,1534067290.841
