,x,y,button,state,client_timestamp
0,327,433,None,Move,1533548917.709
1,328,433,None,Move,1533548917.718
2,331,433,None,Move,1533548917.725
3,334,433,None,Move,1533548917.734
4,337,434,None,Move,1533548917.741
5,342,436,None,Move,1533548917.75
6,346,437,None,Move,1533548917.759
7,351,438,None,Move,1533548917.766
8,356,440,None,Move,1533548917.772
9,358,441,None,Move,1533548917.78
10,362,441,None,Move,1533548917.788
11,364,443,None,Move,1533548917.798
12,367,444,None,Move,1533548917.805
13,369,444,None,Move,1533548917.815
14,371,444,None,Move,1533548917.82
15,373,445,None,Move,1533548917.828
16,374,445,None,Move,1533548917.836
17,375,445,None,Move,1533548917.844
18,375,445,None,Move,1533548917.852
19,376,445,None,Move,1533548917.86
20,376,445,None,Move,1533548917.868
21,376,445,None,Move,1533548917.876
22,377,445,None,Move,1533548917.884
23,377,445,None,Move,1533548917.892
24,377,445,None,Move,1533548917.902
25,377,445,None,Move,1533548917.982
26,377,445,None,Move,1533548917.999
27,377,445,Left,Pressed,1533548931.172
28,377,445,Left,Released,1533548931.29
29,377,445,None,Move,1533548931.815
30,374,447,None,Move,1533548931.824
31,372,450,None,Move,1533548931.831
32,365,456,None,Move,1533548931.838
33,353,469,None,Move,1533548931.846
34,341,481,None,Move,1533548931.858
35,335,488,None,Move,1533548931.863
36,322,501,None,Move,1533548931.871
37,310,513,None,Move,1533548931.878
38,306,518,None,Move,1533548931.889
39,296,529,None,Move,1533548931.898
40,288,537,None,Move,1533548931.902
41,282,544,None,Move,1533548931.91
42,279,545,None,Move,1533548931.918
43,276,550,None,Move,1533548931.927
44,273,553,None,Move,1533548931.934
45,270,555,None,Move,1533548931.942
46,269,557,None,Move,1533548931.95
47,268,557,None,Move,1533548931.958
48,268,558,None,Move,1533548931.967
49,268,558,None,Move,1533548931.974
50,267,558,None,Move,1533548931.982
51,267,559,None,Move,1533548931.99
52,267,559,None,Move,1533548932.157
53,267,559,None,Move,1533548932.188
54,267,559,None,Move,1533548932.273
55,267,560,None,Move,1533548932.277
56,267,561,None,Move,1533548932.286
57,267,563,None,Move,1533548932.293
58,265,565,None,Move,1533548932.3
59,263,568,None,Move,1533548932.308
60,261,571,None,Move,1533548932.316
61,259,574,None,Move,1533548932.325
62,257,577,None,Move,1533548932.332
63,256,578,None,Move,1533548932.341
64,253,581,None,Move,1533548932.348
65,251,584,None,Move,1533548932.357
66,250,586,None,Move,1533548932.365
67,249,587,None,Move,1533548932.374
68,248,588,None,Move,1533548932.381
69,247,589,None,Move,1533548932.39
70,247,589,None,Move,1533548932.397
71,247,589,None,Move,1533548932.403
72,247,590,None,Move,1533548932.412
73,247,589,None,Move,1533548932.905
74,246,588,None,Move,1533548932.913
75,245,586,None,Move,1533548932.925
76,243,585,None,Move,1533548932.929
77,242,583,None,Move,1533548932.939
78,239,581,None,Move,1533548932.945
79,235,579,None,Move,1533548932.953
80,230,576,None,Move,1533548932.96
81,226,574,None,Move,1533548932.969
82,221,573,None,Move,1533548932.978
83,216,572,None,Move,1533548932.986
84,211,571,None,Move,1533548932.994
85,207,570,None,Move,1533548933.0
86,203,570,None,Move,1533548933.008
87,201,569,None,Move,1533548933.016
88,196,569,None,Move,1533548933.025
89,194,569,None,Move,1533548933.033
90,191,569,None,Move,1533548933.041
91,189,569,None,Move,1533548933.048
92,186,569,None,Move,1533548933.056
93,184,569,None,Move,1533548933.064
94,183,569,None,Move,1533548933.074
95,181,569,None,Move,1533548933.082
96,179,569,None,Move,1533548933.093
97,178,570,None,Move,1533548933.098
98,176,570,None,Move,1533548933.108
99,174,570,None,Move,1533548933.113
100,173,571,None,Move,1533548933.12
101,172,571,None,Move,1533548933.128
102,171,572,None,Move,1533548933.136
103,170,572,None,Move,1533548933.144
104,169,573,None,Move,1533548933.152
105,168,574,None,Move,1533548933.16
106,167,575,None,Move,1533548933.169
107,166,576,None,Move,1533548933.176
108,165,577,None,Move,1533548933.183
109,163,579,None,Move,1533548933.193
110,161,581,None,Move,1533548933.2
111,159,582,None,Move,1533548933.208
112,157,583,None,Move,1533548933.215
113,154,585,None,Move,1533548933.223
114,151,586,None,Move,1533548933.231
115,148,588,None,Move,1533548933.24
116,147,589,None,Move,1533548933.247
117,144,590,None,Move,1533548933.255
118,142,591,None,Move,1533548933.263
119,139,592,None,Move,1533548933.274
120,137,593,None,Move,1533548933.281
121,135,594,None,Move,1533548933.29
122,134,595,None,Move,1533548933.295
123,132,596,None,Move,1533548933.305
124,131,596,None,Move,1533548933.311
125,130,597,None,Move,1533548933.319
126,129,598,None,Move,1533548933.327
127,128,598,None,Move,1533548933.336
128,128,599,None,Move,1533548933.344
129,127,599,None,Move,1533548933.351
130,127,599,None,Move,1533548933.361
131,126,599,None,Move,1533548933.367
132,126,600,None,Move,1533548933.377
133,126,600,None,Move,1533548933.383
134,126,600,None,Move,1533548933.391
135,126,601,None,Move,1533548933.399
136,126,602,None,Move,1533548933.407
137,126,602,None,Move,1533548933.765
138,124,602,None,Move,1533548933.774
139,122,601,None,Move,1533548933.78
140,120,600,None,Move,1533548933.788
141,115,598,None,Move,1533548933.798
142,111,596,None,Move,1533548933.807
143,107,595,None,Move,1533548933.812
144,102,593,None,Move,1533548933.822
145,97,592,None,Move,1533548933.828
146,95,592,None,Move,1533548933.836
147,91,591,None,Move,1533548933.845
148,88,590,None,Move,1533548933.852
149,85,590,None,Move,1533548933.86
150,83,589,None,Move,1533548933.868
151,81,589,None,Move,1533548933.877
152,79,589,None,Move,1533548933.884
153,78,589,None,Move,1533548933.893
154,78,589,None,Move,1533548933.9
155,77,589,None,Move,1533548933.908
156,77,589,None,Move,1533548933.916
157,76,589,None,Move,1533548933.932
158,76,589,None,Move,1533548933.974
159,76,589,None,Move,1533548933.987
160,75,589,None,Move,1533548933.997
161,75,589,None,Move,1533548934.006
162,74,589,None,Move,1533548934.011
163,73,589,None,Move,1533548934.019
164,73,589,None,Move,1533548934.027
165,72,589,None,Move,1533548934.035
166,71,589,None,Move,1533548934.043
167,70,589,None,Move,1533548934.051
168,69,589,None,Move,1533548934.06
169,68,590,None,Move,1533548934.067
170,67,590,None,Move,1533548934.076
171,65,590,None,Move,1533548934.084
172,64,590,None,Move,1533548934.094
173,63,590,None,Move,1533548934.1
174,61,590,None,Move,1533548934.108
175,60,590,None,Move,1533548934.115
176,59,590,None,Move,1533548934.124
177,58,590,None,Move,1533548934.131
178,56,590,None,Move,1533548934.14
179,56,590,None,Move,1533548934.147
180,55,590,None,Move,1533548934.156
181,54,590,None,Move,1533548934.166
182,54,590,None,Move,1533548934.173
183,53,590,None,Move,1533548934.179
184,53,590,None,Move,1533548934.187
185,53,590,None,Move,1533548934.196
186,55,590,None,Move,1533548934.624
187,60,590,None,Move,1533548934.629
188,71,590,None,Move,1533548934.636
189,86,587,None,Move,1533548934.646
190,122,582,None,Move,1533548934.652
191,208,565,None,Move,1533548934.661
192,282,545,None,Move,1533548934.668
193,322,530,None,Move,1533548934.677
194,399,503,None,Move,1533548934.684
195,472,474,None,Move,1533548934.693
196,537,447,None,Move,1533548934.701
197,560,436,None,Move,1533548934.709
198,612,409,None,Move,1533548934.716
199,654,388,None,Move,1533548934.724
200,668,380,None,Move,1533548934.732
201,699,363,None,Move,1533548934.741
202,722,349,None,Move,1533548934.748
203,741,338,None,Move,1533548934.759
204,756,328,None,Move,1533548934.764
205,769,318,None,Move,1533548934.772
206,780,309,None,Move,1533548934.781
207,784,305,None,Move,1533548934.791
208,792,297,None,Move,1533548934.796
209,791,297,None,Move,1533548934.986
210,789,297,None,Move,1533548934.995
211,786,297,None,Move,1533548935.002
212,782,296,None,Move,1533548935.01
213,777,295,None,Move,1533548935.018
214,770,294,None,Move,1533548935.027
215,762,293,None,Move,1533548935.035
216,745,291,None,Move,1533548935.044
