,x,y,button,state,client_timestamp
0,1224,759,Left,Pressed,1533546809.588
1,1224,759,Left,Released,1533546809.691
2,1224,781,None,Move,1533546836.005
3,1244,800,None,Move,1533546836.06
4,1248,800,None,Move,1533546836.065
5,1254,800,None,Move,1533546836.074
6,1256,800,None,Move,1533546836.082
7,1261,800,None,Move,1533546836.09
8,1264,800,None,Move,1533546836.097
9,1267,800,None,Move,1533546836.106
10,1269,800,None,Move,1533546836.113
11,1271,800,None,Move,1533546836.122
12,1272,800,None,Move,1533546836.129
13,1273,800,None,Move,1533546836.138
14,1274,800,None,Move,1533546836.145
15,1277,800,None,Move,1533546836.153
16,1279,800,None,Move,1533546836.162
17,1279,800,None,Move,1533546836.17
18,1279,800,None,Move,1533546836.179
19,1279,800,None,Move,1533546836.185
20,1279,800,None,Move,1533546836.196
21,1279,800,None,Move,1533546836.201
22,1279,800,None,Move,1533546836.209
23,1279,800,None,Move,1533546836.217
24,1279,799,None,Move,1533546836.225
25,1279,798,None,Move,1533546836.232
26,1279,796,None,Move,1533546836.24
27,1279,795,None,Move,1533546836.248
28,1279,794,None,Move,1533546836.256
29,1279,794,None,Move,1533546836.264
30,1279,793,None,Move,1533546836.272
31,1279,792,None,Move,1533546836.28
32,1279,791,None,Move,1533546836.288
33,1279,790,None,Move,1533546836.296
34,1279,790,None,Move,1533546836.304
35,1279,789,None,Move,1533546836.312
36,1279,789,None,Move,1533546836.32
37,1279,788,None,Move,1533546836.33
38,1279,787,None,Move,1533546836.336
39,1279,786,None,Move,1533546836.345
40,1278,784,None,Move,1533546836.352
41,1275,782,None,Move,1533546836.36
42,1270,779,None,Move,1533546836.368
43,1262,774,None,Move,1533546836.376
44,1255,771,None,Move,1533546836.384
45,1247,768,None,Move,1533546836.392
46,1242,766,None,Move,1533546836.4
47,1235,763,None,Move,1533546836.408
48,1231,761,None,Move,1533546836.416
49,1226,759,None,Move,1533546836.423
50,1222,757,None,Move,1533546836.431
51,1218,757,None,Move,1533546836.439
52,1216,756,None,Move,1533546836.447
