,x,y,button,state,client_timestamp
0,730,149,None,Move,1533543145.289
1,730,150,None,Move,1533543145.297
2,729,150,None,Move,1533543145.306
3,729,151,None,Move,1533543145.314
4,729,152,None,Move,1533543145.322
5,729,152,None,Move,1533543145.33
6,728,153,None,Move,1533543145.337
7,728,154,None,Move,1533543145.346
8,728,155,None,Move,1533543145.354
9,727,156,None,Move,1533543145.362
10,727,157,None,Move,1533543145.37
11,727,158,None,Move,1533543145.378
12,726,160,None,Move,1533543145.386
13,726,161,None,Move,1533543145.394
14,726,162,None,Move,1533543145.402
15,726,164,None,Move,1533543145.41
16,725,165,None,Move,1533543145.418
17,725,167,None,Move,1533543145.426
18,725,168,None,Move,1533543145.434
19,724,170,None,Move,1533543145.442
20,723,173,None,Move,1533543145.45
21,723,174,None,Move,1533543145.458
22,723,177,None,Move,1533543145.466
23,722,180,None,Move,1533543145.474
24,722,182,None,Move,1533543145.481
25,721,185,None,Move,1533543145.489
26,720,187,None,Move,1533543145.497
27,720,190,None,Move,1533543145.506
28,719,192,None,Move,1533543145.514
29,718,195,None,Move,1533543145.521
30,718,197,None,Move,1533543145.53
31,717,199,None,Move,1533543145.538
32,717,201,None,Move,1533543145.546
33,716,202,None,Move,1533543145.554
34,716,203,None,Move,1533543145.562
35,715,204,None,Move,1533543145.57
36,715,205,None,Move,1533543145.578
37,715,206,None,Move,1533543145.586
38,714,207,None,Move,1533543145.593
39,714,207,None,Move,1533543145.602
40,714,207,None,Move,1533543145.61
41,714,208,None,Move,1533543145.617
42,714,208,None,Move,1533543145.625
43,714,208,None,Move,1533543145.633
44,714,209,None,Move,1533543145.642
45,714,209,None,Move,1533543145.65
46,713,209,None,Move,1533543145.658
47,713,209,None,Move,1533543145.666
48,713,210,None,Move,1533543145.674
49,713,210,None,Move,1533543145.681
50,713,210,None,Move,1533543145.69
51,713,210,None,Move,1533543145.698
52,713,210,None,Move,1533543145.705
53,713,211,None,Move,1533543145.729
54,712,211,None,Move,1533543145.786
55,712,211,None,Move,1533543145.826
56,712,211,None,Move,1533543192.35
57,711,211,None,Move,1533543192.359
58,711,211,None,Move,1533543192.366
59,710,211,None,Move,1533543192.374
60,707,211,None,Move,1533543192.382
61,706,211,None,Move,1533543192.39
62,702,211,None,Move,1533543192.398
63,699,211,None,Move,1533543192.406
64,695,211,None,Move,1533543192.414
65,690,210,None,Move,1533543192.422
66,685,209,None,Move,1533543192.43
67,678,209,None,Move,1533543192.439
68,672,207,None,Move,1533543192.446
69,665,207,None,Move,1533543192.454
70,658,206,None,Move,1533543192.462
71,652,206,None,Move,1533543192.47
72,645,205,None,Move,1533543192.478
73,642,205,None,Move,1533543192.486
74,634,204,None,Move,1533543192.494
75,631,204,None,Move,1533543192.502
76,627,204,None,Move,1533543192.51
77,625,204,None,Move,1533543192.518
78,622,204,None,Move,1533543192.526
79,620,204,None,Move,1533543192.534
80,618,204,None,Move,1533543192.542
81,617,204,None,Move,1533543192.55
82,617,203,None,Move,1533543192.559
83,617,203,None,Move,1533543192.575
84,617,203,None,Move,1533543197.996
85,616,204,None,Move,1533543198.004
86,615,206,None,Move,1533543198.012
87,614,207,None,Move,1533543198.02
88,612,209,None,Move,1533543198.028
89,610,211,None,Move,1533543198.036
90,607,213,None,Move,1533543198.044
91,603,216,None,Move,1533543198.052
92,597,220,None,Move,1533543198.06
93,593,223,None,Move,1533543198.068
94,587,227,None,Move,1533543198.076
95,581,230,None,Move,1533543198.084
96,575,235,None,Move,1533543198.093
97,568,239,None,Move,1533543198.1
98,565,241,None,Move,1533543198.108
99,559,245,None,Move,1533543198.116
100,554,248,None,Move,1533543198.124
101,549,252,None,Move,1533543198.132
102,544,254,None,Move,1533543198.14
103,539,257,None,Move,1533543198.148
104,535,259,None,Move,1533543198.156
105,534,261,None,Move,1533543198.164
106,531,262,None,Move,1533543198.172
107,528,264,None,Move,1533543198.18
108,526,264,None,Move,1533543198.188
109,525,265,None,Move,1533543198.196
110,524,265,None,Move,1533543198.204
111,523,266,None,Move,1533543198.212
112,522,266,None,Move,1533543198.22
113,522,266,None,Move,1533543198.229
114,522,266,None,Move,1533543198.236
115,521,266,None,Move,1533543198.26
116,521,266,None,Move,1533543198.486
117,520,266,None,Move,1533543198.502
118,520,266,None,Move,1533543198.508
119,519,266,None,Move,1533543198.518
120,519,266,None,Move,1533543198.526
121,519,266,None,Move,1533543198.534
122,518,266,None,Move,1533543198.543
123,518,266,None,Move,1533543198.55
124,517,266,None,Move,1533543198.557
125,517,266,None,Move,1533543198.566
126,517,266,None,Move,1533543198.574
127,516,266,None,Move,1533543198.582
128,516,266,None,Move,1533543198.59
129,515,266,None,Move,1533543198.598
130,515,266,None,Move,1533543198.606
131,515,266,None,Move,1533543198.614
132,514,266,None,Move,1533543198.622
133,514,266,None,Move,1533543198.638
134,514,266,None,Move,1533543198.662
135,513,266,None,Move,1533543198.678
136,513,265,None,Move,1533543198.686
137,513,265,None,Move,1533543198.694
138,513,265,None,Move,1533543198.702
139,513,264,None,Move,1533543198.71
140,512,264,None,Move,1533543198.718
141,512,264,None,Move,1533543198.734
142,512,263,None,Move,1533543198.758
143,512,263,None,Move,1533543198.766
144,512,263,None,Move,1533543198.782
145,511,263,None,Move,1533543198.79
146,511,262,None,Move,1533543198.798
147,511,262,None,Move,1533543198.806
148,511,262,None,Move,1533543198.814
149,510,261,None,Move,1533543198.822
150,510,261,None,Move,1533543198.838
151,510,261,None,Move,1533543198.846
152,510,261,None,Move,1533543198.854
153,509,260,None,Move,1533543198.862
154,509,260,None,Move,1533543198.87
155,509,260,None,Move,1533543198.878
156,509,260,None,Move,1533543198.886
157,509,259,None,Move,1533543198.894
158,508,259,None,Move,1533543198.91
159,508,259,None,Move,1533543198.926
160,508,258,None,Move,1533543198.943
161,508,258,None,Move,1533543198.974
162,508,258,Left,Pressed,1533543200.736
163,508,258,Left,Released,1533543200.743
164,508,258,None,Move,1533543201.008
165,508,257,None,Move,1533543201.016
166,508,256,None,Move,1533543201.024
167,508,255,None,Move,1533543201.032
168,508,253,None,Move,1533543201.04
169,509,252,None,Move,1533543201.048
170,509,251,None,Move,1533543201.056
171,510,249,None,Move,1533543201.066
172,510,248,None,Move,1533543201.072
173,511,246,None,Move,1533543201.08
174,512,244,None,Move,1533543201.088
175,513,242,None,Move,1533543201.096
176,514,239,None,Move,1533543201.106
177,515,237,None,Move,1533543201.112
178,517,235,None,Move,1533543201.12
179,518,232,None,Move,1533543201.128
180,519,229,None,Move,1533543201.138
181,521,227,None,Move,1533543201.144
182,523,223,None,Move,1533543201.152
183,523,223,None,Move,1533543201.16
184,524,220,None,Move,1533543201.168
185,527,215,None,Move,1533543201.178
186,529,210,None,Move,1533543201.184
187,531,205,None,Move,1533543201.192
188,533,200,None,Move,1533543201.2
189,534,196,None,Move,1533543201.21
