,x,y,button,state,client_timestamp
0,902,263,None,Move,1533635287.249
1,900,265,None,Move,1533635287.258
2,898,267,None,Move,1533635287.265
3,894,270,None,Move,1533635287.275
4,890,273,None,Move,1533635287.281
5,881,280,None,Move,1533635287.29
6,864,294,None,Move,1533635287.296
7,849,306,None,Move,1533635287.306
8,833,319,None,Move,1533635287.312
9,824,327,None,Move,1533635287.32
10,807,341,None,Move,1533635287.329
11,789,357,None,Move,1533635287.337
12,774,373,None,Move,1533635287.345
13,758,389,None,Move,1533635287.353
14,744,403,None,Move,1533635287.36
15,740,408,None,Move,1533635287.369
16,730,420,None,Move,1533635287.376
17,723,428,None,Move,1533635287.385
18,718,435,None,Move,1533635287.392
19,713,442,None,Move,1533635287.4
20,710,447,None,Move,1533635287.408
21,709,449,None,Move,1533635287.416
22,707,453,None,Move,1533635287.424
23,706,456,None,Move,1533635287.432
24,705,458,None,Move,1533635287.44
25,704,461,None,Move,1533635287.448
26,704,464,None,Move,1533635287.46
27,704,466,None,Move,1533635287.463
28,703,468,None,Move,1533635287.474
29,703,468,None,Move,1533635287.48
30,703,469,None,Move,1533635287.491
31,703,470,None,Move,1533635287.496
32,702,471,None,Move,1533635287.504
33,702,471,None,Move,1533635287.511
34,702,471,None,Move,1533635287.528
35,701,472,None,Move,1533635297.496
36,700,472,None,Move,1533635297.501
37,698,470,None,Move,1533635297.513
38,695,469,None,Move,1533635297.518
39,694,467,None,Move,1533635297.533
40,691,464,None,Move,1533635297.541
41,689,461,None,Move,1533635297.549
42,687,458,None,Move,1533635297.558
43,685,455,None,Move,1533635297.565
44,684,452,None,Move,1533635297.573
45,682,447,None,Move,1533635297.581
46,681,442,None,Move,1533635297.589
47,679,431,None,Move,1533635297.597
48,678,419,None,Move,1533635297.605
49,678,406,None,Move,1533635297.613
50,678,392,None,Move,1533635297.62
51,678,374,None,Move,1533635297.628
52,678,357,None,Move,1533635297.636
53,681,341,None,Move,1533635297.645
54,683,334,None,Move,1533635297.653
55,688,311,None,Move,1533635297.662
56,691,305,None,Move,1533635297.668
57,694,293,None,Move,1533635297.677
58,697,283,None,Move,1533635297.684
59,700,274,None,Move,1533635297.694
60,703,267,None,Move,1533635297.7
61,705,265,None,Move,1533635297.708
62,707,260,None,Move,1533635297.716
63,708,257,None,Move,1533635297.724
64,709,255,None,Move,1533635297.732
65,711,254,None,Move,1533635297.74
66,711,253,None,Move,1533635297.748
67,712,253,None,Move,1533635297.756
68,713,253,None,Move,1533635297.764
69,713,253,None,Move,1533635297.772
70,713,252,None,Move,1533635297.98
71,713,250,None,Move,1533635297.987
72,713,249,None,Move,1533635297.996
73,713,247,None,Move,1533635298.003
74,713,246,None,Move,1533635298.012
75,713,245,None,Move,1533635298.019
76,713,244,None,Move,1533635298.029
77,713,243,None,Move,1533635298.035
78,713,241,None,Move,1533635298.045
79,713,239,None,Move,1533635298.051
80,713,238,None,Move,1533635298.059
81,712,237,None,Move,1533635298.067
82,712,236,None,Move,1533635298.075
83,712,236,None,Move,1533635298.083
84,712,235,None,Move,1533635298.09
85,712,235,None,Move,1533635298.098
86,712,235,None,Move,1533635298.106
87,712,234,None,Move,1533635298.114
88,711,234,None,Move,1533635298.123
89,711,234,None,Move,1533635298.13
90,711,234,None,Move,1533635298.162
91,711,233,None,Move,1533635299.988
92,711,231,None,Move,1533635299.997
93,711,230,None,Move,1533635300.004
94,711,228,None,Move,1533635300.013
95,711,225,None,Move,1533635300.02
96,711,223,None,Move,1533635300.03
97,711,219,None,Move,1533635300.036
98,711,217,None,Move,1533635300.047
99,711,215,None,Move,1533635300.052
100,710,211,None,Move,1533635300.062
101,710,210,None,Move,1533635300.068
102,710,207,None,Move,1533635300.076
103,710,205,None,Move,1533635300.084
104,710,204,None,Move,1533635300.092
105,710,202,None,Move,1533635300.099
106,710,200,None,Move,1533635300.107
107,710,199,None,Move,1533635300.115
108,710,197,None,Move,1533635300.123
109,710,196,None,Move,1533635300.131
110,710,195,None,Move,1533635300.139
111,710,194,None,Move,1533635300.147
112,710,193,None,Move,1533635300.155
113,710,193,None,Move,1533635300.163
114,710,192,None,Move,1533635300.171
115,710,192,None,Move,1533635300.18
116,710,191,None,Move,1533635300.187
117,710,190,None,Move,1533635300.197
118,710,190,None,Move,1533635300.203
119,711,189,None,Move,1533635300.213
120,711,188,None,Move,1533635300.219
121,711,188,None,Move,1533635300.226
122,711,187,None,Move,1533635300.234
123,711,186,None,Move,1533635300.242
124,712,185,None,Move,1533635300.25
125,712,184,None,Move,1533635300.258
126,712,183,None,Move,1533635300.266
127,712,182,None,Move,1533635300.274
128,713,180,None,Move,1533635300.282
129,713,180,None,Move,1533635300.29
130,713,179,None,Move,1533635300.299
131,713,178,None,Move,1533635300.306
132,713,177,None,Move,1533635300.314
133,713,177,None,Move,1533635300.322
134,713,177,None,Move,1533635300.33
135,713,177,None,Move,1533635300.338
136,713,176,None,Move,1533635300.346
137,713,176,None,Move,1533635300.354
138,713,176,None,Move,1533635300.364
139,713,176,None,Move,1533635300.37
140,713,175,None,Move,1533635300.38
141,713,175,None,Move,1533635300.386
142,713,175,None,Move,1533635300.396
143,713,175,None,Move,1533635300.41
144,713,175,None,Move,1533635300.473
145,713,178,None,Move,1533635300.481
146,713,180,None,Move,1533635300.489
147,713,183,None,Move,1533635300.497
148,712,186,None,Move,1533635300.505
149,712,190,None,Move,1533635300.514
150,712,193,None,Move,1533635300.521
151,712,195,None,Move,1533635300.53
152,712,199,None,Move,1533635300.537
153,711,201,None,Move,1533635300.547
154,711,203,None,Move,1533635300.553
155,711,204,None,Move,1533635300.564
156,711,205,None,Move,1533635300.569
157,711,206,None,Move,1533635300.58
158,711,206,None,Move,1533635300.585
159,711,206,None,Move,1533635300.593
160,711,206,None,Move,1533635300.73
161,711,205,None,Move,1533635300.736
162,711,205,None,Move,1533635300.747
163,711,204,None,Move,1533635300.752
164,711,204,None,Move,1533635300.76
165,711,203,None,Move,1533635300.768
166,711,203,None,Move,1533635300.776
167,711,202,None,Move,1533635300.784
168,711,202,None,Move,1533635300.792
169,711,201,None,Move,1533635300.799
170,711,201,None,Move,1533635300.808
171,711,200,None,Move,1533635300.815
172,711,200,None,Move,1533635300.824
173,711,200,None,Move,1533635300.831
174,711,200,None,Move,1533635300.84
175,711,199,None,Move,1533635300.847
176,711,200,None,Move,1533635301.279
177,711,199,None,Move,1533635301.516
178,711,199,None,Move,1533635301.524
179,711,199,None,Move,1533635301.531
180,711,199,None,Move,1533635301.54
181,711,198,None,Move,1533635301.547
182,711,198,None,Move,1533635301.556
183,711,197,None,Move,1533635301.564
184,711,197,None,Move,1533635301.572
185,711,197,None,Move,1533635301.581
186,711,196,None,Move,1533635301.588
187,711,196,Left,Pressed,1533635301.598
188,711,196,Left,Released,1533635301.708
189,711,197,None,Move,1533635307.02
190,708,202,None,Move,1533635307.028
191,704,207,None,Move,1533635307.035
192,700,214,None,Move,1533635307.044
193,696,221,None,Move,1533635307.051
194,690,227,None,Move,1533635307.06
195,685,235,None,Move,1533635307.067
196,678,242,None,Move,1533635307.076
197,672,250,None,Move,1533635307.083
198,662,264,None,Move,1533635307.092
199,652,277,None,Move,1533635307.1
200,648,282,None,Move,1533635307.107
201,640,291,None,Move,1533635307.117
202,637,294,None,Move,1533635307.123
203,633,299,None,Move,1533635307.133
204,629,303,None,Move,1533635307.139
205,627,305,None,Move,1533635307.15
