,x,y,button,state,client_timestamp
0,1073,527,None,Move,1533563713.368
1,1073,527,None,Move,1533563713.384
2,1073,526,None,Move,1533563713.392
3,1073,526,None,Move,1533563713.4
4,1073,525,None,Move,1533563713.408
5,1073,525,None,Move,1533563713.416
6,1073,524,None,Move,1533563713.432
7,1073,524,None,Move,1533563713.44
8,1073,524,None,Move,1533563713.448
9,1073,524,None,Move,1533563713.457
10,1073,523,None,Move,1533563713.473
11,1073,523,None,Move,1533563713.48
12,1073,523,None,Move,1533563713.508
13,1073,522,None,Move,1533563713.513
14,1073,522,None,Move,1533563713.521
15,1073,522,None,Move,1533563713.53
16,1073,522,None,Move,1533563713.537
17,1074,522,None,Move,1533563713.553
18,1074,522,None,Move,1533563713.561
19,1074,522,None,Move,1533563713.577
20,1074,522,None,Move,1533563713.659
21,1074,522,None,Move,1533563713.666
22,1074,522,None,Move,1533563713.674
23,1074,523,None,Move,1533563713.684
24,1074,523,Left,Pressed,1533563740.476
25,1074,523,Left,Released,1533563740.588
26,1071,523,None,Move,1533563741.334
27,1067,524,None,Move,1533563741.343
28,1065,524,None,Move,1533563741.35
29,1060,526,None,Move,1533563741.36
30,1055,527,None,Move,1533563741.366
31,1051,529,None,Move,1533563741.374
32,1046,530,None,Move,1533563741.382
33,1042,532,None,Move,1533563741.391
34,1038,534,None,Move,1533563741.398
35,1037,534,None,Move,1533563741.406
36,1035,535,None,Move,1533563741.414
37,1033,536,None,Move,1533563741.422
38,1031,537,None,Move,1533563741.431
39,1030,538,None,Move,1533563741.438
40,1029,539,None,Move,1533563741.446
41,1027,541,None,Move,1533563741.455
42,1026,543,None,Move,1533563741.462
43,1025,545,None,Move,1533563741.471
44,1024,547,None,Move,1533563741.478
45,1020,552,None,Move,1533563741.486
46,1017,556,None,Move,1533563741.495
47,1013,562,None,Move,1533563741.502
48,1009,568,None,Move,1533563741.511
49,1007,571,None,Move,1533563741.519
50,1004,575,None,Move,1533563741.527
51,1001,579,None,Move,1533563741.535
52,1000,581,None,Move,1533563741.543
53,998,583,None,Move,1533563741.551
54,996,586,None,Move,1533563741.558
55,995,587,None,Move,1533563741.566
56,994,589,None,Move,1533563741.575
57,994,590,None,Move,1533563741.583
58,993,590,None,Move,1533563741.591
59,993,592,None,Move,1533563741.599
60,992,593,None,Move,1533563741.607
61,991,595,None,Move,1533563741.615
62,990,596,None,Move,1533563741.623
63,989,598,None,Move,1533563741.631
64,989,599,None,Move,1533563741.639
65,988,601,None,Move,1533563741.647
66,987,602,None,Move,1533563741.655
67,986,603,None,Move,1533563741.663
68,986,604,None,Move,1533563741.671
69,985,605,None,Move,1533563741.679
70,985,605,None,Move,1533563741.687
71,985,606,None,Move,1533563741.695
72,984,606,None,Move,1533563741.703
73,984,607,None,Move,1533563741.711
74,983,608,None,Move,1533563741.719
75,982,609,None,Move,1533563741.727
76,981,610,None,Move,1533563741.735
77,980,613,None,Move,1533563741.744
78,978,615,None,Move,1533563741.751
79,977,618,None,Move,1533563741.759
80,977,618,None,Move,1533563741.976
81,977,617,None,Move,1533563741.984
82,977,617,None,Move,1533563741.992
83,976,617,None,Move,1533563742.0
84,974,616,None,Move,1533563742.008
85,971,616,None,Move,1533563742.016
86,968,616,None,Move,1533563742.025
87,965,616,None,Move,1533563742.032
88,961,616,None,Move,1533563742.04
89,953,616,None,Move,1533563742.048
90,943,616,None,Move,1533563742.056
91,932,618,None,Move,1533563742.064
92,912,623,None,Move,1533563742.072
93,896,627,None,Move,1533563742.08
94,880,633,None,Move,1533563742.088
95,864,639,None,Move,1533563742.096
96,847,647,None,Move,1533563742.104
97,831,656,None,Move,1533563742.112
98,813,667,None,Move,1533563742.12
99,796,679,None,Move,1533563742.128
100,781,691,None,Move,1533563742.136
101,768,702,None,Move,1533563742.144
102,762,707,None,Move,1533563742.152
103,751,717,None,Move,1533563742.16
104,741,727,None,Move,1533563742.168
105,738,730,None,Move,1533563742.176
106,732,736,None,Move,1533563742.185
107,726,741,None,Move,1533563742.193
108,725,742,None,Move,1533563742.2
109,722,746,None,Move,1533563742.208
110,717,750,None,Move,1533563742.216
111,715,750,None,Move,1533563742.441
112,709,751,None,Move,1533563742.449
113,703,753,None,Move,1533563742.457
114,697,755,None,Move,1533563742.465
115,690,758,None,Move,1533563742.473
116,684,761,None,Move,1533563742.481
117,673,766,None,Move,1533563742.489
118,662,771,None,Move,1533563742.497
119,649,778,None,Move,1533563742.505
120,637,783,None,Move,1533563742.513
121,626,789,None,Move,1533563742.521
122,605,799,None,Move,1533563742.529
123,591,804,None,Move,1533563742.538
124,575,810,None,Move,1533563742.545
125,556,814,None,Move,1533563742.553
126,536,819,None,Move,1533563742.561
127,526,821,None,Move,1533563742.569
128,506,824,None,Move,1533563742.577
129,489,828,None,Move,1533563742.585
130,473,830,None,Move,1533563742.593
131,467,831,None,Move,1533563742.602
132,457,833,None,Move,1533563742.609
133,447,835,None,Move,1533563742.617
134,439,837,None,Move,1533563742.625
135,429,840,None,Move,1533563742.634
136,429,840,None,Move,1533563742.86
137,425,840,None,Move,1533563742.866
138,422,840,None,Move,1533563742.876
139,418,840,None,Move,1533563742.882
140,413,840,None,Move,1533563742.89
141,409,840,None,Move,1533563742.898
142,403,840,None,Move,1533563742.907
143,397,840,None,Move,1533563742.914
144,389,840,None,Move,1533563742.922
145,381,840,None,Move,1533563742.93
146,374,840,None,Move,1533563742.938
147,368,841,None,Move,1533563742.946
148,361,841,None,Move,1533563742.954
149,355,841,None,Move,1533563742.962
150,350,842,None,Move,1533563742.97
151,345,843,None,Move,1533563742.978
152,341,845,None,Move,1533563742.986
153,337,846,None,Move,1533563742.994
154,335,847,None,Move,1533563743.003
155,331,849,None,Move,1533563743.011
156,330,849,None,Move,1533563743.019
157,328,850,None,Move,1533563743.027
158,326,851,None,Move,1533563743.035
159,325,851,None,Move,1533563743.044
160,324,852,None,Move,1533563743.051
161,324,852,None,Move,1533563743.061
162,323,852,None,Move,1533563743.067
163,323,852,None,Move,1533563743.077
164,323,852,None,Move,1533563743.094
165,323,853,None,Move,1533563743.099
166,323,853,None,Move,1533563743.115
167,323,853,Left,Pressed,1533563743.18
168,323,853,Left,Released,1533563743.291
169,323,853,None,Move,1533563743.436
170,326,852,None,Move,1533563743.444
171,333,849,None,Move,1533563743.452
172,343,845,None,Move,1533563743.461
173,367,837,None,Move,1533563743.468
174,391,827,None,Move,1533563743.479
175,423,813,None,Move,1533563743.484
176,460,794,None,Move,1533563743.494
177,529,757,None,Move,1533563743.5
178,552,745,None,Move,1533563743.51
179,599,718,None,Move,1533563743.516
180,640,694,None,Move,1533563743.524
181,675,673,None,Move,1533563743.532
182,689,666,None,Move,1533563743.54
183,718,651,None,Move,1533563743.548
184,727,646,None,Move,1533563743.556
185,746,636,None,Move,1533563743.564
186,751,634,None,Move,1533563743.572
187,762,629,None,Move,1533563743.58
188,770,626,None,Move,1533563743.588
189,772,625,None,Move,1533563743.596
190,772,624,None,Move,1533563743.937
191,770,619,None,Move,1533563743.945
192,767,613,None,Move,1533563743.953
193,764,607,None,Move,1533563743.961
194,761,602,None,Move,1533563743.969
195,757,596,None,Move,1533563743.977
196,751,587,None,Move,1533563743.985
197,743,576,None,Move,1533563743.993
198,735,566,None,Move,1533563744.002
199,727,558,None,Move,1533563744.009
200,719,550,None,Move,1533563744.017
201,713,543,None,Move,1533563744.025
202,710,541,None,Move,1533563744.033
203,704,537,None,Move,1533563744.041
204,699,533,None,Move,1533563744.049
205,695,530,None,Move,1533563744.057
206,690,527,None,Move,1533563744.065
207,683,523,None,Move,1533563744.073
208,679,521,None,Move,1533563744.081
209,677,519,None,Move,1533563744.089
210,676,519,None,Move,1533563744.314
211,670,515,None,Move,1533563744.322
212,664,511,None,Move,1533563744.33
213,658,507,None,Move,1533563744.338
214,651,503,None,Move,1533563744.346
215,644,499,None,Move,1533563744.354
216,630,491,None,Move,1533563744.362
217,614,484,None,Move,1533563744.371
218,599,477,None,Move,1533563744.378
219,592,474,None,Move,1533563744.386
220,577,470,None,Move,1533563744.394
221,563,465,None,Move,1533563744.402
222,550,462,None,Move,1533563744.41
223,545,460,None,Move,1533563744.418
224,535,457,None,Move,1533563744.426
225,526,455,None,Move,1533563744.434
226,519,453,None,Move,1533563744.442
227,513,452,None,Move,1533563744.45
228,508,451,None,Move,1533563744.458
229,502,450,None,Move,1533563744.466
230,498,450,None,Move,1533563744.474
231,497,450,None,Move,1533563744.482
232,494,450,None,Move,1533563744.491
233,491,450,None,Move,1533563744.498
234,490,450,None,Move,1533563744.507
235,489,450,None,Move,1533563744.515
236,488,450,None,Move,1533563744.523
237,487,450,None,Move,1533563744.531
238,487,450,None,Move,1533563744.539
239,486,450,None,Move,1533563744.547
240,486,450,None,Move,1533563744.555
241,485,449,None,Move,1533563744.563
242,484,448,None,Move,1533563744.571
243,483,447,None,Move,1533563744.579
244,481,446,None,Move,1533563744.587
245,480,445,None,Move,1533563744.595
246,479,445,None,Move,1533563744.603
247,478,445,None,Move,1533563744.611
248,477,445,None,Move,1533563744.62
249,476,445,None,Move,1533563744.628
250,475,445,None,Move,1533563744.636
251,475,445,None,Move,1533563744.644
252,475,445,None,Move,1533563744.652
253,475,445,None,Move,1533563744.66
254,475,446,None,Move,1533563744.668
255,474,446,None,Move,1533563744.676
256,474,447,None,Move,1533563744.684
257,474,447,None,Move,1533563744.692
258,474,448,None,Move,1533563744.708
259,474,448,None,Move,1533563744.732
260,474,447,None,Move,1533563744.804
261,474,447,Left,Pressed,1533563744.812
262,474,447,Left,Released,1533563744.916
263,474,447,None,Move,1533563744.996
264,477,447,None,Move,1533563745.004
265,481,448,None,Move,1533563745.012
266,488,448,None,Move,1533563745.02
267,496,450,None,Move,1533563745.028
268,506,450,None,Move,1533563745.037
269,514,451,None,Move,1533563745.044
270,525,451,None,Move,1533563745.052
271,535,453,None,Move,1533563745.06
272,540,453,None,Move,1533563745.069
273,549,453,None,Move,1533563745.076
274,558,453,None,Move,1533563745.084
275,566,453,None,Move,1533563745.094
276,574,453,None,Move,1533563745.1
277,581,453,None,Move,1533563745.108
278,593,453,None,Move,1533563745.116
279,600,453,None,Move,1533563745.124
280,608,453,None,Move,1533563745.132
281,616,452,None,Move,1533563745.14
282,623,450,None,Move,1533563745.148
283,631,447,None,Move,1533563745.157
284,639,444,None,Move,1533563745.165
285,648,440,None,Move,1533563745.172
286,656,435,None,Move,1533563745.18
287,665,430,None,Move,1533563745.188
288,666,430,None,Move,1533563745.542
289,667,431,None,Move,1533563745.55
290,668,432,None,Move,1533563745.558
291,669,432,None,Move,1533563745.566
292,672,434,None,Move,1533563745.574
293,675,435,None,Move,1533563745.582
294,678,436,None,Move,1533563745.589
295,682,437,None,Move,1533563745.598
296,686,438,None,Move,1533563745.606
297,692,439,None,Move,1533563745.614
298,698,440,None,Move,1533563745.622
299,705,440,None,Move,1533563745.63
300,713,441,None,Move,1533563745.638
301,720,441,None,Move,1533563745.646
302,735,441,None,Move,1533563745.654
303,745,441,None,Move,1533563745.662
304,754,441,None,Move,1533563745.67
305,764,441,None,Move,1533563745.678
306,768,441,None,Move,1533563745.686
307,783,439,None,Move,1533563745.694
308,791,437,None,Move,1533563745.702
309,799,435,None,Move,1533563745.71
310,803,434,None,Move,1533563745.718
311,809,432,None,Move,1533563745.726
312,811,431,None,Move,1533563745.734
313,814,430,None,Move,1533563745.742
314,818,430,None,Move,1533563745.751
315,818,429,None,Move,1533563745.757
316,819,429,None,Move,1533563745.991
317,822,429,None,Move,1533563745.999
318,828,430,None,Move,1533563746.007
319,835,432,None,Move,1533563746.015
320,845,433,None,Move,1533563746.023
321,856,435,None,Move,1533563746.031
322,868,436,None,Move,1533563746.039
323,880,436,None,Move,1533563746.047
324,893,436,None,Move,1533563746.055
325,906,436,None,Move,1533563746.063
326,918,436,None,Move,1533563746.071
327,931,436,None,Move,1533563746.079
328,945,436,None,Move,1533563746.087
329,950,436,None,Move,1533563746.096
330,971,433,None,Move,1533563746.103
331,983,432,None,Move,1533563746.111
332,988,432,None,Move,1533563746.119
333,997,432,None,Move,1533563746.127
334,1006,432,None,Move,1533563746.135
335,1010,432,None,Move,1533563746.143
336,1016,432,None,Move,1533563746.151
337,1026,432,None,Move,1533563746.159
338,1027,432,None,Move,1533563746.167
339,1031,432,None,Move,1533563746.175
340,1033,432,None,Move,1533563746.183
341,1035,432,None,Move,1533563746.192
342,1037,432,None,Move,1533563746.199
343,1038,432,None,Move,1533563746.207
344,1039,432,None,Move,1533563746.215
345,1039,433,None,Move,1533563746.223
346,1040,433,None,Move,1533563746.231
347,1041,434,None,Move,1533563746.239
348,1041,434,None,Move,1533563746.248
349,1042,435,None,Move,1533563746.256
350,1042,435,None,Move,1533563746.264
351,1043,436,None,Move,1533563746.271
352,1043,436,None,Move,1533563746.279
353,1044,436,None,Move,1533563746.288
354,1044,436,None,Move,1533563746.296
355,1044,436,None,Move,1533563746.304
356,1045,437,None,Move,1533563746.312
357,1046,437,None,Move,1533563746.319
358,1050,438,None,Move,1533563746.328
359,1052,439,None,Move,1533563746.336
360,1055,440,None,Move,1533563746.344
361,1059,441,None,Move,1533563746.352
362,1060,442,None,Move,1533563746.36
363,1066,444,None,Move,1533563746.368
364,1069,445,None,Move,1533563746.376
365,1071,445,None,Move,1533563746.384
366,1075,447,None,Move,1533563746.392
367,1077,447,None,Move,1533563746.4
368,1079,448,None,Move,1533563746.408
369,1080,448,None,Move,1533563746.416
370,1082,449,None,Move,1533563746.424
371,1083,449,None,Move,1533563746.432
372,1083,449,None,Move,1533563746.44
373,1084,449,None,Move,1533563746.448
374,1084,450,None,Move,1533563746.456
375,1084,450,None,Move,1533563746.464
376,1085,450,None,Move,1533563746.472
377,1085,450,None,Move,1533563746.504
378,1085,450,None,Move,1533563746.528
379,1085,450,Left,Pressed,1533563746.746
380,1085,450,Left,Released,1533563746.898
381,1085,450,None,Move,1533563747.05
382,1084,450,None,Move,1533563747.074
383,1083,450,None,Move,1533563747.09
384,1079,450,None,Move,1533563747.098
385,1075,448,None,Move,1533563747.106
386,1067,448,None,Move,1533563747.114
387,1049,446,None,Move,1533563747.122
388,1015,443,None,Move,1533563747.13
389,998,442,None,Move,1533563747.138
390,965,441,None,Move,1533563747.146
391,931,441,None,Move,1533563747.154
392,891,441,None,Move,1533563747.162
393,851,441,None,Move,1533563747.17
394,775,441,None,Move,1533563747.178
395,728,441,None,Move,1533563747.186
396,705,440,None,Move,1533563747.194
397,665,438,None,Move,1533563747.202
398,627,434,None,Move,1533563747.21
399,613,433,None,Move,1533563747.218
400,604,432,None,Move,1533563747.226
401,584,430,None,Move,1533563747.234
402,568,429,None,Move,1533563747.242
403,557,428,None,Move,1533563747.25
404,548,427,None,Move,1533563747.258
405,547,427,None,Move,1533563747.491
406,544,428,None,Move,1533563747.499
407,539,429,None,Move,1533563747.507
408,534,431,None,Move,1533563747.515
409,531,432,None,Move,1533563747.523
410,525,434,None,Move,1533563747.531
411,520,436,None,Move,1533563747.539
412,515,438,None,Move,1533563747.547
413,510,440,None,Move,1533563747.555
414,506,442,None,Move,1533563747.563
415,504,443,None,Move,1533563747.571
416,501,443,None,Move,1533563747.579
417,498,444,None,Move,1533563747.587
418,496,445,None,Move,1533563747.595
419,494,445,None,Move,1533563747.603
420,493,446,None,Move,1533563747.611
421,491,446,None,Move,1533563747.62
422,490,446,None,Move,1533563747.627
423,490,446,None,Move,1533563747.635
424,489,447,None,Move,1533563747.643
425,488,448,None,Move,1533563747.651
426,487,448,None,Move,1533563747.659
427,486,449,None,Move,1533563747.668
428,485,450,None,Move,1533563747.676
429,485,451,None,Move,1533563747.684
430,484,452,None,Move,1533563747.692
431,484,453,None,Move,1533563747.7
432,484,454,None,Move,1533563747.708
433,484,454,None,Move,1533563747.716
434,484,455,None,Move,1533563747.724
435,483,455,None,Move,1533563747.74
436,483,455,None,Move,1533563747.788
437,483,455,None,Move,1533563747.796
438,483,456,None,Move,1533563747.821
439,483,456,None,Move,1533563747.845
440,483,456,None,Move,1533563747.861
441,483,457,None,Move,1533563747.878
442,483,457,None,Move,1533563747.893
443,483,457,None,Move,1533563747.909
444,483,457,None,Move,1533563747.917
445,483,458,None,Move,1533563747.933
446,483,458,None,Move,1533563747.941
447,483,458,None,Move,1533563747.949
448,483,458,None,Move,1533563747.957
449,483,458,None,Move,1533563747.965
450,483,459,None,Move,1533563747.973
451,482,459,None,Move,1533563747.981
452,482,459,None,Move,1533563747.997
453,482,459,Left,Pressed,1533563748.029
454,482,459,Left,Released,1533563748.165
455,482,458,None,Move,1533563748.457
456,482,457,None,Move,1533563748.465
457,482,456,None,Move,1533563748.473
458,482,456,None,Move,1533563748.481
459,482,455,None,Move,1533563748.49
460,482,455,None,Move,1533563748.498
461,482,454,None,Move,1533563748.506
462,482,454,None,Move,1533563748.514
463,482,454,None,Move,1533563748.522
464,482,454,None,Move,1533563748.53
465,482,454,Left,Pressed,1533563748.618
466,482,454,Left,Released,1533563748.739
467,482,453,None,Move,1533563748.892
468,482,453,None,Move,1533563748.899
469,482,453,None,Move,1533563748.907
470,482,452,None,Move,1533563748.923
471,482,452,None,Move,1533563748.932
472,482,452,None,Move,1533563748.939
473,482,451,None,Move,1533563748.948
474,482,451,None,Move,1533563748.956
475,482,450,None,Move,1533563748.964
476,481,450,None,Move,1533563748.972
477,481,449,None,Move,1533563748.98
478,481,448,None,Move,1533563748.987
479,481,448,None,Move,1533563748.996
480,481,448,None,Move,1533563749.004
481,481,447,None,Move,1533563749.012
482,481,447,None,Move,1533563749.02
483,481,446,None,Move,1533563749.028
484,481,446,None,Move,1533563749.036
485,481,446,None,Move,1533563749.044
486,480,445,None,Move,1533563749.052
487,480,445,None,Move,1533563749.06
488,480,444,None,Move,1533563749.068
489,480,444,None,Move,1533563749.076
490,479,443,None,Move,1533563749.084
491,479,442,None,Move,1533563749.092
492,479,442,None,Move,1533563749.1
493,479,441,None,Move,1533563749.108
494,478,440,None,Move,1533563749.116
495,478,439,None,Move,1533563749.124
496,478,438,None,Move,1533563749.132
497,478,437,None,Move,1533563749.14
498,477,437,None,Move,1533563749.148
499,477,436,None,Move,1533563749.156
500,477,436,None,Move,1533563749.164
501,477,435,None,Move,1533563749.172
502,477,435,None,Move,1533563749.18
503,477,435,None,Move,1533563749.188
504,476,435,None,Move,1533563749.196
505,476,434,None,Move,1533563749.212
506,476,434,None,Move,1533563749.236
507,476,434,None,Move,1533563749.244
508,476,434,None,Move,1533563749.26
509,476,433,None,Move,1533563749.268
510,476,433,None,Move,1533563749.276
511,476,433,None,Move,1533563749.293
512,476,432,None,Move,1533563749.301
