,x,y,button,state,client_timestamp
0,805,281,None,Move,1533749081.012
1,802,284,None,Move,1533749081.019
2,797,287,None,Move,1533749081.027
3,680,312,None,Move,1533749081.084
4,651,312,None,Move,1533749081.091
5,621,311,None,Move,1533749081.099
6,591,306,None,Move,1533749081.107
7,560,301,None,Move,1533749081.115
8,534,295,None,Move,1533749081.123
9,521,294,None,Move,1533749081.131
10,499,291,None,Move,1533749081.139
11,479,290,None,Move,1533749081.147
12,462,289,None,Move,1533749081.155
13,446,289,None,Move,1533749081.163
14,446,300,None,Move,1533756663.58
15,445,311,None,Move,1533756663.588
16,444,325,None,Move,1533756663.596
17,442,340,None,Move,1533756663.604
18,441,355,None,Move,1533756663.612
19,440,374,None,Move,1533756663.62
20,439,392,None,Move,1533756663.632
21,437,410,None,Move,1533756663.636
22,435,446,None,Move,1533756663.647
23,433,480,None,Move,1533756663.652
24,433,496,None,Move,1533756663.66
25,433,526,None,Move,1533756663.668
26,433,573,None,Move,1533756663.676
27,433,584,None,Move,1533756663.684
28,433,604,None,Move,1533756663.693
29,433,610,None,Move,1533756663.7
30,433,615,None,Move,1533756663.709
31,435,622,None,Move,1533756663.717
32,439,632,None,Move,1533756663.725
33,440,634,None,Move,1533756663.733
34,442,635,None,Move,1533756663.74
35,444,635,None,Move,1533756663.748
36,445,635,None,Move,1533756663.757
37,396,655,None,Move,1533756665.528
38,388,660,None,Move,1533756665.529
39,384,662,None,Move,1533756665.536
40,378,666,None,Move,1533756665.545
41,368,672,None,Move,1533756665.552
42,361,676,None,Move,1533756665.56
43,355,680,None,Move,1533756665.568
44,349,684,None,Move,1533756665.577
45,343,688,None,Move,1533756665.584
46,337,691,None,Move,1533756665.593
47,135,801,None,Move,1533756665.71
48,130,805,None,Move,1533756665.712
49,121,812,None,Move,1533756665.721
50,118,814,None,Move,1533756665.732
51,113,819,None,Move,1533756665.736
52,109,822,None,Move,1533756665.744
53,107,823,None,Move,1533756665.752
54,106,825,None,Move,1533756665.76
55,108,819,None,Move,1533756666.009
56,110,814,None,Move,1533756666.017
57,114,806,None,Move,1533756666.025
58,118,796,None,Move,1533756666.033
59,123,786,None,Move,1533756666.04
60,127,776,None,Move,1533756666.049
61,132,765,None,Move,1533756666.056
62,137,753,None,Move,1533756666.064
63,142,742,None,Move,1533756666.072
64,149,721,None,Move,1533756666.08
65,151,712,None,Move,1533756666.088
66,155,699,None,Move,1533756666.096
67,157,694,None,Move,1533756666.104
68,160,684,None,Move,1533756666.115
69,163,676,None,Move,1533756666.12
70,163,674,None,Move,1533756666.128
71,165,669,None,Move,1533756666.136
72,167,665,None,Move,1533756666.146
73,168,662,None,Move,1533756666.152
74,168,660,None,Move,1533756666.161
75,169,659,None,Move,1533756666.168
76,169,657,None,Move,1533756666.176
77,169,657,None,Move,1533756666.184
78,323,605,None,Move,1533756667.339
79,201,713,None,Move,1533756667.612
80,175,740,None,Move,1533756667.614
81,150,767,None,Move,1533756667.622
82,121,800,None,Move,1533756667.645
83,106,818,None,Move,1533756667.646
84,100,824,None,Move,1533756667.654
85,89,838,None,Move,1533756667.667
86,79,849,None,Move,1533756667.67
87,76,853,None,Move,1533756667.68
88,69,860,None,Move,1533756667.687
89,63,865,None,Move,1533756667.694
90,61,866,None,Move,1533756667.702
91,58,869,None,Move,1533756667.71
92,54,871,None,Move,1533756667.718
93,52,872,None,Move,1533756667.726
94,50,872,None,Move,1533756667.734
95,48,872,None,Move,1533756667.742
96,46,872,None,Move,1533756667.75
97,45,872,None,Move,1533756667.759
98,44,872,None,Move,1533756667.766
99,43,872,None,Move,1533756667.774
100,42,871,None,Move,1533756667.782
101,42,869,None,Move,1533756667.79
102,41,868,None,Move,1533756667.798
103,41,866,None,Move,1533756667.806
104,41,864,None,Move,1533756667.814
105,41,863,None,Move,1533756667.822
106,40,862,None,Move,1533756667.83
107,40,860,None,Move,1533756667.838
108,39,859,None,Move,1533756667.846
109,39,858,None,Move,1533756667.854
110,39,856,None,Move,1533756667.862
111,39,854,None,Move,1533756667.87
112,39,852,None,Move,1533756667.883
113,39,850,None,Move,1533756667.886
114,39,846,None,Move,1533756667.894
115,39,844,None,Move,1533756667.902
116,39,841,None,Move,1533756667.91
117,43,827,None,Move,1533756667.957
118,45,823,None,Move,1533756667.958
119,47,821,None,Move,1533756667.966
120,49,818,None,Move,1533756667.974
121,50,817,None,Move,1533756667.982
122,51,815,None,Move,1533756667.99
123,53,812,None,Move,1533756668.012
124,54,811,None,Move,1533756668.018
125,54,811,None,Move,1533756668.022
126,55,810,None,Move,1533756668.03
127,55,810,None,Move,1533756668.038
128,55,809,None,Move,1533756668.046
129,56,809,None,Move,1533756668.054
130,56,809,Left,Pressed,1533756668.286
131,56,809,Left,Released,1533756668.292
132,113,797,None,Move,1533756668.686
133,140,788,None,Move,1533756668.688
134,394,602,None,Move,1533756668.726
135,550,458,None,Move,1533756668.737
136,630,387,None,Move,1533756668.744
137,669,357,None,Move,1533756668.754
138,738,298,None,Move,1533756668.76
139,765,277,None,Move,1533756668.77
140,815,238,None,Move,1533756668.776
141,893,166,None,Move,1533756668.813
142,896,166,None,Move,1533756669.066
143,899,165,None,Move,1533756669.072
144,902,163,None,Move,1533756669.087
145,905,161,None,Move,1533756669.088
146,919,152,None,Move,1533756669.119
147,925,148,None,Move,1533756669.12
148,929,145,None,Move,1533756669.128
149,978,104,None,Move,1533756669.19
150,989,98,None,Move,1533756669.192
151,999,91,None,Move,1533756669.2
152,1009,85,None,Move,1533756669.208
153,1017,80,None,Move,1533756669.216
154,1027,75,None,Move,1533756669.224
155,1035,69,None,Move,1533756669.232
156,1038,67,None,Move,1533756669.24
157,1043,63,None,Move,1533756669.248
158,1048,59,None,Move,1533756669.256
159,1050,58,None,Move,1533756669.265
160,1053,54,None,Move,1533756669.272
161,1056,52,None,Move,1533756669.281
162,1058,50,None,Move,1533756669.288
163,1059,49,None,Move,1533756669.298
164,1060,47,None,Move,1533756669.304
165,1061,46,None,Move,1533756669.314
166,1061,45,None,Move,1533756669.32
167,1062,44,None,Move,1533756669.331
168,1062,43,None,Move,1533756669.336
169,1062,42,None,Move,1533756669.344
170,1063,42,None,Move,1533756669.352
171,1063,41,None,Move,1533756669.36
172,1063,41,None,Move,1533756669.368
173,1063,41,None,Move,1533756669.376
174,1063,40,None,Move,1533756669.384
175,1063,40,None,Move,1533756669.392
176,1063,41,None,Move,1533756670.666
177,1063,42,None,Move,1533756670.674
178,1063,45,None,Move,1533756670.682
179,1063,46,None,Move,1533756670.69
180,1063,49,None,Move,1533756670.698
181,1063,51,None,Move,1533756670.706
182,1063,53,None,Move,1533756670.714
183,1063,57,None,Move,1533756670.722
184,1063,59,None,Move,1533756670.731
185,1063,63,None,Move,1533756670.739
186,1064,65,None,Move,1533756670.747
187,1064,68,None,Move,1533756670.754
188,1065,71,None,Move,1533756670.762
189,1066,75,None,Move,1533756670.77
190,1067,77,None,Move,1533756670.778
191,1068,81,None,Move,1533756670.786
192,1069,85,None,Move,1533756670.794
193,1071,88,None,Move,1533756670.802
194,1073,93,None,Move,1533756670.81
195,1075,97,None,Move,1533756670.818
196,1078,101,None,Move,1533756670.826
197,1080,105,None,Move,1533756670.834
198,1082,108,None,Move,1533756670.842
199,1083,109,None,Move,1533756670.85
200,1085,111,None,Move,1533756670.858
201,1087,112,None,Move,1533756670.866
202,1083,112,None,Move,1533756671.788
203,1080,112,None,Move,1533756671.796
204,1078,112,None,Move,1533756671.804
205,1075,112,None,Move,1533756671.812
206,1070,112,None,Move,1533756671.82
207,1065,112,None,Move,1533756671.828
208,1054,112,None,Move,1533756671.836
209,1045,112,None,Move,1533756671.844
210,1036,112,None,Move,1533756671.852
211,1024,112,None,Move,1533756671.86
212,1012,112,None,Move,1533756671.868
213,998,113,None,Move,1533756671.876
214,985,114,None,Move,1533756671.884
215,970,116,None,Move,1533756671.892
216,958,118,None,Move,1533756671.9
217,948,120,None,Move,1533756671.908
218,938,122,None,Move,1533756671.916
219,928,125,None,Move,1533756671.924
220,920,128,None,Move,1533756671.932
221,916,129,None,Move,1533756671.94
222,908,132,None,Move,1533756671.948
223,901,135,None,Move,1533756671.956
224,896,137,None,Move,1533756671.964
225,891,140,None,Move,1533756671.972
226,887,142,None,Move,1533756671.982
227,882,144,None,Move,1533756671.988
228,879,146,None,Move,1533756671.996
229,876,149,None,Move,1533756672.004
230,873,151,None,Move,1533756672.013
231,872,152,None,Move,1533756672.02
232,870,153,None,Move,1533756672.028
233,869,155,None,Move,1533756672.036
234,867,157,None,Move,1533756672.044
235,866,158,None,Move,1533756672.052
236,866,159,None,Move,1533756672.06
237,865,160,None,Move,1533756672.068
238,865,160,None,Move,1533756672.392
239,861,160,None,Move,1533756672.4
240,857,161,None,Move,1533756672.408
241,851,163,None,Move,1533756672.416
242,848,164,None,Move,1533756672.424
243,842,167,None,Move,1533756672.432
244,836,169,None,Move,1533756672.44
245,830,171,None,Move,1533756672.448
246,824,173,None,Move,1533756672.456
247,818,174,None,Move,1533756672.464
248,812,177,None,Move,1533756672.472
249,807,178,None,Move,1533756672.48
250,801,180,None,Move,1533756672.488
251,795,182,None,Move,1533756672.496
252,790,183,None,Move,1533756672.504
253,786,185,None,Move,1533756672.513
254,784,185,None,Move,1533756672.52
255,781,186,None,Move,1533756672.528
256,778,187,None,Move,1533756672.536
257,776,188,None,Move,1533756672.544
258,775,189,None,Move,1533756672.552
259,774,189,None,Move,1533756672.56
260,773,189,None,Move,1533756672.568
261,772,190,None,Move,1533756672.576
262,772,190,None,Move,1533756672.592
263,772,190,None,Move,1533756672.6
264,772,190,Left,Pressed,1533756672.968
265,772,190,Left,Released,1533756672.975
266,772,191,None,Move,1533756673.61
267,772,193,None,Move,1533756673.618
268,772,195,None,Move,1533756673.626
269,773,197,None,Move,1533756673.637
270,775,202,None,Move,1533756673.642
271,777,207,None,Move,1533756673.65
272,780,213,None,Move,1533756673.658
273,785,219,None,Move,1533756673.671
274,790,225,None,Move,1533756673.674
275,795,231,None,Move,1533756673.682
276,803,236,None,Move,1533756673.69
277,811,242,None,Move,1533756673.704
278,820,246,None,Move,1533756673.706
279,828,249,None,Move,1533756673.714
280,833,251,None,Move,1533756673.722
281,848,255,None,Move,1533756673.738
282,854,257,None,Move,1533756673.746
283,860,259,None,Move,1533756673.754
284,866,260,None,Move,1533756673.762
285,871,261,None,Move,1533756673.772
286,876,264,None,Move,1533756673.778
287,880,265,None,Move,1533756673.786
288,884,267,None,Move,1533756673.794
289,889,270,None,Move,1533756673.809
290,892,273,None,Move,1533756673.81
291,896,276,None,Move,1533756673.818
292,899,280,None,Move,1533756673.826
293,903,284,None,Move,1533756673.834
294,905,288,None,Move,1533756673.842
295,908,296,None,Move,1533756673.85
296,908,300,None,Move,1533756673.858
297,908,300,None,Move,1533756677.608
298,908,300,None,Move,1533756677.616
299,907,300,None,Move,1533756677.624
300,905,302,None,Move,1533756677.632
301,902,303,None,Move,1533756677.64
302,899,304,None,Move,1533756677.648
303,895,306,None,Move,1533756677.656
304,888,309,None,Move,1533756677.667
305,885,310,None,Move,1533756677.672
306,879,312,None,Move,1533756677.681
307,874,314,None,Move,1533756677.688
308,867,315,None,Move,1533756677.696
309,862,317,None,Move,1533756677.704
310,855,317,None,Move,1533756677.712
311,848,318,None,Move,1533756677.72
312,842,318,None,Move,1533756677.728
313,835,318,None,Move,1533756677.738
314,829,318,None,Move,1533756677.744
315,824,318,None,Move,1533756677.752
316,819,318,None,Move,1533756677.76
317,816,318,None,Move,1533756677.77
318,812,318,None,Move,1533756677.776
319,807,317,None,Move,1533756677.79
320,804,316,None,Move,1533756677.792
321,801,315,None,Move,1533756677.8
322,798,314,None,Move,1533756677.808
323,792,313,None,Move,1533756677.816
324,787,310,None,Move,1533756677.824
