,x,y,button,state,client_timestamp
0,664,353,Left,Pressed,1531318033.757
1,664,353,Left,Released,1531318033.764
2,664,354,None,Move,1531318044.222
3,664,356,None,Move,1531318044.223
4,665,358,None,Move,1531318044.225
5,666,361,None,Move,1531318044.227
6,667,365,None,Move,1531318044.235
7,669,372,None,Move,1531318044.243
8,671,382,None,Move,1531318044.251
9,677,406,None,Move,1531318044.26
10,683,438,None,Move,1531318044.268
11,690,478,None,Move,1531318044.275
12,698,530,None,Move,1531318044.285
13,705,590,None,Move,1531318044.291
14,714,655,None,Move,1531318044.299
15,725,722,None,Move,1531318044.307
16,736,790,None,Move,1531318044.315
17,748,857,None,Move,1531318044.323
18,760,922,None,Move,1531318044.331
19,775,983,None,Move,1531318044.339
20,788,1041,None,Move,1531318044.347
21,802,1050,None,Move,1531318044.355
22,815,1050,None,Move,1531318044.363
23,827,1050,None,Move,1531318044.371
24,836,1050,None,Move,1531318044.379
25,846,1050,None,Move,1531318044.387
26,849,1050,None,Move,1531318044.395
27,856,1050,None,Move,1531318044.403
28,866,1050,None,Move,1531318044.411
29,870,1050,None,Move,1531318044.419
30,873,1050,None,Move,1531318044.745
31,879,1050,None,Move,1531318044.753
32,885,1050,None,Move,1531318044.761
33,892,1050,None,Move,1531318044.769
34,900,1050,None,Move,1531318044.777
35,916,1050,None,Move,1531318044.785
36,934,1050,None,Move,1531318044.793
37,954,1050,None,Move,1531318044.801
38,978,1050,None,Move,1531318044.809
39,1002,1050,None,Move,1531318044.817
40,1030,1050,None,Move,1531318044.825
41,1057,1050,None,Move,1531318044.833
42,1086,1050,None,Move,1531318044.841
43,1115,1050,None,Move,1531318044.849
44,1148,1050,None,Move,1531318044.857
45,1179,1050,None,Move,1531318044.865
46,1211,1050,None,Move,1531318044.873
47,1243,1050,None,Move,1531318044.881
48,1273,1050,None,Move,1531318044.889
49,1287,1050,None,Move,1531318044.897
50,1311,1050,None,Move,1531318044.906
51,1333,1050,None,Move,1531318044.914
52,1352,1050,None,Move,1531318044.921
53,1358,1050,None,Move,1531318044.93
54,1370,1050,None,Move,1531318044.937
55,1380,1050,None,Move,1531318044.945
56,1387,1050,None,Move,1531318044.953
57,1390,1050,None,Move,1531318044.961
58,1395,1050,None,Move,1531318044.969
59,1398,1050,None,Move,1531318044.977
60,1401,1050,None,Move,1531318044.985
61,1402,1050,None,Move,1531318044.993
62,1405,1050,None,Move,1531318045.001
63,1406,1050,None,Move,1531318045.009
64,1407,1050,None,Move,1531318045.017
65,1408,1050,None,Move,1531318045.026
66,1410,1050,None,Move,1531318045.033
67,1411,1050,None,Move,1531318045.041
68,1412,1050,None,Move,1531318045.049
69,1414,1050,None,Move,1531318045.057
70,1415,1050,None,Move,1531318045.065
71,1417,1050,None,Move,1531318045.073
72,1418,1050,None,Move,1531318045.081
73,1420,1050,None,Move,1531318045.089
74,1422,1050,None,Move,1531318045.097
75,1424,1050,None,Move,1531318045.105
76,1428,1050,None,Move,1531318045.113
77,1430,1050,None,Move,1531318045.121
78,1433,1050,None,Move,1531318045.129
79,1436,1050,None,Move,1531318045.137
80,1438,1050,None,Move,1531318045.145
81,1440,1050,None,Move,1531318045.153
