,x,y,button,state,client_timestamp
0,404,91,None,Move,1533553338.554
1,403,89,None,Move,1533553360.174
2,401,87,None,Move,1533553360.181
3,399,85,None,Move,1533553360.189
4,397,83,None,Move,1533553360.197
5,394,81,None,Move,1533553360.205
6,392,79,None,Move,1533553360.213
7,390,78,None,Move,1533553360.221
8,387,77,None,Move,1533553360.229
9,385,76,None,Move,1533553360.237
10,383,75,None,Move,1533553360.245
11,381,75,None,Move,1533553360.253
12,380,74,None,Move,1533553360.261
13,379,74,None,Move,1533553360.269
14,378,74,None,Move,1533553360.277
15,377,74,None,Move,1533553360.285
16,377,74,None,Move,1533553360.293
17,376,74,None,Move,1533553360.302
18,375,74,None,Move,1533553360.309
19,375,74,None,Move,1533553360.317
20,375,74,None,Move,1533553360.326
21,375,74,None,Move,1533553360.342
22,374,74,None,Move,1533553360.35
23,374,74,None,Move,1533553360.357
24,374,75,None,Move,1533553360.366
25,374,75,None,Move,1533553360.373
26,374,75,None,Move,1533553360.382
27,374,76,None,Move,1533553360.39
28,374,76,None,Move,1533553360.398
29,374,76,None,Move,1533553360.406
30,374,77,None,Move,1533553360.414
31,374,77,None,Move,1533553360.422
32,374,77,None,Move,1533553360.43
33,374,78,None,Move,1533553360.438
34,374,79,None,Move,1533553360.446
35,374,81,None,Move,1533553360.883
36,374,86,None,Move,1533553360.891
37,374,93,None,Move,1533553360.899
38,373,100,None,Move,1533553360.907
39,373,108,None,Move,1533553360.915
40,371,135,None,Move,1533553360.923
41,370,156,None,Move,1533553360.931
42,369,183,None,Move,1533553360.94
43,369,210,None,Move,1533553360.947
44,368,238,None,Move,1533553360.955
45,368,268,None,Move,1533553360.963
46,368,281,None,Move,1533553360.971
47,368,306,None,Move,1533553360.979
48,368,330,None,Move,1533553360.987
49,368,351,None,Move,1533553360.995
50,368,373,None,Move,1533553361.004
51,368,393,None,Move,1533553361.011
52,368,413,None,Move,1533553361.019
53,368,430,None,Move,1533553361.027
54,368,447,None,Move,1533553361.036
